order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
ee15d1d23898663a46ad1c4b08a45759,4,1,credit_card,46.00,2026-04-01T05:54:11.691929,/api/v1/data/payments
8831eaa951f7563404fa3355d0a89f1e,1,1,boleto,195.00,2026-04-01T05:54:11.691929,/api/v1/data/payments
6f806fde47aba06190ac3c525cd901ed,2,1,credit_card,183.61,2026-04-01T05:54:11.691929,/api/v1/data/payments
ec65cd1d5b4b03d3d03e655f546d092a,1,1,credit_card,105.97,2026-04-01T05:54:11.691929,/api/v1/data/payments
c79232ce4ffe52567a1fe340b3f449d2,1,1,credit_card,60.00,2026-04-01T05:54:11.691929,/api/v1/data/payments
ca5a215980675471f0cf8199c041909a,1,1,boleto,19.62,2026-04-01T05:54:11.691929,/api/v1/data/payments
474b04026899cacfa5e37c1bd0f888a4,1,1,debit_card,420.58,2026-04-01T05:54:11.691929,/api/v1/data/payments
55e62ea5906d028721528c19cdd49bb0,1,1,credit_card,24.28,2026-04-01T05:54:11.691929,/api/v1/data/payments
b6bcf1e42609f309233f2b9deeff6b61,3,1,credit_card,63.50,2026-04-01T05:54:11.691929,/api/v1/data/payments
9b9ea4df4ca67f5e1e7867b56944dd55,1,1,boleto,72.07,2026-04-01T05:54:11.691929,/api/v1/data/payments
b63934429b72730e2046b81d20feb876,3,1,credit_card,32.01,2026-04-01T05:54:11.691929,/api/v1/data/payments
45c353f026b87ee6a62e06be5517e37f,1,1,credit_card,108.00,2026-04-01T05:54:11.691929,/api/v1/data/payments
fbb2bfa257d524df5df1aeedf331535a,4,1,credit_card,187.43,2026-04-01T05:54:11.691929,/api/v1/data/payments
79a7213058b523bb31b7c6c53add8159,8,1,credit_card,564.40,2026-04-01T05:54:11.691929,/api/v1/data/payments
31ff2ab0bf20340ff13605c65e38387f,5,1,credit_card,101.34,2026-04-01T05:54:11.691929,/api/v1/data/payments
f5fea26ab547eec920e6f8ecdc5c37e4,1,1,boleto,187.34,2026-04-01T05:54:11.691929,/api/v1/data/payments
b388932b3dad9623ce1b062985ce07a1,4,1,credit_card,47.17,2026-04-01T05:54:11.691929,/api/v1/data/payments
4374c08bd3d2b8f7639e0704d80c0407,2,1,credit_card,110.30,2026-04-01T05:54:11.691929,/api/v1/data/payments
9f6fd425786e354166bb381926773047,3,1,credit_card,252.20,2026-04-01T05:54:11.691929,/api/v1/data/payments
b31cb7216cda82edcaf99a5c6d604ced,1,1,boleto,129.89,2026-04-01T05:54:11.691929,/api/v1/data/payments
99d3df1714b20b9eb9734e731927379a,10,1,credit_card,319.09,2026-04-01T05:54:11.691929,/api/v1/data/payments
b475d09fc9d7e739a7c8bbdbdaed3b8e,2,1,credit_card,24.17,2026-04-01T05:54:11.691929,/api/v1/data/payments
749c1e78ae991da38b61c92f926ab6e7,1,1,voucher,41.35,2026-04-01T05:54:11.691929,/api/v1/data/payments
1473b56d2b79b9044a78f3aa69469a69,2,1,credit_card,112.73,2026-04-01T05:54:11.691929,/api/v1/data/payments
579d1ca1c229566ac9ad0bb17a50f99b,3,1,credit_card,77.57,2026-04-01T05:54:11.691929,/api/v1/data/payments
7dd3168bde7bc0b9b26ffbcb40ff9150,5,1,credit_card,106.78,2026-04-01T05:54:11.691929,/api/v1/data/payments
08ee999a47fad7aab826e8604eff09a1,1,2,voucher,100.00,2026-04-01T05:54:11.691929,/api/v1/data/payments
5adda4b39b5953dd97a6ddc8fa7aef68,1,1,credit_card,26.68,2026-04-01T05:54:11.691929,/api/v1/data/payments
