order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
d877555d54e7b6c523dce69ff6eed257,1,1,credit_card,116.36,2026-04-01T05:53:38.379716,/api/v1/data/payments
feb856bfe5b756097c5d2ff2773f5ed3,3,1,credit_card,33.84,2026-04-01T05:53:38.379716,/api/v1/data/payments
795b0bc608229d7cb45e79030bfa7d4b,5,1,credit_card,154.74,2026-04-01T05:53:38.379716,/api/v1/data/payments
74b718d85b8c1c2071fb5f4e7c7a1114,3,1,credit_card,220.88,2026-04-01T05:53:38.379716,/api/v1/data/payments
f7541ffd5bcc27d83193554028f9127c,2,1,credit_card,288.06,2026-04-01T05:53:38.379716,/api/v1/data/payments
a2d927607d821f3655717e2aa7eaa3f2,1,1,credit_card,51.38,2026-04-01T05:53:38.379716,/api/v1/data/payments
9d00e5dd1d0a6dc258a09e9c90854357,1,1,boleto,16.62,2026-04-01T05:53:38.379716,/api/v1/data/payments
86ed2440255dfb35605f2d01dc0a545a,4,1,credit_card,68.89,2026-04-01T05:53:38.379716,/api/v1/data/payments
e2172f6d6406600e974895aa52e47b45,9,1,credit_card,92.05,2026-04-01T05:53:38.379716,/api/v1/data/payments
5320fb6f684caacf933c7f9597454391,1,1,boleto,156.73,2026-04-01T05:53:38.379716,/api/v1/data/payments
92e84486f579af569ada10423502d997,1,1,boleto,64.44,2026-04-01T05:53:38.379716,/api/v1/data/payments
35168c4d0ad93a212d42d3fea68932e2,2,1,credit_card,217.27,2026-04-01T05:53:38.379716,/api/v1/data/payments
129f71206f00d7fa856e19aa56618068,1,1,boleto,134.81,2026-04-01T05:53:38.379716,/api/v1/data/payments
5178acb217f7a75ee85a3dd00eacdad7,1,1,credit_card,68.13,2026-04-01T05:53:38.379716,/api/v1/data/payments
0715dfcf2383aa72c181d8b47f6cb589,3,1,credit_card,97.02,2026-04-01T05:53:38.379716,/api/v1/data/payments
5ac68a35d9480fc7de1f9b16df5d7847,1,1,credit_card,58.94,2026-04-01T05:53:38.379716,/api/v1/data/payments
829f21ada22c20b2a15c75f8b63a0533,10,1,credit_card,295.67,2026-04-01T05:53:38.379716,/api/v1/data/payments
6bf16500099d133a8d085444083a6c90,1,1,boleto,71.96,2026-04-01T05:53:38.379716,/api/v1/data/payments
b7867c80a94b0b3e95293f637d913dbd,1,1,boleto,189.56,2026-04-01T05:53:38.379716,/api/v1/data/payments
80ae2209916afe530e522f74fc68339d,6,1,credit_card,61.39,2026-04-01T05:53:38.379716,/api/v1/data/payments
83ff9791592c2639213863eb5f08b1bb,3,1,credit_card,30.00,2026-04-01T05:53:38.379716,/api/v1/data/payments
bc2aaf9052c275755277fc017f9a496e,1,1,boleto,49.34,2026-04-01T05:53:38.379716,/api/v1/data/payments
d0edee3bcedfcfd101b0c1a59c2fdad3,1,1,credit_card,42.69,2026-04-01T05:53:38.379716,/api/v1/data/payments
6f31debad3e2a2d5613bd6deb3a6ebbd,1,1,boleto,51.28,2026-04-01T05:53:38.379716,/api/v1/data/payments
40c0445d738d244eae8975a8bbd2aefc,1,1,boleto,171.00,2026-04-01T05:53:38.379716,/api/v1/data/payments
c719df673fd4a8bbb45e7ecc78269d89,2,1,credit_card,70.47,2026-04-01T05:53:38.379716,/api/v1/data/payments
660e589af9553d75506968867c922d91,1,1,credit_card,368.69,2026-04-01T05:53:38.379716,/api/v1/data/payments
7837962c3d0968b066e6e54738c2f307,1,2,voucher,350.00,2026-04-01T05:53:38.379716,/api/v1/data/payments
1dc515b4707d902bf791694a88e51d83,2,1,credit_card,173.84,2026-04-01T05:53:38.379716,/api/v1/data/payments
1204cdb049baac2f6aad4233ce740cd8,9,1,credit_card,93.01,2026-04-01T05:53:38.379716,/api/v1/data/payments
e5e002b62cfa5c3917cd18d862778916,3,1,credit_card,578.38,2026-04-01T05:53:38.379716,/api/v1/data/payments
803fb022a1abcf6fa24b70fee9c7ac7d,1,1,credit_card,30.04,2026-04-01T05:53:38.379716,/api/v1/data/payments
bbcdf6eade27ba117835cb683a80ce09,1,1,credit_card,151.78,2026-04-01T05:53:38.379716,/api/v1/data/payments
ebdaf57f968f138db2203c944dafd49a,1,1,boleto,35.00,2026-04-01T05:53:38.379716,/api/v1/data/payments
6505566db69a6882dfdde71d55151eff,10,1,credit_card,175.19,2026-04-01T05:53:38.379716,/api/v1/data/payments
eb3453fe7cce2e88a56d3621c7cc2d7d,2,1,credit_card,31.09,2026-04-01T05:53:38.379716,/api/v1/data/payments
1524aaded819ee3c06b4058825107362,1,1,boleto,98.79,2026-04-01T05:53:38.379716,/api/v1/data/payments
c14e0917a7e78c27cc4af1053e2d77f8,1,1,credit_card,52.10,2026-04-01T05:53:38.379716,/api/v1/data/payments
5193dd91fa48d25115ad8e6c93067e47,1,1,credit_card,72.14,2026-04-01T05:53:38.379716,/api/v1/data/payments
59682ddba24feb11071cee1f0ed1ecd9,1,1,boleto,41.62,2026-04-01T05:53:38.379716,/api/v1/data/payments
63778352553a1b42b2990ec27ef28f9d,1,1,boleto,74.96,2026-04-01T05:53:38.379716,/api/v1/data/payments
c2fd626797fb5ca566e69305eebca31a,1,1,boleto,39.85,2026-04-01T05:53:38.379716,/api/v1/data/payments
c0926505809f1295c7ca6902c2c4d932,1,1,boleto,159.45,2026-04-01T05:53:38.379716,/api/v1/data/payments
2cd4d457a1de3adcdb9d8237cb975c6d,10,1,credit_card,1605.14,2026-04-01T05:53:38.379716,/api/v1/data/payments
5b57099bf3651259b4a02043406b15ce,5,1,credit_card,148.44,2026-04-01T05:53:38.379716,/api/v1/data/payments
99ecc26c0bd07bc0cbf2bc4fd1c6e3bc,1,1,credit_card,77.02,2026-04-01T05:53:38.379716,/api/v1/data/payments
1e28e69f84e592969c53f666961fb156,1,1,voucher,103.99,2026-04-01T05:53:38.379716,/api/v1/data/payments
61f3f649c1807a50b9bc39838901a844,1,1,boleto,86.03,2026-04-01T05:53:38.379716,/api/v1/data/payments
11bc84df322a800171eefbc060d1b69f,1,1,credit_card,209.23,2026-04-01T05:53:38.379716,/api/v1/data/payments
22dc3b0b3af4edea06fb011a04ee20b5,2,1,credit_card,113.75,2026-04-01T05:53:38.379716,/api/v1/data/payments
d1a0874a41563f4f1cb865d11acec8e2,1,1,boleto,69.90,2026-04-01T05:53:38.379716,/api/v1/data/payments
1d047c7ee1b2d2bdb743f1abdcd4ffaf,5,1,credit_card,148.03,2026-04-01T05:53:38.379716,/api/v1/data/payments
348baece82005425558464257810b493,1,1,credit_card,170.53,2026-04-01T05:53:38.379716,/api/v1/data/payments
2d3e339e7fe1aec59de04ff2c3525a69,1,1,credit_card,91.50,2026-04-01T05:53:38.379716,/api/v1/data/payments
6a4c99d30fea593a981e1ab8e2605313,10,1,credit_card,137.48,2026-04-01T05:53:38.379716,/api/v1/data/payments
753f7035904112b0a9a575ed27f1da2c,1,1,boleto,383.03,2026-04-01T05:53:38.379716,/api/v1/data/payments
d8f560d2563965001d1f853e74c82b0c,1,1,boleto,91.07,2026-04-01T05:53:38.379716,/api/v1/data/payments
2b0b75a2e7ebb3fa4a95e3b6ab121e86,1,1,credit_card,70.72,2026-04-01T05:53:38.379716,/api/v1/data/payments
acf5ccf66bf3f5feb826e01d3766e474,2,1,credit_card,68.16,2026-04-01T05:53:38.379716,/api/v1/data/payments
dc28b4fe4b9aee6d106b4fdb21e6c894,1,1,credit_card,280.65,2026-04-01T05:53:38.379716,/api/v1/data/payments
8a3d5a19acc2106e0567b04a904c8726,2,1,credit_card,76.85,2026-04-01T05:53:38.379716,/api/v1/data/payments
2f8691a66c1a37780996a2479e8bea62,5,1,credit_card,160.09,2026-04-01T05:53:38.379716,/api/v1/data/payments
dd6c515ece101a11e169c82b0196880f,2,1,credit_card,132.30,2026-04-01T05:53:38.379716,/api/v1/data/payments
2cbb35d23159c9f44b1e6ee4735181d2,2,1,credit_card,142.92,2026-04-01T05:53:38.379716,/api/v1/data/payments
2f7ba623f95dc3038a0a6ffd1ff0ee05,5,1,credit_card,227.81,2026-04-01T05:53:38.379716,/api/v1/data/payments
da5c3335442be11fa1a96ef5bb834a47,1,1,boleto,105.28,2026-04-01T05:53:38.379716,/api/v1/data/payments
1cb44c843df038496648b84a904aafa6,1,1,credit_card,12.06,2026-04-01T05:53:38.379716,/api/v1/data/payments
6e496cc6275d951e01ba4a1e527d6d69,1,1,boleto,169.30,2026-04-01T05:53:38.379716,/api/v1/data/payments
3a98a62b1abeae3d84a504e048ee12b2,4,2,credit_card,114.30,2026-04-01T05:53:38.379716,/api/v1/data/payments
b9736e54fde9fad85e20740dc05bcf6a,2,1,credit_card,123.39,2026-04-01T05:53:38.379716,/api/v1/data/payments
1e6f350c900ca357945126e20117d293,1,3,voucher,21.23,2026-04-01T05:53:38.379716,/api/v1/data/payments
c1fbcfc3ec3d235395988c3cdd61a2a1,3,1,credit_card,158.13,2026-04-01T05:53:38.379716,/api/v1/data/payments
126db85298f060d1b6fb6d032fd2dc06,1,1,credit_card,5.81,2026-04-01T05:53:38.379716,/api/v1/data/payments
19dfd69e0181a3b819c8de433823ee61,8,1,credit_card,336.46,2026-04-01T05:53:38.379716,/api/v1/data/payments
428b0c23ea7abb869b72f5a6d12ec4d5,2,1,credit_card,114.53,2026-04-01T05:53:38.379716,/api/v1/data/payments
d56d253bb8a09c81d1ab1cfb6a03813a,1,1,boleto,114.26,2026-04-01T05:53:38.379716,/api/v1/data/payments
8c889ab361bbfe14ea5ebfb5ef7053b4,1,1,credit_card,172.00,2026-04-01T05:53:38.379716,/api/v1/data/payments
daf525cd8a634a1b49dc7b09d332d85d,1,1,credit_card,54.42,2026-04-01T05:53:38.379716,/api/v1/data/payments
13ff6c4c055b81a28af3b21f157f4255,2,1,credit_card,65.71,2026-04-01T05:53:38.379716,/api/v1/data/payments
a9d8070e7b21efa5414c183c918eb4d3,1,1,voucher,39.49,2026-04-01T05:53:38.379716,/api/v1/data/payments
50ef0803caecc37cffe206f09dbc70b3,1,1,voucher,85.58,2026-04-01T05:53:38.379716,/api/v1/data/payments
c38813ffe793f98e9c552fdd4f0a21ee,1,1,credit_card,70.12,2026-04-01T05:53:38.379716,/api/v1/data/payments
2c13ece9c2af7270ebcba9ee8a33afc1,7,1,credit_card,734.09,2026-04-01T05:53:38.379716,/api/v1/data/payments
b4d23e6126fce26562cf8bb6b5ae876f,8,1,credit_card,106.08,2026-04-01T05:53:38.379716,/api/v1/data/payments
ca8446e47a754f1f72ae3acf393d0eb0,1,5,voucher,10.45,2026-04-01T05:53:38.379716,/api/v1/data/payments
6ba315d3028622e6e19fdb72e50b8ece,1,1,credit_card,38.42,2026-04-01T05:53:38.379716,/api/v1/data/payments
178358411049ad27f877b8964564528a,1,2,voucher,12.00,2026-04-01T05:53:38.379716,/api/v1/data/payments
8007ea147c63f8912e750ada3665086d,3,1,credit_card,172.44,2026-04-01T05:53:38.379716,/api/v1/data/payments
9b6105fa4cb14f57b7a7581fc23327a2,3,1,credit_card,100.23,2026-04-01T05:53:38.379716,/api/v1/data/payments
2e557b5d820cbc4f2f0e25b3867f8033,10,1,credit_card,538.04,2026-04-01T05:53:38.379716,/api/v1/data/payments
a5376eacc65c47eeceb1e796b6c2600d,1,1,credit_card,102.46,2026-04-01T05:53:38.379716,/api/v1/data/payments
5074540fc1b349291fc4c4b11dea71de,4,1,credit_card,45.38,2026-04-01T05:53:38.379716,/api/v1/data/payments
746de2565dea8d35a273e6b7db1764b9,5,1,credit_card,262.75,2026-04-01T05:53:38.379716,/api/v1/data/payments
79286de1c26bd9ff41852780758aeb89,3,1,credit_card,68.12,2026-04-01T05:53:38.379716,/api/v1/data/payments
518a5aecdc43fc3f991f9d7241078534,5,1,credit_card,59.60,2026-04-01T05:53:38.379716,/api/v1/data/payments
dacf07b003ccc1ffbf3d890a402329f8,1,1,credit_card,176.39,2026-04-01T05:53:38.379716,/api/v1/data/payments
cedda2f47a1fb16e47db3dc393770701,1,1,credit_card,57.88,2026-04-01T05:53:38.379716,/api/v1/data/payments
a4da095fd83534c9f86f28e6f7eea0e5,1,1,credit_card,164.66,2026-04-01T05:53:38.379716,/api/v1/data/payments
bafb907417d324de4bc43390ccf3fbed,6,1,credit_card,104.12,2026-04-01T05:53:38.379716,/api/v1/data/payments
68bcf82ac966d850468884d06de1d41e,3,1,credit_card,155.14,2026-04-01T05:53:38.379716,/api/v1/data/payments
9d6fce663840af4f0e35863644f6c031,1,1,credit_card,2.76,2026-04-01T05:53:38.379716,/api/v1/data/payments
17588fcdde2c3aa1d7a184519728364c,1,1,boleto,65.00,2026-04-01T05:53:38.379716,/api/v1/data/payments
102b790156f60813474ed025355a59d5,1,1,credit_card,96.54,2026-04-01T05:53:38.379716,/api/v1/data/payments
5c66f20dd109b39605119d5627d6ccff,5,1,credit_card,97.78,2026-04-01T05:53:38.379716,/api/v1/data/payments
17b33c457230992a193f0e7179fbf104,2,1,credit_card,153.09,2026-04-01T05:53:38.379716,/api/v1/data/payments
208fd0f311f3bedefc7658b648736b8e,8,1,credit_card,217.15,2026-04-01T05:53:38.379716,/api/v1/data/payments
e1dce34866435728863bd0fb8930d737,1,1,boleto,67.56,2026-04-01T05:53:38.379716,/api/v1/data/payments
94d319613cd8c3813cf10449f6049e18,10,1,credit_card,361.20,2026-04-01T05:53:38.379716,/api/v1/data/payments
fd743a30d9c92e9f0b93a8733cd2039c,1,1,boleto,65.00,2026-04-01T05:53:38.379716,/api/v1/data/payments
68a3f6a339f98376fcc5983976802006,1,1,credit_card,86.67,2026-04-01T05:53:38.379716,/api/v1/data/payments
51c3d845b7fdb7a31412d12f4c5a12e4,1,1,credit_card,42.00,2026-04-01T05:53:38.379716,/api/v1/data/payments
ef4927f51923ddcf7b75fb84f51126b7,4,1,credit_card,62.78,2026-04-01T05:53:38.379716,/api/v1/data/payments
2290b45124e2773329685c8dd7458e68,1,1,credit_card,83.63,2026-04-01T05:53:38.379716,/api/v1/data/payments
92e0a2b039d9ce627cbcc94ecf879f87,10,1,credit_card,111.70,2026-04-01T05:53:38.379716,/api/v1/data/payments
f015cd11f6ab9d3d6834ee99ad9bc7b3,3,1,credit_card,163.25,2026-04-01T05:53:38.379716,/api/v1/data/payments
30f757bf1610a35332de6044caf5fd2a,10,1,credit_card,139.61,2026-04-01T05:53:38.379716,/api/v1/data/payments
45623f1421557207f2d93ca576418a4e,5,1,credit_card,54.04,2026-04-01T05:53:38.379716,/api/v1/data/payments
09b8c1e504ab1fce7031c710bd8558d6,3,1,credit_card,77.72,2026-04-01T05:53:38.379716,/api/v1/data/payments
2bcd39973a8dfd7a288abc83193497bd,1,1,boleto,338.68,2026-04-01T05:53:38.379716,/api/v1/data/payments
b7f44ef7fe56341d2d0d0703d65a429b,6,1,credit_card,211.09,2026-04-01T05:53:38.379716,/api/v1/data/payments
e69a5e21c8b1ef4923a65be7357b67f5,1,1,credit_card,56.86,2026-04-01T05:53:38.379716,/api/v1/data/payments
e5454c2facaa42d8fcf1a1c5ab585666,1,1,boleto,116.25,2026-04-01T05:53:38.379716,/api/v1/data/payments
bb05bd3bbacf1e3c6026b43b44a6631c,1,1,boleto,31.18,2026-04-01T05:53:38.379716,/api/v1/data/payments
deecb63e53b1551c384f3b95913c1396,4,1,credit_card,48.70,2026-04-01T05:53:38.379716,/api/v1/data/payments
17de20f7c434b4c8c3a089b5bd72101d,1,1,credit_card,95.48,2026-04-01T05:53:38.379716,/api/v1/data/payments
