order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
12731a5b2b2ad871d0994d8362dfbce2,3,1,credit_card,87.61,2026-04-01T05:54:18.328425,/api/v1/data/payments
363c3c7c87e46fc1262fbd46cf22daad,6,1,credit_card,698.85,2026-04-01T05:54:18.328425,/api/v1/data/payments
3be9883ba4ef261dc194228abc739d0c,1,1,credit_card,41.32,2026-04-01T05:54:18.328425,/api/v1/data/payments
22cc2d04975ea9d1495ff837953418c3,3,1,credit_card,102.74,2026-04-01T05:54:18.328425,/api/v1/data/payments
567ca196ed2fefd9a66f852f8fd67058,10,1,credit_card,192.66,2026-04-01T05:54:18.328425,/api/v1/data/payments
f50e2a8859929cca03fd4a458302ee5a,10,1,credit_card,282.77,2026-04-01T05:54:18.328425,/api/v1/data/payments
d757eef533ce8e541e4bfbf66b692ec9,8,1,credit_card,212.32,2026-04-01T05:54:18.328425,/api/v1/data/payments
436b06a1d206f46ff8bcf05997df34e0,1,1,credit_card,29.01,2026-04-01T05:54:18.328425,/api/v1/data/payments
a5b59e1722f00778c620013cf7ef958f,3,1,credit_card,35.00,2026-04-01T05:54:18.328425,/api/v1/data/payments
2463e85fc460252cacb332c69099f298,3,1,credit_card,80.19,2026-04-01T05:54:18.328425,/api/v1/data/payments
febcb6742e4652312e996b6bc7fbcdd8,1,1,boleto,45.13,2026-04-01T05:54:18.328425,/api/v1/data/payments
a56954062ba1fb4580bb7f36d175e552,1,1,boleto,126.01,2026-04-01T05:54:18.328425,/api/v1/data/payments
dd25c0d770dfe6c63eeb2949b311267d,1,1,credit_card,17.29,2026-04-01T05:54:18.328425,/api/v1/data/payments
f1683f4bfd72d0680bb05961cde27a66,1,1,boleto,148.06,2026-04-01T05:54:18.328425,/api/v1/data/payments
438ea5e54a8fb9065a737494893ac31f,2,1,credit_card,29.39,2026-04-01T05:54:18.328425,/api/v1/data/payments
82ae1c851b481c7c7f6fbfdfb05e5131,8,1,credit_card,424.62,2026-04-01T05:54:18.328425,/api/v1/data/payments
c7e28ed999d9c8bb8768db0e1345ece1,1,1,credit_card,55.22,2026-04-01T05:54:18.328425,/api/v1/data/payments
76b02601a5660a4df61f8e6fe9b95b57,3,1,credit_card,133.41,2026-04-01T05:54:18.328425,/api/v1/data/payments
b4b03edd1ede75d36cd31b38d52bc9fb,1,1,boleto,39.09,2026-04-01T05:54:18.328425,/api/v1/data/payments
ffbf724743bab15cd008f066b4cf0031,2,1,credit_card,69.24,2026-04-01T05:54:18.328425,/api/v1/data/payments
af16d017fa8ed6ce6e28eebc8db83ad1,8,1,credit_card,82.58,2026-04-01T05:54:18.328425,/api/v1/data/payments
6d234dea658ce0c00f91e931cb11f93c,1,1,boleto,64.46,2026-04-01T05:54:18.328425,/api/v1/data/payments
8827d3e138a6edf9b81dbde93443d285,1,1,credit_card,34.52,2026-04-01T05:54:18.328425,/api/v1/data/payments
b22289835d337ed7310c55b622a3bea1,3,1,credit_card,166.14,2026-04-01T05:54:18.328425,/api/v1/data/payments
79ebf5a42880cee256b9d4517d03d68b,4,1,credit_card,136.71,2026-04-01T05:54:18.328425,/api/v1/data/payments
