order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
fe1b0a4dc611d913e254aed3a59071f2,1,1,voucher,38.29,2026-04-01T05:53:22.900052,/api/v1/data/payments
a0f78194e157b1cd941207bc438c3af6,1,1,boleto,55.10,2026-04-01T05:53:22.900052,/api/v1/data/payments
fcbfb4bc844bc55598f7c04fb2b7c294,2,1,credit_card,144.56,2026-04-01T05:53:22.900052,/api/v1/data/payments
53854521186b4ceccc013032734f928e,1,1,boleto,230.16,2026-04-01T05:53:22.900052,/api/v1/data/payments
f6ba2b603300f7bd6e7014a602fae719,5,1,credit_card,158.46,2026-04-01T05:53:22.900052,/api/v1/data/payments
a1c87156ca249199bbcd96fbfcd0296d,1,1,boleto,28.79,2026-04-01T05:53:22.900052,/api/v1/data/payments
2a6e8337ac5b1fdb4aa243c834525f66,1,1,credit_card,129.74,2026-04-01T05:53:22.900052,/api/v1/data/payments
f8a010ec857efd266611a51aceafa6f8,3,1,credit_card,38.01,2026-04-01T05:53:22.900052,/api/v1/data/payments
67635ee59cc01a1b24d94ab2533d2823,1,1,credit_card,74.48,2026-04-01T05:53:22.900052,/api/v1/data/payments
4091d93f24146cb228adc17dad467e8f,10,1,credit_card,124.57,2026-04-01T05:53:22.900052,/api/v1/data/payments
b6e1870851fc18da0ef1cafe7b7360c1,10,1,credit_card,208.66,2026-04-01T05:53:22.900052,/api/v1/data/payments
7e52ab2aaf4fd6b758bf18e6295b2bbc,10,1,credit_card,305.56,2026-04-01T05:53:22.900052,/api/v1/data/payments
f4293a053b040f6515c5b48808a282be,1,1,credit_card,105.29,2026-04-01T05:53:22.900052,/api/v1/data/payments
969d261a3f4c639b3acdc0ba090fc039,2,1,credit_card,178.49,2026-04-01T05:53:22.900052,/api/v1/data/payments
17072870cced0e2db845c2cc0bb385e7,8,1,credit_card,783.66,2026-04-01T05:53:22.900052,/api/v1/data/payments
ecb4506fc58364816a5133b8abf1f645,4,1,credit_card,221.12,2026-04-01T05:53:22.900052,/api/v1/data/payments
9ddce686be2661872d8a63788bd96cbe,10,1,credit_card,143.12,2026-04-01T05:53:22.900052,/api/v1/data/payments
1b3536ddfe2299bbc8c552672462aefe,1,1,credit_card,66.03,2026-04-01T05:53:22.900052,/api/v1/data/payments
d4b074982e39f354c254a6b1b4ffaf55,1,2,voucher,50.00,2026-04-01T05:53:22.900052,/api/v1/data/payments
51e660b8c2d9b7f799b19b8535504fe1,1,1,boleto,68.89,2026-04-01T05:53:22.900052,/api/v1/data/payments
cb76073dcac4855294787c458ec58b68,2,1,credit_card,66.64,2026-04-01T05:53:22.900052,/api/v1/data/payments
0df7ce137bbb12afe0a4e2643c6c43ee,1,1,credit_card,236.47,2026-04-01T05:53:22.900052,/api/v1/data/payments
c056578fe94b80e3f1e732d013df9374,3,1,credit_card,37.09,2026-04-01T05:53:22.900052,/api/v1/data/payments
235a7628971a90567378815bf35d2a67,12,1,credit_card,217.82,2026-04-01T05:53:22.900052,/api/v1/data/payments
92a9ef7f0a0d392c9ad0d5f44e86b4ba,1,1,credit_card,7.64,2026-04-01T05:53:22.900052,/api/v1/data/payments
14272800e054af4a7886796fd6b65593,1,1,boleto,364.00,2026-04-01T05:53:22.900052,/api/v1/data/payments
cb00e60b24db3d36c4ae3c14bb6abec9,1,1,boleto,63.22,2026-04-01T05:53:22.900052,/api/v1/data/payments
4b46a88e1ef489d0f8a7d454153636c3,1,1,credit_card,62.11,2026-04-01T05:53:22.900052,/api/v1/data/payments
8afd9b152eb9ffdc3b17c6e3599136bc,6,1,credit_card,140.16,2026-04-01T05:53:22.900052,/api/v1/data/payments
792bb673f614c5eec62086b083eb9355,1,1,boleto,353.42,2026-04-01T05:53:22.900052,/api/v1/data/payments
dab56199b9838dc72275b783715feef6,1,1,credit_card,60.46,2026-04-01T05:53:22.900052,/api/v1/data/payments
1c061a8ec3723c908e73a617687fe54a,3,1,credit_card,138.36,2026-04-01T05:53:22.900052,/api/v1/data/payments
8c2189f32103647dde2d19e9045c2a76,2,1,credit_card,61.38,2026-04-01T05:53:22.900052,/api/v1/data/payments
a9de870f0ab5215e33e82eb181f7bc44,1,1,debit_card,79.56,2026-04-01T05:53:22.900052,/api/v1/data/payments
cf93d49a9e8e671eb28c9eab24cf0f39,1,1,credit_card,47.68,2026-04-01T05:53:22.900052,/api/v1/data/payments
84c0a717575f9477b71d4ffd1615a0fe,1,2,voucher,11.81,2026-04-01T05:53:22.900052,/api/v1/data/payments
3e129ebe73e35b1d1f7de69fee38dde8,1,1,boleto,43.86,2026-04-01T05:53:22.900052,/api/v1/data/payments
1d9a9731b9c10fc9cba74e6f74782e8b,1,2,voucher,14.41,2026-04-01T05:53:22.900052,/api/v1/data/payments
eb64ebb7904dcdeb9220cd737245f099,6,1,credit_card,318.44,2026-04-01T05:53:22.900052,/api/v1/data/payments
baba7caf6a8e4b9d6079db11ac925a4e,1,2,voucher,142.79,2026-04-01T05:53:22.900052,/api/v1/data/payments
ce46bc8d2065cf01585478045eeafd8a,3,1,credit_card,169.64,2026-04-01T05:53:22.900052,/api/v1/data/payments
2a794faaa57fd9d51264972ad3981893,1,2,debit_card,152.41,2026-04-01T05:53:22.900052,/api/v1/data/payments
aead5f6413ef9943082b3d3cfd37ccbe,1,1,credit_card,122.19,2026-04-01T05:53:22.900052,/api/v1/data/payments
86af9599ffd64a39d743904daa8bdb2d,1,1,credit_card,36.84,2026-04-01T05:53:22.900052,/api/v1/data/payments
9370e7790e15adbc2492065d34524285,1,1,boleto,45.11,2026-04-01T05:53:22.900052,/api/v1/data/payments
27d0167780910831455af6f6bfc7179e,1,1,boleto,121.14,2026-04-01T05:53:22.900052,/api/v1/data/payments
84a1a8e9b6cf26aee8cb39ffb391362f,1,1,boleto,153.85,2026-04-01T05:53:22.900052,/api/v1/data/payments
cfcab3d63fc144cd189d0af6e9213053,1,1,credit_card,88.74,2026-04-01T05:53:22.900052,/api/v1/data/payments
6f75ffc4f296c878f6d66178f5684825,2,1,credit_card,115.35,2026-04-01T05:53:22.900052,/api/v1/data/payments
e8ac6018ea6a72532812adc8ec5fd61b,1,1,boleto,69.44,2026-04-01T05:53:22.900052,/api/v1/data/payments
5f894487d02d8bb83733db91af8ce4f0,5,1,credit_card,92.30,2026-04-01T05:53:22.900052,/api/v1/data/payments
c30b8d50e79a4d6ce964a2a0b1f3a6d5,1,1,credit_card,45.21,2026-04-01T05:53:22.900052,/api/v1/data/payments
c623027b13d1646c30164b5b7017489f,1,1,boleto,68.84,2026-04-01T05:53:22.900052,/api/v1/data/payments
1e98e92bd0537e1655291d3361217a87,1,1,credit_card,29.69,2026-04-01T05:53:22.900052,/api/v1/data/payments
f8edef1bb71dfdec2bc42a061eea6275,1,1,credit_card,26.36,2026-04-01T05:53:22.900052,/api/v1/data/payments
39b9e0d03c6b33e01332ca4c06c6aa2e,1,1,credit_card,82.31,2026-04-01T05:53:22.900052,/api/v1/data/payments
a96be3f7775bce7abde7918670a3d67d,1,1,credit_card,113.09,2026-04-01T05:53:22.900052,/api/v1/data/payments
cedea2bde15dac9808c6cd430cbf03f4,8,1,credit_card,355.03,2026-04-01T05:53:22.900052,/api/v1/data/payments
74c7716ab7523de71a5bab869d6a0055,10,1,credit_card,150.61,2026-04-01T05:53:22.900052,/api/v1/data/payments
e0444cee63fb100c19fda6edac7f925f,1,1,credit_card,51.42,2026-04-01T05:53:22.900052,/api/v1/data/payments
3f7a6450c7d9e47a7132abfb18aac99a,1,1,credit_card,147.84,2026-04-01T05:53:22.900052,/api/v1/data/payments
a6cd7cac7ee11538a78649066487e0ca,10,1,credit_card,307.09,2026-04-01T05:53:22.900052,/api/v1/data/payments
bd2e72e4a107f535d737c2c2a52a018d,1,1,boleto,47.29,2026-04-01T05:53:22.900052,/api/v1/data/payments
68931f0c8d94e2097accb925c9d37627,1,1,credit_card,81.17,2026-04-01T05:53:22.900052,/api/v1/data/payments
93d02f5f55e689031c89bf0162e50fc9,1,1,credit_card,52.39,2026-04-01T05:53:22.900052,/api/v1/data/payments
64999819cdd2759997379730b8aa6e22,1,1,boleto,68.89,2026-04-01T05:53:22.900052,/api/v1/data/payments
c6e387c037a56bdb072d10c85f3f9fef,4,1,credit_card,99.23,2026-04-01T05:53:22.900052,/api/v1/data/payments
7227b55a59343b63b3b4520725996301,1,1,credit_card,52.42,2026-04-01T05:53:22.900052,/api/v1/data/payments
7835af1856de332f2f3c9204b740a3a2,2,1,credit_card,64.09,2026-04-01T05:53:22.900052,/api/v1/data/payments
53f1a0f9f533c37005dfe8547756a1af,4,1,credit_card,180.79,2026-04-01T05:53:22.900052,/api/v1/data/payments
654da57158d96035814657b5143bb11b,1,5,voucher,19.32,2026-04-01T05:53:22.900052,/api/v1/data/payments
afe0ea024346be7fa63b997fd149c757,3,1,credit_card,249.89,2026-04-01T05:53:22.900052,/api/v1/data/payments
e538294b03594e142f0d6a209bd662c0,1,1,boleto,41.69,2026-04-01T05:53:22.900052,/api/v1/data/payments
40c6a2db0ce06b7ed796a48b20206c92,4,1,credit_card,283.06,2026-04-01T05:53:22.900052,/api/v1/data/payments
7a9f31f6c0e36f4e6fb8d27c49c18fd6,1,1,credit_card,54.34,2026-04-01T05:53:22.900052,/api/v1/data/payments
0a45b0373a9b1178357bb9d93243ed18,1,1,boleto,29.75,2026-04-01T05:53:22.900052,/api/v1/data/payments
66f7aaabc647b43d94e8a841bb99612b,1,1,credit_card,30.38,2026-04-01T05:53:22.900052,/api/v1/data/payments
c0eeb5703693e76ee775cdbffc8df848,1,1,credit_card,81.19,2026-04-01T05:53:22.900052,/api/v1/data/payments
a094215e786240fcfefb83d18036a1cd,1,1,credit_card,132.05,2026-04-01T05:53:22.900052,/api/v1/data/payments
8349d82bb3c36734477e55a95e61e0b6,10,1,credit_card,818.33,2026-04-01T05:53:22.900052,/api/v1/data/payments
27305b6f34b0b06a5323934d520c62b4,3,1,credit_card,31.69,2026-04-01T05:53:22.900052,/api/v1/data/payments
1d8841983fcfb57aa949d484e7009912,3,1,credit_card,162.65,2026-04-01T05:53:22.900052,/api/v1/data/payments
708d24301975cd5be16d65c280b4b2f0,4,1,credit_card,44.69,2026-04-01T05:53:22.900052,/api/v1/data/payments
86578f0c3f981f1375949e7239ae1adb,2,1,credit_card,224.12,2026-04-01T05:53:22.900052,/api/v1/data/payments
215235517f0e156724a0ac20bc1076a5,2,1,credit_card,132.13,2026-04-01T05:53:22.900052,/api/v1/data/payments
0b6230647ed16f4b3e70282dc4b5b87f,10,1,credit_card,1371.88,2026-04-01T05:53:22.900052,/api/v1/data/payments
82e39ebd7b6c4b1949dfa6307fd2f186,3,1,credit_card,279.38,2026-04-01T05:53:22.900052,/api/v1/data/payments
487243d388612209472c309efc5e6442,8,1,credit_card,82.73,2026-04-01T05:53:22.900052,/api/v1/data/payments
426f2f3ccc70efae7805f823a379f18e,1,1,boleto,46.80,2026-04-01T05:53:22.900052,/api/v1/data/payments
ed0e059201c86672e445d3338bfabc13,8,1,credit_card,270.19,2026-04-01T05:53:22.900052,/api/v1/data/payments
c99247cb33c25f5437100c61f7289804,1,1,credit_card,206.76,2026-04-01T05:53:22.900052,/api/v1/data/payments
524328eaaeddfd8aa01dc3897ad69935,3,1,credit_card,135.92,2026-04-01T05:53:22.900052,/api/v1/data/payments
5a97cb85d8737c11775451e5bcf67286,1,1,boleto,47.04,2026-04-01T05:53:22.900052,/api/v1/data/payments
885c32207686ca2c0028eb4ca6a37535,3,1,credit_card,71.14,2026-04-01T05:53:22.900052,/api/v1/data/payments
8d6eaa2fc5ee20e42dffdaf355b260df,1,1,credit_card,3.27,2026-04-01T05:53:22.900052,/api/v1/data/payments
251f7157d5e425718ae0767439991dec,1,1,credit_card,37.34,2026-04-01T05:53:22.900052,/api/v1/data/payments
fdc6a2cbab0fdf2d9b3e54c5bf3f5b28,1,1,boleto,82.56,2026-04-01T05:53:22.900052,/api/v1/data/payments
fb05a4b251a54957ff9a86d515f98289,3,1,credit_card,167.72,2026-04-01T05:53:22.900052,/api/v1/data/payments
669c18450a52085fedc525141e81e104,2,1,credit_card,35.77,2026-04-01T05:53:22.900052,/api/v1/data/payments
16b15be2ea2df8420e6d5de42e45890b,1,1,credit_card,33.99,2026-04-01T05:53:22.900052,/api/v1/data/payments
559f0bbfa2518e102877dcb7f65735ef,1,1,credit_card,51.29,2026-04-01T05:53:22.900052,/api/v1/data/payments
ae4580214e2a8a708272e357b88d4ec4,5,1,credit_card,52.38,2026-04-01T05:53:22.900052,/api/v1/data/payments
b7325b56293265df2689c15145274dfa,6,1,credit_card,351.01,2026-04-01T05:53:22.900052,/api/v1/data/payments
5f95f5f78f509a3af5a6c83d81c1117f,1,1,boleto,67.92,2026-04-01T05:53:22.900052,/api/v1/data/payments
bae57f2adc242a88ed7589fe47efcd12,1,1,boleto,723.72,2026-04-01T05:53:22.900052,/api/v1/data/payments
6fcafc7a7cd30fd93d2e40a26a81d5d5,1,1,boleto,54.17,2026-04-01T05:53:22.900052,/api/v1/data/payments
f471b0bfd4301c5ec83e053239f02fac,5,1,credit_card,275.67,2026-04-01T05:53:22.900052,/api/v1/data/payments
00119ff934e539cf26f92b9ef0cdfed8,6,1,credit_card,236.88,2026-04-01T05:53:22.900052,/api/v1/data/payments
f20f3bd3916e50fee33dbbb0b29164d3,3,1,credit_card,87.00,2026-04-01T05:53:22.900052,/api/v1/data/payments
c72f5bd034e8242048f9572c4f3c7fbf,8,1,credit_card,254.22,2026-04-01T05:53:22.900052,/api/v1/data/payments
b44c0f4d0cdb8ae7289069d703ca6db8,10,1,credit_card,560.77,2026-04-01T05:53:22.900052,/api/v1/data/payments
2640b5421e2a450c8276a27da5ea7d2f,2,1,credit_card,410.26,2026-04-01T05:53:22.900052,/api/v1/data/payments
965feb5d147d2e59d18eb3f9a1b4d5a2,3,1,credit_card,68.62,2026-04-01T05:53:22.900052,/api/v1/data/payments
9cee74c9ff8a65e8903b7435dd058557,1,1,boleto,165.71,2026-04-01T05:53:22.900052,/api/v1/data/payments
a97ed6ffd3a1daacc526d95fe844c8a5,1,1,credit_card,19.64,2026-04-01T05:53:22.900052,/api/v1/data/payments
feeb572a755207d889d166ca90221c84,1,1,boleto,130.85,2026-04-01T05:53:22.900052,/api/v1/data/payments
627275b5ff757bdc2c6bc89946ac43d3,10,1,credit_card,143.49,2026-04-01T05:53:22.900052,/api/v1/data/payments
9e607cec8bd33ad2250970a82dc17011,2,1,credit_card,142.54,2026-04-01T05:53:22.900052,/api/v1/data/payments
33ca67f12b946d8830eb3805cc63761b,1,1,credit_card,87.70,2026-04-01T05:53:22.900052,/api/v1/data/payments
868848b4871ab271d735d67e64584f81,2,1,credit_card,22.84,2026-04-01T05:53:22.900052,/api/v1/data/payments
40fc1a40cf19e225f69e3790f1e33f7a,1,1,credit_card,134.85,2026-04-01T05:53:22.900052,/api/v1/data/payments
4b8531adbebcd4cee2f85862c7827dee,1,1,credit_card,195.54,2026-04-01T05:53:22.900052,/api/v1/data/payments
062ce984a468dfa021e43bdf17ae158c,1,1,voucher,115.23,2026-04-01T05:53:22.900052,/api/v1/data/payments
1ca74ef1a063b31008ef4af64cdaa485,10,1,credit_card,287.27,2026-04-01T05:53:22.900052,/api/v1/data/payments
297dfeab4cdd5749b9d6485e13e89877,1,1,voucher,94.01,2026-04-01T05:53:22.900052,/api/v1/data/payments
