order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
fbfb6fccd8f50100dfb9a416960ad0f5,1,1,boleto,82.80,2026-04-01T05:53:54.991925,/api/v1/data/payments
35147acb423f303e15d12cfa60292799,1,1,boleto,37.13,2026-04-01T05:53:54.991925,/api/v1/data/payments
943c8463c068840f3d3b804d7ac955db,3,1,credit_card,365.38,2026-04-01T05:53:54.991925,/api/v1/data/payments
50dbf23c28366a81bdb67c0392e121cc,3,1,credit_card,124.52,2026-04-01T05:53:54.991925,/api/v1/data/payments
1acffcfbb35247b9d15611ce0fe50460,1,1,boleto,66.79,2026-04-01T05:53:54.991925,/api/v1/data/payments
24f926887373bfb98b4f309ecabab893,1,1,boleto,173.36,2026-04-01T05:53:54.991925,/api/v1/data/payments
4bac61800c1e9be95b1fc49a6b859c64,1,1,credit_card,341.24,2026-04-01T05:53:54.991925,/api/v1/data/payments
fb454622174e0c8226d0959a17d45112,1,1,boleto,34.09,2026-04-01T05:53:54.991925,/api/v1/data/payments
75b1511f0476d39acfcfdba6d11b0db5,1,1,credit_card,81.52,2026-04-01T05:53:54.991925,/api/v1/data/payments
56ecfea68a6a0f6592184f65abc70394,1,1,credit_card,35.77,2026-04-01T05:53:54.991925,/api/v1/data/payments
b0f3b60e4ef21a14515d0e51782a7580,1,1,boleto,33.75,2026-04-01T05:53:54.991925,/api/v1/data/payments
b011c9864ef5dc3b3fb587152d29798d,12,1,credit_card,176.15,2026-04-01T05:53:54.991925,/api/v1/data/payments
518180932a657bc87784d978e586649b,1,1,credit_card,66.39,2026-04-01T05:53:54.991925,/api/v1/data/payments
af264f3527e94e431f0dcd56cd6b406d,1,1,credit_card,46.69,2026-04-01T05:53:54.991925,/api/v1/data/payments
a340559e00903f5d714ce736af183cbd,4,1,credit_card,43.22,2026-04-01T05:53:54.991925,/api/v1/data/payments
894619d2fc0479d115a9bd72bfa0df34,1,1,boleto,71.04,2026-04-01T05:53:54.991925,/api/v1/data/payments
350508df3bad3da1cf8a3ac50f8c0406,8,1,credit_card,565.91,2026-04-01T05:53:54.991925,/api/v1/data/payments
6de7e3324f992c2563e89ca5b3ca3961,3,1,credit_card,261.72,2026-04-01T05:53:54.991925,/api/v1/data/payments
a9e3336634f202f7806561c5f41b2e1a,2,1,credit_card,139.99,2026-04-01T05:53:54.991925,/api/v1/data/payments
f5ee50375a852fcea177ed5406a3f4c4,1,1,boleto,113.85,2026-04-01T05:53:54.991925,/api/v1/data/payments
7fff8403a17cbabb03a5b81050a51012,1,1,credit_card,37.47,2026-04-01T05:53:54.991925,/api/v1/data/payments
c739886c6212c018d2874181147e3308,2,1,credit_card,70.03,2026-04-01T05:53:54.991925,/api/v1/data/payments
82984749eb983f9f558a003b3fc693f7,1,1,boleto,36.00,2026-04-01T05:53:54.991925,/api/v1/data/payments
f9a6aec1708cd20b564a6b2a29ed2290,3,1,credit_card,62.94,2026-04-01T05:53:54.991925,/api/v1/data/payments
0ef3d3e097e4e819e47197ee3389a3a1,4,1,credit_card,83.93,2026-04-01T05:53:54.991925,/api/v1/data/payments
f7c52ff9ad8da6507229f42023d28ef4,2,1,credit_card,132.38,2026-04-01T05:53:54.991925,/api/v1/data/payments
aca2704c3ed5037a3b1c73eeea1ec038,1,1,boleto,166.29,2026-04-01T05:53:54.991925,/api/v1/data/payments
1355ee2061d2b2ec16fb59836b808c96,4,1,credit_card,246.26,2026-04-01T05:53:54.991925,/api/v1/data/payments
37d6c8f1b209eab8d1b6522a1a3e4d88,1,1,boleto,35.24,2026-04-01T05:53:54.991925,/api/v1/data/payments
8f0518f5d4437b43c4849faee7e6dacd,2,1,credit_card,52.32,2026-04-01T05:53:54.991925,/api/v1/data/payments
da00b2d19ef7893d6d963f973b629fe4,2,1,credit_card,149.16,2026-04-01T05:53:54.991925,/api/v1/data/payments
166b91d58933959ea50aad0939cb5caa,3,1,credit_card,153.09,2026-04-01T05:53:54.991925,/api/v1/data/payments
2af5542876588b6d1e2d52ec6bf14a41,1,1,credit_card,15.86,2026-04-01T05:53:54.991925,/api/v1/data/payments
4f59d976d9b16a078552b065251e813c,3,1,credit_card,120.91,2026-04-01T05:53:54.991925,/api/v1/data/payments
3146e5198dddba5ff4a7843339a58226,2,1,credit_card,134.08,2026-04-01T05:53:54.991925,/api/v1/data/payments
7885086b880b3ab7e8be74bbbe05779e,1,1,voucher,105.38,2026-04-01T05:53:54.991925,/api/v1/data/payments
