order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
6ec56173121c5972d0fd631f0f084d93,8,1,credit_card,82.84,2026-04-01T05:53:59.699923,/api/v1/data/payments
273177c9b2d2eb2a68a77ee39e726b52,4,1,credit_card,114.73,2026-04-01T05:53:59.699923,/api/v1/data/payments
a85e65592a96f5d5b11c5f77b9cae342,1,1,boleto,199.49,2026-04-01T05:53:59.699923,/api/v1/data/payments
2b6635f4dca63c44fdfa0de1c212a2ff,1,1,credit_card,52.98,2026-04-01T05:53:59.699923,/api/v1/data/payments
2b59ddd3b4175dd13033a71b56785a33,3,1,credit_card,78.70,2026-04-01T05:53:59.699923,/api/v1/data/payments
d88484d12aee1fa5348ab2bbd1e967e1,2,1,credit_card,132.49,2026-04-01T05:53:59.699923,/api/v1/data/payments
3ba97310c8f8f6f5e9153973e87297ae,1,1,boleto,42.86,2026-04-01T05:53:59.699923,/api/v1/data/payments
9149cd995e116bfe5be90e2659e468a0,4,1,credit_card,144.71,2026-04-01T05:53:59.699923,/api/v1/data/payments
564389e5695ed5402107bccb414d99c0,1,1,credit_card,67.08,2026-04-01T05:53:59.699923,/api/v1/data/payments
eff7518af43b9c489aefc02f5957f330,1,2,voucher,24.40,2026-04-01T05:53:59.699923,/api/v1/data/payments
a936e40021223b8e7b47aa43a74bf5d2,7,1,credit_card,76.51,2026-04-01T05:53:59.699923,/api/v1/data/payments
a8dca6a1942e9103b78f5aea8b50a884,6,1,credit_card,133.48,2026-04-01T05:53:59.699923,/api/v1/data/payments
7be4a210a223f13fac663c64d8cb6d04,1,1,credit_card,133.85,2026-04-01T05:53:59.699923,/api/v1/data/payments
5afac0b7cff137da6d13251afc7329c9,7,1,credit_card,73.74,2026-04-01T05:53:59.699923,/api/v1/data/payments
7ae0330e067654a1a8748925bcac88be,8,1,credit_card,218.61,2026-04-01T05:53:59.699923,/api/v1/data/payments
d08a79ed250412c79cc17a81c4abcf86,1,1,boleto,21.04,2026-04-01T05:53:59.699923,/api/v1/data/payments
62ef149989532929ee727f458049bb98,2,1,credit_card,65.24,2026-04-01T05:53:59.699923,/api/v1/data/payments
97855256a6d84e478ae2894a9f8b0209,10,1,credit_card,763.23,2026-04-01T05:53:59.699923,/api/v1/data/payments
812f59f34238daae0b90419914cecbc1,1,1,boleto,59.89,2026-04-01T05:53:59.699923,/api/v1/data/payments
453e9cc0ba76d38f0fa1b213787a92e5,2,1,credit_card,52.56,2026-04-01T05:53:59.699923,/api/v1/data/payments
bea597ea1f5ff4fa02bcaf403531e944,1,1,voucher,60.63,2026-04-01T05:53:59.699923,/api/v1/data/payments
88986b613097da641340bc366a2d91d4,1,1,voucher,18.06,2026-04-01T05:53:59.699923,/api/v1/data/payments
c3a8c3c9ace4452ea16d331ba3c44c50,1,1,credit_card,278.52,2026-04-01T05:53:59.699923,/api/v1/data/payments
dc0c4c970ae6b97b389d2e44a500f931,2,1,credit_card,47.29,2026-04-01T05:53:59.699923,/api/v1/data/payments
0a8b6e2cf83e2543f6b756e3a6d16eb5,1,1,credit_card,80.75,2026-04-01T05:53:59.699923,/api/v1/data/payments
f7096fe5a9e5f6419f1db02fbb378513,1,1,credit_card,96.35,2026-04-01T05:53:59.699923,/api/v1/data/payments
b5a7a136bcc27a066780c0aa9b30d698,4,1,credit_card,242.80,2026-04-01T05:53:59.699923,/api/v1/data/payments
8e287e7d7db7206c7a9d0184e97014ad,7,1,credit_card,400.18,2026-04-01T05:53:59.699923,/api/v1/data/payments
c3514d46a6cc5789769fd473b39ba599,1,1,debit_card,242.12,2026-04-01T05:53:59.699923,/api/v1/data/payments
0e6f7fb47bffbb13f0c144a12443e5a7,1,1,credit_card,16.43,2026-04-01T05:53:59.699923,/api/v1/data/payments
828c70c1568ca1b635a1b59baa592bb8,1,1,boleto,99.25,2026-04-01T05:53:59.699923,/api/v1/data/payments
eec7f369423b033e549c02f3c5381205,6,1,credit_card,272.01,2026-04-01T05:53:59.699923,/api/v1/data/payments
eb93e1cf85b4a7ca753e6b6bca9cb1bf,4,1,credit_card,47.03,2026-04-01T05:53:59.699923,/api/v1/data/payments
1536003b9af6a526e0d02b8cd13fd2af,1,1,boleto,37.43,2026-04-01T05:53:59.699923,/api/v1/data/payments
a24d08cc90fa49d3bb3be98d915423e3,4,1,credit_card,158.68,2026-04-01T05:53:59.699923,/api/v1/data/payments
fd4dc70383929cea6b167f3fb617542b,2,1,credit_card,163.24,2026-04-01T05:53:59.699923,/api/v1/data/payments
ea3c6801daa6e86c6057f1bc8bb11b1e,1,1,boleto,118.35,2026-04-01T05:53:59.699923,/api/v1/data/payments
b2ac7b0754b724547abf07a172a45bf4,6,1,credit_card,92.76,2026-04-01T05:53:59.699923,/api/v1/data/payments
f7fb915e2a9f9889685dbc187b376427,1,1,credit_card,302.30,2026-04-01T05:53:59.699923,/api/v1/data/payments
38fd87d994221fb9d75ccd3af4b12b46,1,1,credit_card,77.57,2026-04-01T05:53:59.699923,/api/v1/data/payments
5fa07dc6decfe46fc927c21aa315c87c,1,1,credit_card,69.82,2026-04-01T05:53:59.699923,/api/v1/data/payments
6a3e9cd3ebd3eaf6a53cb71cb50941c4,1,1,credit_card,111.11,2026-04-01T05:53:59.699923,/api/v1/data/payments
a9a5f4b190bf96ee22d3480fc1d17b41,4,1,credit_card,117.85,2026-04-01T05:53:59.699923,/api/v1/data/payments
cc40ce12255e937ab19d9124f4d0d56b,2,1,credit_card,188.60,2026-04-01T05:53:59.699923,/api/v1/data/payments
1c81f9f4689604517458a9438caaca30,1,1,credit_card,353.92,2026-04-01T05:53:59.699923,/api/v1/data/payments
8299af0d040bc54540e8c6a35046e99f,11,1,credit_card,115.54,2026-04-01T05:53:59.699923,/api/v1/data/payments
93b06656d7999e4508fb835a56f85d69,2,1,credit_card,139.80,2026-04-01T05:53:59.699923,/api/v1/data/payments
789efe01c5431a828ed0f537a7057016,8,1,credit_card,527.23,2026-04-01T05:53:59.699923,/api/v1/data/payments
f09f120287187752189deb9aa679f92a,1,1,boleto,143.81,2026-04-01T05:53:59.699923,/api/v1/data/payments
e5858127da61f07285827883e605254b,10,1,credit_card,114.80,2026-04-01T05:53:59.699923,/api/v1/data/payments
9e3645ad2be5ec175726706b2c3ac642,1,1,credit_card,45.09,2026-04-01T05:53:59.699923,/api/v1/data/payments
6dcdbb1cc784cdf5844882a1f99e8d59,5,1,credit_card,296.86,2026-04-01T05:53:59.699923,/api/v1/data/payments
acc5c9844167d3c176f5f31fb0b06bce,4,1,credit_card,75.08,2026-04-01T05:53:59.699923,/api/v1/data/payments
09fe6a53d51c53e7961252621989b67c,1,1,boleto,158.71,2026-04-01T05:53:59.699923,/api/v1/data/payments
2f711707a90088b9f2ee4ae352dffe6d,4,1,credit_card,56.01,2026-04-01T05:53:59.699923,/api/v1/data/payments
83b288a846ce150bfa3f13571457b4c2,2,1,credit_card,132.48,2026-04-01T05:53:59.699923,/api/v1/data/payments
4be69a31714c77604076ab0004055c6c,2,1,credit_card,145.67,2026-04-01T05:53:59.699923,/api/v1/data/payments
78e175d0771c10c3288b4d4327ba2b57,8,1,credit_card,228.63,2026-04-01T05:53:59.699923,/api/v1/data/payments
6002f1429927599498f346578f57af4b,1,1,credit_card,66.47,2026-04-01T05:53:59.699923,/api/v1/data/payments
d11450f714cbee2ff7df6b663fb79781,1,1,credit_card,95.18,2026-04-01T05:53:59.699923,/api/v1/data/payments
adb8036d8a5a923d533101a9a7397523,1,1,boleto,34.45,2026-04-01T05:53:59.699923,/api/v1/data/payments
c25b60f499ad0bad3d9bd3fd3e82b089,8,1,credit_card,167.13,2026-04-01T05:53:59.699923,/api/v1/data/payments
c405c0976781fec4b0a89f6815abbc15,1,1,credit_card,77.68,2026-04-01T05:53:59.699923,/api/v1/data/payments
ad1aeeb1a99c9f021e38a49865bb812c,1,1,boleto,625.20,2026-04-01T05:53:59.699923,/api/v1/data/payments
d5ca15179b0ee9c4d3720776ad896416,1,1,credit_card,72.72,2026-04-01T05:53:59.699923,/api/v1/data/payments
80c54b49eb28ef498e5076bb0a7ca24c,4,1,credit_card,88.83,2026-04-01T05:53:59.699923,/api/v1/data/payments
0654d38aef9f16500a4d8f635dde87f9,3,1,credit_card,36.29,2026-04-01T05:53:59.699923,/api/v1/data/payments
f96ae3b7b3fa4a0b2644a183d6cb620d,3,1,credit_card,184.32,2026-04-01T05:53:59.699923,/api/v1/data/payments
d4618e481090308279190e070dfc3c4b,1,1,credit_card,48.72,2026-04-01T05:53:59.699923,/api/v1/data/payments
d49c4942f461cbef8cfc4269ad86195b,6,1,credit_card,130.58,2026-04-01T05:53:59.699923,/api/v1/data/payments
c23b4e10db2f8a40ad2cdd62f0ea7066,1,1,credit_card,52.38,2026-04-01T05:53:59.699923,/api/v1/data/payments
a35b17147a43ac3e68aa99ed70a602ba,6,1,credit_card,410.84,2026-04-01T05:53:59.699923,/api/v1/data/payments
9969c13506326615f8edf843237baa17,5,1,credit_card,231.27,2026-04-01T05:53:59.699923,/api/v1/data/payments
159844b19db2d2dc59a55ee69a971226,1,1,credit_card,234.46,2026-04-01T05:53:59.699923,/api/v1/data/payments
53b686fac427f7a62d0f32047dacd2fc,1,1,credit_card,48.97,2026-04-01T05:53:59.699923,/api/v1/data/payments
7a10ea23f189a9e4a2c03c5a54511b10,1,1,boleto,141.51,2026-04-01T05:53:59.699923,/api/v1/data/payments
d4c6aa2277352d92106b387b2ee13839,10,1,credit_card,141.83,2026-04-01T05:53:59.699923,/api/v1/data/payments
86198e40464e410dbb14a4ae8e03ecbc,1,1,credit_card,48.69,2026-04-01T05:53:59.699923,/api/v1/data/payments
94392cf6467d0d71ec5fcab718cf3094,1,1,credit_card,220.58,2026-04-01T05:53:59.699923,/api/v1/data/payments
50674ee456f3c2c64977e8950c01f781,2,1,credit_card,126.22,2026-04-01T05:53:59.699923,/api/v1/data/payments
2191c4b8b5384ed556dfd154ce6e319c,4,1,credit_card,40.09,2026-04-01T05:53:59.699923,/api/v1/data/payments
d6e13d9dbcac0f23c77ddadcf957ce3a,5,1,credit_card,51.21,2026-04-01T05:53:59.699923,/api/v1/data/payments
