order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
d701dc60f61795a62070fa2494b6691a,3,1,credit_card,165.54,2026-04-01T05:53:53.424599,/api/v1/data/payments
02d84940c88e0c1c91ec65aeb663578d,1,1,credit_card,190.01,2026-04-01T05:53:53.424599,/api/v1/data/payments
4cdbc55a42adf395b1997dae797c948e,1,1,credit_card,75.10,2026-04-01T05:53:53.424599,/api/v1/data/payments
6401cfe160d72392195bd6e311a582cd,4,1,credit_card,480.59,2026-04-01T05:53:53.424599,/api/v1/data/payments
be47c07fc0095b7f75dafce1451bc891,1,1,credit_card,48.51,2026-04-01T05:53:53.424599,/api/v1/data/payments
fab9efbbc1e2ef88f16f448cff240426,1,1,boleto,34.75,2026-04-01T05:53:53.424599,/api/v1/data/payments
257045bb76e4c622aa9767a99ee56fc6,1,1,boleto,140.75,2026-04-01T05:53:53.424599,/api/v1/data/payments
03f83b59e7c7355647462745b18119f1,1,1,boleto,27.60,2026-04-01T05:53:53.424599,/api/v1/data/payments
7dc612f01ed1ea109cca1490c9e59a7d,1,1,credit_card,124.71,2026-04-01T05:53:53.424599,/api/v1/data/payments
b34d30e8a140c9f9013790b80ef922ca,5,1,credit_card,89.88,2026-04-01T05:53:53.424599,/api/v1/data/payments
1dd7e8d1a469f3ce26f8c5c93ce9e636,1,1,boleto,43.95,2026-04-01T05:53:53.424599,/api/v1/data/payments
ee71a04a26c5bcf135d8af9ff7051c5b,1,1,credit_card,71.67,2026-04-01T05:53:53.424599,/api/v1/data/payments
36b65b129c6d1404bbbb77935829a338,1,1,boleto,75.16,2026-04-01T05:53:53.424599,/api/v1/data/payments
3df5a05b33678524de6fef39c6cd810f,6,1,credit_card,519.25,2026-04-01T05:53:53.424599,/api/v1/data/payments
c745c678c9834e0c537732afa099248a,9,1,credit_card,295.83,2026-04-01T05:53:53.424599,/api/v1/data/payments
5f0cbb1b71a81f142f6760c5023a28bc,1,1,credit_card,83.88,2026-04-01T05:53:53.424599,/api/v1/data/payments
8a8fe42973aacdf0b83fb915d722aac6,1,1,boleto,88.97,2026-04-01T05:53:53.424599,/api/v1/data/payments
acd28ef21e6a66f094eebbf1e65e58ae,4,1,credit_card,98.88,2026-04-01T05:53:53.424599,/api/v1/data/payments
b164237e62593d65bd06208c4e722120,2,1,credit_card,66.67,2026-04-01T05:53:53.424599,/api/v1/data/payments
f6ad54b5be9c3a496973acd1b1c8b714,1,1,boleto,170.91,2026-04-01T05:53:53.424599,/api/v1/data/payments
0c75100c462f99b5311006de43c26b3a,1,1,boleto,69.24,2026-04-01T05:53:53.424599,/api/v1/data/payments
a2a6f122566b017e40c435bca2b936f9,2,1,credit_card,27.38,2026-04-01T05:53:53.424599,/api/v1/data/payments
fcd5c129c40bee5c7fc66a1493bd9b6d,2,1,credit_card,120.09,2026-04-01T05:53:53.424599,/api/v1/data/payments
6e4867ec1116496a05dd3051994fa325,8,1,credit_card,138.50,2026-04-01T05:53:53.424599,/api/v1/data/payments
e7744f6b47fb7de31a60035c997d3956,3,1,credit_card,285.54,2026-04-01T05:53:53.424599,/api/v1/data/payments
b0f913cb83681e8a8563b96b641b3e1b,1,3,voucher,6.82,2026-04-01T05:53:53.424599,/api/v1/data/payments
4821d5af4c2ac98b0f70e47c5d845520,1,2,voucher,75.96,2026-04-01T05:53:53.424599,/api/v1/data/payments
8b371a467d5d8cb50bc8dfd535dc7f25,3,1,credit_card,116.26,2026-04-01T05:53:53.424599,/api/v1/data/payments
7c20350eeb926e1c63abe7eddeb439ba,1,1,credit_card,76.10,2026-04-01T05:53:53.424599,/api/v1/data/payments
1e2ecf33949aeb71c490a6670f311f13,10,1,credit_card,283.99,2026-04-01T05:53:53.424599,/api/v1/data/payments
bb535f122a301b2b48f02befcedfcad5,2,1,credit_card,158.25,2026-04-01T05:53:53.424599,/api/v1/data/payments
589aa9dfe350a2ca1ac9e8d38d4f7937,1,1,boleto,98.62,2026-04-01T05:53:53.424599,/api/v1/data/payments
2d83d958baea20397308a058ed0bc186,5,1,credit_card,158.43,2026-04-01T05:53:53.424599,/api/v1/data/payments
ef4f4e96809e911e8a0aa7f8c412aed2,3,1,credit_card,60.42,2026-04-01T05:53:53.424599,/api/v1/data/payments
5551af3c5c287246cc239e923963ef6c,8,1,credit_card,756.01,2026-04-01T05:53:53.424599,/api/v1/data/payments
7dfa7b74a309a0a38a2354b745151aae,3,1,credit_card,74.16,2026-04-01T05:53:53.424599,/api/v1/data/payments
77e5da65e4012cf642b5c84559cad7a2,1,1,boleto,29.77,2026-04-01T05:53:53.424599,/api/v1/data/payments
a4763f72a6a9ff012d96a0e2b4d4b1ea,1,1,credit_card,123.18,2026-04-01T05:53:53.424599,/api/v1/data/payments
4c393aa9849047431a6c20ff36adbfb7,8,1,credit_card,872.94,2026-04-01T05:53:53.424599,/api/v1/data/payments
0a74dbb3f48ca542f83c5911f24e472d,1,1,credit_card,39.52,2026-04-01T05:53:53.424599,/api/v1/data/payments
4b4f4465ed0f3c314fcd6e082d00c288,2,1,credit_card,45.00,2026-04-01T05:53:53.424599,/api/v1/data/payments
31fbde650320b9ce55813e075a78aee2,1,2,voucher,96.94,2026-04-01T05:53:53.424599,/api/v1/data/payments
0beab7700e74cb828b63e0a174e17256,2,1,credit_card,103.72,2026-04-01T05:53:53.424599,/api/v1/data/payments
8a81337c086e3ab740913c061cf6c2d4,1,1,credit_card,54.17,2026-04-01T05:53:53.424599,/api/v1/data/payments
0d3c7f1597c769bd28269d06b31acbaf,4,1,credit_card,85.72,2026-04-01T05:53:53.424599,/api/v1/data/payments
2e514f06a55a990840cf3f7131b45f55,6,1,credit_card,173.17,2026-04-01T05:53:53.424599,/api/v1/data/payments
27a940efdd448db29463b53ea0cfa2f4,1,2,voucher,14.26,2026-04-01T05:53:53.424599,/api/v1/data/payments
a96cbf770c38f70192fa361dba05fe32,6,1,credit_card,141.67,2026-04-01T05:53:53.424599,/api/v1/data/payments
0799d89dedaf5ef08f3a90b967cb2ccd,1,1,debit_card,236.97,2026-04-01T05:53:53.424599,/api/v1/data/payments
1c9d3054ad510a747ec88979fc23ba1b,1,1,credit_card,19.53,2026-04-01T05:53:53.424599,/api/v1/data/payments
8c264bdab8e3874de8f4af9227b4b982,2,1,credit_card,164.79,2026-04-01T05:53:53.424599,/api/v1/data/payments
2509129288c3aab692ab6651a58c7bda,1,1,boleto,30.22,2026-04-01T05:53:53.424599,/api/v1/data/payments
9a63315dcf91f9309c3a2307abbcb9b8,6,1,credit_card,302.46,2026-04-01T05:53:53.424599,/api/v1/data/payments
0476f6eca64ad7ce1bef51f7308871bd,8,1,credit_card,116.43,2026-04-01T05:53:53.424599,/api/v1/data/payments
d37b53d1cf94392956ba70a53c758c84,4,1,credit_card,69.95,2026-04-01T05:53:53.424599,/api/v1/data/payments
5eca045fa695f7cf941f1c96d8a96a78,2,1,credit_card,48.21,2026-04-01T05:53:53.424599,/api/v1/data/payments
3a4952f6d090b5349392cbc64b971d1f,6,1,credit_card,328.32,2026-04-01T05:53:53.424599,/api/v1/data/payments
ac8f533b96ef19b111869e752c59a61c,1,1,boleto,218.45,2026-04-01T05:53:53.424599,/api/v1/data/payments
c83eba0508195fff1529210cfe30385a,3,1,credit_card,35.00,2026-04-01T05:53:53.424599,/api/v1/data/payments
af4b97d45b73e6581a7f25603d503efb,7,1,credit_card,151.61,2026-04-01T05:53:53.424599,/api/v1/data/payments
e051aa19f5f2e6a98406c005cf5c656b,1,2,voucher,63.68,2026-04-01T05:53:53.424599,/api/v1/data/payments
9a2ef2765bbead115f2a3630fc7095c9,1,1,boleto,69.04,2026-04-01T05:53:53.424599,/api/v1/data/payments
6acb950e03dd47135b13ab25534934a5,1,1,boleto,55.09,2026-04-01T05:53:53.424599,/api/v1/data/payments
1bf6db71e147c950fe9925e0be89ec4b,8,1,credit_card,82.88,2026-04-01T05:53:53.424599,/api/v1/data/payments
fa62460ddee7c6bec9b869108ae5d32d,2,1,credit_card,85.80,2026-04-01T05:53:53.424599,/api/v1/data/payments
b124bd56472af8594cc676a304b3ed74,1,1,credit_card,50.87,2026-04-01T05:53:53.424599,/api/v1/data/payments
dda40954d6373d50d10f2b761c69ac7e,8,1,credit_card,84.71,2026-04-01T05:53:53.424599,/api/v1/data/payments
bb4617e746ecc5f06f704eaafaecb955,4,1,credit_card,199.36,2026-04-01T05:53:53.424599,/api/v1/data/payments
a50baa42994364594f0a002918035aeb,1,1,boleto,146.33,2026-04-01T05:53:53.424599,/api/v1/data/payments
1401bae5fe4bb9d7467a1b39ad94403a,5,1,credit_card,124.28,2026-04-01T05:53:53.424599,/api/v1/data/payments
1f21b692c9d8f0368278413ecd0878f3,3,1,credit_card,54.52,2026-04-01T05:53:53.424599,/api/v1/data/payments
484dd80590c70c987e3f3a2690673090,1,1,boleto,611.68,2026-04-01T05:53:53.424599,/api/v1/data/payments
dc32c5b96c5aa06641f7c32f3f1bce98,1,2,voucher,50.00,2026-04-01T05:53:53.424599,/api/v1/data/payments
c2103ca5d928d19db6fbac6e5d710b0b,3,1,credit_card,182.54,2026-04-01T05:53:53.424599,/api/v1/data/payments
8ae758e9dfba42257dd89e48380b3d1e,3,1,credit_card,72.85,2026-04-01T05:53:53.424599,/api/v1/data/payments
47746dec59be8d0a3591eb2e7ab72da5,5,1,credit_card,69.48,2026-04-01T05:53:53.424599,/api/v1/data/payments
