order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
f09e36e258656850b92657ac5f67b6d5,1,1,credit_card,15.79,2026-04-01T05:54:13.264935,/api/v1/data/payments
4a04b801500a7b7f5dbaefe223e00338,2,1,credit_card,111.91,2026-04-01T05:54:13.264935,/api/v1/data/payments
861d85972797c770a5139774b13efc48,1,1,boleto,55.10,2026-04-01T05:54:13.264935,/api/v1/data/payments
3da7a532b6ae989967fda8b6e790f2da,2,1,credit_card,401.44,2026-04-01T05:54:13.264935,/api/v1/data/payments
702120cb83c02be1babe945e685a254c,10,1,credit_card,137.99,2026-04-01T05:54:13.264935,/api/v1/data/payments
73563e5cad2305f7972626384efdd8a1,2,1,credit_card,380.30,2026-04-01T05:54:13.264935,/api/v1/data/payments
f9050f8d4d975877c7acefa717d2de8f,7,1,credit_card,143.92,2026-04-01T05:54:13.264935,/api/v1/data/payments
db7a9e1d2cbac54cc7ead44f1ae8535c,3,1,credit_card,192.98,2026-04-01T05:54:13.264935,/api/v1/data/payments
64b1b04fd2e730b9a1343c10ec097c05,1,1,credit_card,77.12,2026-04-01T05:54:13.264935,/api/v1/data/payments
d3a5c7e2fbe9a935e6a4a7454d4b8869,1,3,voucher,103.47,2026-04-01T05:54:13.264935,/api/v1/data/payments
7dddf95f24ff803266f8140883ce7f30,1,1,credit_card,51.05,2026-04-01T05:54:13.264935,/api/v1/data/payments
dab24a5b64be23f0c6c7a4ebcded8f0d,5,1,credit_card,101.02,2026-04-01T05:54:13.264935,/api/v1/data/payments
9cdbb1c345ba349adba6b394300770d1,2,1,credit_card,234.05,2026-04-01T05:54:13.264935,/api/v1/data/payments
53065082f5bfbc7a503dfb55ed57310a,1,1,credit_card,75.42,2026-04-01T05:54:13.264935,/api/v1/data/payments
16084e188e0613c06730f77bcbfa9ff7,1,1,boleto,183.40,2026-04-01T05:54:13.264935,/api/v1/data/payments
6bdc8831f7f05d0765b0d07c612b731e,1,1,credit_card,95.83,2026-04-01T05:54:13.264935,/api/v1/data/payments
5f783382a74cf95c03c789405c2fb161,2,1,credit_card,114.77,2026-04-01T05:54:13.264935,/api/v1/data/payments
b2f3bd57a44d7e2fb0fa3eeb5072cc90,3,1,credit_card,166.50,2026-04-01T05:54:13.264935,/api/v1/data/payments
f0acad80eb7ba5bc5df9257759e12330,1,1,credit_card,81.05,2026-04-01T05:54:13.264935,/api/v1/data/payments
06875ab72c5b9bb2eb303a70031bfeb0,1,1,credit_card,2.32,2026-04-01T05:54:13.264935,/api/v1/data/payments
1d95cf3b52cc2ad7084239c958274b5c,1,1,debit_card,36.84,2026-04-01T05:54:13.264935,/api/v1/data/payments
af19ae9d08a78f865e4084b65d274dd5,3,1,credit_card,77.57,2026-04-01T05:54:13.264935,/api/v1/data/payments
947a5a30a6e7ca913d5404922abd8fa7,1,1,credit_card,66.67,2026-04-01T05:54:13.264935,/api/v1/data/payments
016dee69b3de35a39bfccee5309307c3,1,1,credit_card,62.19,2026-04-01T05:54:13.264935,/api/v1/data/payments
a48666b91822bf899e34f73323d5dc37,1,2,voucher,35.00,2026-04-01T05:54:13.264935,/api/v1/data/payments
8f78b315dd28cdac3c6fc9b52cb56795,2,1,credit_card,36.01,2026-04-01T05:54:13.264935,/api/v1/data/payments
33c710d17ee5ae150eff517c42da2571,4,1,credit_card,194.48,2026-04-01T05:54:13.264935,/api/v1/data/payments
0ff7d7a45a6dc4220eab2b7aac2367d6,1,1,voucher,46.01,2026-04-01T05:54:13.264935,/api/v1/data/payments
adc9f082768884dcb46b8b3d26851ca0,1,1,boleto,215.01,2026-04-01T05:54:13.264935,/api/v1/data/payments
a111e0cee7dde2bb68cfb7cd18a8a914,1,3,voucher,7.14,2026-04-01T05:54:13.264935,/api/v1/data/payments
ea37cd94a6d10959260b311f58cc5e0f,3,1,credit_card,170.58,2026-04-01T05:54:13.264935,/api/v1/data/payments
60b47c43df5722f9923b79a22c8e671d,1,1,credit_card,113.93,2026-04-01T05:54:13.264935,/api/v1/data/payments
bbfaea06953d72e48fcf89341d352638,1,1,voucher,42.40,2026-04-01T05:54:13.264935,/api/v1/data/payments
a2965e40614fbfc509118f7dfa1ce6e9,1,1,boleto,52.60,2026-04-01T05:54:13.264935,/api/v1/data/payments
049b358d74d74c40f7305eb4a4bc378e,2,1,credit_card,95.34,2026-04-01T05:54:13.264935,/api/v1/data/payments
7cd9adb43a8f23fee278ae5e79d4c957,5,1,credit_card,112.15,2026-04-01T05:54:13.264935,/api/v1/data/payments
9191865443d830e0d137457428b3d432,1,1,debit_card,123.69,2026-04-01T05:54:13.264935,/api/v1/data/payments
fc44f1ca335ffb4a85d6b111dda4b531,10,1,credit_card,478.67,2026-04-01T05:54:13.264935,/api/v1/data/payments
d20cc478dbe8fa50221ece6ddf0641b3,1,1,boleto,39.60,2026-04-01T05:54:13.264935,/api/v1/data/payments
ee26d089d5c499f52c8d6849d5d437ee,5,1,credit_card,111.94,2026-04-01T05:54:13.264935,/api/v1/data/payments
bedae710c15c4eabcfc42f4ea12c680e,5,1,credit_card,116.23,2026-04-01T05:54:13.264935,/api/v1/data/payments
494984e8205ee711abf407b39548f85c,1,2,voucher,51.80,2026-04-01T05:54:13.264935,/api/v1/data/payments
9f1d81a33c0c36452e83465a9c324c41,2,1,credit_card,189.37,2026-04-01T05:54:13.264935,/api/v1/data/payments
696619f3852ee3540c5e5809e9191ef3,10,1,credit_card,129.26,2026-04-01T05:54:13.264935,/api/v1/data/payments
8ca5bdac5ebe8f2d6fc9171d5ebc906a,1,4,voucher,15.00,2026-04-01T05:54:13.264935,/api/v1/data/payments
8399f290ca1022f41024468f3864dac5,4,1,credit_card,459.92,2026-04-01T05:54:13.264935,/api/v1/data/payments
026054570865201773b27b2748af1217,1,1,credit_card,35.00,2026-04-01T05:54:13.264935,/api/v1/data/payments
74ad5ac7e3d4f54b5c3796fd7cda5ea2,1,1,credit_card,44.29,2026-04-01T05:54:13.264935,/api/v1/data/payments
f0e12869508b76f983393f9207582cc0,8,1,credit_card,186.95,2026-04-01T05:54:13.264935,/api/v1/data/payments
1391644298485796a935f0422f8989e8,3,1,credit_card,174.26,2026-04-01T05:54:13.264935,/api/v1/data/payments
169ea2de3034acb7ff710f2ed686841c,8,1,credit_card,267.88,2026-04-01T05:54:13.264935,/api/v1/data/payments
99b1cf2d12de43d084557a08d0c448e4,1,1,boleto,155.64,2026-04-01T05:54:13.264935,/api/v1/data/payments
c68d61e0221d10f9ffd722a96a2f10cb,1,1,boleto,193.46,2026-04-01T05:54:13.264935,/api/v1/data/payments
5fefa018b496e8145dfd56ae7320e222,3,1,credit_card,285.48,2026-04-01T05:54:13.264935,/api/v1/data/payments
a6cb31bb597a9d756e3ee474b89ae272,5,1,credit_card,54.93,2026-04-01T05:54:13.264935,/api/v1/data/payments
2ae4b7aa9e05e499dc71a87e27f0017c,1,1,boleto,21.43,2026-04-01T05:54:13.264935,/api/v1/data/payments
2f24a9aa9e22ecf0fefd3addda233611,1,1,credit_card,43.23,2026-04-01T05:54:13.264935,/api/v1/data/payments
cc0fd6c51b7543009e47b01e9d14b686,1,1,boleto,196.46,2026-04-01T05:54:13.264935,/api/v1/data/payments
639081c9007c810d12b3f0b01afc7118,1,2,voucher,72.52,2026-04-01T05:54:13.264935,/api/v1/data/payments
3ee8494bb94ea023beadcd0783c9d8d7,8,1,credit_card,114.42,2026-04-01T05:54:13.264935,/api/v1/data/payments
dade003a4690db317e2fc052f77e1595,1,1,credit_card,58.96,2026-04-01T05:54:13.264935,/api/v1/data/payments
