order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
dbe7275504c44f616bb3af98bcf94819,1,1,boleto,37.80,2026-04-01T05:53:47.584332,/api/v1/data/payments
9d54d8f8b66f65b995f70ab7a098dcb7,4,1,credit_card,42.60,2026-04-01T05:53:47.584332,/api/v1/data/payments
78a1fb3bd56a7b18a8212fdc2da6656a,1,1,boleto,445.14,2026-04-01T05:53:47.584332,/api/v1/data/payments
a91cd0ab480b37e19e1f6910d623d54c,1,1,boleto,76.20,2026-04-01T05:53:47.584332,/api/v1/data/payments
adfb15b690df8a5aa4c327edfc6ea9f3,2,1,credit_card,67.44,2026-04-01T05:53:47.584332,/api/v1/data/payments
c2dcae7d1bbabdf58f915f41c6a9308e,2,1,credit_card,72.42,2026-04-01T05:53:47.584332,/api/v1/data/payments
1e9848c0cef533284eeb143f5032a34c,3,1,credit_card,77.69,2026-04-01T05:53:47.584332,/api/v1/data/payments
486bce96008cea9cb14d0593189961da,1,1,credit_card,20.14,2026-04-01T05:53:47.584332,/api/v1/data/payments
014fc889637133d9075190ba873dfc03,1,1,credit_card,45.77,2026-04-01T05:53:47.584332,/api/v1/data/payments
13fd61236a6baeb00aba9df344275a78,3,1,credit_card,38.01,2026-04-01T05:53:47.584332,/api/v1/data/payments
c7820995dbe03c41044d23a03179a74e,1,1,boleto,99.42,2026-04-01T05:53:47.584332,/api/v1/data/payments
884690bd130f0d8ab50eacc125dac762,3,1,credit_card,35.00,2026-04-01T05:53:47.584332,/api/v1/data/payments
08fa8b49ff198d1332df4668087150ed,1,1,credit_card,6.59,2026-04-01T05:53:47.584332,/api/v1/data/payments
c3a151fc45138447691e8231ffbca189,1,1,boleto,135.49,2026-04-01T05:53:47.584332,/api/v1/data/payments
1c8993cccdbb60c365c24a8d16a27d6e,1,1,credit_card,313.50,2026-04-01T05:53:47.584332,/api/v1/data/payments
ff2ac4e959a96a0c4dd3896f2d676267,5,1,credit_card,72.39,2026-04-01T05:53:47.584332,/api/v1/data/payments
dfa3653e86520b99a8a2dceed4362a7c,1,1,boleto,69.50,2026-04-01T05:53:47.584332,/api/v1/data/payments
a56a69de5d08abcdd997b45a40cdbeed,8,1,credit_card,82.31,2026-04-01T05:53:47.584332,/api/v1/data/payments
db0b12b763f716df3f27218724161479,5,1,credit_card,497.74,2026-04-01T05:53:47.584332,/api/v1/data/payments
b29b045636b2047829feea3fa73a0f10,6,1,credit_card,227.96,2026-04-01T05:53:47.584332,/api/v1/data/payments
7344405ad701aae9932fbabba0faa522,4,1,credit_card,103.37,2026-04-01T05:53:47.584332,/api/v1/data/payments
c32aa6c419d45714f23c9df96f217cc9,4,1,credit_card,41.58,2026-04-01T05:53:47.584332,/api/v1/data/payments
750ec067636ece1a4c163a6e1c764fe1,1,1,credit_card,49.16,2026-04-01T05:53:47.584332,/api/v1/data/payments
8998e5470215f07da1f2529b486d0416,2,1,credit_card,173.15,2026-04-01T05:53:47.584332,/api/v1/data/payments
5ae50807e27aa5da76c61f26abd3a04b,2,1,credit_card,170.46,2026-04-01T05:53:47.584332,/api/v1/data/payments
c9a973cfedbc212cd02b06b4fd11c3cd,1,1,credit_card,36.00,2026-04-01T05:53:47.584332,/api/v1/data/payments
7e6a53c33d1a45a56251e3153392aca1,3,1,credit_card,172.10,2026-04-01T05:53:47.584332,/api/v1/data/payments
f538ab1833873a6a10bf9e563867c4cc,2,1,credit_card,62.65,2026-04-01T05:53:47.584332,/api/v1/data/payments
ba8c6767acf3744b63e5880f35d7e125,1,1,boleto,62.28,2026-04-01T05:53:47.584332,/api/v1/data/payments
ec94c4dc21bffad96b72b0e9fe8cd453,1,1,boleto,108.20,2026-04-01T05:53:47.584332,/api/v1/data/payments
6a6e5c462c252f8fbfae93257d8f3df6,1,1,boleto,337.83,2026-04-01T05:53:47.584332,/api/v1/data/payments
