order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
09db1ec04535cf2bba4a73954a252e41,3,1,credit_card,334.98,2026-04-01T05:53:10.591570,/api/v1/data/payments
fd13060be6469ec5e5986eeb10930d90,1,1,credit_card,95.99,2026-04-01T05:53:10.591570,/api/v1/data/payments
0bd044f3b358bb88951e3ea66eadcc70,1,2,voucher,50.00,2026-04-01T05:53:10.591570,/api/v1/data/payments
e5acfcde950aab469e4885712a1cb69f,1,1,boleto,71.38,2026-04-01T05:53:10.591570,/api/v1/data/payments
7a4fa3c26b5a8846a34da9564571212c,1,1,boleto,273.48,2026-04-01T05:53:10.591570,/api/v1/data/payments
57958dd5540bb9761f0e10453515650f,2,1,credit_card,88.95,2026-04-01T05:53:10.591570,/api/v1/data/payments
cf9d149b8f8e534901d64f8b10320133,1,1,voucher,25.28,2026-04-01T05:53:10.591570,/api/v1/data/payments
28262d9fd1a7ceff1089bc357b873b91,2,1,credit_card,72.77,2026-04-01T05:53:10.591570,/api/v1/data/payments
061b74bca735bb2c1953e40bc098101d,3,1,credit_card,98.88,2026-04-01T05:53:10.591570,/api/v1/data/payments
05ce664903d14969bd94d9633ffd8f14,1,1,credit_card,89.88,2026-04-01T05:53:10.591570,/api/v1/data/payments
d77f1a81387ccc7a918fed8c5fc8815c,1,1,credit_card,61.75,2026-04-01T05:53:10.591570,/api/v1/data/payments
0afcd5d6405dd1fbe9554f4ffa99d2b8,4,1,credit_card,202.76,2026-04-01T05:53:10.591570,/api/v1/data/payments
9a5052c5b35166324a4fb52e3ccd37d3,3,1,credit_card,257.61,2026-04-01T05:53:10.591570,/api/v1/data/payments
632e726a9f9d86fa53c5337dde0b50a1,2,1,credit_card,52.04,2026-04-01T05:53:10.591570,/api/v1/data/payments
8d2484db47799c849ab089ebaa4909c8,1,1,boleto,50.68,2026-04-01T05:53:10.591570,/api/v1/data/payments
c70fef01838263b8faae59464fd721a3,8,1,credit_card,367.20,2026-04-01T05:53:10.591570,/api/v1/data/payments
c8c07db73aea73f15237a4eb11867551,1,1,boleto,298.22,2026-04-01T05:53:10.591570,/api/v1/data/payments
34196d9c6207a12879fa5ac8b3585a20,3,1,credit_card,30.82,2026-04-01T05:53:10.591570,/api/v1/data/payments
5b7078954da6923760467cf39ac91bc0,1,1,credit_card,46.00,2026-04-01T05:53:10.591570,/api/v1/data/payments
0e5f3862d95c44aabc9b2a0f703f9f75,1,2,voucher,50.00,2026-04-01T05:53:10.591570,/api/v1/data/payments
6f6d300a348d527dbd7f0ae9cb12aa86,1,1,boleto,111.80,2026-04-01T05:53:10.591570,/api/v1/data/payments
2ae87534d2afc8b5a768988977c8d582,3,1,credit_card,218.49,2026-04-01T05:53:10.591570,/api/v1/data/payments
fb4de3600d359f84927517e78ff9ba54,1,1,voucher,0.01,2026-04-01T05:53:10.591570,/api/v1/data/payments
df08d513a0f8e2fd9822effae92d84ca,3,1,credit_card,225.12,2026-04-01T05:53:10.591570,/api/v1/data/payments
18479ed06f428cd8d50702b4decdae1b,1,1,boleto,149.89,2026-04-01T05:53:10.591570,/api/v1/data/payments
3f35c6738385d5ce2e765fc1743efe80,1,1,boleto,66.17,2026-04-01T05:53:10.591570,/api/v1/data/payments
ecc72b676b14179b5bd30e446043c1d2,4,1,credit_card,46.85,2026-04-01T05:53:10.591570,/api/v1/data/payments
f5e893bf1ab1969476ddb21ae35369df,2,1,credit_card,286.64,2026-04-01T05:53:10.591570,/api/v1/data/payments
1ab8b3bd6a4d22497ce5164c01bc0e2c,1,1,boleto,63.95,2026-04-01T05:53:10.591570,/api/v1/data/payments
d4546a6eca6dd37e19a290e4b362fe6a,1,1,boleto,208.07,2026-04-01T05:53:10.591570,/api/v1/data/payments
c6b9d9f3b3e711c1cceadb55a9e02db9,6,1,credit_card,134.36,2026-04-01T05:53:10.591570,/api/v1/data/payments
740ae797f7cf4c60ba34060981cf6491,6,1,credit_card,67.10,2026-04-01T05:53:10.591570,/api/v1/data/payments
4d7e10ed70b8c2358e94850352bb490b,1,1,boleto,77.57,2026-04-01T05:53:10.591570,/api/v1/data/payments
d4ceda456a12b48a1f8a592aa2070b30,5,1,credit_card,80.88,2026-04-01T05:53:10.591570,/api/v1/data/payments
