order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
3e4a8d7b151d4f81900cea441f80d544,3,1,credit_card,252.42,2026-04-01T05:54:24.910117,/api/v1/data/payments
9e555160d5ee4c0a12a9451cc98afedc,2,1,credit_card,124.27,2026-04-01T05:54:24.910117,/api/v1/data/payments
08b7104ed7002c5ada9a6751b7a464da,1,1,credit_card,55.58,2026-04-01T05:54:24.910117,/api/v1/data/payments
b239ca7cd485940b31882363b52e6674,1,1,debit_card,4163.51,2026-04-01T05:54:24.910117,/api/v1/data/payments
efe9bd98be3cb5cb5c87e7ca27abe613,1,1,boleto,61.11,2026-04-01T05:54:24.910117,/api/v1/data/payments
c43931df9ddd31404539f4382479fae4,1,1,credit_card,155.73,2026-04-01T05:54:24.910117,/api/v1/data/payments
d1f61db27cb2ec79064854fc336bfbe3,2,1,credit_card,50.73,2026-04-01T05:54:24.910117,/api/v1/data/payments
c9283076b0f196acde755765fcfaec9b,1,1,boleto,263.24,2026-04-01T05:54:24.910117,/api/v1/data/payments
2bb6b9ebbb0ae5423d46be8e62e09538,4,1,credit_card,465.42,2026-04-01T05:54:24.910117,/api/v1/data/payments
49f70b872d93bbd22ed87d7fe40f4d17,3,1,credit_card,35.13,2026-04-01T05:54:24.910117,/api/v1/data/payments
274c7b7da7ae1faaf4a98f2e39902b7f,1,1,credit_card,223.68,2026-04-01T05:54:24.910117,/api/v1/data/payments
eb7a14bc7848b286eec69794221438a8,9,1,credit_card,265.95,2026-04-01T05:54:24.910117,/api/v1/data/payments
9ba82750c563828973f933ffcd80febd,5,1,credit_card,61.64,2026-04-01T05:54:24.910117,/api/v1/data/payments
7f2f85c505ae0a210577c5c65ad4e65b,1,1,boleto,127.22,2026-04-01T05:54:24.910117,/api/v1/data/payments
5e08f8357b3660485f47d00381feaa6f,3,1,credit_card,171.22,2026-04-01T05:54:24.910117,/api/v1/data/payments
e20aaa6862f849ed8fa3b602147e09ea,7,1,credit_card,71.84,2026-04-01T05:54:24.910117,/api/v1/data/payments
207899590ac0ec260af0446b68101b21,5,1,credit_card,439.00,2026-04-01T05:54:24.910117,/api/v1/data/payments
491a1ab187b3a16213aa5b385333d943,3,1,credit_card,174.41,2026-04-01T05:54:24.910117,/api/v1/data/payments
7dbe3b6d08b31967f83f9c26988bd7c7,8,1,credit_card,391.87,2026-04-01T05:54:24.910117,/api/v1/data/payments
2f3eedb1154600a40d3529dd83441775,10,1,credit_card,1358.75,2026-04-01T05:54:24.910117,/api/v1/data/payments
308bf37f155004751f789aff2afabaff,1,1,credit_card,137.60,2026-04-01T05:54:24.910117,/api/v1/data/payments
d7c6e4c4fa9ac28198cf5b26fc5bf685,1,1,credit_card,137.60,2026-04-01T05:54:24.910117,/api/v1/data/payments
48c624d7fc96b46021a6e12536c643fb,5,1,credit_card,176.22,2026-04-01T05:54:24.910117,/api/v1/data/payments
8f7c88fa60b5aa1c1c2cff8a775bc4c0,1,2,voucher,50.00,2026-04-01T05:54:24.910117,/api/v1/data/payments
1eeff18e275e2d98a4701b328d2214c0,4,1,credit_card,96.90,2026-04-01T05:54:24.910117,/api/v1/data/payments
6498d67586b0908cad595ae0c3638205,4,1,credit_card,83.54,2026-04-01T05:54:24.910117,/api/v1/data/payments
ea9184ad433a404df1d72fa0a8764232,1,2,voucher,22.49,2026-04-01T05:54:24.910117,/api/v1/data/payments
54639840f0eaa99e45fe2622a943087b,1,1,boleto,71.53,2026-04-01T05:54:24.910117,/api/v1/data/payments
facc1205a81ecb0105f0a0c14bd11899,6,1,credit_card,173.23,2026-04-01T05:54:24.910117,/api/v1/data/payments
0c4a4755b0b19ba216edd6af92e5656b,10,1,credit_card,183.04,2026-04-01T05:54:24.910117,/api/v1/data/payments
825d77fab1993c218cce8b9c36a6a450,4,1,credit_card,49.40,2026-04-01T05:54:24.910117,/api/v1/data/payments
6917e117776da5f60f8403c2120ecb68,1,1,credit_card,65.49,2026-04-01T05:54:24.910117,/api/v1/data/payments
3bd5b53dee9d54938f56208bcc03d855,1,1,boleto,66.70,2026-04-01T05:54:24.910117,/api/v1/data/payments
b04b061c476ead18ecd0294170063e16,1,1,credit_card,155.98,2026-04-01T05:54:24.910117,/api/v1/data/payments
f00bd384f3e305068c7031a1713a037f,6,1,credit_card,63.11,2026-04-01T05:54:24.910117,/api/v1/data/payments
