order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
eba5bbb5b555fbe7c156f94220e4df2d,2,1,credit_card,104.35,2026-04-01T05:53:23.191903,/api/v1/data/payments
dfc1b4e359ebb9f33946b6301b1d8ba1,1,1,boleto,80.11,2026-04-01T05:53:23.191903,/api/v1/data/payments
cdbd1e3a663df0944666a04a273b2acb,3,1,credit_card,119.06,2026-04-01T05:53:23.191903,/api/v1/data/payments
f3d070c8b094a00980b59d97ff3d95ca,3,1,credit_card,34.09,2026-04-01T05:53:23.191903,/api/v1/data/payments
aea25973afa6e521393a98e850ebe672,1,1,debit_card,139.80,2026-04-01T05:53:23.191903,/api/v1/data/payments
d7defcb8f59419ce565959f595bbb988,3,1,credit_card,95.67,2026-04-01T05:53:23.191903,/api/v1/data/payments
47584d57bd31c62bbd30d70f04e844a9,1,1,boleto,128.93,2026-04-01T05:53:23.191903,/api/v1/data/payments
4bfcba9e084f46c8e3cb49b0fa6e6159,1,12,voucher,50.00,2026-04-01T05:53:23.191903,/api/v1/data/payments
807bd7d79398132db47a02f8d49c60f8,5,1,credit_card,87.72,2026-04-01T05:53:23.191903,/api/v1/data/payments
25ea76aff8568926deb495d6aabe42d6,1,1,credit_card,131.22,2026-04-01T05:53:23.191903,/api/v1/data/payments
7c4300b4566920906b3107048eabfcd7,4,1,credit_card,163.98,2026-04-01T05:53:23.191903,/api/v1/data/payments
20b36768bef1e17c7b54f6982a5801d6,1,1,boleto,140.33,2026-04-01T05:53:23.191903,/api/v1/data/payments
231d32fab33b75ec36a075c7982d0803,1,1,credit_card,100.04,2026-04-01T05:53:23.191903,/api/v1/data/payments
a8afd16f413cdc294b7f9498e2ff667c,1,1,credit_card,66.22,2026-04-01T05:53:23.191903,/api/v1/data/payments
31c6c41e2949f1a20c6f8e60ac17d4fe,10,1,credit_card,1520.77,2026-04-01T05:53:23.191903,/api/v1/data/payments
0694819ba6eedfe7b88c187ecb440a9c,5,1,credit_card,205.99,2026-04-01T05:53:23.191903,/api/v1/data/payments
335f8f913a1d29120e07b6bb9847d73c,2,1,credit_card,92.76,2026-04-01T05:53:23.191903,/api/v1/data/payments
1e69dcdcbc094d39d6ba64248af906fb,3,1,credit_card,186.49,2026-04-01T05:53:23.191903,/api/v1/data/payments
