order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
5510c1adb5cc6262d2fd7ce904b6e8f4,2,1,credit_card,61.63,2026-04-01T05:54:03.913079,/api/v1/data/payments
3c4401b17854071a9f4cf7a4d017fe3a,4,1,credit_card,128.95,2026-04-01T05:54:03.913079,/api/v1/data/payments
05608987284e4c496bec56c52fdb0a6c,1,1,boleto,225.14,2026-04-01T05:54:03.913079,/api/v1/data/payments
016a6dbc80aea6e2d217d2bedbc7b59e,6,1,credit_card,112.08,2026-04-01T05:54:03.913079,/api/v1/data/payments
95e8e7edf6d02da861e93170a9953465,5,1,credit_card,363.95,2026-04-01T05:54:03.913079,/api/v1/data/payments
bf79d036f5374ea92a94c50341ada3da,3,1,credit_card,176.39,2026-04-01T05:54:03.913079,/api/v1/data/payments
d629bc2a2f03d62c0126ef7169ccb2dd,10,1,credit_card,761.82,2026-04-01T05:54:03.913079,/api/v1/data/payments
be5b64307f608c4be032a92527e44f66,10,1,credit_card,1002.71,2026-04-01T05:54:03.913079,/api/v1/data/payments
ab640e57ace8f9edd426ca8a503d3169,6,1,credit_card,66.60,2026-04-01T05:54:03.913079,/api/v1/data/payments
50430e1769dcc2c6d4a7db028ed50a81,1,2,voucher,25.00,2026-04-01T05:54:03.913079,/api/v1/data/payments
dceb62e8fa94b46006c9554fed743df0,1,2,voucher,97.66,2026-04-01T05:54:03.913079,/api/v1/data/payments
79dcf055e74b18132713733d8a66a44d,2,1,credit_card,132.08,2026-04-01T05:54:03.913079,/api/v1/data/payments
8bcbe01d44d147f901cd3192671144db,1,2,voucher,31.70,2026-04-01T05:54:03.913079,/api/v1/data/payments
430227c0d7f4c842813ccd5e0801e17d,1,1,boleto,115.59,2026-04-01T05:54:03.913079,/api/v1/data/payments
adf36df4c22d10f6df56aa465a4cd301,1,1,credit_card,107.78,2026-04-01T05:54:03.913079,/api/v1/data/payments
a4036614de2d233c7d7b9a4a716d3753,1,1,boleto,84.10,2026-04-01T05:54:03.913079,/api/v1/data/payments
935a65ea45bc5c2692cdb3d0141941ca,1,1,credit_card,485.34,2026-04-01T05:54:03.913079,/api/v1/data/payments
6c32bbf8f06e00eccc363629a0ec6383,1,1,credit_card,31.51,2026-04-01T05:54:03.913079,/api/v1/data/payments
ec23899768b60b6b3cfc6335359fb9e2,2,1,credit_card,24.42,2026-04-01T05:54:03.913079,/api/v1/data/payments
1798a9d3b896e39ea128c25cf6b84ee4,1,2,voucher,72.15,2026-04-01T05:54:03.913079,/api/v1/data/payments
bd575d6ab64e8452789c304408f514eb,1,1,boleto,116.36,2026-04-01T05:54:03.913079,/api/v1/data/payments
ddb28e64f7c595f1023404edab2df6c7,2,1,credit_card,57.84,2026-04-01T05:54:03.913079,/api/v1/data/payments
ed9fb3a28b1ec934fa636779c9d1a3ba,1,1,credit_card,70.70,2026-04-01T05:54:03.913079,/api/v1/data/payments
7ff9b10e71f943448ffa7bcb62acd1aa,1,1,boleto,93.22,2026-04-01T05:54:03.913079,/api/v1/data/payments
