order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
b25df6caf94e05493b149caf63473f1a,1,1,credit_card,83.41,2026-04-01T05:54:34.997677,/api/v1/data/payments
925d3e6a309173b4f3fae2ce8c50118e,10,1,credit_card,116.70,2026-04-01T05:54:34.997677,/api/v1/data/payments
ba1c50f3276668478a6d911c6a085a3d,1,1,boleto,99.82,2026-04-01T05:54:34.997677,/api/v1/data/payments
82cb61093ee5284f77c35265ea66c4ba,1,1,credit_card,26.38,2026-04-01T05:54:34.997677,/api/v1/data/payments
4b60fd433160958739b4e6194d1c9e76,6,1,credit_card,75.36,2026-04-01T05:54:34.997677,/api/v1/data/payments
adeaede19791cc3d2eb6f340a6249aa7,3,1,credit_card,154.40,2026-04-01T05:54:34.997677,/api/v1/data/payments
8a9c9e6f36131fb108495efe07936f02,4,1,credit_card,204.45,2026-04-01T05:54:34.997677,/api/v1/data/payments
a14159f8a3661833c7d9d030e2098861,9,1,credit_card,132.26,2026-04-01T05:54:34.997677,/api/v1/data/payments
c003c1face3c31cba0af4ab5314f3332,5,1,credit_card,53.72,2026-04-01T05:54:34.997677,/api/v1/data/payments
60058a96e9d74aba1c66b86edbd0535e,5,1,credit_card,107.00,2026-04-01T05:54:34.997677,/api/v1/data/payments
5d3a8d8e8b6ececb6cecca1da56f46fc,3,1,credit_card,357.84,2026-04-01T05:54:34.997677,/api/v1/data/payments
4a4c236dd0a477add66133368e7fcde8,3,1,credit_card,304.69,2026-04-01T05:54:34.997677,/api/v1/data/payments
dc83ed7ce1de08f74d849b222fe7b6ec,1,1,credit_card,203.82,2026-04-01T05:54:34.997677,/api/v1/data/payments
066a60f7b0700a942ba22b627ebff13b,5,1,credit_card,137.93,2026-04-01T05:54:34.997677,/api/v1/data/payments
dc5ba59adf78a3c3f5707f5bc83ca234,2,2,credit_card,49.78,2026-04-01T05:54:34.997677,/api/v1/data/payments
0420da8d50a3784011290a782f25a8a8,1,1,credit_card,74.63,2026-04-01T05:54:34.997677,/api/v1/data/payments
9bfee44b6fa92f64b8dcc72d2170686b,4,1,credit_card,41.10,2026-04-01T05:54:34.997677,/api/v1/data/payments
ccb6252838b1f9b4df467fe221e1f722,1,2,voucher,333.79,2026-04-01T05:54:34.997677,/api/v1/data/payments
8e64c8a9ce934e47e871b0a4eaa973f6,7,1,credit_card,148.15,2026-04-01T05:54:34.997677,/api/v1/data/payments
01a921eb5bf5df0c2990e62563ceca49,1,1,credit_card,158.70,2026-04-01T05:54:34.997677,/api/v1/data/payments
f057c0b69a9b64e8579f7873e9d04cd3,10,1,credit_card,1247.96,2026-04-01T05:54:34.997677,/api/v1/data/payments
9d40c94d64ccd5ebd1cc2aa276e75522,1,1,boleto,219.45,2026-04-01T05:54:34.997677,/api/v1/data/payments
67a05eb1a593433184f324fbf217cca2,1,1,boleto,259.15,2026-04-01T05:54:34.997677,/api/v1/data/payments
903b1832e250deb0b1724a7be13dd5d7,1,1,debit_card,105.38,2026-04-01T05:54:34.997677,/api/v1/data/payments
f8cc76d89295e1bdf2215efe69872481,5,1,credit_card,310.20,2026-04-01T05:54:34.997677,/api/v1/data/payments
431dd865c6ed0d491389a51b12842df5,1,1,boleto,32.42,2026-04-01T05:54:34.997677,/api/v1/data/payments
79aee5d2f7328b2d701eb4e87f54ce47,5,1,credit_card,188.99,2026-04-01T05:54:34.997677,/api/v1/data/payments
7aace035422e5537450664dd790e72f4,3,1,credit_card,31.38,2026-04-01T05:54:34.997677,/api/v1/data/payments
f400b5ccbb7d891e27f429355562d529,2,1,credit_card,54.10,2026-04-01T05:54:34.997677,/api/v1/data/payments
a889c83e9d58375bd1747f31daa8ad8d,2,1,credit_card,74.00,2026-04-01T05:54:34.997677,/api/v1/data/payments
5dd475df54a16b721167533c01080103,4,1,credit_card,102.03,2026-04-01T05:54:34.997677,/api/v1/data/payments
2826054171c4c4aa3eb41b9dfab2388e,5,1,credit_card,122.51,2026-04-01T05:54:34.997677,/api/v1/data/payments
d24be64fd6aadd3a06ae6afcf8785cc2,2,1,credit_card,662.74,2026-04-01T05:54:34.997677,/api/v1/data/payments
8931c9e36c3b25b6ba7bfd32a38c1677,1,1,boleto,141.28,2026-04-01T05:54:34.997677,/api/v1/data/payments
a8cdce3722a15379cf3a4eaadb906c1b,10,1,credit_card,225.33,2026-04-01T05:54:34.997677,/api/v1/data/payments
6643fcf7be174c77fb72dea37c92aa19,1,1,voucher,11.56,2026-04-01T05:54:34.997677,/api/v1/data/payments
ec4dd77cb91b7689d123349c0e06f121,1,1,credit_card,95.30,2026-04-01T05:54:34.997677,/api/v1/data/payments
7ecd3c8715462334ddba2f8da3988873,1,1,boleto,210.14,2026-04-01T05:54:34.997677,/api/v1/data/payments
c3a4f2b35690a1938c71e4543dc6cb18,3,1,credit_card,68.30,2026-04-01T05:54:34.997677,/api/v1/data/payments
9f81963426ae1cb630eecb995323381c,1,1,boleto,32.77,2026-04-01T05:54:34.997677,/api/v1/data/payments
997972977f4f622407b3d9125eeffd46,2,1,credit_card,64.00,2026-04-01T05:54:34.997677,/api/v1/data/payments
ee5392faf51501d5019a14eadb3d59a1,1,1,credit_card,73.05,2026-04-01T05:54:34.997677,/api/v1/data/payments
c52213ed0e3f741940fcd6e40b5817c9,3,1,credit_card,235.30,2026-04-01T05:54:34.997677,/api/v1/data/payments
14478695ea45a6076e05fb283a9cbdda,1,1,credit_card,69.73,2026-04-01T05:54:34.997677,/api/v1/data/payments
d79f4264e783c7bfb5a7513f811a236a,1,1,credit_card,168.20,2026-04-01T05:54:34.997677,/api/v1/data/payments
e746b487d30866b2cbd774406f2e7d69,1,1,boleto,39.17,2026-04-01T05:54:34.997677,/api/v1/data/payments
21533e635256523fb56f1ce0d97439b9,10,1,credit_card,198.57,2026-04-01T05:54:34.997677,/api/v1/data/payments
7602bfb77ab1d67fd9412ad0a048a221,1,1,credit_card,35.90,2026-04-01T05:54:34.997677,/api/v1/data/payments
256feadf50de02d3bfb225612c16013f,7,1,credit_card,74.07,2026-04-01T05:54:34.997677,/api/v1/data/payments
3e37861f5eeb4e7f465390b54c79bca7,10,1,credit_card,285.91,2026-04-01T05:54:34.997677,/api/v1/data/payments
