order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
c0b7fa0a374f7d9ed01d813a0aa67f71,2,1,credit_card,35.78,2026-04-01T05:53:53.133132,/api/v1/data/payments
c90025afa3c59ad0768b713161777935,1,1,boleto,65.71,2026-04-01T05:53:53.133132,/api/v1/data/payments
7060af1357b2b39a2545d6f54b30c774,1,1,credit_card,31.38,2026-04-01T05:53:53.133132,/api/v1/data/payments
41fe5122a99e994da33095efeb38f8a6,1,1,credit_card,17.29,2026-04-01T05:53:53.133132,/api/v1/data/payments
71e297393a1e63537a76e338c10dbff8,1,1,credit_card,91.17,2026-04-01T05:53:53.133132,/api/v1/data/payments
fab688950086bc930163ec1b228ead77,1,1,boleto,89.11,2026-04-01T05:53:53.133132,/api/v1/data/payments
cb75cce6a888911baa94b70ed54fd7be,3,1,credit_card,157.54,2026-04-01T05:53:53.133132,/api/v1/data/payments
90022e1fc840350d2f9350866969521f,1,1,credit_card,155.98,2026-04-01T05:53:53.133132,/api/v1/data/payments
c462577fbdd44f40d9ded05b2ebd6096,1,1,credit_card,55.40,2026-04-01T05:53:53.133132,/api/v1/data/payments
7269605c7dd42e8f5b8818e2206f7fb2,6,1,credit_card,62.12,2026-04-01T05:53:53.133132,/api/v1/data/payments
84f788243b8e0583367e3a10ceee9457,10,1,credit_card,284.65,2026-04-01T05:53:53.133132,/api/v1/data/payments
33b3e9a4e73233190d8644e4a37d2755,1,1,boleto,441.84,2026-04-01T05:53:53.133132,/api/v1/data/payments
69b5bed2f63d703cc230ecce9fa7d86a,8,1,credit_card,427.62,2026-04-01T05:53:53.133132,/api/v1/data/payments
ef9e99b54f2c9f69f4182e2c5f913061,1,1,boleto,126.39,2026-04-01T05:53:53.133132,/api/v1/data/payments
8f01c37e40b9262e477bb2e2d01058b1,1,1,boleto,40.77,2026-04-01T05:53:53.133132,/api/v1/data/payments
a79ea0bbaa6e8a7b2a2a793862c418a8,4,1,credit_card,212.27,2026-04-01T05:53:53.133132,/api/v1/data/payments
29284fa4927edef7e2917032b560d0da,3,1,credit_card,155.76,2026-04-01T05:53:53.133132,/api/v1/data/payments
e65296eb50fe1920930ee46ff3337238,2,1,credit_card,76.65,2026-04-01T05:53:53.133132,/api/v1/data/payments
d985fb531fec480414b13531ab8c6e24,1,1,credit_card,133.34,2026-04-01T05:53:53.133132,/api/v1/data/payments
462f5581ea52a4b865cc8e66f70661a1,1,1,credit_card,51.38,2026-04-01T05:53:53.133132,/api/v1/data/payments
e00b5f39679d81b059686536c1bac133,1,1,credit_card,71.74,2026-04-01T05:53:53.133132,/api/v1/data/payments
b8b7561e1191a899ece8259bc042117c,9,1,credit_card,99.16,2026-04-01T05:53:53.133132,/api/v1/data/payments
1313bcad758bb2cb6766488e4448de3f,3,1,credit_card,41.00,2026-04-01T05:53:53.133132,/api/v1/data/payments
02f886b28af7079755677a544bc54fda,1,1,boleto,124.14,2026-04-01T05:53:53.133132,/api/v1/data/payments
e25c98a973e86ba5c95c06722eb8fadc,1,2,voucher,51.27,2026-04-01T05:53:53.133132,/api/v1/data/payments
4f798d08a26169482935550e67126382,1,1,credit_card,107.06,2026-04-01T05:53:53.133132,/api/v1/data/payments
3644344c9ad371ecfc67c6cbeb93531c,6,1,credit_card,1232.85,2026-04-01T05:53:53.133132,/api/v1/data/payments
3a18feefe5d21fab0d8b3af7813510af,1,1,credit_card,61.31,2026-04-01T05:53:53.133132,/api/v1/data/payments
8624511aa767a83ed91a47c158320964,8,1,credit_card,549.70,2026-04-01T05:53:53.133132,/api/v1/data/payments
7f3709520054ab89300a657a5f480939,1,1,credit_card,166.58,2026-04-01T05:53:53.133132,/api/v1/data/payments
f296c72e2c4814abead0f6f15ab21178,3,1,credit_card,30.38,2026-04-01T05:53:53.133132,/api/v1/data/payments
0a6003474a7471ca13dbdb23b2c04ec6,1,1,boleto,118.84,2026-04-01T05:53:53.133132,/api/v1/data/payments
f0427cccb303a6d9c1d33af23a9f0c65,5,1,credit_card,103.16,2026-04-01T05:53:53.133132,/api/v1/data/payments
7c6517c41c557b7b9a6407d55badf4ee,6,1,credit_card,227.40,2026-04-01T05:53:53.133132,/api/v1/data/payments
71690141b0ebadd9464cd3adb5c6b881,5,1,credit_card,302.98,2026-04-01T05:53:53.133132,/api/v1/data/payments
0af646de6e8d7191b1020ec0a5defcee,6,1,credit_card,109.68,2026-04-01T05:53:53.133132,/api/v1/data/payments
7ed696782f4472458c5f1fc95bf5d6ed,5,1,credit_card,192.14,2026-04-01T05:53:53.133132,/api/v1/data/payments
070a76f4c338fe3cda93745a22e51270,3,1,credit_card,64.10,2026-04-01T05:53:53.133132,/api/v1/data/payments
821502db9b7f3a72036b7459652b46d9,5,1,credit_card,58.65,2026-04-01T05:53:53.133132,/api/v1/data/payments
fe64eabd5c2ee60296c45eba2835b9ef,13,1,credit_card,138.94,2026-04-01T05:53:53.133132,/api/v1/data/payments
cf58f2b85e58aa578ff307fe1a3adbea,1,1,credit_card,75.07,2026-04-01T05:53:53.133132,/api/v1/data/payments
a6aeb116d2cb5013eb8a94585b71ffef,1,1,credit_card,59.34,2026-04-01T05:53:53.133132,/api/v1/data/payments
87a2d83c67c7bdc791e7e5869b035ae4,1,1,voucher,5.49,2026-04-01T05:53:53.133132,/api/v1/data/payments
c421fd33bf5d9c343f13b2d31e19bf5c,8,1,credit_card,369.79,2026-04-01T05:53:53.133132,/api/v1/data/payments
82792f854bf7882eb02921129a2c8cb4,1,1,credit_card,94.65,2026-04-01T05:53:53.133132,/api/v1/data/payments
335a3061e3498d0b3c574bea8973bb6f,5,1,credit_card,251.96,2026-04-01T05:53:53.133132,/api/v1/data/payments
1c416205619eda99e9c883a9ca76ad75,1,1,boleto,401.63,2026-04-01T05:53:53.133132,/api/v1/data/payments
1826d2a2eb6ba6e3e4da3ffd1293ba5b,3,1,credit_card,132.83,2026-04-01T05:53:53.133132,/api/v1/data/payments
a773d583e70375887bbdccfb00741493,3,1,credit_card,39.05,2026-04-01T05:53:53.133132,/api/v1/data/payments
e937de71316fb3186e4113977cb96741,6,2,credit_card,216.68,2026-04-01T05:53:53.133132,/api/v1/data/payments
f508922be105d79a767d25d0ee4c85b6,1,1,credit_card,31.91,2026-04-01T05:53:53.133132,/api/v1/data/payments
9ec69e593c93e73dea5c433c653e8d46,1,1,boleto,133.25,2026-04-01T05:53:53.133132,/api/v1/data/payments
85df002ba0e8668b282706e73132a0e5,1,1,boleto,58.00,2026-04-01T05:53:53.133132,/api/v1/data/payments
87d92a7867789e52a3397ad14dfd206e,1,1,credit_card,53.14,2026-04-01T05:53:53.133132,/api/v1/data/payments
0ae45a816351887a536ef37fd5fd9853,3,1,credit_card,35.05,2026-04-01T05:53:53.133132,/api/v1/data/payments
1315d21afe8cc17fff429dac7ed6370f,1,1,boleto,714.23,2026-04-01T05:53:53.133132,/api/v1/data/payments
3f50f62b343cd447c0fd8af4196bdc33,1,1,credit_card,63.55,2026-04-01T05:53:53.133132,/api/v1/data/payments
802c6194741628ea426c4d7a4e55707a,10,1,credit_card,252.19,2026-04-01T05:53:53.133132,/api/v1/data/payments
84163f7d458a14345eac02a371e544de,2,1,credit_card,106.29,2026-04-01T05:53:53.133132,/api/v1/data/payments
9c1670b5fcf655219f68438d3b3741f1,1,1,credit_card,137.60,2026-04-01T05:53:53.133132,/api/v1/data/payments
b1af1dcf54384fd19592bd94c17c88ba,1,1,boleto,38.95,2026-04-01T05:53:53.133132,/api/v1/data/payments
533191a5fdbace2ae8c0ddbf17c4d47a,1,1,boleto,33.51,2026-04-01T05:53:53.133132,/api/v1/data/payments
c7ba15ecd1fd8d61a97c320e8d28f41d,1,1,credit_card,187.06,2026-04-01T05:53:53.133132,/api/v1/data/payments
6b87336da12a7508327bfe1c03855707,3,1,credit_card,77.41,2026-04-01T05:53:53.133132,/api/v1/data/payments
845741b02081020193c3b7ea4dbe1a23,5,1,credit_card,153.70,2026-04-01T05:53:53.133132,/api/v1/data/payments
56f324c9f0ec2e68082d34b849622244,1,1,boleto,72.28,2026-04-01T05:53:53.133132,/api/v1/data/payments
2873081ab29eb52a684fc606e602f2a6,1,1,boleto,55.36,2026-04-01T05:53:53.133132,/api/v1/data/payments
e2bb17a967ab5cdc146e4f06064ba0c7,3,1,credit_card,37.09,2026-04-01T05:53:53.133132,/api/v1/data/payments
