order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
0b5754bbc86b2ff33bba8be1cab6c230,2,1,credit_card,71.83,2026-04-01T05:54:12.707113,/api/v1/data/payments
0207f5a2635f4e2d29acd00fc01a36ba,1,1,credit_card,71.82,2026-04-01T05:54:12.707113,/api/v1/data/payments
3dd242e43d7215f993ec284c79f1e099,2,1,credit_card,130.56,2026-04-01T05:54:12.707113,/api/v1/data/payments
3eb18430be4502566fc9ac46bdce44b1,1,1,boleto,227.16,2026-04-01T05:54:12.707113,/api/v1/data/payments
6de5a0e5c8bf990d17c674d09fbaf1fb,5,1,credit_card,69.22,2026-04-01T05:54:12.707113,/api/v1/data/payments
7ee51237c9dd97201a2ebf72c2d7180d,1,1,credit_card,55.69,2026-04-01T05:54:12.707113,/api/v1/data/payments
2792c4f95b24c1a72641cd404561bdd8,6,1,credit_card,242.62,2026-04-01T05:54:12.707113,/api/v1/data/payments
e98077a0d199a25a40eab3b14cc230d4,7,1,credit_card,110.44,2026-04-01T05:54:12.707113,/api/v1/data/payments
8d8ab471d725805f57571b24aaf78b8f,5,1,credit_card,53.70,2026-04-01T05:54:12.707113,/api/v1/data/payments
8385aedfa19a31e7d4871586bd47de2c,1,1,credit_card,213.37,2026-04-01T05:54:12.707113,/api/v1/data/payments
2ba1366baecad3c3536f27546d129017,1,1,boleto,52.68,2026-04-01T05:54:12.707113,/api/v1/data/payments
a1febcd7f2bb8c5d385172a4fb4c7abe,1,1,boleto,130.15,2026-04-01T05:54:12.707113,/api/v1/data/payments
c37d452db8a3abfa3d99c322e92ef0ef,1,1,debit_card,54.51,2026-04-01T05:54:12.707113,/api/v1/data/payments
ab78c0e74f7486a3c47185c0f5cfbb89,1,1,credit_card,51.05,2026-04-01T05:54:12.707113,/api/v1/data/payments
b0e6a68b73514f6bc8fbc29c98b88a39,1,1,credit_card,47.69,2026-04-01T05:54:12.707113,/api/v1/data/payments
dd2f898dab99df4fea7aeb02b77fcd25,4,1,credit_card,131.26,2026-04-01T05:54:12.707113,/api/v1/data/payments
707641763cb64b52140f74e1389d0f10,7,1,credit_card,367.76,2026-04-01T05:54:12.707113,/api/v1/data/payments
1d67293aa79feef7aac612621d710869,8,1,credit_card,100.37,2026-04-01T05:54:12.707113,/api/v1/data/payments
be91ce89605c63dbe7f8d347a665e19b,5,1,credit_card,102.03,2026-04-01T05:54:12.707113,/api/v1/data/payments
96ab137729eda207d82649ad931d71a7,1,1,credit_card,88.90,2026-04-01T05:54:12.707113,/api/v1/data/payments
04abf2d38859e6dfcfda69ed28a10aff,2,1,credit_card,48.28,2026-04-01T05:54:12.707113,/api/v1/data/payments
1b6a788631ffacdc9cd90eef210a7e23,1,1,boleto,216.64,2026-04-01T05:54:12.707113,/api/v1/data/payments
19f18d8100c83fa718fbe5a064e982d1,6,1,credit_card,87.26,2026-04-01T05:54:12.707113,/api/v1/data/payments
5000739c56c2fbfbc0dfb05dafd7ab50,1,1,boleto,123.18,2026-04-01T05:54:12.707113,/api/v1/data/payments
3f60d20593c45a1bf3238623c718e444,1,1,boleto,145.07,2026-04-01T05:54:12.707113,/api/v1/data/payments
a1c5f705a277dc65135f50fbfe2ce8bc,3,1,credit_card,39.60,2026-04-01T05:54:12.707113,/api/v1/data/payments
be4689494eafff3235986fd4915cdb56,1,1,boleto,340.12,2026-04-01T05:54:12.707113,/api/v1/data/payments
d7d52a5f6178c78ddf87817b012c8f79,1,1,boleto,195.01,2026-04-01T05:54:12.707113,/api/v1/data/payments
ab8a866574f73cbe65bb30367254c358,8,1,credit_card,299.74,2026-04-01T05:54:12.707113,/api/v1/data/payments
207258d556f9b9784b54de837ae49286,10,1,credit_card,1435.97,2026-04-01T05:54:12.707113,/api/v1/data/payments
fb1ff5a3430d6e656729b29ddb15a0ab,1,1,boleto,103.37,2026-04-01T05:54:12.707113,/api/v1/data/payments
ab42eac47de85e36ba4622c26f9c9dcd,1,2,voucher,50.00,2026-04-01T05:54:12.707113,/api/v1/data/payments
8dd9758206f8d9c23baf77b965e1c6dc,1,1,credit_card,17.71,2026-04-01T05:54:12.707113,/api/v1/data/payments
0b27e5029dd7bd0891b5da96fa33a93b,1,2,voucher,20.00,2026-04-01T05:54:12.707113,/api/v1/data/payments
63eced9d22684a7634b9a451c38d1ee4,10,1,credit_card,117.37,2026-04-01T05:54:12.707113,/api/v1/data/payments
862492c97a277f223e8cb4d665d80c0a,1,1,boleto,30.75,2026-04-01T05:54:12.707113,/api/v1/data/payments
8f702c6eea5985c8768010eebd2a6891,1,1,boleto,55.62,2026-04-01T05:54:12.707113,/api/v1/data/payments
fbfc92ca2e01f432089ae7797b9b2224,9,1,credit_card,476.65,2026-04-01T05:54:12.707113,/api/v1/data/payments
9d4837e9f15d4e57e4783e22786cb407,3,1,credit_card,481.06,2026-04-01T05:54:12.707113,/api/v1/data/payments
3b5066af438aa1723c4e22290fe8dabd,1,1,boleto,132.02,2026-04-01T05:54:12.707113,/api/v1/data/payments
550c5a737f2d08a5e934958da8fb29bb,2,1,credit_card,165.80,2026-04-01T05:54:12.707113,/api/v1/data/payments
b49fb5d1cf86975cf5a295431c278a33,4,1,credit_card,407.80,2026-04-01T05:54:12.707113,/api/v1/data/payments
ef2ecde1a76f9bcc15c632e7970aca8d,3,1,credit_card,63.65,2026-04-01T05:54:12.707113,/api/v1/data/payments
598d30ad864328c4254a68e141f9b67f,1,1,credit_card,42.69,2026-04-01T05:54:12.707113,/api/v1/data/payments
2a3f52618a2541b6997d83522977cac2,1,1,boleto,69.81,2026-04-01T05:54:12.707113,/api/v1/data/payments
1ac4c8f4bb93ff8b5f87ff821298a59b,1,1,boleto,70.90,2026-04-01T05:54:12.707113,/api/v1/data/payments
68a6a32c41cd1cfeab8e2e1507813e84,3,1,credit_card,32.68,2026-04-01T05:54:12.707113,/api/v1/data/payments
