order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
3b71072f9d05c9bb81d0a43adf411715,1,1,credit_card,82.33,2026-04-01T05:53:47.303827,/api/v1/data/payments
e7fe3e8da4d6c39f4216d00309b965ba,1,1,credit_card,26.28,2026-04-01T05:53:47.303827,/api/v1/data/payments
41089c08c8d6cdd2964afad8aaa8405b,1,1,credit_card,35.78,2026-04-01T05:53:47.303827,/api/v1/data/payments
5dc381c7b65e21b5912100c620d09615,3,1,credit_card,64.31,2026-04-01T05:53:47.303827,/api/v1/data/payments
0b52749edbf531f1eedb8226ae141b9b,1,1,credit_card,69.77,2026-04-01T05:53:47.303827,/api/v1/data/payments
4d02fcbcbf4a19682c0c09fb8fc8005f,1,1,credit_card,257.85,2026-04-01T05:53:47.303827,/api/v1/data/payments
89e02379eee525e09813dc8e5ba99213,1,1,boleto,43.59,2026-04-01T05:53:47.303827,/api/v1/data/payments
95ece076088bebb7ec28703a1f378214,1,1,credit_card,90.83,2026-04-01T05:53:47.303827,/api/v1/data/payments
5010ab6b12449f4912c2aa83c16bf2bc,4,1,credit_card,99.33,2026-04-01T05:53:47.303827,/api/v1/data/payments
05232fb1e414a006d6713c23f5cde5f5,6,1,credit_card,158.22,2026-04-01T05:53:47.303827,/api/v1/data/payments
615cc334a44e9fdc646ece2bd6de2c26,1,1,credit_card,37.29,2026-04-01T05:53:47.303827,/api/v1/data/payments
4ed72b48d55c5cb2ad3a63f2b96dca12,1,1,credit_card,186.60,2026-04-01T05:53:47.303827,/api/v1/data/payments
378aab9f026bcce6c5d6b5b6453be88a,2,1,credit_card,21.01,2026-04-01T05:53:47.303827,/api/v1/data/payments
bd9ff9dfae49eb3a07837fd0bc16154e,1,1,credit_card,56.39,2026-04-01T05:53:47.303827,/api/v1/data/payments
97e25bac8d2e92f5d90a5e43925bb85f,4,1,credit_card,44.10,2026-04-01T05:53:47.303827,/api/v1/data/payments
0a0090ae69392fa38ee742006f8c0a90,10,1,credit_card,157.27,2026-04-01T05:53:47.303827,/api/v1/data/payments
42d23fff3eee93c6c3b0ac65d3ca1e93,2,1,credit_card,88.58,2026-04-01T05:53:47.303827,/api/v1/data/payments
80767ee5712d9f1d53be5e87db2e11af,2,1,credit_card,113.62,2026-04-01T05:53:47.303827,/api/v1/data/payments
d9a932befd90783805fe255151f656a5,1,1,boleto,1121.01,2026-04-01T05:53:47.303827,/api/v1/data/payments
f274085054bdfe367afdee18bb4e5555,2,1,credit_card,42.68,2026-04-01T05:53:47.303827,/api/v1/data/payments
8f96488e1125afa99a1f2284cdeb551d,3,1,credit_card,182.68,2026-04-01T05:53:47.303827,/api/v1/data/payments
5cc7fd28e4d0a13f20f305037d7234fb,3,1,credit_card,115.42,2026-04-01T05:53:47.303827,/api/v1/data/payments
af0035821f5e16644b287cbe0f6a92a9,1,1,boleto,97.72,2026-04-01T05:53:47.303827,/api/v1/data/payments
b46d8aebd879f070a52d106580706001,1,1,credit_card,48.23,2026-04-01T05:53:47.303827,/api/v1/data/payments
045c9852284420b9c02d156436e1481c,1,1,credit_card,55.13,2026-04-01T05:53:47.303827,/api/v1/data/payments
e3f36e2bde7883f92b8fe4b30e166321,1,1,boleto,92.59,2026-04-01T05:53:47.303827,/api/v1/data/payments
6ef85785ab36f5159e852a442be024cb,1,1,credit_card,596.40,2026-04-01T05:53:47.303827,/api/v1/data/payments
b0f913cb83681e8a8563b96b641b3e1b,1,11,voucher,8.35,2026-04-01T05:53:47.303827,/api/v1/data/payments
8ea0b79c236245df6eee59b3ff482763,1,1,credit_card,35.00,2026-04-01T05:53:47.303827,/api/v1/data/payments
79151db05c0fc610003d38e917bbb5fe,2,1,credit_card,88.74,2026-04-01T05:53:47.303827,/api/v1/data/payments
ddd71c8539788a710549849a7dcaebde,1,1,boleto,116.13,2026-04-01T05:53:47.303827,/api/v1/data/payments
1963469800c298aa309f11cd40138411,1,1,credit_card,88.87,2026-04-01T05:53:47.303827,/api/v1/data/payments
92a40ff0f53b250065933f8b42431911,4,1,credit_card,191.88,2026-04-01T05:53:47.303827,/api/v1/data/payments
c158cfb02733d33c18b815afb0d8d49b,1,1,boleto,57.50,2026-04-01T05:53:47.303827,/api/v1/data/payments
553b504826f11364a11e938375721a61,1,1,credit_card,105.69,2026-04-01T05:53:47.303827,/api/v1/data/payments
dd0cba59df3a0bfd6e21bdd9cfefd7bc,1,1,debit_card,547.58,2026-04-01T05:53:47.303827,/api/v1/data/payments
d0279b35becff27d8de5a2278536388c,1,1,boleto,239.44,2026-04-01T05:53:47.303827,/api/v1/data/payments
e93561a5404a0ecc64f56eed482e05b1,1,1,credit_card,49.24,2026-04-01T05:53:47.303827,/api/v1/data/payments
7ae97f48d1e1624e8baae4a3faee4837,2,1,credit_card,312.74,2026-04-01T05:53:47.303827,/api/v1/data/payments
4a8282603a79261a20695480745da4c3,1,1,boleto,139.50,2026-04-01T05:53:47.303827,/api/v1/data/payments
f3f2e46eae87e5684cd1f5a61c7d0835,1,1,credit_card,128.10,2026-04-01T05:53:47.303827,/api/v1/data/payments
