order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
1f6c594830067e510e93534e3e3d0a2d,1,1,boleto,123.16,2026-04-01T05:54:12.977321,/api/v1/data/payments
cf71b9b6b7ed12d72f541b0420023f19,1,1,boleto,90.93,2026-04-01T05:54:12.977321,/api/v1/data/payments
c19b500110bd90179ac1676ebc7c3ed0,3,1,credit_card,42.46,2026-04-01T05:54:12.977321,/api/v1/data/payments
b3459a0ddec3dda60a8ab19fb172dfef,2,1,credit_card,131.61,2026-04-01T05:54:12.977321,/api/v1/data/payments
b12e06af2feaab15941320b70896b799,3,1,credit_card,128.87,2026-04-01T05:54:12.977321,/api/v1/data/payments
79d2ece798690d902556990b5c617be8,1,1,boleto,189.37,2026-04-01T05:54:12.977321,/api/v1/data/payments
7596db1ba623b5cb1727772fc9bf8440,3,1,credit_card,35.96,2026-04-01T05:54:12.977321,/api/v1/data/payments
2315c6b3f23fdb4ea2dfeaa8f865dc50,3,1,credit_card,129.36,2026-04-01T05:54:12.977321,/api/v1/data/payments
24b137d6259a0c0cbd646f179e2ca35e,1,1,boleto,325.38,2026-04-01T05:54:12.977321,/api/v1/data/payments
1551eb55b3d7c7e38d2f826992446d64,2,1,credit_card,85.45,2026-04-01T05:54:12.977321,/api/v1/data/payments
dba025e9db06809a86eb497cbdf12dca,2,1,credit_card,121.24,2026-04-01T05:54:12.977321,/api/v1/data/payments
d29214dce21d4b2122fb3c01ae4f97ad,1,1,credit_card,154.96,2026-04-01T05:54:12.977321,/api/v1/data/payments
4044c5fad995d07177b0c09ff2b0b7f6,1,1,credit_card,1125.36,2026-04-01T05:54:12.977321,/api/v1/data/payments
a6ef08d145dd686f85530958e1100ea1,2,1,credit_card,25.83,2026-04-01T05:54:12.977321,/api/v1/data/payments
56de333dae82ab3c1d1d123e55d882fc,3,1,credit_card,177.81,2026-04-01T05:54:12.977321,/api/v1/data/payments
9c038dee3bf16eac4a8ba2baa65b21dd,1,1,credit_card,49.80,2026-04-01T05:54:12.977321,/api/v1/data/payments
6d500e2b59a785bd8fec15acb73d341e,3,1,credit_card,123.82,2026-04-01T05:54:12.977321,/api/v1/data/payments
357d703c2617fae0640c2831d1418993,1,1,credit_card,108.30,2026-04-01T05:54:12.977321,/api/v1/data/payments
2158e65196d4219c8f22cf686e1cc8de,1,2,voucher,12.50,2026-04-01T05:54:12.977321,/api/v1/data/payments
9ccf81055013ee5c95099ed3baf8ae4f,1,2,voucher,53.10,2026-04-01T05:54:12.977321,/api/v1/data/payments
5ee31cacb02c4f421f938c50e446185b,6,1,credit_card,124.95,2026-04-01T05:54:12.977321,/api/v1/data/payments
d3350e3a63b03e10d16463a2e75a5361,6,1,credit_card,210.22,2026-04-01T05:54:12.977321,/api/v1/data/payments
503a894a01eda7b5fdd5cc5ba7eeaf4f,5,1,credit_card,278.26,2026-04-01T05:54:12.977321,/api/v1/data/payments
69fc6a373350bf068caecb8869e4f31a,1,1,credit_card,31.05,2026-04-01T05:54:12.977321,/api/v1/data/payments
617ac8c25042d947ab469129213fa435,1,1,boleto,241.15,2026-04-01T05:54:12.977321,/api/v1/data/payments
f96c95462f9bc5192f6ce1985d4a29be,1,1,boleto,96.99,2026-04-01T05:54:12.977321,/api/v1/data/payments
67268ca1e8a89d4c08b6517a4de13994,1,1,credit_card,30.69,2026-04-01T05:54:12.977321,/api/v1/data/payments
c8d355d9b0027d16b4f22804df2bbc2d,1,2,voucher,45.77,2026-04-01T05:54:12.977321,/api/v1/data/payments
7c933084ae34df732cfb3b47968b1666,6,1,credit_card,77.75,2026-04-01T05:54:12.977321,/api/v1/data/payments
9dfcd9d486e9837944ca391b700d0af4,8,1,credit_card,482.60,2026-04-01T05:54:12.977321,/api/v1/data/payments
1e6f350c900ca357945126e20117d293,1,7,voucher,14.76,2026-04-01T05:54:12.977321,/api/v1/data/payments
413570abe3d3b2e99c63f5d9ceadb6b3,5,1,credit_card,266.16,2026-04-01T05:54:12.977321,/api/v1/data/payments
9f5173eb1a39549202e4ea7f568addb6,1,1,credit_card,90.53,2026-04-01T05:54:12.977321,/api/v1/data/payments
4a662ab61cb0e83833f4b6ff3ed84792,8,1,credit_card,312.53,2026-04-01T05:54:12.977321,/api/v1/data/payments
a3ab1f6066a1d294342241bbe29e363a,2,1,credit_card,150.70,2026-04-01T05:54:12.977321,/api/v1/data/payments
055b1b19fcb7ec836c23f44053344b20,1,1,boleto,41.06,2026-04-01T05:54:12.977321,/api/v1/data/payments
61bed2065e5b6ac35f5c04d33bf9d320,1,1,boleto,158.74,2026-04-01T05:54:12.977321,/api/v1/data/payments
1f9ed60661469689dae5955276ef81a5,5,1,credit_card,70.88,2026-04-01T05:54:12.977321,/api/v1/data/payments
72716d752663ddcb65277a2a9af7420f,1,1,credit_card,74.07,2026-04-01T05:54:12.977321,/api/v1/data/payments
b3ada39a1e9a71ee3b5dc5d61b32f0ca,2,1,credit_card,195.92,2026-04-01T05:54:12.977321,/api/v1/data/payments
d0953216646b79a1457c04739e8414e5,1,2,voucher,65.45,2026-04-01T05:54:12.977321,/api/v1/data/payments
d743f434cc2921729af830ce00d474b3,10,1,credit_card,116.16,2026-04-01T05:54:12.977321,/api/v1/data/payments
0f91be4a9bf9ffd2c1ace53b9e5dd9e2,1,1,boleto,485.38,2026-04-01T05:54:12.977321,/api/v1/data/payments
9d48a2dfef2e0cb6155f816b9bf8489c,1,1,credit_card,20.04,2026-04-01T05:54:12.977321,/api/v1/data/payments
24b08ee14cecb10e34d167467693c3d1,1,1,credit_card,492.47,2026-04-01T05:54:12.977321,/api/v1/data/payments
07adbbb19edf0b09473e75febe708354,2,1,credit_card,34.51,2026-04-01T05:54:12.977321,/api/v1/data/payments
9ac562006aa17a79364b32560651dd5b,2,1,credit_card,66.90,2026-04-01T05:54:12.977321,/api/v1/data/payments
a8af9679f12573cf207aed249bdabd09,1,1,boleto,43.68,2026-04-01T05:54:12.977321,/api/v1/data/payments
