order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
e7ad3898894027b09ce153449f7bc10d,8,1,credit_card,285.94,2026-04-01T05:54:07.019247,/api/v1/data/payments
6a5743b4fba3fe11bd82fb9a759f703d,1,1,boleto,314.39,2026-04-01T05:54:07.019247,/api/v1/data/payments
1f990d2b7b5a992e60e4c0ac2ff40f36,2,1,credit_card,160.71,2026-04-01T05:54:07.019247,/api/v1/data/payments
d225c3985609ca7a3a65157d5311f0cd,3,1,credit_card,267.93,2026-04-01T05:54:07.019247,/api/v1/data/payments
05d27719c66597da0628a53f6009ed67,5,1,credit_card,254.76,2026-04-01T05:54:07.019247,/api/v1/data/payments
c36c62b3930f8c218cb3d6de52107992,3,1,credit_card,37.78,2026-04-01T05:54:07.019247,/api/v1/data/payments
bc98cb8e1e7301ff6ae37a80c1bb020f,10,1,credit_card,618.07,2026-04-01T05:54:07.019247,/api/v1/data/payments
e0940e87c03215f63faf04c6d7675616,2,1,credit_card,45.01,2026-04-01T05:54:07.019247,/api/v1/data/payments
fa9b02520c054ff035166305cc37ff30,1,1,credit_card,76.29,2026-04-01T05:54:07.019247,/api/v1/data/payments
92c5e555afe0fddf3e8e4ae6baf2fe68,1,1,boleto,51.84,2026-04-01T05:54:07.019247,/api/v1/data/payments
2b3914c5dfff87df339937130ad79fbf,1,1,boleto,112.83,2026-04-01T05:54:07.019247,/api/v1/data/payments
ed53757133903f601864b13c9090b144,6,1,credit_card,123.89,2026-04-01T05:54:07.019247,/api/v1/data/payments
5c56feac31484b306b0612e027378d71,1,1,credit_card,37.77,2026-04-01T05:54:07.019247,/api/v1/data/payments
1344126e856cc81fd0a3ac3bf95168ef,1,1,boleto,769.99,2026-04-01T05:54:07.019247,/api/v1/data/payments
e705f2cb7b2c63e98fd9ccc1c7c1ee94,1,1,boleto,38.87,2026-04-01T05:54:07.019247,/api/v1/data/payments
eb999d408b8016b7bd014cf08348fe86,1,1,credit_card,20.08,2026-04-01T05:54:07.019247,/api/v1/data/payments
6aaac69ff588fc4e1f1ffddbc682e406,1,1,boleto,27.75,2026-04-01T05:54:07.019247,/api/v1/data/payments
595dbd784ef1797f56ce3ee58bd0dd4f,10,1,credit_card,130.16,2026-04-01T05:54:07.019247,/api/v1/data/payments
34d9e89f7b783901742e22fdbd182a59,3,1,credit_card,231.79,2026-04-01T05:54:07.019247,/api/v1/data/payments
e90ec4b6b234181833371ada5474c96b,1,1,credit_card,95.76,2026-04-01T05:54:07.019247,/api/v1/data/payments
d76a05884672c990682427773e545129,1,1,credit_card,25.96,2026-04-01T05:54:07.019247,/api/v1/data/payments
f20cb0150781a32271cd460ad28a5ed2,2,1,credit_card,107.36,2026-04-01T05:54:07.019247,/api/v1/data/payments
5fbf3a364c57e553f502c5ee2a388da1,4,1,credit_card,63.10,2026-04-01T05:54:07.019247,/api/v1/data/payments
79a05edf91062a44fa6e79b0f6bbf308,12,1,credit_card,294.48,2026-04-01T05:54:07.019247,/api/v1/data/payments
2bf0bf5cbf38b387798a9143e05d4c2c,1,1,boleto,20.68,2026-04-01T05:54:07.019247,/api/v1/data/payments
491e0cbf42a355f2797b69226d4db636,8,1,credit_card,200.04,2026-04-01T05:54:07.019247,/api/v1/data/payments
dd46ac8cf8a385a883f38119228c584e,1,1,boleto,28.20,2026-04-01T05:54:07.019247,/api/v1/data/payments
db627a1f4bb56a7887ec7709535da727,7,1,credit_card,98.14,2026-04-01T05:54:07.019247,/api/v1/data/payments
014e36af18c280a94d880a16b2f00713,1,1,boleto,85.38,2026-04-01T05:54:07.019247,/api/v1/data/payments
a9424f275ec54b45085e8b3fdf21361d,1,1,credit_card,83.45,2026-04-01T05:54:07.019247,/api/v1/data/payments
61fc33807aeed929a157ce216496e6d1,10,1,credit_card,396.40,2026-04-01T05:54:07.019247,/api/v1/data/payments
86e808220bf5a6f24b942ef7108644be,1,1,boleto,91.47,2026-04-01T05:54:07.019247,/api/v1/data/payments
7fc14928697eee65dc635592072afaa8,1,1,boleto,46.11,2026-04-01T05:54:07.019247,/api/v1/data/payments
8bc3152ee315178b8a67ad565033f9c4,1,1,boleto,112.20,2026-04-01T05:54:07.019247,/api/v1/data/payments
bf58fdaaab7ac1fa204ea7f60aeb4e45,1,1,credit_card,41.69,2026-04-01T05:54:07.019247,/api/v1/data/payments
f2289364095eca9fbc96b91e58d4aaa7,1,1,boleto,565.58,2026-04-01T05:54:07.019247,/api/v1/data/payments
7a55766a3de515247830c9283a0d2745,1,1,credit_card,88.37,2026-04-01T05:54:07.019247,/api/v1/data/payments
d253964df13ce1e157cebc496a2b9017,8,1,credit_card,163.32,2026-04-01T05:54:07.019247,/api/v1/data/payments
8ba92873ddb8c69bb828989dd281f3fc,3,1,credit_card,60.22,2026-04-01T05:54:07.019247,/api/v1/data/payments
965fd67b96c75d07ac90c1f7ba2728e7,1,1,credit_card,137.60,2026-04-01T05:54:07.019247,/api/v1/data/payments
7c0a8e739e7de73b6258885fc6fc32d1,1,1,credit_card,51.04,2026-04-01T05:54:07.019247,/api/v1/data/payments
9559e0b00c67d159a266152428f85615,3,1,credit_card,165.90,2026-04-01T05:54:07.019247,/api/v1/data/payments
5128c20bdff8d882354c66e58d3e1d92,6,1,credit_card,235.28,2026-04-01T05:54:07.019247,/api/v1/data/payments
7c38c132d8ee69d411b7a3eae6035211,1,1,boleto,122.55,2026-04-01T05:54:07.019247,/api/v1/data/payments
0bd166e72c588bcc71cf432b653c1667,2,1,credit_card,117.63,2026-04-01T05:54:07.019247,/api/v1/data/payments
615138ca15a2a7fe3059d1fd8ac364e5,2,1,credit_card,116.94,2026-04-01T05:54:07.019247,/api/v1/data/payments
909ce3d871943ce8d15d444c69c3139e,4,1,credit_card,46.59,2026-04-01T05:54:07.019247,/api/v1/data/payments
91b166cd6dd1eeedaae97f48691bf706,1,1,credit_card,872.52,2026-04-01T05:54:07.019247,/api/v1/data/payments
d90e182426063c49d95c94e3aed7356a,1,1,credit_card,101.47,2026-04-01T05:54:07.019247,/api/v1/data/payments
6ad444f05cfc745b52fc228341482e98,2,1,credit_card,59.34,2026-04-01T05:54:07.019247,/api/v1/data/payments
3a2eb830e78193b5cbea62829ac7ab52,1,1,credit_card,169.15,2026-04-01T05:54:07.019247,/api/v1/data/payments
248deb3ef512379585029c544c063a3b,1,1,boleto,95.37,2026-04-01T05:54:07.019247,/api/v1/data/payments
2c24e24f7dcf67f2f7d742eaab96d10e,7,1,credit_card,1005.73,2026-04-01T05:54:07.019247,/api/v1/data/payments
4369045e59969c285151e194c6ff699e,3,1,credit_card,180.58,2026-04-01T05:54:07.019247,/api/v1/data/payments
3b67413a225423c7c571ac1f07bda044,1,1,boleto,142.57,2026-04-01T05:54:07.019247,/api/v1/data/payments
e95607028a36a5f9d9fa2702b4bc1f81,1,1,credit_card,20.38,2026-04-01T05:54:07.019247,/api/v1/data/payments
b8a890f39e274d5853601790a14f8c90,8,1,credit_card,565.08,2026-04-01T05:54:07.019247,/api/v1/data/payments
