order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
44a03ff139461361ec4cce7949663c2f,8,1,credit_card,89.19,2026-04-01T05:54:24.910117,/api/v1/data/payments
f0d367f04ecab8c00411ee7320a5ca77,1,1,debit_card,183.86,2026-04-01T05:54:24.910117,/api/v1/data/payments
8cd5cbda56cfb7023246adf2b148bb91,4,1,credit_card,101.25,2026-04-01T05:54:24.910117,/api/v1/data/payments
8ad3f1d0f96992e43566c4c82c9f6c58,1,1,credit_card,93.59,2026-04-01T05:54:24.910117,/api/v1/data/payments
b96b0b54d61e5b82857b8d29f7411012,1,1,credit_card,43.61,2026-04-01T05:54:24.910117,/api/v1/data/payments
be3075dc2d8e37b6ab298688f2534f9a,1,1,credit_card,636.21,2026-04-01T05:54:24.910117,/api/v1/data/payments
7a6ff0df4e3355199375d34e7bb165c7,1,1,boleto,100.25,2026-04-01T05:54:24.910117,/api/v1/data/payments
481db18f6c7959ca02c1e84e70e78264,2,1,credit_card,108.20,2026-04-01T05:54:24.910117,/api/v1/data/payments
d9745e8f7f6aba12a179d1e0641051c7,3,1,credit_card,102.88,2026-04-01T05:54:24.910117,/api/v1/data/payments
f72326e05e84a96d5565a8809452238a,1,1,credit_card,90.63,2026-04-01T05:54:24.910117,/api/v1/data/payments
a336de4bbd836a89f9cb2a5b58ed2578,1,1,credit_card,36.76,2026-04-01T05:54:24.910117,/api/v1/data/payments
257a0d5445d4ae131816384009fbb954,10,1,credit_card,1150.80,2026-04-01T05:54:24.910117,/api/v1/data/payments
ba5c577357e3f0b4d142808039a7ada5,3,1,credit_card,97.66,2026-04-01T05:54:24.910117,/api/v1/data/payments
82962a8abf46b030308d707aff1a7f35,6,1,credit_card,121.79,2026-04-01T05:54:24.910117,/api/v1/data/payments
67a59d439611f207e8a3283540cda71b,7,1,credit_card,159.42,2026-04-01T05:54:24.910117,/api/v1/data/payments
d288a830bb769fc15a7a29edf445e1e5,3,1,credit_card,135.49,2026-04-01T05:54:24.910117,/api/v1/data/payments
63f4e8e0d0a8785a8ba9e4e86e0cbb91,3,1,credit_card,76.39,2026-04-01T05:54:24.910117,/api/v1/data/payments
4cfe4c83980f15d36ef83167bb4ef4c2,5,1,credit_card,70.84,2026-04-01T05:54:24.910117,/api/v1/data/payments
794fe563dd7bc49998f96c29d3e5152a,4,1,credit_card,41.75,2026-04-01T05:54:24.910117,/api/v1/data/payments
551320e40e766057c633ff653094bf5f,1,1,boleto,57.53,2026-04-01T05:54:24.910117,/api/v1/data/payments
f655e064aa3f4617ec0f8d5ab4885a26,1,1,boleto,100.44,2026-04-01T05:54:24.910117,/api/v1/data/payments
6ae8872e75a5a7aea3e8224fa4a67265,6,1,credit_card,62.84,2026-04-01T05:54:24.910117,/api/v1/data/payments
69b03f2aed38a9b622ddad0998b00ccb,1,1,voucher,25.92,2026-04-01T05:54:24.910117,/api/v1/data/payments
d3fdc781c4b06febef9311a7fcf93eb5,8,1,credit_card,628.45,2026-04-01T05:54:24.910117,/api/v1/data/payments
3737d5e98a43749e8713ea1e2c9b5355,1,1,credit_card,136.50,2026-04-01T05:54:24.910117,/api/v1/data/payments
1b5fc0bc24e5112c2cc802209fd54fcb,1,1,credit_card,51.79,2026-04-01T05:54:24.910117,/api/v1/data/payments
628c4dc07e38c6a4309d58e8a42e2f27,1,1,credit_card,2.18,2026-04-01T05:54:24.910117,/api/v1/data/payments
1a82675c731e609f7adc4c93898a6321,1,1,credit_card,866.34,2026-04-01T05:54:24.910117,/api/v1/data/payments
2fc4990b9de2806b1e361d39937c113c,1,1,credit_card,33.13,2026-04-01T05:54:24.910117,/api/v1/data/payments
