order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
47e8f8fc6c6d0bdeb784394a599459a3,1,1,credit_card,53.00,2026-04-01T05:53:31.587797,/api/v1/data/payments
b91df8a50223b91c469a891832f929c8,7,1,credit_card,78.47,2026-04-01T05:53:31.587797,/api/v1/data/payments
e6802927f05b68de2a6b3c2079fcd830,1,1,boleto,141.40,2026-04-01T05:53:31.587797,/api/v1/data/payments
958064d074b8767d4e9a988f63c1633f,1,1,boleto,98.98,2026-04-01T05:53:31.587797,/api/v1/data/payments
db7db7cb0958ac50a74b93178394e6a3,2,1,credit_card,159.14,2026-04-01T05:53:31.587797,/api/v1/data/payments
bee6725f139fe39335cd3462ac55ffd8,1,1,boleto,65.60,2026-04-01T05:53:31.587797,/api/v1/data/payments
06adc78b559bb5077b7748618fb45c17,1,1,credit_card,120.48,2026-04-01T05:53:31.587797,/api/v1/data/payments
911c50978b038ad56c7d3cdbfa169122,1,1,boleto,38.13,2026-04-01T05:53:31.587797,/api/v1/data/payments
61c89d7dc798716af59ae91e97643681,5,1,credit_card,130.06,2026-04-01T05:53:31.587797,/api/v1/data/payments
861c9fbad462917e9c57742085a3e2dc,2,1,credit_card,62.01,2026-04-01T05:53:31.587797,/api/v1/data/payments
3af3547c5f6433e64110be073e271fe5,2,1,credit_card,116.34,2026-04-01T05:53:31.587797,/api/v1/data/payments
876c93b0a50c1fd2ad77f265d32de95e,8,1,credit_card,369.22,2026-04-01T05:53:31.587797,/api/v1/data/payments
2cd381926f90886df1f35f7002745c9b,1,1,credit_card,42.09,2026-04-01T05:53:31.587797,/api/v1/data/payments
ab5628545011511727a47e013585705d,1,1,credit_card,38.36,2026-04-01T05:53:31.587797,/api/v1/data/payments
95087a791500e383c039460bbd6bcb57,1,1,credit_card,83.56,2026-04-01T05:53:31.587797,/api/v1/data/payments
86dc88ddd65ce09259b6fa9817363312,7,1,credit_card,193.50,2026-04-01T05:53:31.587797,/api/v1/data/payments
cf60237e0bdc9a72ab4563e4b11783bf,1,2,voucher,8.42,2026-04-01T05:53:31.587797,/api/v1/data/payments
5b5e27caef5edb9446df0a7c106285dd,8,1,credit_card,246.53,2026-04-01T05:53:31.587797,/api/v1/data/payments
