order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
a0df4863fc2e5209b03e9c603b6009ae,3,1,credit_card,37.22,2026-04-01T05:53:38.095993,/api/v1/data/payments
d9d3adfb459cf80f45139992eb4283e5,2,1,credit_card,119.16,2026-04-01T05:53:38.095993,/api/v1/data/payments
4d1192ac6ee23ec6a3f1fd439ebec659,1,1,credit_card,74.16,2026-04-01T05:53:38.095993,/api/v1/data/payments
09ab8a3234b24017600673c296756fdf,8,1,credit_card,323.54,2026-04-01T05:53:38.095993,/api/v1/data/payments
c6a9c77bb8c5622e8ce686a274dbf281,1,1,credit_card,36.45,2026-04-01T05:53:38.095993,/api/v1/data/payments
bbc7d177c97f61d86a7486d86ed7a8b2,1,4,voucher,2.96,2026-04-01T05:53:38.095993,/api/v1/data/payments
8d63ca46a0e069de89f99f9957fbe517,6,1,credit_card,356.54,2026-04-01T05:53:38.095993,/api/v1/data/payments
b6f5e3bc6360fbc485ff34695b7b3fdc,1,1,boleto,92.96,2026-04-01T05:53:38.095993,/api/v1/data/payments
b843151eecb19cae9ac31f9b64245df9,6,1,credit_card,62.03,2026-04-01T05:53:38.095993,/api/v1/data/payments
19ee088b8cb4afa401a748f8437135d1,1,1,voucher,65.77,2026-04-01T05:53:38.095993,/api/v1/data/payments
79ab5b6fc395da7c651361c30e2f829f,4,1,credit_card,253.68,2026-04-01T05:53:38.095993,/api/v1/data/payments
0625530241d6fc5812c0062962c29a7e,7,1,credit_card,167.14,2026-04-01T05:53:38.095993,/api/v1/data/payments
9380357951a13ec61acdce81018dcdaa,1,1,credit_card,0.34,2026-04-01T05:53:38.095993,/api/v1/data/payments
bee08350422327a5173380c04d5e9fbd,4,1,credit_card,239.94,2026-04-01T05:53:38.095993,/api/v1/data/payments
08748bafebfe3d00f17771505f3df1e4,1,1,boleto,58.13,2026-04-01T05:53:38.095993,/api/v1/data/payments
82ba09cde004c6bcefd36545670ac5de,1,1,credit_card,105.30,2026-04-01T05:53:38.095993,/api/v1/data/payments
90e6c18b53175478f9663465aa3b6f6e,1,1,boleto,52.58,2026-04-01T05:53:38.095993,/api/v1/data/payments
92e569b96881cdc062cc199bc7465002,1,1,credit_card,116.96,2026-04-01T05:53:38.095993,/api/v1/data/payments
c562f2bc6c997a43b59465ebec4e8d9d,1,1,credit_card,41.29,2026-04-01T05:53:38.095993,/api/v1/data/payments
86efd7c29e904b20b31e862644db7ece,2,1,credit_card,413.02,2026-04-01T05:53:38.095993,/api/v1/data/payments
9f0b93157ce9331253cad4298ce6af61,1,1,boleto,169.78,2026-04-01T05:53:38.095993,/api/v1/data/payments
fb6ba131bbeb30fd6db9c8900b5c5b92,7,1,credit_card,77.03,2026-04-01T05:53:38.095993,/api/v1/data/payments
02f6d9982a52e44cf5a2be82598d078d,4,1,credit_card,231.74,2026-04-01T05:53:38.095993,/api/v1/data/payments
3a6cbf7c8d48ea3b2f5594779dc6d23d,3,1,credit_card,408.64,2026-04-01T05:53:38.095993,/api/v1/data/payments
1dc6b058a15ea2fd8d58612bba662ab5,1,1,credit_card,86.24,2026-04-01T05:53:38.095993,/api/v1/data/payments
009e11afa25aa95ae78e60a793995c9b,1,1,credit_card,65.14,2026-04-01T05:53:38.095993,/api/v1/data/payments
3f705be88be989c7560bc8dfd5d79dcc,3,1,credit_card,163.68,2026-04-01T05:53:38.095993,/api/v1/data/payments
f5e9edb4041a4f6ddaac3851ae7992ee,1,1,debit_card,33.37,2026-04-01T05:53:38.095993,/api/v1/data/payments
66992d85a03399bdd59dde2b786c8e31,2,1,credit_card,30.00,2026-04-01T05:53:38.095993,/api/v1/data/payments
2fb18b13a1be48e919574ffb28831cc8,1,1,voucher,309.90,2026-04-01T05:53:38.095993,/api/v1/data/payments
0a4717812af08b022a25c46f110d881d,1,1,boleto,43.98,2026-04-01T05:53:38.095993,/api/v1/data/payments
e001ff2589d23a48871d224d2a54e187,1,1,credit_card,20.69,2026-04-01T05:53:38.095993,/api/v1/data/payments
b6f81d8751504e5385c2785d615c8f67,1,1,credit_card,58.16,2026-04-01T05:53:38.095993,/api/v1/data/payments
400a23ca82e66aa5fb9d5017c381f27d,1,1,credit_card,160.79,2026-04-01T05:53:38.095993,/api/v1/data/payments
f8cb4efdea8763488b96468162ab5e93,2,1,credit_card,40.23,2026-04-01T05:53:38.095993,/api/v1/data/payments
1c03b97f7acb4f04662663e0d1b58e17,1,1,boleto,94.99,2026-04-01T05:53:38.095993,/api/v1/data/payments
dec3400e8c6d58f72b67b5cc12706458,1,1,boleto,51.24,2026-04-01T05:53:38.095993,/api/v1/data/payments
70af5c624ad6c3daf236b9acb1ada8d0,1,1,boleto,73.15,2026-04-01T05:53:38.095993,/api/v1/data/payments
17ae98e755b32ae8ec73470952de4de2,1,2,voucher,75.00,2026-04-01T05:53:38.095993,/api/v1/data/payments
cd8658f10db66a4b712a7a0dce0d1bb5,5,1,credit_card,56.50,2026-04-01T05:53:38.095993,/api/v1/data/payments
529de011939a17a088e8df57b4356585,1,1,boleto,44.34,2026-04-01T05:53:38.095993,/api/v1/data/payments
22170faea0e48a083b8216ce465df183,1,2,voucher,25.06,2026-04-01T05:53:38.095993,/api/v1/data/payments
5dd871f6fd1166d54fd30dc6c68368ed,2,1,credit_card,99.71,2026-04-01T05:53:38.095993,/api/v1/data/payments
53f691559a46605daffc49da7f178bee,1,1,credit_card,51.79,2026-04-01T05:53:38.095993,/api/v1/data/payments
2c990009034e1fc83904584b26b5fd25,1,1,credit_card,2234.70,2026-04-01T05:53:38.095993,/api/v1/data/payments
642bb05feac1a0177c93210d0553e8e4,4,1,credit_card,41.88,2026-04-01T05:53:38.095993,/api/v1/data/payments
8f8667e94ac7adf9edca104f92c97bcd,2,1,credit_card,182.14,2026-04-01T05:53:38.095993,/api/v1/data/payments
91073b9465875bcedff77d6df7b681a1,1,1,voucher,148.14,2026-04-01T05:53:38.095993,/api/v1/data/payments
e04f952af9764d87d5a0ac5e7cf48cca,15,1,credit_card,312.70,2026-04-01T05:53:38.095993,/api/v1/data/payments
2b32434b3f10a1b43c3e150614a63934,1,1,boleto,73.34,2026-04-01T05:53:38.095993,/api/v1/data/payments
5a369b11eae91cf552807c13a44a8878,3,1,credit_card,89.45,2026-04-01T05:53:38.095993,/api/v1/data/payments
5dc70acab84ac4fd4ffb73d38c63cc94,1,1,boleto,66.05,2026-04-01T05:53:38.095993,/api/v1/data/payments
34ece4e04b8152221159d0a86ed3a0ee,2,1,credit_card,200.98,2026-04-01T05:53:38.095993,/api/v1/data/payments
e5dad7f6c0e2ddd8daee42d61d7063fb,2,1,credit_card,156.37,2026-04-01T05:53:38.095993,/api/v1/data/payments
1f039c377ad805f38658f64f2102c992,1,2,voucher,74.19,2026-04-01T05:53:38.095993,/api/v1/data/payments
2dd5bcfb8c66b22a80ffe45078eb2a99,1,1,credit_card,43.94,2026-04-01T05:53:38.095993,/api/v1/data/payments
8de5c10ac1599e2a0d202521d0a2cddf,1,1,credit_card,35.61,2026-04-01T05:53:38.095993,/api/v1/data/payments
4ed418ef4e45eb8f9b22aee4366e9541,1,3,voucher,15.43,2026-04-01T05:53:38.095993,/api/v1/data/payments
f99b507d95cd5bfaee408ab6cd51070d,1,1,boleto,97.61,2026-04-01T05:53:38.095993,/api/v1/data/payments
9447715ad192d3c877e9dd56205c66dd,1,1,boleto,31.75,2026-04-01T05:53:38.095993,/api/v1/data/payments
24f0c9ab155a9acb341bd5ad8aec7c12,1,1,boleto,65.00,2026-04-01T05:53:38.095993,/api/v1/data/payments
