order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
61b0d0e5364491e1c839a21fcfedc08c,2,1,credit_card,42.58,2026-04-01T05:53:17.644250,/api/v1/data/payments
d610bfa1439fc579a96c5eef81284f05,1,1,boleto,112.14,2026-04-01T05:53:17.644250,/api/v1/data/payments
bc3b36d86572b02655327f69e10504d2,1,1,credit_card,117.85,2026-04-01T05:53:17.644250,/api/v1/data/payments
ea0b8cf02caec741abbebc5ea0ab1558,1,1,credit_card,131.97,2026-04-01T05:53:17.644250,/api/v1/data/payments
1f19e6ce9fb04dda9ce82b2172a84d82,1,1,credit_card,84.23,2026-04-01T05:53:17.644250,/api/v1/data/payments
d51ef15e75e30be319e9efb0a207e71a,4,1,credit_card,65.00,2026-04-01T05:53:17.644250,/api/v1/data/payments
077ba6845168434024e83698d3f8fcae,10,1,credit_card,257.91,2026-04-01T05:53:17.644250,/api/v1/data/payments
1e310dc1d0b3a93f312df7790362c66a,10,1,credit_card,145.52,2026-04-01T05:53:17.644250,/api/v1/data/payments
2cbc30cc52609a954b2eda461da97579,4,1,credit_card,147.52,2026-04-01T05:53:17.644250,/api/v1/data/payments
0c6ec1022958b35c45335231ea396ad2,2,1,credit_card,207.52,2026-04-01T05:53:17.644250,/api/v1/data/payments
7de9003e4d20b7332efe832b5ca8c15c,1,1,boleto,131.81,2026-04-01T05:53:17.644250,/api/v1/data/payments
886554d6a49f10154eb12b81a6c4ef4b,4,1,credit_card,117.46,2026-04-01T05:53:17.644250,/api/v1/data/payments
a0f8cdef3a3387782a94be2247a45238,2,1,credit_card,75.68,2026-04-01T05:53:17.644250,/api/v1/data/payments
fdf8844cd505f957ba4349c95ad5357c,6,1,credit_card,284.36,2026-04-01T05:53:17.644250,/api/v1/data/payments
ca4e4f1d5628ad06990d771aef8b9c44,1,1,credit_card,30.48,2026-04-01T05:53:17.644250,/api/v1/data/payments
ae820ecd285ee7d0db7eac6f69049b36,3,1,credit_card,160.87,2026-04-01T05:53:17.644250,/api/v1/data/payments
8a4d61d2b56495312a357a36c4e67d83,2,1,credit_card,135.46,2026-04-01T05:53:17.644250,/api/v1/data/payments
d02aaca43ec41972a88b471ff9451970,1,1,credit_card,63.27,2026-04-01T05:53:17.644250,/api/v1/data/payments
55ca27587481961b3a085c32da46f015,4,1,credit_card,141.55,2026-04-01T05:53:17.644250,/api/v1/data/payments
f3e92f44e615fe19fd17a8c517224040,5,1,credit_card,51.69,2026-04-01T05:53:17.644250,/api/v1/data/payments
1a122ca21948df08789d7d88094ff11f,1,1,credit_card,136.37,2026-04-01T05:53:17.644250,/api/v1/data/payments
ec6323fa839b3c031b3bd782ddc15d6b,8,1,credit_card,511.23,2026-04-01T05:53:17.644250,/api/v1/data/payments
