order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
dd4cb06a82daaa4a3853003208a89799,1,1,boleto,104.28,2026-04-01T05:54:17.154161,/api/v1/data/payments
5f705a6f9d64aeb4094b067c0d8cc259,3,1,credit_card,103.13,2026-04-01T05:54:17.154161,/api/v1/data/payments
9eca111d23db1c30d8fd90317ebc1354,3,1,credit_card,97.80,2026-04-01T05:54:17.154161,/api/v1/data/payments
fc44a585a233aa97fd6b95f25e97cc7b,2,1,credit_card,55.60,2026-04-01T05:54:17.154161,/api/v1/data/payments
25c6f0ec957719646d6018427efc5504,10,1,credit_card,201.45,2026-04-01T05:54:17.154161,/api/v1/data/payments
b592b39d5b89b9a97358183e80694274,1,1,credit_card,152.16,2026-04-01T05:54:17.154161,/api/v1/data/payments
f96d59ecdb3f162337162d9bd1b7cabc,3,1,credit_card,37.38,2026-04-01T05:54:17.154161,/api/v1/data/payments
2000818e65ff6ebca35463a38c0fb42a,4,1,credit_card,146.94,2026-04-01T05:54:17.154161,/api/v1/data/payments
c8de7faa920cdcbe41252449a3fd36c0,1,1,credit_card,170.48,2026-04-01T05:54:17.154161,/api/v1/data/payments
dd213d835910436f5fbf274de5f1a5c4,1,1,boleto,54.74,2026-04-01T05:54:17.154161,/api/v1/data/payments
c383ab7c64e3ee1503e3574b22e37dab,1,1,boleto,86.90,2026-04-01T05:54:17.154161,/api/v1/data/payments
81756fe1903a10b2a5fbb3d843382cf0,1,1,credit_card,77.57,2026-04-01T05:54:17.154161,/api/v1/data/payments
8440936faa0c663bc5df31cc598dd8b9,1,1,credit_card,91.86,2026-04-01T05:54:17.154161,/api/v1/data/payments
4c53b2ac030f08c0469e8de45af2e400,3,1,credit_card,37.47,2026-04-01T05:54:17.154161,/api/v1/data/payments
8f8cf49b9bbb4c2344382d62362e2c4b,1,1,credit_card,106.85,2026-04-01T05:54:17.154161,/api/v1/data/payments
78be8a4c5a531df37c34de28d78a33be,1,1,credit_card,27.78,2026-04-01T05:54:17.154161,/api/v1/data/payments
77338308426749365f169773fa614a56,3,1,credit_card,1159.65,2026-04-01T05:54:17.154161,/api/v1/data/payments
faea7789087057a70709d72b02d2a429,1,1,boleto,37.84,2026-04-01T05:54:17.154161,/api/v1/data/payments
f16e3a8c0140ade96be78de15312125b,1,1,credit_card,54.04,2026-04-01T05:54:17.154161,/api/v1/data/payments
0e40a411ec0cb464b5d17a84ff95cc25,6,1,credit_card,153.01,2026-04-01T05:54:17.154161,/api/v1/data/payments
b30daa3083a4f16474a6976ca25d520f,7,1,credit_card,2094.44,2026-04-01T05:54:17.154161,/api/v1/data/payments
e5ceeb853f293840691322fbb8f532e0,1,1,credit_card,46.84,2026-04-01T05:54:17.154161,/api/v1/data/payments
e22f8395265cb423def2d5c028f0f34b,1,1,boleto,107.02,2026-04-01T05:54:17.154161,/api/v1/data/payments
381c217ee7fe965c547e4af4c8a70b75,1,1,credit_card,31.38,2026-04-01T05:54:17.154161,/api/v1/data/payments
a4b2d7506db2672210d0411c4a08e8a3,1,1,credit_card,119.85,2026-04-01T05:54:17.154161,/api/v1/data/payments
e0bd62e007e5e88656338ab10a5c0f42,1,1,voucher,10.93,2026-04-01T05:54:17.154161,/api/v1/data/payments
f8337e09908840a3536231a3a198b43a,1,1,voucher,95.21,2026-04-01T05:54:17.154161,/api/v1/data/payments
b8dc2885c69be5975d9afdfd36b03297,1,1,voucher,50.00,2026-04-01T05:54:17.154161,/api/v1/data/payments
60f16b97103e0807b8d60b9c76a95f5f,2,1,credit_card,46.69,2026-04-01T05:54:17.154161,/api/v1/data/payments
ced791864a1478d28bc041d61f8ce2f4,1,3,voucher,8.42,2026-04-01T05:54:17.154161,/api/v1/data/payments
aaf1d91f4fd6cb8412c05db8e186c8b4,5,1,credit_card,330.65,2026-04-01T05:54:17.154161,/api/v1/data/payments
