order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
c05f96437381637362bc32cb1b54d71f,1,1,boleto,52.00,2026-04-01T05:54:00.618993,/api/v1/data/payments
5b50a37bcb60ebf07ba7013df48b11c4,1,1,credit_card,31.38,2026-04-01T05:54:00.618993,/api/v1/data/payments
46cf76e5f4fbb3641f315f903285ce9f,1,1,credit_card,53.95,2026-04-01T05:54:00.618993,/api/v1/data/payments
9c8ee769e2dd71e30f9db37f2c2606de,4,1,credit_card,46.13,2026-04-01T05:54:00.618993,/api/v1/data/payments
8cf161212f0485db7a520d56b5cc724e,10,1,credit_card,102.03,2026-04-01T05:54:00.618993,/api/v1/data/payments
3817a19e1f3eafba5a0c9bf28cd7f877,1,1,credit_card,29.29,2026-04-01T05:54:00.618993,/api/v1/data/payments
7da11ffea33e5f6e42aeb19d45e50e31,1,1,boleto,64.00,2026-04-01T05:54:00.618993,/api/v1/data/payments
bafd325431534dcd8f9bbd75c67db66f,3,1,credit_card,886.58,2026-04-01T05:54:00.618993,/api/v1/data/payments
9a0b11195cf290a03146c9aa0ceaefc5,10,1,credit_card,320.11,2026-04-01T05:54:00.618993,/api/v1/data/payments
5075b9e252eb0b3f1350f282c94a82b0,1,1,boleto,71.82,2026-04-01T05:54:00.618993,/api/v1/data/payments
ea2885f040ff7729e3d94488802e2917,1,1,credit_card,40.65,2026-04-01T05:54:00.618993,/api/v1/data/payments
ec1ddc5ed60d1e3c7a4e0635c316aed3,2,1,credit_card,117.27,2026-04-01T05:54:00.618993,/api/v1/data/payments
fcd6d198157dc9cdd9416a772c1b7a2f,1,1,credit_card,93.19,2026-04-01T05:54:00.618993,/api/v1/data/payments
a70e674cb417d64ebfc3ea9493ba90d8,1,1,voucher,103.26,2026-04-01T05:54:00.618993,/api/v1/data/payments
0d74a4953206657c77bf6952c432809b,3,1,credit_card,38.51,2026-04-01T05:54:00.618993,/api/v1/data/payments
9ceb8ab5165cefecdddb546cb5a6362b,1,1,voucher,138.09,2026-04-01T05:54:00.618993,/api/v1/data/payments
014ac3cfd0e55bdc2cdd12aa181b00cb,3,1,credit_card,158.75,2026-04-01T05:54:00.618993,/api/v1/data/payments
dfc311b4185eab2d5db5e8bb9425f079,3,1,credit_card,117.94,2026-04-01T05:54:00.618993,/api/v1/data/payments
c3cf7465747be7d711f6fd7f08a7ec65,1,1,credit_card,42.58,2026-04-01T05:54:00.618993,/api/v1/data/payments
9bd2751f058566408b3584868d9e0c2d,1,2,voucher,55.00,2026-04-01T05:54:00.618993,/api/v1/data/payments
e726c0e987fd6d15b61c7effe28bde27,8,1,credit_card,192.84,2026-04-01T05:54:00.618993,/api/v1/data/payments
ca5b72f1f41040f1639938311a47dafe,1,1,credit_card,63.15,2026-04-01T05:54:00.618993,/api/v1/data/payments
f7975233cce5d29114cc23919f1cc8d4,1,1,credit_card,72.18,2026-04-01T05:54:00.618993,/api/v1/data/payments
60850f50218200d2c61bd3d983e22d08,1,1,debit_card,142.23,2026-04-01T05:54:00.618993,/api/v1/data/payments
c4ff8f56a1fdb2e9dcb882b73903d104,2,1,credit_card,119.11,2026-04-01T05:54:00.618993,/api/v1/data/payments
f5ad4a2c259ed7d9c34b7e4efcd375ad,1,1,credit_card,64.07,2026-04-01T05:54:00.618993,/api/v1/data/payments
02bcd06d9bfda1c2a4037560bed7b90f,3,1,credit_card,160.54,2026-04-01T05:54:00.618993,/api/v1/data/payments
8fc40ab512fd704815938e379ac9c36f,1,1,credit_card,92.78,2026-04-01T05:54:00.618993,/api/v1/data/payments
d72f653ddc9ff2fd28a70168d20aaf82,3,1,credit_card,237.29,2026-04-01T05:54:00.618993,/api/v1/data/payments
0a46b68a258a6a2a44012e312063afa9,1,1,boleto,40.10,2026-04-01T05:54:00.618993,/api/v1/data/payments
073180167c8aee312e8be08892989244,1,1,boleto,23.29,2026-04-01T05:54:00.618993,/api/v1/data/payments
0904fb2c91a18099a0b7315f1ac9501b,1,1,boleto,406.23,2026-04-01T05:54:00.618993,/api/v1/data/payments
467d8823c7b37e758ad17a9a61c347bf,2,1,credit_card,207.27,2026-04-01T05:54:00.618993,/api/v1/data/payments
ce4efb4625d3d33a367d95cbc27cdef2,4,1,credit_card,235.06,2026-04-01T05:54:00.618993,/api/v1/data/payments
44fd51f28b86bf431a4438f957259ea2,2,1,credit_card,142.06,2026-04-01T05:54:00.618993,/api/v1/data/payments
0c88a53b9198ad46968371a374433183,2,1,credit_card,426.43,2026-04-01T05:54:00.618993,/api/v1/data/payments
9a7ccfdba447bdbce4d18b72bd69e594,1,1,credit_card,151.23,2026-04-01T05:54:00.618993,/api/v1/data/payments
fc28aed78cb8bcd22a7dbd82cb778946,8,1,credit_card,517.59,2026-04-01T05:54:00.618993,/api/v1/data/payments
b62fb8675350e9d26562d21d74f310bc,1,1,boleto,61.69,2026-04-01T05:54:00.618993,/api/v1/data/payments
9b0608ab7dcbc73db0b62291f23c55bf,1,1,boleto,115.57,2026-04-01T05:54:00.618993,/api/v1/data/payments
f79b8af9c83e40ce3234880ed7196426,8,1,credit_card,262.99,2026-04-01T05:54:00.618993,/api/v1/data/payments
1995226c73acf6318abfc4b4c9c74066,10,1,credit_card,1476.07,2026-04-01T05:54:00.618993,/api/v1/data/payments
d77216a3568824e12f455a229454fe60,3,1,credit_card,117.94,2026-04-01T05:54:00.618993,/api/v1/data/payments
1b804e1538237ff9677bec6a2e69ed69,1,1,credit_card,102.64,2026-04-01T05:54:00.618993,/api/v1/data/payments
53ec6e6945a5e805d1d8a58329b8e693,1,1,credit_card,52.92,2026-04-01T05:54:00.618993,/api/v1/data/payments
ae7ef564bd3b4c6b260aae6169c141f7,5,1,credit_card,137.99,2026-04-01T05:54:00.618993,/api/v1/data/payments
8f49d00fac6d25b1dbdb0685ef43af10,1,1,credit_card,203.42,2026-04-01T05:54:00.618993,/api/v1/data/payments
2001c0c8545591add8b8dbb31c36c30a,7,1,credit_card,210.29,2026-04-01T05:54:00.618993,/api/v1/data/payments
ff54c442f3e9f50941a09dcf4e061e6f,1,1,boleto,149.00,2026-04-01T05:54:00.618993,/api/v1/data/payments
45ed6e85398a87c253db47c2d9f48216,1,3,voucher,0.00,2026-04-01T05:54:00.618993,/api/v1/data/payments
12cebf41d5735b3a901bc60d2a26566e,1,1,credit_card,37.13,2026-04-01T05:54:00.618993,/api/v1/data/payments
305bdb8167732cc44914e064834f8e1c,1,2,voucher,70.46,2026-04-01T05:54:00.618993,/api/v1/data/payments
67fc16d6dc881afa68e40df4c30d510a,1,1,boleto,70.16,2026-04-01T05:54:00.618993,/api/v1/data/payments
99b76e435a17f555aaa82df563fff797,3,1,credit_card,87.17,2026-04-01T05:54:00.618993,/api/v1/data/payments
06cd9d207dfbdde70cff4074b5b3dfaf,2,1,credit_card,100.22,2026-04-01T05:54:00.618993,/api/v1/data/payments
a946d303fa4b1b68eebaf28216e3442a,8,1,credit_card,195.00,2026-04-01T05:54:00.618993,/api/v1/data/payments
3a336bcc0b32d1c0af48b63419314ff5,1,1,boleto,327.17,2026-04-01T05:54:00.618993,/api/v1/data/payments
10d1d66028e74a9c0bc158b20c9e0e3f,8,1,credit_card,172.92,2026-04-01T05:54:00.618993,/api/v1/data/payments
475daaf912c5d6077ae695875f9e02dd,1,1,boleto,48.69,2026-04-01T05:54:00.618993,/api/v1/data/payments
782af21dd678b879fae4f0f0d80bfda9,2,1,credit_card,56.60,2026-04-01T05:54:00.618993,/api/v1/data/payments
997e6bea52d4cfdae5cbbf67c2ded47b,1,1,credit_card,86.54,2026-04-01T05:54:00.618993,/api/v1/data/payments
0c0200c8b683dcbc6138639044bb781d,1,1,boleto,284.90,2026-04-01T05:54:00.618993,/api/v1/data/payments
62c509fe3a2bc8c153ddb5c4b3d8abd8,2,1,credit_card,148.88,2026-04-01T05:54:00.618993,/api/v1/data/payments
212754a30f758c661afd6430bc7841fc,5,1,credit_card,103.26,2026-04-01T05:54:00.618993,/api/v1/data/payments
e272f86bb4c1d56d70adae79bdee0839,1,1,credit_card,29.69,2026-04-01T05:54:00.618993,/api/v1/data/payments
edb7ff04046ebd1f274c506a91568601,10,1,credit_card,725.81,2026-04-01T05:54:00.618993,/api/v1/data/payments
b8363d01d95d576ce95a9283c6e12edc,1,1,boleto,113.44,2026-04-01T05:54:00.618993,/api/v1/data/payments
d265c4938775151455ccd396e3261cf3,2,1,credit_card,87.67,2026-04-01T05:54:00.618993,/api/v1/data/payments
6a828279d73f18174dd3b9c653d5213d,2,1,credit_card,27.25,2026-04-01T05:54:00.618993,/api/v1/data/payments
642a8a89c36a8b2f4884cd8e68168247,3,1,credit_card,71.72,2026-04-01T05:54:00.618993,/api/v1/data/payments
87371766ff552cec9566f0c892cb061d,4,1,credit_card,250.42,2026-04-01T05:54:00.618993,/api/v1/data/payments
373021bf39310f6dcba6e36f71719d4e,1,1,credit_card,97.45,2026-04-01T05:54:00.618993,/api/v1/data/payments
a7ed23d882841ee3a577ba96773a88e0,1,1,credit_card,172.65,2026-04-01T05:54:00.618993,/api/v1/data/payments
c2673706bb89f4fa18b1837c6dd088e1,1,1,boleto,75.25,2026-04-01T05:54:00.618993,/api/v1/data/payments
0f7d5acc75cb241f4756f0e318fa67d8,6,1,credit_card,67.02,2026-04-01T05:54:00.618993,/api/v1/data/payments
52c3edf18680e4785029db436e8c22c0,1,1,boleto,167.29,2026-04-01T05:54:00.618993,/api/v1/data/payments
3461745647fb12cf7450b0ca1df45286,1,1,boleto,225.03,2026-04-01T05:54:00.618993,/api/v1/data/payments
706a381b79e44be10223ef1a12a71d8f,3,1,credit_card,249.39,2026-04-01T05:54:00.618993,/api/v1/data/payments
197d84e2ece06ce7dadc32767ef5bf0e,3,1,credit_card,145.56,2026-04-01T05:54:00.618993,/api/v1/data/payments
d31122a9dce1042519a69fd29fc249de,1,1,credit_card,33.08,2026-04-01T05:54:00.618993,/api/v1/data/payments
2d59688444fe2c77837f198bb74f4485,4,1,credit_card,87.64,2026-04-01T05:54:00.618993,/api/v1/data/payments
a9fc49d2e84da72c75e2fdb6311a221c,1,1,credit_card,115.45,2026-04-01T05:54:00.618993,/api/v1/data/payments
46d2741b78a72c2f07bf0f3c34c4ceab,1,1,boleto,122.73,2026-04-01T05:54:00.618993,/api/v1/data/payments
62b59d3fd880df7032e73ddb97f7f00f,2,1,credit_card,71.17,2026-04-01T05:54:00.618993,/api/v1/data/payments
ffe73fc1d73e03fdb50e63903ddfe882,3,1,credit_card,112.90,2026-04-01T05:54:00.618993,/api/v1/data/payments
fcaa27705f4857554664f4e54825d593,1,1,boleto,680.26,2026-04-01T05:54:00.618993,/api/v1/data/payments
6a91f55a2fad58d1b580326cd07f5795,2,1,credit_card,35.00,2026-04-01T05:54:00.618993,/api/v1/data/payments
9a65fd6f0966e358fbae4d1b54f73ccd,1,1,boleto,165.09,2026-04-01T05:54:00.618993,/api/v1/data/payments
d65848ec24d6595e5a459c4196c01b7c,4,1,credit_card,85.69,2026-04-01T05:54:00.618993,/api/v1/data/payments
9f8a5df991c57d29150d67467ebb5001,1,1,boleto,82.61,2026-04-01T05:54:00.618993,/api/v1/data/payments
85ba0f5d522324bd5acb9d014fa37c82,1,1,boleto,198.78,2026-04-01T05:54:00.618993,/api/v1/data/payments
6094159cbb1c76bdf3249a954c2da017,6,1,credit_card,181.25,2026-04-01T05:54:00.618993,/api/v1/data/payments
7f705121bca62ce0b864357f8f09fbdc,2,1,credit_card,57.29,2026-04-01T05:54:00.618993,/api/v1/data/payments
e353a2a4a96791860c46e1c91b426a4c,1,1,boleto,240.89,2026-04-01T05:54:00.618993,/api/v1/data/payments
bd1c5f97d14241d464813493f158ffe6,1,1,credit_card,53.33,2026-04-01T05:54:00.618993,/api/v1/data/payments
80ab91a3eb74b9f60c88ccb65e86197d,2,1,credit_card,144.66,2026-04-01T05:54:00.618993,/api/v1/data/payments
c6e4a7d0a5786144ff3fe871cb2fd948,6,1,credit_card,171.44,2026-04-01T05:54:00.618993,/api/v1/data/payments
e119563a850008c9337df0d017458e97,1,1,boleto,188.89,2026-04-01T05:54:00.618993,/api/v1/data/payments
b99217b1fcf2fdeace7b8d869b76cb91,3,1,credit_card,110.44,2026-04-01T05:54:00.618993,/api/v1/data/payments
7453ef59db78206e7036df2120481509,1,1,credit_card,127.37,2026-04-01T05:54:00.618993,/api/v1/data/payments
66418c06e5f1b83ea04c3d1a7221db5d,1,1,credit_card,108.36,2026-04-01T05:54:00.618993,/api/v1/data/payments
6de5437cdbba19ca175eee90e9eb42c0,1,2,voucher,33.10,2026-04-01T05:54:00.618993,/api/v1/data/payments
3bc9ec33a0837981e7f5e35876723afb,3,1,credit_card,175.64,2026-04-01T05:54:00.618993,/api/v1/data/payments
952c3a4510a7db68bfa6a957bdfa0aeb,1,1,credit_card,47.92,2026-04-01T05:54:00.618993,/api/v1/data/payments
120b19c8ebbbe34df59e157f3dd1f0c9,1,1,boleto,52.25,2026-04-01T05:54:00.618993,/api/v1/data/payments
b369c8e0d0592b02a46074552afab72a,1,1,credit_card,66.64,2026-04-01T05:54:00.618993,/api/v1/data/payments
c7a148eaa21451580d307090417eae25,2,1,credit_card,41.17,2026-04-01T05:54:00.618993,/api/v1/data/payments
a71b12ee1bc3ee0058ae29618baacf02,1,1,credit_card,117.08,2026-04-01T05:54:00.618993,/api/v1/data/payments
a5963ec55629a3be5270283db13391a6,1,1,credit_card,41.47,2026-04-01T05:54:00.618993,/api/v1/data/payments
b12dbb55013ad2916d26c65c8abbcd17,10,1,credit_card,226.58,2026-04-01T05:54:00.618993,/api/v1/data/payments
05259e30e40e08eddb05428cb38ff248,2,1,credit_card,1258.73,2026-04-01T05:54:00.618993,/api/v1/data/payments
3055dd1084ebe409c8af9a050ab806bb,1,1,credit_card,149.65,2026-04-01T05:54:00.618993,/api/v1/data/payments
96500f175401baa18ab94e059e3c7ab8,6,1,credit_card,188.07,2026-04-01T05:54:00.618993,/api/v1/data/payments
08f016204423b6b70f37abfa64ecbc64,3,1,credit_card,196.03,2026-04-01T05:54:00.618993,/api/v1/data/payments
b41be8fdec5c4d3a935dc4319b3dc5af,1,2,voucher,107.81,2026-04-01T05:54:00.618993,/api/v1/data/payments
ac2dcc9201c601c1030aa6daa7337f95,2,1,credit_card,197.60,2026-04-01T05:54:00.618993,/api/v1/data/payments
28f12a3e5117f5e70bbdb45be9188639,3,1,credit_card,187.91,2026-04-01T05:54:00.618993,/api/v1/data/payments
9804e30eb21a5fe72b152d69138887e9,8,1,credit_card,175.22,2026-04-01T05:54:00.618993,/api/v1/data/payments
07424cae1deed4169c2b56d1d150acf8,2,1,credit_card,153.80,2026-04-01T05:54:00.618993,/api/v1/data/payments
72e5f9d054298a6554b1d7e7e4115c5a,1,1,voucher,105.48,2026-04-01T05:54:00.618993,/api/v1/data/payments
d08a45bfb5b6342c010911e51868f688,1,1,credit_card,167.29,2026-04-01T05:54:00.618993,/api/v1/data/payments
7597f915add73c37dc32e11cb4021fba,7,1,credit_card,335.04,2026-04-01T05:54:00.618993,/api/v1/data/payments
e82e8e5dfb4288f8cb62bd9b46a4c8e6,5,1,credit_card,117.37,2026-04-01T05:54:00.618993,/api/v1/data/payments
3affb32917f79ab66f26546e066fe5db,2,1,credit_card,267.41,2026-04-01T05:54:00.618993,/api/v1/data/payments
5dc6b1dfab4fc8303ea318faec36a73e,4,1,credit_card,366.19,2026-04-01T05:54:00.618993,/api/v1/data/payments
