order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
3f4d686018624f3b9275acdb244b0fa4,10,1,credit_card,419.27,2026-04-01T05:53:41.969282,/api/v1/data/payments
78d9bc19ffe6549f445e37d09987a476,1,1,credit_card,601.47,2026-04-01T05:53:41.969282,/api/v1/data/payments
a438cc4a17bee890885f11fb9a4ee39c,1,1,boleto,38.98,2026-04-01T05:53:41.969282,/api/v1/data/payments
fe820a3c1051881b574b03ee4ea9bb71,1,1,boleto,50.70,2026-04-01T05:53:41.969282,/api/v1/data/payments
7e95334097aff5b45c6ff379ab492cf3,3,1,credit_card,48.11,2026-04-01T05:53:41.969282,/api/v1/data/payments
4644fc24ed1ffc954053a6fa1b1b825e,2,1,credit_card,64.77,2026-04-01T05:53:41.969282,/api/v1/data/payments
181777e7d3379b0f81d408dfa33487f1,4,1,credit_card,46.37,2026-04-01T05:53:41.969282,/api/v1/data/payments
7d49a1c0abbfb267942abc717ed81422,4,1,credit_card,90.88,2026-04-01T05:53:41.969282,/api/v1/data/payments
72fd9a44c510d4f0d8049e791ad3a073,1,1,boleto,92.20,2026-04-01T05:53:41.969282,/api/v1/data/payments
6caac7177852a39300388dfbb599a5dc,2,1,credit_card,56.37,2026-04-01T05:53:41.969282,/api/v1/data/payments
c04c5f68abfb7204058b07c303fb34cd,7,1,credit_card,338.72,2026-04-01T05:53:41.969282,/api/v1/data/payments
15b47aae9b2b85e58cef96eeb609c1de,3,1,credit_card,72.14,2026-04-01T05:53:41.969282,/api/v1/data/payments
b009b4a885293bec82f26aec9664814e,1,1,boleto,274.76,2026-04-01T05:53:41.969282,/api/v1/data/payments
8137dd2eb10f8393185e4fb57b038373,3,1,credit_card,45.30,2026-04-01T05:53:41.969282,/api/v1/data/payments
76d449452dff60240f1b694b46d44bdb,1,1,credit_card,101.14,2026-04-01T05:53:41.969282,/api/v1/data/payments
63d0e1d41c99fb9deaabffa058aeeace,1,1,boleto,103.49,2026-04-01T05:53:41.969282,/api/v1/data/payments
7641f7e65307ee2737e85f193941b4ae,1,1,debit_card,132.05,2026-04-01T05:53:41.969282,/api/v1/data/payments
eaf12ffc755350557bcfe369802f6afb,1,1,boleto,126.33,2026-04-01T05:53:41.969282,/api/v1/data/payments
36496983bcef05ef8cf855bbcf5d23ab,1,1,boleto,40.22,2026-04-01T05:53:41.969282,/api/v1/data/payments
155581701d726e5261052c3e6fa83dfe,5,1,credit_card,1168.71,2026-04-01T05:53:41.969282,/api/v1/data/payments
10fdf269eed6d4c024dc5eeb5c7f6c37,7,1,credit_card,75.48,2026-04-01T05:53:41.969282,/api/v1/data/payments
3c29c49c27446d81598a17be68d8f19a,1,1,credit_card,76.28,2026-04-01T05:53:41.969282,/api/v1/data/payments
6a491833d437ece196bf4185e6748271,2,1,credit_card,90.28,2026-04-01T05:53:41.969282,/api/v1/data/payments
903b027d6b01452fda4780d82f286bcd,6,1,credit_card,87.64,2026-04-01T05:53:41.969282,/api/v1/data/payments
d3fc45461660252856d603ed31eb4e77,1,1,boleto,2938.17,2026-04-01T05:53:41.969282,/api/v1/data/payments
c4da6253784e49138f9ead8b46280c0c,4,1,credit_card,443.33,2026-04-01T05:53:41.969282,/api/v1/data/payments
281f583b66b67f63c1917c691644c22a,1,1,credit_card,186.87,2026-04-01T05:53:41.969282,/api/v1/data/payments
2070a6c3c3a8f5c3c8688096d984ce9c,2,1,credit_card,45.53,2026-04-01T05:53:41.969282,/api/v1/data/payments
13f4bad08354705fbeb23f41f08c31c4,8,1,credit_card,383.79,2026-04-01T05:53:41.969282,/api/v1/data/payments
365fb819701436011708b1be4a1d4810,1,1,credit_card,29.56,2026-04-01T05:53:41.969282,/api/v1/data/payments
6b1a5aabdde7ed25268697cef2a9d28a,1,1,credit_card,42.27,2026-04-01T05:53:41.969282,/api/v1/data/payments
1bf797ec1ed7fcccdf61a61d5f8ce29b,1,1,voucher,48.69,2026-04-01T05:53:41.969282,/api/v1/data/payments
87b314ae9dc134ce22cac9d7d3be2678,1,1,credit_card,27.68,2026-04-01T05:53:41.969282,/api/v1/data/payments
f2ec7f6dc805433a2e8552ab56ef33bc,3,1,credit_card,94.74,2026-04-01T05:53:41.969282,/api/v1/data/payments
6077f256190b5f314ddd4051f25d2c02,1,1,boleto,84.52,2026-04-01T05:53:41.969282,/api/v1/data/payments
ad9bcd26dc9183d66b36db87ffc26904,1,1,credit_card,98.21,2026-04-01T05:53:41.969282,/api/v1/data/payments
c0e194a5482be6d94f4dff49e935b811,10,1,credit_card,148.15,2026-04-01T05:53:41.969282,/api/v1/data/payments
788dadfe475fc16d5e7562f1a5fa8e82,3,1,credit_card,133.08,2026-04-01T05:53:41.969282,/api/v1/data/payments
f103be8682f589d58ea25909ad7d74f9,1,1,credit_card,62.38,2026-04-01T05:53:41.969282,/api/v1/data/payments
777bf4670edce6de8fa9aa0b68b57b28,5,1,credit_card,275.56,2026-04-01T05:53:41.969282,/api/v1/data/payments
091bd68043b7a721b0d82b5ff36304fa,9,1,credit_card,104.70,2026-04-01T05:53:41.969282,/api/v1/data/payments
d5c04536a130a623451bae3d0ce51001,1,1,credit_card,176.46,2026-04-01T05:53:41.969282,/api/v1/data/payments
dae83470e95e9cf80cf6bcb0fa345777,1,1,boleto,88.72,2026-04-01T05:53:41.969282,/api/v1/data/payments
27c666cbe2691774436144c46aefe216,2,1,credit_card,174.86,2026-04-01T05:53:41.969282,/api/v1/data/payments
4a45f9f66971302cf881ecfa142f42ba,1,1,credit_card,96.32,2026-04-01T05:53:41.969282,/api/v1/data/payments
006cb7cafc99b29548d4f412c7f9f493,3,1,credit_card,70.14,2026-04-01T05:53:41.969282,/api/v1/data/payments
85e82878a7121ee2d2018b2299b7915e,1,1,credit_card,50.01,2026-04-01T05:53:41.969282,/api/v1/data/payments
18dd8615f61fd478f88cac66f1e5c00f,1,1,boleto,145.99,2026-04-01T05:53:41.969282,/api/v1/data/payments
2b57c696ecd14a037a58743e71c2bd39,3,1,credit_card,213.37,2026-04-01T05:53:41.969282,/api/v1/data/payments
a5538348a48a05d585b5f6e40ba5205b,4,1,credit_card,69.85,2026-04-01T05:53:41.969282,/api/v1/data/payments
505c74a8514300103db4767c595fd85a,1,1,credit_card,40.57,2026-04-01T05:53:41.969282,/api/v1/data/payments
f05099a928d90c394963b1f0d8360149,10,1,credit_card,195.79,2026-04-01T05:53:41.969282,/api/v1/data/payments
4753fcd70058320b38a45cc68f6de6c7,4,1,credit_card,217.29,2026-04-01T05:53:41.969282,/api/v1/data/payments
f559ac2258ea5dd75bf9ba503e7bc6e3,1,1,boleto,173.09,2026-04-01T05:53:41.969282,/api/v1/data/payments
c6c99f96854560866a50760e74aca378,1,2,voucher,1.55,2026-04-01T05:53:41.969282,/api/v1/data/payments
676ad3c00d76971326e0e1a03f976e2c,10,1,credit_card,112.30,2026-04-01T05:53:41.969282,/api/v1/data/payments
5475648b2026b3c1c9644656fa648bb8,2,1,credit_card,114.79,2026-04-01T05:53:41.969282,/api/v1/data/payments
87da1cc36517297d8a081a9a33185eac,1,1,credit_card,57.43,2026-04-01T05:53:41.969282,/api/v1/data/payments
550f7653632f43410dcc64a9aff55f45,1,1,credit_card,57.30,2026-04-01T05:53:41.969282,/api/v1/data/payments
c15790c4480e97b6a152024a4f53f0f6,6,1,credit_card,119.89,2026-04-01T05:53:41.969282,/api/v1/data/payments
322e0693b07397cdc9adce3006dcce22,1,1,credit_card,38.78,2026-04-01T05:53:41.969282,/api/v1/data/payments
b60358f8d4534fb99bb8d06929e1b02f,5,1,credit_card,50.02,2026-04-01T05:53:41.969282,/api/v1/data/payments
20992a1c96a2ba25eda6cecab027cd42,8,1,credit_card,171.01,2026-04-01T05:53:41.969282,/api/v1/data/payments
50a444b891ba3221c5b7c4b48a194ed4,6,1,credit_card,192.35,2026-04-01T05:53:41.969282,/api/v1/data/payments
e631d7417c16066c831e8f2599673235,1,1,credit_card,121.97,2026-04-01T05:53:41.969282,/api/v1/data/payments
c17bc584fe68bdf389241631455fc2a5,5,1,credit_card,52.06,2026-04-01T05:53:41.969282,/api/v1/data/payments
c03db9e9e3664ee812e8fc4d00f324c9,3,1,credit_card,192.61,2026-04-01T05:53:41.969282,/api/v1/data/payments
