order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
2fa5e9f6c4873828710c581b86281125,1,1,boleto,56.36,2026-04-01T05:53:18.486339,/api/v1/data/payments
0115abf6b892040abfdd5bdfcb6b2c51,1,1,boleto,207.98,2026-04-01T05:53:18.486339,/api/v1/data/payments
021645306ea1563079aaec6e96f20d38,1,1,credit_card,159.06,2026-04-01T05:53:18.486339,/api/v1/data/payments
68dd7c23e8b6c1e5f3ad16be5dd4bdf6,5,1,credit_card,50.45,2026-04-01T05:53:18.486339,/api/v1/data/payments
3e7223b7c9b8ef954924f508c37d171a,1,1,credit_card,46.78,2026-04-01T05:53:18.486339,/api/v1/data/payments
6c80e36a9a77ce3ac32d97b159d0bab5,1,1,boleto,46.92,2026-04-01T05:53:18.486339,/api/v1/data/payments
bf44408de1d05eef70fb026ba64a90ea,1,1,boleto,21.45,2026-04-01T05:53:18.486339,/api/v1/data/payments
9a94ba1f0117af7f8ff3a87cfb5b7054,1,1,boleto,27.11,2026-04-01T05:53:18.486339,/api/v1/data/payments
2c326cc8b2ff60f30ceb556f4581d7a4,4,1,credit_card,710.48,2026-04-01T05:53:18.486339,/api/v1/data/payments
5f064781620790a450c0308f09adfd8d,4,1,credit_card,345.53,2026-04-01T05:53:18.486339,/api/v1/data/payments
4fc0a813a474373185c8f141a18878b3,1,1,boleto,155.39,2026-04-01T05:53:18.486339,/api/v1/data/payments
897ec6416d50126a9061626f0fc2d658,1,2,voucher,50.00,2026-04-01T05:53:18.486339,/api/v1/data/payments
1f1d5024dbbfd1773a41998b6097e1cb,3,1,credit_card,70.14,2026-04-01T05:53:18.486339,/api/v1/data/payments
a146dffb3f8c4214018779b35f997a91,7,1,credit_card,147.26,2026-04-01T05:53:18.486339,/api/v1/data/payments
fb89dbec79bc8b1f0d12165058cb1cb3,1,2,voucher,25.27,2026-04-01T05:53:18.486339,/api/v1/data/payments
d89d67960e5c163e8afc1d83cf53db77,4,1,credit_card,65.87,2026-04-01T05:53:18.486339,/api/v1/data/payments
7829b2091dbfa41a6b5731cbdbdffe1f,1,1,boleto,142.10,2026-04-01T05:53:18.486339,/api/v1/data/payments
fce3db7092e1f432d0ec790414b6a5e4,1,2,debit_card,66.38,2026-04-01T05:53:18.486339,/api/v1/data/payments
