order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
7146211691a9d909e75c0b7458b1e125,10,1,credit_card,205.50,2026-04-01T05:54:04.174720,/api/v1/data/payments
24e6692466ddf26a9ae73fe5929f46db,1,1,credit_card,86.10,2026-04-01T05:54:04.174720,/api/v1/data/payments
18cc8479fa2db4a1166ab0d28ff2f54b,1,1,credit_card,63.09,2026-04-01T05:54:04.174720,/api/v1/data/payments
f1ccc06d5cdcd19f0e436c6cf8b9325a,3,1,credit_card,40.00,2026-04-01T05:54:04.174720,/api/v1/data/payments
f37a42c45897de143426b05fa30298aa,1,1,boleto,139.71,2026-04-01T05:54:04.174720,/api/v1/data/payments
bf4acb0df3642cc86d6217d861598798,4,1,credit_card,549.78,2026-04-01T05:54:04.174720,/api/v1/data/payments
0c8058646f24f81b942fe644c199e978,3,1,credit_card,151.84,2026-04-01T05:54:04.174720,/api/v1/data/payments
d03665e5fcb519e311e5609b2d0d2282,1,2,voucher,50.00,2026-04-01T05:54:04.174720,/api/v1/data/payments
d04e58d009641c790ddf6b7b41790f87,8,1,credit_card,114.16,2026-04-01T05:54:04.174720,/api/v1/data/payments
7bac976651f930dc34309b61897ce46c,3,1,credit_card,188.73,2026-04-01T05:54:04.174720,/api/v1/data/payments
1aabb89e94999e16f85a4a0078935996,1,1,credit_card,552.73,2026-04-01T05:54:04.174720,/api/v1/data/payments
4b09fc170c84e10e4caeff4d880db358,1,1,credit_card,1.10,2026-04-01T05:54:04.174720,/api/v1/data/payments
9ae55c8f50cf083fff3ce944e72f93ac,1,1,credit_card,128.99,2026-04-01T05:54:04.174720,/api/v1/data/payments
0a1830f41dcbe9b26dc35c0c71738796,5,1,credit_card,168.23,2026-04-01T05:54:04.174720,/api/v1/data/payments
5881ef8fbe92b12cbfbe1a210afd221a,1,1,boleto,70.89,2026-04-01T05:54:04.174720,/api/v1/data/payments
93148127b5171218691072991e78bdbc,3,1,credit_card,107.24,2026-04-01T05:54:04.174720,/api/v1/data/payments
d9d03f41e88939132de73e791e11face,10,1,credit_card,298.17,2026-04-01T05:54:04.174720,/api/v1/data/payments
64bd3c2db3673ba37030ccfcbfce8fe3,1,1,boleto,64.66,2026-04-01T05:54:04.174720,/api/v1/data/payments
807ab3e85f25f4d8abe5a1379b177d69,1,1,boleto,56.00,2026-04-01T05:54:04.174720,/api/v1/data/payments
b8e766640caca231ccff0ad5eed8d976,1,1,credit_card,35.73,2026-04-01T05:54:04.174720,/api/v1/data/payments
8739e9af84732511bb0aa4d209952224,1,1,credit_card,30.10,2026-04-01T05:54:04.174720,/api/v1/data/payments
79efd318aeda850bdd05b3ae35392653,2,1,credit_card,204.13,2026-04-01T05:54:04.174720,/api/v1/data/payments
eb04d4a416c3fe2eb81a127774c89a7c,4,1,credit_card,78.99,2026-04-01T05:54:04.174720,/api/v1/data/payments
db88396cf9aab6635eb909ed423d6662,5,1,credit_card,563.16,2026-04-01T05:54:04.174720,/api/v1/data/payments
d572cde58d2fd1fcd7d019dae26cd911,1,1,boleto,157.21,2026-04-01T05:54:04.174720,/api/v1/data/payments
591083bc42b589c7052118aa83118e76,1,6,voucher,15.21,2026-04-01T05:54:04.174720,/api/v1/data/payments
1aa2373a5597e5431f08d809fde15d5b,1,1,boleto,202.27,2026-04-01T05:54:04.174720,/api/v1/data/payments
d91f3753f6627409e794b7af521e7cb9,1,1,boleto,190.37,2026-04-01T05:54:04.174720,/api/v1/data/payments
1f66ed3f3867047052dae03ffba22c35,1,1,boleto,66.05,2026-04-01T05:54:04.174720,/api/v1/data/payments
f1f707a756579d773b3c1a28d213e85e,7,1,credit_card,78.08,2026-04-01T05:54:04.174720,/api/v1/data/payments
1d9c50c894c0353c480222a9de8512a4,1,2,voucher,19.48,2026-04-01T05:54:04.174720,/api/v1/data/payments
599029e205a62a6a520d087b5f25b88f,2,1,credit_card,334.68,2026-04-01T05:54:04.174720,/api/v1/data/payments
a7560b6365d2a681cdd6746d1355a73f,3,1,credit_card,157.41,2026-04-01T05:54:04.174720,/api/v1/data/payments
56e11716ba370a51d5795ecf34f9510d,2,1,credit_card,57.29,2026-04-01T05:54:04.174720,/api/v1/data/payments
897885c5e0c8df643675e163c1af79f8,1,1,credit_card,58.59,2026-04-01T05:54:04.174720,/api/v1/data/payments
070f532c26f2505352210937089dfc79,3,1,credit_card,148.12,2026-04-01T05:54:04.174720,/api/v1/data/payments
1500991a912c8a687bd6536ddf9ee4b3,1,1,boleto,22.77,2026-04-01T05:54:04.174720,/api/v1/data/payments
67e54a5ddb5e864b3ca5442f999b55ed,1,1,boleto,230.49,2026-04-01T05:54:04.174720,/api/v1/data/payments
585b27112176e2d9ca8a1fdbaa247c22,1,1,boleto,94.30,2026-04-01T05:54:04.174720,/api/v1/data/payments
ccf8a8b92abacf806c88702be2848cce,1,1,credit_card,215.14,2026-04-01T05:54:04.174720,/api/v1/data/payments
d5adb7496b40cf5ac248505008ba61d5,1,1,credit_card,162.24,2026-04-01T05:54:04.174720,/api/v1/data/payments
5f21071bb4421ccceaf3ae565558f63f,10,1,credit_card,155.14,2026-04-01T05:54:04.174720,/api/v1/data/payments
71425ecd58b4f20236e557902a9743f7,1,2,voucher,28.67,2026-04-01T05:54:04.174720,/api/v1/data/payments
f5406ee32e8586e5a8834586c65c4187,1,1,credit_card,75.85,2026-04-01T05:54:04.174720,/api/v1/data/payments
bff370f6b528410596f33e9bb8ccae83,1,1,credit_card,22.38,2026-04-01T05:54:04.174720,/api/v1/data/payments
4e371e6caa2a2b7a2397ba36ef686f9c,1,1,boleto,192.52,2026-04-01T05:54:04.174720,/api/v1/data/payments
51bb13153af861b1c5967b91c735bb8a,2,1,credit_card,329.98,2026-04-01T05:54:04.174720,/api/v1/data/payments
3d0ae335b47c67a0251dcf021047517f,1,1,credit_card,46.16,2026-04-01T05:54:04.174720,/api/v1/data/payments
b7636a99f69d055039c8ab138a45d1e9,4,1,credit_card,47.13,2026-04-01T05:54:04.174720,/api/v1/data/payments
ae938042ee33a2f3048cb2e4d25f9bb8,1,4,voucher,37.62,2026-04-01T05:54:04.174720,/api/v1/data/payments
139f0fd024db90e226eaf668da4f5f91,1,1,credit_card,66.01,2026-04-01T05:54:04.174720,/api/v1/data/payments
237f43cab0bd638f4fd760618fde8246,2,1,credit_card,111.03,2026-04-01T05:54:04.174720,/api/v1/data/payments
1c3ff8273ec39c058ff80da86f9ca2c4,1,1,credit_card,42.77,2026-04-01T05:54:04.174720,/api/v1/data/payments
1129997904eb031a05d781b6179078d7,1,1,credit_card,89.27,2026-04-01T05:54:04.174720,/api/v1/data/payments
c7a54ce7b7ea4ea4ef38fbcfd8dc7ddc,1,1,credit_card,32.77,2026-04-01T05:54:04.174720,/api/v1/data/payments
de043cb17ef1ed9caf701f28478dfdfb,2,1,credit_card,21.75,2026-04-01T05:54:04.174720,/api/v1/data/payments
2cfe209d12c9f696a44bd5529cdd7138,1,1,debit_card,76.95,2026-04-01T05:54:04.174720,/api/v1/data/payments
834550696228970ef03d30419db216e1,1,1,boleto,116.94,2026-04-01T05:54:04.174720,/api/v1/data/payments
9d859f31704188d939d713b4fe19550d,3,1,credit_card,106.19,2026-04-01T05:54:04.174720,/api/v1/data/payments
3ad5e6d4c7320ce8a70ed122d2f6d98d,2,1,credit_card,64.34,2026-04-01T05:54:04.174720,/api/v1/data/payments
73e0f16a25c4d33221c6032d3bdb2680,5,1,credit_card,410.36,2026-04-01T05:54:04.174720,/api/v1/data/payments
89472d2aaca9a6765521c309ef6c814a,1,1,credit_card,197.31,2026-04-01T05:54:04.174720,/api/v1/data/payments
fdcb3d84b078ed61f1432f41e60e6aa8,8,1,credit_card,1223.06,2026-04-01T05:54:04.174720,/api/v1/data/payments
c5a6b3f14e7ccc01bd3cec98d73b7c42,10,1,credit_card,172.24,2026-04-01T05:54:04.174720,/api/v1/data/payments
d82c41502ff72f11870b7546659bc8d4,1,1,boleto,96.31,2026-04-01T05:54:04.174720,/api/v1/data/payments
2b101e802b6712f2fc129966a2c518fd,1,6,voucher,12.44,2026-04-01T05:54:04.174720,/api/v1/data/payments
5412783dbeb40c1f689f31da23f7c38b,5,1,credit_card,71.04,2026-04-01T05:54:04.174720,/api/v1/data/payments
da60e4caa4c6e303002f33c304011591,5,1,credit_card,141.62,2026-04-01T05:54:04.174720,/api/v1/data/payments
709cb0731456cbfb2ca8d299b6616067,1,1,credit_card,65.09,2026-04-01T05:54:04.174720,/api/v1/data/payments
47f1e49b0c53bfde09b97ee3c685fb2e,4,1,credit_card,43.09,2026-04-01T05:54:04.174720,/api/v1/data/payments
e7541d63acc69eb0bffae073a401b6ea,1,1,credit_card,20.75,2026-04-01T05:54:04.174720,/api/v1/data/payments
2c797872f1e3a01d1594281f5f3b7762,1,1,credit_card,79.95,2026-04-01T05:54:04.174720,/api/v1/data/payments
710d9b541d2ae52ef56ef33f5e1b795c,8,1,credit_card,308.27,2026-04-01T05:54:04.174720,/api/v1/data/payments
91501d5292dbe67f25d3c8867cd67f44,2,1,credit_card,34.10,2026-04-01T05:54:04.174720,/api/v1/data/payments
07e2a9d486a8394f2700230396e8d5f0,1,1,credit_card,271.83,2026-04-01T05:54:04.174720,/api/v1/data/payments
cc02a7fcf32e60f96656ec24080b6d7b,1,1,credit_card,231.26,2026-04-01T05:54:04.174720,/api/v1/data/payments
1f6ef8d84ea50c073459dc2a75f446d0,1,1,boleto,117.77,2026-04-01T05:54:04.174720,/api/v1/data/payments
c75acba615d2db29345327974641467d,3,1,credit_card,111.89,2026-04-01T05:54:04.174720,/api/v1/data/payments
fba96485cb359053087bb66dc9b5d6f2,7,1,credit_card,153.99,2026-04-01T05:54:04.174720,/api/v1/data/payments
