order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
21125c1038dbbf5d44ff98a121c79d4f,2,1,credit_card,174.65,2026-04-01T05:54:03.913079,/api/v1/data/payments
29da327955bc0e7d3be1b98d93d0903e,1,1,boleto,99.65,2026-04-01T05:54:03.913079,/api/v1/data/payments
ddd05ce5cf8b84ccf7f200b027c7753f,2,1,credit_card,42.38,2026-04-01T05:54:03.913079,/api/v1/data/payments
858d458b39082890e96fbb1fed8c2a52,1,6,voucher,252.97,2026-04-01T05:54:03.913079,/api/v1/data/payments
fdef371165dea256526258defc0b326d,6,1,credit_card,68.45,2026-04-01T05:54:03.913079,/api/v1/data/payments
d821c07a40e746ac3f4ae3799b19ddee,1,1,credit_card,104.56,2026-04-01T05:54:03.913079,/api/v1/data/payments
f791078f5bc7c09db8f76d26f0db4588,6,1,credit_card,70.65,2026-04-01T05:54:03.913079,/api/v1/data/payments
ff0f02f5164fbb037a3baf913ba85e18,1,1,credit_card,48.61,2026-04-01T05:54:03.913079,/api/v1/data/payments
2af0498329b50fd808f047d738bf0f39,1,1,credit_card,46.78,2026-04-01T05:54:03.913079,/api/v1/data/payments
923c0d198a67f5fa9216397a9cba2047,6,1,credit_card,156.90,2026-04-01T05:54:03.913079,/api/v1/data/payments
934f5cbffbb010f2c0b4a1663d2c14fd,10,1,credit_card,291.12,2026-04-01T05:54:03.913079,/api/v1/data/payments
ab8e5f9b860cd703f5f647200c2c7b58,1,1,credit_card,35.42,2026-04-01T05:54:03.913079,/api/v1/data/payments
4aa92c909b164d4b1529ca7fbbe2fd73,1,1,boleto,94.30,2026-04-01T05:54:03.913079,/api/v1/data/payments
d9f732bbd3289880267ad9b54d466ec3,1,2,credit_card,48.79,2026-04-01T05:54:03.913079,/api/v1/data/payments
cd95c47ac16f038d3b47edbcf984d942,10,1,credit_card,199.84,2026-04-01T05:54:03.913079,/api/v1/data/payments
162f8986e2cc7a5fca25fd4be685b98d,8,1,credit_card,87.88,2026-04-01T05:54:03.913079,/api/v1/data/payments
7dd6305a1d458ac09cd7581092afd396,10,1,credit_card,427.29,2026-04-01T05:54:03.913079,/api/v1/data/payments
c1499ec470fbfa0a44ba5d94f3a16ab2,1,1,credit_card,99.43,2026-04-01T05:54:03.913079,/api/v1/data/payments
d8d5cc8b2d42cce90b7ea35e5691a7b1,24,1,credit_card,599.18,2026-04-01T05:54:03.913079,/api/v1/data/payments
511d690ed216be4320cc7ad3174a2292,1,1,boleto,104.37,2026-04-01T05:54:03.913079,/api/v1/data/payments
6167cbcf55c4f79a6a86d57b3b7e7a2f,10,1,credit_card,346.06,2026-04-01T05:54:03.913079,/api/v1/data/payments
c330b70c5e60bf56e90ebe09e045f79e,1,1,boleto,334.45,2026-04-01T05:54:03.913079,/api/v1/data/payments
24090634aff3af5ea0cbdbffc4a3e143,6,1,credit_card,133.90,2026-04-01T05:54:03.913079,/api/v1/data/payments
14e6e050a57912543937e93051cc7b2c,1,1,credit_card,68.63,2026-04-01T05:54:03.913079,/api/v1/data/payments
