order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
2a528a8e3b4bcf1428e674b085ea5f65,1,1,credit_card,43.58,2026-04-01T05:54:24.282510,/api/v1/data/payments
c02adcd4d6cdbf314bce98868037edff,3,1,credit_card,90.73,2026-04-01T05:54:24.282510,/api/v1/data/payments
42d0002972df88f19a3f50373ac74582,4,1,credit_card,230.80,2026-04-01T05:54:24.282510,/api/v1/data/payments
166848a10d57ced4d9e4b34c593b5627,10,1,credit_card,1787.72,2026-04-01T05:54:24.282510,/api/v1/data/payments
6fcb95e455e8f30ce414c08f4a31ccd5,5,1,credit_card,233.55,2026-04-01T05:54:24.282510,/api/v1/data/payments
95ccb57a457e5cde6ffaf8fa01988e08,1,1,credit_card,73.33,2026-04-01T05:54:24.282510,/api/v1/data/payments
b316ba513e4b801aada1b9a255b327d6,1,1,boleto,162.45,2026-04-01T05:54:24.282510,/api/v1/data/payments
782c4d5c8798575202f65724099caa4b,1,1,boleto,57.00,2026-04-01T05:54:24.282510,/api/v1/data/payments
187098e4e124f41f3a325782e3c372ac,4,1,credit_card,86.99,2026-04-01T05:54:24.282510,/api/v1/data/payments
056bfadd41b8600ad5ecfef2ac132188,3,1,credit_card,35.01,2026-04-01T05:54:24.282510,/api/v1/data/payments
f83390f66deda6e3fe2dc3bbf6fdecc8,3,1,credit_card,147.15,2026-04-01T05:54:24.282510,/api/v1/data/payments
49dc298f34ef553977f998818dbeb38f,2,1,credit_card,163.25,2026-04-01T05:54:24.282510,/api/v1/data/payments
a269f07880aaf28f6c7d476f8b56bcbe,1,1,boleto,93.41,2026-04-01T05:54:24.282510,/api/v1/data/payments
0bcb782ba7956aa53f7f565159107488,1,1,credit_card,31.75,2026-04-01T05:54:24.282510,/api/v1/data/payments
d6e320ab3eb91f810c2a3296998bdcc8,5,1,credit_card,96.61,2026-04-01T05:54:24.282510,/api/v1/data/payments
b15a1712256b8250cd6f952c85e4c65a,1,1,credit_card,93.10,2026-04-01T05:54:24.282510,/api/v1/data/payments
8669133949d3dda2b99bec214c2c299f,6,1,credit_card,197.03,2026-04-01T05:54:24.282510,/api/v1/data/payments
7c7476b2d50d3aebeed24b79cbc8fb3d,3,1,credit_card,31.84,2026-04-01T05:54:24.282510,/api/v1/data/payments
4918be3d76a4285405505a705b49d8c8,3,1,credit_card,104.12,2026-04-01T05:54:24.282510,/api/v1/data/payments
10b4aca7d76f1ff55e0dfc750e4e0016,5,1,credit_card,538.39,2026-04-01T05:54:24.282510,/api/v1/data/payments
e85d619370a54fcece7535b81d3221f7,8,1,credit_card,536.71,2026-04-01T05:54:24.282510,/api/v1/data/payments
fa82d85bb112828230b13452cbd18595,1,1,voucher,112.25,2026-04-01T05:54:24.282510,/api/v1/data/payments
bddefbbabdeabb0d94eff71a795f5ef5,1,1,credit_card,114.44,2026-04-01T05:54:24.282510,/api/v1/data/payments
bf61d525b7c099d79f6e3bbbd7a4aec9,3,1,credit_card,201.84,2026-04-01T05:54:24.282510,/api/v1/data/payments
897ed337ed4c3fba920924b9143c2ea0,9,1,credit_card,95.00,2026-04-01T05:54:24.282510,/api/v1/data/payments
d57972b73a27f652ccf86430761823d9,4,1,credit_card,82.90,2026-04-01T05:54:24.282510,/api/v1/data/payments
95e6954a7dcbdd1a6efe5fd1ce397ba0,1,1,debit_card,766.32,2026-04-01T05:54:24.282510,/api/v1/data/payments
7159e54dc429b82335398dcb355162f1,4,1,credit_card,65.71,2026-04-01T05:54:24.282510,/api/v1/data/payments
faef665b7a0746076cdba7746c217cb0,1,1,credit_card,154.53,2026-04-01T05:54:24.282510,/api/v1/data/payments
b7b4aa00d4e97c4edffa122ab906663e,1,2,voucher,100.00,2026-04-01T05:54:24.282510,/api/v1/data/payments
e9412fef2accbb245c4232829673c90c,1,1,credit_card,15.89,2026-04-01T05:54:24.282510,/api/v1/data/payments
d454d6650d375ebc3f9667a4d2fe161c,4,1,credit_card,98.97,2026-04-01T05:54:24.282510,/api/v1/data/payments
