order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
02546acbfd2949a1f63c44ad04978ea1,4,1,credit_card,85.81,2026-04-01T05:53:37.827885,/api/v1/data/payments
ac14a1a3d8c2b071a150eb2990b5ecd8,1,6,voucher,10.93,2026-04-01T05:53:37.827885,/api/v1/data/payments
8ecb444bd33d4670ddbec85cc7b141f0,10,1,credit_card,125.44,2026-04-01T05:53:37.827885,/api/v1/data/payments
a31d01c5e7788d70334ff10309791055,1,1,credit_card,134.10,2026-04-01T05:53:37.827885,/api/v1/data/payments
ec9e84c39657229cb100e43cff1e533f,1,1,boleto,55.62,2026-04-01T05:53:37.827885,/api/v1/data/payments
e40e39fb1358884be5aba158fc7beac5,1,1,boleto,79.31,2026-04-01T05:53:37.827885,/api/v1/data/payments
cfec583bec70f00c3a46676a88937f22,1,1,boleto,136.75,2026-04-01T05:53:37.827885,/api/v1/data/payments
ffbcbeeac5c9c9495cd729f896bc1d5f,9,1,credit_card,97.69,2026-04-01T05:53:37.827885,/api/v1/data/payments
4a46aca9ae0f89326ddb4bd7dfd041a1,8,1,credit_card,194.17,2026-04-01T05:53:37.827885,/api/v1/data/payments
ac5c875d7fbcc1765c32e13b8ee888cb,2,1,credit_card,77.51,2026-04-01T05:53:37.827885,/api/v1/data/payments
ed6104a0027e6a269ce0269f21c67f0c,4,1,credit_card,115.81,2026-04-01T05:53:37.827885,/api/v1/data/payments
893f29ed01af82b34853c1deffe0117f,5,1,credit_card,380.85,2026-04-01T05:53:37.827885,/api/v1/data/payments
ce5ac3d77cca9ee37ace392eb33cee3f,6,1,credit_card,66.10,2026-04-01T05:53:37.827885,/api/v1/data/payments
c284a43b72cd107402733c5bfe5678bf,5,1,credit_card,163.39,2026-04-01T05:53:37.827885,/api/v1/data/payments
e39e5c5582fe3b14f62bfdf4f721b40f,1,1,boleto,144.99,2026-04-01T05:53:37.827885,/api/v1/data/payments
ced1aea35f3b1e1474390a452a02d750,1,1,credit_card,76.58,2026-04-01T05:53:37.827885,/api/v1/data/payments
cc3c90e62ab9247ab75856083c0c8c96,2,1,credit_card,84.15,2026-04-01T05:53:37.827885,/api/v1/data/payments
51a204a8b06b2f485e8e9de1e6741618,1,1,credit_card,99.75,2026-04-01T05:53:37.827885,/api/v1/data/payments
3012c36a0f6377ec543f931bf33923d9,1,1,boleto,164.26,2026-04-01T05:53:37.827885,/api/v1/data/payments
