order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
0ef7521d9d7e51a822826d40be82fe1d,5,1,credit_card,408.37,2026-04-01T05:53:17.304580,/api/v1/data/payments
5dc8e20ffe7089524efc98d33aa37b1c,10,1,credit_card,281.00,2026-04-01T05:53:17.304580,/api/v1/data/payments
774398c3ac79463f502a2fff60e2518f,1,1,boleto,132.05,2026-04-01T05:53:17.304580,/api/v1/data/payments
7170c855b98cfed5dc82dc9e9b122b64,1,1,boleto,76.07,2026-04-01T05:53:17.304580,/api/v1/data/payments
478f8fb5c6eb0790e401598d9391c30b,3,1,credit_card,30.75,2026-04-01T05:53:17.304580,/api/v1/data/payments
55cb20782f4a6b0174ea7afdb736265c,8,1,credit_card,246.80,2026-04-01T05:53:17.304580,/api/v1/data/payments
9682fc7d34f0d1e84959ac32aca9074e,1,1,credit_card,38.22,2026-04-01T05:53:17.304580,/api/v1/data/payments
445aaad4cce346818af0ce07050bf4fa,10,1,credit_card,108.00,2026-04-01T05:53:17.304580,/api/v1/data/payments
c04c611743c9b96f3727019802413a24,1,1,credit_card,26.68,2026-04-01T05:53:17.304580,/api/v1/data/payments
ce3306b493edca02b65cedf9da8f0f7d,1,1,credit_card,18.04,2026-04-01T05:53:17.304580,/api/v1/data/payments
1ea77fa7226c1316ce74441948be0e6d,3,1,credit_card,155.23,2026-04-01T05:53:17.304580,/api/v1/data/payments
a1102ae16d394581791ecaf53f5aec6f,1,1,boleto,75.63,2026-04-01T05:53:17.304580,/api/v1/data/payments
47f6d79f82f6b8667a9282d11ad1b931,1,1,boleto,116.79,2026-04-01T05:53:17.304580,/api/v1/data/payments
3fe2752b68871c3a8fa897a947b10309,1,1,boleto,36.35,2026-04-01T05:53:17.304580,/api/v1/data/payments
93801ff5a04f6b018564f462ea790c0f,2,1,credit_card,70.14,2026-04-01T05:53:17.304580,/api/v1/data/payments
2ccc4454c10457bb1cd9fb7465167f2f,1,1,credit_card,57.51,2026-04-01T05:53:17.304580,/api/v1/data/payments
44fe2f7e994f6df61f74b01b2f440169,4,1,credit_card,133.98,2026-04-01T05:53:17.304580,/api/v1/data/payments
39a5aa023bab31f72d48a166a3f5e5b4,5,1,credit_card,55.69,2026-04-01T05:53:17.304580,/api/v1/data/payments
688052146432ef8253587b930b01a06d,3,1,credit_card,346.09,2026-04-01T05:53:17.304580,/api/v1/data/payments
33a07fed56477fe605818442871aa9bd,3,1,credit_card,185.64,2026-04-01T05:53:17.304580,/api/v1/data/payments
b3cde042b77a6274419dfa8c4538a682,8,1,credit_card,238.69,2026-04-01T05:53:17.304580,/api/v1/data/payments
0fe0304e435117f8e45fe2b298ed25bd,10,1,credit_card,482.71,2026-04-01T05:53:17.304580,/api/v1/data/payments
aa7ec2352031fdede37174861e5b20ad,1,1,credit_card,75.76,2026-04-01T05:53:17.304580,/api/v1/data/payments
acafc5aa4a3874a56fa4deb8f00b9d66,1,1,credit_card,26.11,2026-04-01T05:53:17.304580,/api/v1/data/payments
6c996c013efca89d881f5717239cf3b0,2,1,credit_card,114.70,2026-04-01T05:53:17.304580,/api/v1/data/payments
8d09a7e7d220830b7dee508ed8ae1e01,2,1,credit_card,73.15,2026-04-01T05:53:17.304580,/api/v1/data/payments
4506d7680f086c8be537a444b0f6dce0,8,1,credit_card,85.24,2026-04-01T05:53:17.304580,/api/v1/data/payments
3d565e5b4a2b7158e738fb3cb2056499,1,1,credit_card,31.35,2026-04-01T05:53:17.304580,/api/v1/data/payments
2f610bccd0c217425cbb71bc0cdafa32,1,1,credit_card,87.32,2026-04-01T05:53:17.304580,/api/v1/data/payments
ef464b5c221c372f20ffb3510ba0c771,1,1,credit_card,61.08,2026-04-01T05:53:17.304580,/api/v1/data/payments
60a33bdbdd12f868ce8db165ae533c18,3,1,credit_card,183.80,2026-04-01T05:53:17.304580,/api/v1/data/payments
3778f227b2036fdc76e56d070ea45c8b,2,1,credit_card,47.75,2026-04-01T05:53:17.304580,/api/v1/data/payments
7e2abfe12599364389f3fcb145141030,1,2,voucher,50.00,2026-04-01T05:53:17.304580,/api/v1/data/payments
9ac3e0dd6aeb10079e605b2e0f1cd7de,10,1,credit_card,576.88,2026-04-01T05:53:17.304580,/api/v1/data/payments
faa656e714039086ed78afa051133804,5,1,credit_card,251.82,2026-04-01T05:53:17.304580,/api/v1/data/payments
8904df7b2c7b44d20e741ca675815130,1,2,voucher,16.53,2026-04-01T05:53:17.304580,/api/v1/data/payments
c570fdfe7c52f1a15c7f002b4dc46f6f,4,1,credit_card,42.48,2026-04-01T05:53:17.304580,/api/v1/data/payments
8ea705b6d457f1b50272b5ae5a7a9099,8,1,credit_card,230.11,2026-04-01T05:53:17.304580,/api/v1/data/payments
34d8085664591b6233e939572becebb9,8,1,credit_card,1327.72,2026-04-01T05:53:17.304580,/api/v1/data/payments
f9e61c9f8bc46b085a411f4b83a3f657,8,1,credit_card,661.63,2026-04-01T05:53:17.304580,/api/v1/data/payments
304d09edb1e5147a08dde21e0efc3443,2,1,credit_card,83.56,2026-04-01T05:53:17.304580,/api/v1/data/payments
b89f21041d3c9c9b84a3c6b65b7ffcdb,1,1,boleto,48.09,2026-04-01T05:53:17.304580,/api/v1/data/payments
aa4f1c4318226e2f86adeb5578d8726b,1,1,debit_card,138.49,2026-04-01T05:53:17.304580,/api/v1/data/payments
3772bd82db6b988f9a7008bdb3a4b729,4,1,credit_card,116.94,2026-04-01T05:53:17.304580,/api/v1/data/payments
5b9ec93a929c3ac36c58426030b286c7,1,1,credit_card,114.09,2026-04-01T05:53:17.304580,/api/v1/data/payments
eedc6468311e8bd6f486d10ceef187f9,1,1,credit_card,11.82,2026-04-01T05:53:17.304580,/api/v1/data/payments
7401e625187bca3e5384aab49fe0462e,2,1,credit_card,138.72,2026-04-01T05:53:17.304580,/api/v1/data/payments
4d8660f18113eab64ba09d4eb4aa9ddf,1,1,boleto,298.89,2026-04-01T05:53:17.304580,/api/v1/data/payments
49410e2fb311cf8b70baeea98a3cdbf1,4,1,credit_card,47.32,2026-04-01T05:53:17.304580,/api/v1/data/payments
6eb1445131218c4f6a6ef2d4960e4f51,1,1,credit_card,271.29,2026-04-01T05:53:17.304580,/api/v1/data/payments
a9db19260d4597e49840ec0146f0d3da,1,1,voucher,20.00,2026-04-01T05:53:17.304580,/api/v1/data/payments
282565c3d7b0439d7adfa7ad1df6ac93,1,1,credit_card,243.20,2026-04-01T05:53:17.304580,/api/v1/data/payments
ddddd790d8e87b44e5063ca6854ff2f2,1,1,boleto,128.60,2026-04-01T05:53:17.304580,/api/v1/data/payments
07a4d91148af619890def9a1ac3de73f,1,1,credit_card,155.85,2026-04-01T05:53:17.304580,/api/v1/data/payments
5a9a47ffffcb78789debc0271980c57a,1,1,boleto,71.15,2026-04-01T05:53:17.304580,/api/v1/data/payments
43b2cd469a6cee268b9be121cbaf17ba,1,1,credit_card,140.79,2026-04-01T05:53:17.304580,/api/v1/data/payments
5d44680d813424f9941feae7cc4cb12b,1,1,credit_card,29.03,2026-04-01T05:53:17.304580,/api/v1/data/payments
0e3338b5499d77ae55c16c4e1c9f30e9,1,1,boleto,179.86,2026-04-01T05:53:17.304580,/api/v1/data/payments
5546e31c47b50234b9ac599f2f8c0061,1,1,credit_card,29.98,2026-04-01T05:53:17.304580,/api/v1/data/payments
26b58cc6fd4b2a5647f0980a9f79a804,1,1,credit_card,90.23,2026-04-01T05:53:17.304580,/api/v1/data/payments
2f8d9d86fd227f6a31f766d1cc5ef2db,2,1,credit_card,160.33,2026-04-01T05:53:17.304580,/api/v1/data/payments
00f8fc0cb9d9b7813f1f54fbd75426f1,1,1,credit_card,163.77,2026-04-01T05:53:17.304580,/api/v1/data/payments
3724d3f2c0cf415269a35992df297fac,2,1,credit_card,61.00,2026-04-01T05:53:17.304580,/api/v1/data/payments
0b19db7ca9db8caff754ff63f59f67df,2,1,credit_card,125.88,2026-04-01T05:53:17.304580,/api/v1/data/payments
f068cf7680252cb38a48b6c831c03342,1,1,boleto,72.83,2026-04-01T05:53:17.304580,/api/v1/data/payments
9d6e82d895f71ace96e14e85f57bcdf7,1,1,credit_card,190.37,2026-04-01T05:53:17.304580,/api/v1/data/payments
e9a85222994b1065ed4e23c6426b64a9,1,1,boleto,47.80,2026-04-01T05:53:17.304580,/api/v1/data/payments
251c2e36f5f9d2c37b63c23c4226039a,1,1,boleto,40.09,2026-04-01T05:53:17.304580,/api/v1/data/payments
de7038d8608ce7f028fe6a2ccd44c8ce,1,1,credit_card,164.42,2026-04-01T05:53:17.304580,/api/v1/data/payments
0777f4238fa29d5c69367c8847a2f6ec,5,1,credit_card,193.84,2026-04-01T05:53:17.304580,/api/v1/data/payments
090e9f5faaeef6a858eb1663e67c0838,10,1,credit_card,195.43,2026-04-01T05:53:17.304580,/api/v1/data/payments
66cb680674721f9816e366a15a93633f,2,1,credit_card,211.91,2026-04-01T05:53:17.304580,/api/v1/data/payments
05afef1c185862cab9062b322ff25cc5,6,1,credit_card,101.32,2026-04-01T05:53:17.304580,/api/v1/data/payments
ebaa42a79f2add158467770ca61a11e0,5,1,credit_card,202.98,2026-04-01T05:53:17.304580,/api/v1/data/payments
b6486d95eebb7818b61f0f052d470f0c,1,1,credit_card,69.90,2026-04-01T05:53:17.304580,/api/v1/data/payments
914cabf51526006bf195df40d4dba379,3,1,credit_card,65.09,2026-04-01T05:53:17.304580,/api/v1/data/payments
67f05f6d7d84bf6e1abf7d7d8e8a41e3,10,1,credit_card,889.15,2026-04-01T05:53:17.304580,/api/v1/data/payments
91116032517d91c1180ea2bd34db30c3,8,1,credit_card,261.47,2026-04-01T05:53:17.304580,/api/v1/data/payments
4de0c037e9bfc358c31f09c0dbad15a5,1,1,credit_card,131.62,2026-04-01T05:53:17.304580,/api/v1/data/payments
b237e3e48b008b3ee341df062216e47d,2,1,credit_card,143.50,2026-04-01T05:53:17.304580,/api/v1/data/payments
cacef8f7817587b0fe261f6fec6fedfa,3,1,credit_card,143.20,2026-04-01T05:53:17.304580,/api/v1/data/payments
877261415157af624686e150af5295af,3,1,credit_card,156.48,2026-04-01T05:53:17.304580,/api/v1/data/payments
b124967afcc82ef17ec41020fe2a9136,1,1,debit_card,58.87,2026-04-01T05:53:17.304580,/api/v1/data/payments
c2bb89b5c1dd978d507284be78a04cb2,15,1,credit_card,322.86,2026-04-01T05:53:17.304580,/api/v1/data/payments
34e974a7933cdef65a81519b29e3bb26,1,1,boleto,144.54,2026-04-01T05:53:17.304580,/api/v1/data/payments
5ded8a3706eabd813685534724f066de,1,1,credit_card,192.49,2026-04-01T05:53:17.304580,/api/v1/data/payments
8e0fcebda1a183b81c2349510bd90cb0,1,1,debit_card,175.10,2026-04-01T05:53:17.304580,/api/v1/data/payments
61f989e43fcc207e2e77b9378c3f0f2a,1,1,boleto,196.98,2026-04-01T05:53:17.304580,/api/v1/data/payments
9864e42f543cd23bd3854610732d94b4,1,1,credit_card,148.76,2026-04-01T05:53:17.304580,/api/v1/data/payments
d91313a0c0af07ea76d8eb89ed780b61,1,1,boleto,75.60,2026-04-01T05:53:17.304580,/api/v1/data/payments
29120f643cc96827e25210e076335805,8,1,credit_card,162.19,2026-04-01T05:53:17.304580,/api/v1/data/payments
c5d37fd7edf7a0833228d03ce7eb7531,2,1,credit_card,123.98,2026-04-01T05:53:17.304580,/api/v1/data/payments
cb445995870a57b13fdc0da6c15d5b27,6,1,credit_card,156.18,2026-04-01T05:53:17.304580,/api/v1/data/payments
49bf04fe426e7517bbe768c2ba22699f,8,1,credit_card,132.36,2026-04-01T05:53:17.304580,/api/v1/data/payments
36103705d12a975b5d3355253253f7c1,10,1,credit_card,106.38,2026-04-01T05:53:17.304580,/api/v1/data/payments
924749e077350dcf416cfeaee379a61d,2,1,credit_card,85.24,2026-04-01T05:53:17.304580,/api/v1/data/payments
9febfb705fb0d55b97cfdf258a707227,1,1,credit_card,52.05,2026-04-01T05:53:17.304580,/api/v1/data/payments
390f7b0eca6e233bfe1584c54f97c39e,1,1,boleto,236.28,2026-04-01T05:53:17.304580,/api/v1/data/payments
e37de8ebd6b9572f9265b56ea828b645,1,1,boleto,77.57,2026-04-01T05:53:17.304580,/api/v1/data/payments
c4aac60369f19fc04e495e8a1b488aae,1,1,boleto,64.18,2026-04-01T05:53:17.304580,/api/v1/data/payments
dbe73e59815a2106ffcba61fa14592e9,1,1,credit_card,54.79,2026-04-01T05:53:17.304580,/api/v1/data/payments
a169311914e5fbfba32bae481dd1aa39,1,1,credit_card,54.38,2026-04-01T05:53:17.304580,/api/v1/data/payments
2107484004fafd3fa95b3ddefb066aed,3,1,credit_card,799.94,2026-04-01T05:53:17.304580,/api/v1/data/payments
c2e38eb887763f42dbd2417388e62b7f,6,1,credit_card,64.11,2026-04-01T05:53:17.304580,/api/v1/data/payments
8b47e7e04a986e036f10ab10bae91a4b,1,1,boleto,83.23,2026-04-01T05:53:17.304580,/api/v1/data/payments
9003cc0e30b2b21adb912a390fe9bb68,1,1,boleto,247.38,2026-04-01T05:53:17.304580,/api/v1/data/payments
11112c53dc1c411e991ae06fafeef392,1,1,boleto,57.17,2026-04-01T05:53:17.304580,/api/v1/data/payments
543208567174edffa48d4c3262b0343e,1,1,boleto,328.67,2026-04-01T05:53:17.304580,/api/v1/data/payments
196f87a93cff28dd637756dbeeacd754,1,1,credit_card,103.45,2026-04-01T05:53:17.304580,/api/v1/data/payments
959e7a4f6f98f189da64a254d9937313,4,1,credit_card,124.01,2026-04-01T05:53:17.304580,/api/v1/data/payments
1cb9066744dad3ef7abc18134fd8b4cd,1,1,credit_card,57.60,2026-04-01T05:53:17.304580,/api/v1/data/payments
0a4581df52d24b72b87ae0feb1b11d08,5,1,credit_card,98.04,2026-04-01T05:53:17.304580,/api/v1/data/payments
67140d21efc3fbf8dbf3cdc8f2aaf005,5,1,credit_card,55.09,2026-04-01T05:53:17.304580,/api/v1/data/payments
405c8e4015fb343f974080958db8bc52,1,1,voucher,72.83,2026-04-01T05:53:17.304580,/api/v1/data/payments
3e7abccf10d4c0df7c6923d7852657f2,4,1,credit_card,48.01,2026-04-01T05:53:17.304580,/api/v1/data/payments
21f3d0f22004d8bad479ca281e1f00a2,5,1,credit_card,56.22,2026-04-01T05:53:17.304580,/api/v1/data/payments
5f6d87cba75a5d049c4c35c38cfc0915,10,1,credit_card,324.58,2026-04-01T05:53:17.304580,/api/v1/data/payments
a887a98a44fd41090859072971661ece,8,1,credit_card,235.83,2026-04-01T05:53:17.304580,/api/v1/data/payments
