order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
4669808591a364ecd9b237a1e7f18901,3,1,credit_card,80.81,2026-04-01T05:53:16.705938,/api/v1/data/payments
b32669c7ee374ba5372e0824e5ec560c,1,1,credit_card,205.76,2026-04-01T05:53:16.705938,/api/v1/data/payments
ae95bfeceb712ea0089afa1897119ac5,3,1,credit_card,131.23,2026-04-01T05:53:16.705938,/api/v1/data/payments
243204e250173084280239fb8ac74bef,1,1,credit_card,154.63,2026-04-01T05:53:16.705938,/api/v1/data/payments
33e70b1305003580be0b34472acce620,1,4,voucher,27.16,2026-04-01T05:53:16.705938,/api/v1/data/payments
7954e34924fab98d2e26924451086ad6,1,1,credit_card,48.22,2026-04-01T05:53:16.705938,/api/v1/data/payments
2f2b6449cf42e110cd34d6d659c5075c,1,1,credit_card,65.53,2026-04-01T05:53:16.705938,/api/v1/data/payments
a709ecb248c71e8b541f253c40ee8be3,4,1,credit_card,41.51,2026-04-01T05:53:16.705938,/api/v1/data/payments
9de0f1837aa8fd37e21d4e12faadd2ed,3,1,credit_card,126.29,2026-04-01T05:53:16.705938,/api/v1/data/payments
07d35f516238db3cf2e71da57744922d,2,1,credit_card,45.50,2026-04-01T05:53:16.705938,/api/v1/data/payments
9750313e19b56a20442e1be8e9e9cf78,3,1,credit_card,62.01,2026-04-01T05:53:16.705938,/api/v1/data/payments
c1f81880aca45c52130764058999025e,10,1,credit_card,111.80,2026-04-01T05:53:16.705938,/api/v1/data/payments
ee878ee16f84c47738cda240e8550a90,1,1,boleto,27.80,2026-04-01T05:53:16.705938,/api/v1/data/payments
c539e0e8403e4e2f09aec95e073a9f85,1,1,credit_card,183.84,2026-04-01T05:53:16.705938,/api/v1/data/payments
132b39be91080ce2062bb6bede4d45c0,2,1,credit_card,227.27,2026-04-01T05:53:16.705938,/api/v1/data/payments
cc7a01248e3779979631ce8dea5c8292,1,1,boleto,107.10,2026-04-01T05:53:16.705938,/api/v1/data/payments
ad36f179defc59af185b045c6e700ada,10,1,credit_card,153.39,2026-04-01T05:53:16.705938,/api/v1/data/payments
84749c48c0418e2fadb637818cd967e2,1,1,credit_card,35.13,2026-04-01T05:53:16.705938,/api/v1/data/payments
8f9cd54929c1607124f4742a7425dfc6,1,1,credit_card,77.16,2026-04-01T05:53:16.705938,/api/v1/data/payments
c6b349edc99be6b983f26587f770f23d,1,2,voucher,49.65,2026-04-01T05:53:16.705938,/api/v1/data/payments
7484cb86db28da2d4d7c3f41dc265201,1,1,credit_card,94.74,2026-04-01T05:53:16.705938,/api/v1/data/payments
95a79263ff4f759875074b9c5024edba,1,1,voucher,88.58,2026-04-01T05:53:16.705938,/api/v1/data/payments
59b598f25ce5991f7526c8ff8fc76601,1,1,boleto,31.79,2026-04-01T05:53:16.705938,/api/v1/data/payments
0f57c7a28afbca568ab72eb6be1dfb81,2,1,credit_card,67.85,2026-04-01T05:53:16.705938,/api/v1/data/payments
