order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
ca36cc19c0a413c8f724ae07323cd2cc,2,1,credit_card,107.24,2026-04-01T05:53:17.304580,/api/v1/data/payments
d447462f58938dfc50467353f88655cb,1,1,credit_card,96.65,2026-04-01T05:53:17.304580,/api/v1/data/payments
ec88ef2191b5e44c70cd7fc05d9b5e95,3,1,credit_card,209.46,2026-04-01T05:53:17.304580,/api/v1/data/payments
1f2549d7ef318c284a2434ac629030ea,5,1,credit_card,80.15,2026-04-01T05:53:17.304580,/api/v1/data/payments
1879b2219f6eeb88592378483e06c702,1,1,boleto,35.96,2026-04-01T05:53:17.304580,/api/v1/data/payments
45ed6e85398a87c253db47c2d9f48216,1,2,voucher,50.01,2026-04-01T05:53:17.304580,/api/v1/data/payments
fb63c6ffdd965418ce463c165f2f0efc,6,1,credit_card,65.62,2026-04-01T05:53:17.304580,/api/v1/data/payments
2cace2864447738573effeabd83eaa32,6,1,credit_card,568.48,2026-04-01T05:53:17.304580,/api/v1/data/payments
274e474fe18a32ae7bf5cc6bb0e7a46c,1,1,credit_card,72.48,2026-04-01T05:53:17.304580,/api/v1/data/payments
fca7deffeedcea19b2401f1e5ab3ec88,1,1,credit_card,43.50,2026-04-01T05:53:17.304580,/api/v1/data/payments
ab06984b04c0624abda79b20ba1f985f,1,1,boleto,108.77,2026-04-01T05:53:17.304580,/api/v1/data/payments
abb281f6fc9e025d48c27cbe5ae13c24,3,1,credit_card,145.76,2026-04-01T05:53:17.304580,/api/v1/data/payments
fd489d6ff419b1fa8e4912b67adcf438,1,1,boleto,219.63,2026-04-01T05:53:17.304580,/api/v1/data/payments
a1226839947001dfb15c46e812c68325,7,1,credit_card,78.69,2026-04-01T05:53:17.304580,/api/v1/data/payments
308a27c02747a7b997944034c014302d,10,1,credit_card,139.27,2026-04-01T05:53:17.304580,/api/v1/data/payments
6552ae78f1de31bcde1fc2cfcab0d25d,3,1,credit_card,138.62,2026-04-01T05:53:17.304580,/api/v1/data/payments
2c430e81282718d0db9786accc6d7443,4,1,credit_card,113.34,2026-04-01T05:53:17.304580,/api/v1/data/payments
7d8db373393c49a61b22e4688965988e,1,1,credit_card,9.11,2026-04-01T05:53:17.304580,/api/v1/data/payments
ed20372f93978f02adb6424088ddb730,2,1,credit_card,62.25,2026-04-01T05:53:17.304580,/api/v1/data/payments
9546aa638d07ac340a91c59b0b2dee96,4,1,credit_card,206.51,2026-04-01T05:53:17.304580,/api/v1/data/payments
8736b69cbb962e5cd374e33521430db9,1,1,boleto,34.51,2026-04-01T05:53:17.304580,/api/v1/data/payments
1e7e52793962988de8f2bfdf748387eb,8,1,credit_card,219.27,2026-04-01T05:53:17.304580,/api/v1/data/payments
049fa9a29ba386943ccbd0954fe8b8a0,4,1,credit_card,103.26,2026-04-01T05:53:17.304580,/api/v1/data/payments
50eff1a80cf88f66d317710f1b036b36,3,1,credit_card,34.86,2026-04-01T05:53:17.304580,/api/v1/data/payments
cb1f3a44e8b8527e16913306a4d3de2f,6,1,credit_card,1202.64,2026-04-01T05:53:17.304580,/api/v1/data/payments
abf60bca751436919479c6ad94cf5c0b,4,1,credit_card,223.68,2026-04-01T05:53:17.304580,/api/v1/data/payments
948b0fc24560214f3ef7ed2830a5ff54,5,1,credit_card,907.86,2026-04-01T05:53:17.304580,/api/v1/data/payments
a6293448ebbf9191af6c604f00620e87,10,1,credit_card,252.09,2026-04-01T05:53:17.304580,/api/v1/data/payments
c3197d78e42b450c28ecee747e96c807,7,1,credit_card,76.66,2026-04-01T05:53:17.304580,/api/v1/data/payments
80128feb8f15a7ebaa8371aa0a718604,1,1,boleto,250.40,2026-04-01T05:53:17.304580,/api/v1/data/payments
485914ef00e7380b8bdb51abfde51863,1,1,credit_card,43.31,2026-04-01T05:53:17.304580,/api/v1/data/payments
3858a71b117aa9a3c509cc87fe9c8960,1,1,credit_card,98.37,2026-04-01T05:53:17.304580,/api/v1/data/payments
72b13b37a3e90ebef702948d847e881f,1,2,voucher,25.77,2026-04-01T05:53:17.304580,/api/v1/data/payments
84bcfcb83c1d9ce6012fd51befddab4a,8,1,credit_card,101.23,2026-04-01T05:53:17.304580,/api/v1/data/payments
7bb7bf45693873665dd4a3028c3d9883,1,1,credit_card,207.57,2026-04-01T05:53:17.304580,/api/v1/data/payments
ee8c69ed1b1fe27af62030f079d647c2,4,1,credit_card,40.68,2026-04-01T05:53:17.304580,/api/v1/data/payments
d599833347cf704c11f7abd88b0f5194,1,1,credit_card,206.66,2026-04-01T05:53:17.304580,/api/v1/data/payments
6c0f95353e3e9b3daa3a9521da645453,6,1,credit_card,77.52,2026-04-01T05:53:17.304580,/api/v1/data/payments
1860bb27ce7233f70443a1abacfca7a4,1,1,boleto,167.29,2026-04-01T05:53:17.304580,/api/v1/data/payments
b072d6d510b1444975b212db037ab429,3,1,credit_card,80.20,2026-04-01T05:53:17.304580,/api/v1/data/payments
5ef19cbded760e407b107f1be0e293f0,2,1,credit_card,43.53,2026-04-01T05:53:17.304580,/api/v1/data/payments
7d147963db91d7f73bfb2c6a89516682,1,1,voucher,32.00,2026-04-01T05:53:17.304580,/api/v1/data/payments
68e48e68da1f50f7c5838ea75e3a20dd,3,1,credit_card,392.60,2026-04-01T05:53:17.304580,/api/v1/data/payments
9419274d2366b746f60fce753c5a3618,5,1,credit_card,124.50,2026-04-01T05:53:17.304580,/api/v1/data/payments
a7b5335df0e4011b78171b889fc52a2f,1,2,voucher,100.00,2026-04-01T05:53:17.304580,/api/v1/data/payments
182249661a8adda147e800e137d02999,1,1,boleto,34.73,2026-04-01T05:53:17.304580,/api/v1/data/payments
8719765a2c69491f63bc8b06f379488f,6,1,credit_card,208.88,2026-04-01T05:53:17.304580,/api/v1/data/payments
ea844c92cf978ea23321fa7fe5871761,1,1,voucher,414.04,2026-04-01T05:53:17.304580,/api/v1/data/payments
11f81f5b3445ad54e4c793afe6337986,1,1,credit_card,89.16,2026-04-01T05:53:17.304580,/api/v1/data/payments
576a4c1c23fdba52cef2228ad0232cc6,1,1,credit_card,64.62,2026-04-01T05:53:17.304580,/api/v1/data/payments
00c842d0ae6462afc1d38fc055b02c75,1,1,debit_card,77.57,2026-04-01T05:53:17.304580,/api/v1/data/payments
671ac88df4b1b29a8c7a049140189bcd,1,1,credit_card,78.76,2026-04-01T05:53:17.304580,/api/v1/data/payments
a9b132fc9b030211c2850f5495dbbd5a,1,1,boleto,63.10,2026-04-01T05:53:17.304580,/api/v1/data/payments
cc3de1b196170ae020cf79cde9883058,1,1,boleto,140.08,2026-04-01T05:53:17.304580,/api/v1/data/payments
18cbe13511542b17fb381213e324d4e6,1,1,debit_card,59.75,2026-04-01T05:53:17.304580,/api/v1/data/payments
aa5fb4d316102d9a70eaf75e6f19d181,1,1,boleto,38.14,2026-04-01T05:53:17.304580,/api/v1/data/payments
f1b7d59f950404a6f520298601daac7f,10,1,credit_card,198.95,2026-04-01T05:53:17.304580,/api/v1/data/payments
8345e1e2a321e4b374a65fe12d8b30d3,1,1,boleto,54.32,2026-04-01T05:53:17.304580,/api/v1/data/payments
76bcb1e332f23e1b82baef84baaae1df,1,1,boleto,78.75,2026-04-01T05:53:17.304580,/api/v1/data/payments
07983cb4fc401b8663874432b9b14124,2,1,credit_card,92.97,2026-04-01T05:53:17.304580,/api/v1/data/payments
42f1ec56e012e2c2c5b269c7681ff429,2,1,credit_card,171.85,2026-04-01T05:53:17.304580,/api/v1/data/payments
c06b0f8528c7ed361a2e911e8e20a3f2,1,1,credit_card,39.19,2026-04-01T05:53:17.304580,/api/v1/data/payments
1a95c6f54a52a5b725f80bdbeac6cfda,3,1,credit_card,94.44,2026-04-01T05:53:17.304580,/api/v1/data/payments
8cb7a371e202c1bcc7e5c58da9ed70e1,5,1,credit_card,209.92,2026-04-01T05:53:17.304580,/api/v1/data/payments
d577aed1e75cd02852482ded774ecf26,2,1,credit_card,81.02,2026-04-01T05:53:17.304580,/api/v1/data/payments
510a16537cf3917d6257795d58073277,1,1,credit_card,192.89,2026-04-01T05:53:17.304580,/api/v1/data/payments
11104e15dc0997a6ba0aaaf449f51160,1,1,boleto,76.58,2026-04-01T05:53:17.304580,/api/v1/data/payments
053fdca16d1f69bd52f908f070a19049,3,1,credit_card,69.71,2026-04-01T05:53:17.304580,/api/v1/data/payments
9c5946cb456fcbf4dedc85d24f5d8703,3,1,credit_card,152.41,2026-04-01T05:53:17.304580,/api/v1/data/payments
e88c197e0c1617f8ea8f354d95258d79,4,1,credit_card,97.79,2026-04-01T05:53:17.304580,/api/v1/data/payments
85953c01cb38fbb086291bd45ad6b18e,2,1,credit_card,89.27,2026-04-01T05:53:17.304580,/api/v1/data/payments
48a964e9ba3ce166150d2980a2f19ed1,4,1,credit_card,49.94,2026-04-01T05:53:17.304580,/api/v1/data/payments
f21167a5141522821d54a766a2a54ce4,1,1,credit_card,55.95,2026-04-01T05:53:17.304580,/api/v1/data/payments
ad98bfae2e5e9bad9d1010a3459712be,1,1,credit_card,35.69,2026-04-01T05:53:17.304580,/api/v1/data/payments
544d402a31face804470974fc7f191e9,1,1,credit_card,33.38,2026-04-01T05:53:17.304580,/api/v1/data/payments
0c6036de51fa390a9f4491643bfcf4df,6,1,credit_card,86.81,2026-04-01T05:53:17.304580,/api/v1/data/payments
aa9e7e290697c3c9494307fe13cad72b,10,1,credit_card,233.81,2026-04-01T05:53:17.304580,/api/v1/data/payments
45030898b4361255cbd03efa424707bc,1,1,voucher,35.46,2026-04-01T05:53:17.304580,/api/v1/data/payments
accac73fb87ed8038257218147829125,5,1,credit_card,106.75,2026-04-01T05:53:17.304580,/api/v1/data/payments
943f2c6249d63bbe967734f5ebaf0a07,1,1,credit_card,44.99,2026-04-01T05:53:17.304580,/api/v1/data/payments
de2ae79d51e271f2e078baca93a2fb05,1,1,credit_card,101.74,2026-04-01T05:53:17.304580,/api/v1/data/payments
b7af6b8813fa3bb23a67f2fd8284db1e,5,1,credit_card,340.47,2026-04-01T05:53:17.304580,/api/v1/data/payments
a83bb8ac33348c821f5d1062e6aa2027,10,1,credit_card,300.08,2026-04-01T05:53:17.304580,/api/v1/data/payments
6cba904e38ee56184c2b77d9dbc79ccb,1,1,debit_card,47.90,2026-04-01T05:53:17.304580,/api/v1/data/payments
651a89e11653d8df43a624a903fe0f5e,1,1,credit_card,215.55,2026-04-01T05:53:17.304580,/api/v1/data/payments
3ab5ea6981f6753595fe00318d111e5e,5,1,credit_card,61.59,2026-04-01T05:53:17.304580,/api/v1/data/payments
