order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
c2be39a9987d992896de790f005d1bf4,1,1,credit_card,100.60,2026-04-01T05:54:38.319944,/api/v1/data/payments
a0e5d064377d8e6cd6a615400b70bc55,1,1,debit_card,40.83,2026-04-01T05:54:38.319944,/api/v1/data/payments
3d23ac3ba9442ed723a59fa3f89b516c,4,1,credit_card,224.39,2026-04-01T05:54:38.319944,/api/v1/data/payments
c2e3454f93d7b6dfdf292ec8c7ed9f99,2,1,credit_card,76.78,2026-04-01T05:54:38.319944,/api/v1/data/payments
24ac7fc612c1995049d602089ed733fe,10,1,credit_card,264.08,2026-04-01T05:54:38.319944,/api/v1/data/payments
6574e472aab8b68f76831790f2212403,2,1,credit_card,161.45,2026-04-01T05:54:38.319944,/api/v1/data/payments
460035f51387f5c9731f812ab180d3fd,1,1,credit_card,37.38,2026-04-01T05:54:38.319944,/api/v1/data/payments
902540001de909e522ef26569c6a2c8e,1,1,debit_card,219.58,2026-04-01T05:54:38.319944,/api/v1/data/payments
c6fe97ef4a94879e61bd71568ead79b0,1,1,credit_card,95.42,2026-04-01T05:54:38.319944,/api/v1/data/payments
314fc0121ed16cbe4f7979e96f3768ef,6,1,credit_card,213.95,2026-04-01T05:54:38.319944,/api/v1/data/payments
8da7a1c49a88ecf2f5a92925c9333af1,10,1,credit_card,563.77,2026-04-01T05:54:38.319944,/api/v1/data/payments
52b226b1528922785f17fc4dadbe7110,1,1,credit_card,44.34,2026-04-01T05:54:38.319944,/api/v1/data/payments
a93517c2ce1c5cf1b4d0f513f712e6dd,3,1,credit_card,44.10,2026-04-01T05:54:38.319944,/api/v1/data/payments
252542bdcaff281720c6460e5868ce06,1,1,voucher,20.00,2026-04-01T05:54:38.319944,/api/v1/data/payments
23ab1be99f36d5bb2c599fc1c95829ed,1,1,boleto,239.65,2026-04-01T05:54:38.319944,/api/v1/data/payments
6a756c298a96106ab0907b1b1df28e31,2,1,credit_card,127.98,2026-04-01T05:54:38.319944,/api/v1/data/payments
053424c24c059910d1e31829dddcd4d9,3,1,credit_card,58.36,2026-04-01T05:54:38.319944,/api/v1/data/payments
9d2d5b1aace1a7c5fd2b594e38975fbd,2,1,credit_card,40.69,2026-04-01T05:54:38.319944,/api/v1/data/payments
d0d81e67c6d3eaf8e25100c3d1499bc7,8,1,credit_card,304.52,2026-04-01T05:54:38.319944,/api/v1/data/payments
b703337465b56b40ca0fa126fe39858c,4,1,credit_card,209.36,2026-04-01T05:54:38.319944,/api/v1/data/payments
ec24ea9acb22b2520d36d72a75eab525,7,1,credit_card,71.14,2026-04-01T05:54:38.319944,/api/v1/data/payments
14819d9c6768f38817898f5c7ad3a8c1,1,1,boleto,72.02,2026-04-01T05:54:38.319944,/api/v1/data/payments
4226897596086a3e840fd72442221850,1,1,boleto,153.09,2026-04-01T05:54:38.319944,/api/v1/data/payments
