order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
817e8b5495d2b31da82dfe5a89aacdba,8,1,credit_card,281.50,2026-04-01T05:53:06.878562,/api/v1/data/payments
22543080a0066963931832c0df11b2be,2,1,credit_card,54.25,2026-04-01T05:53:06.878562,/api/v1/data/payments
8ff5ec04a3f395979b2371a0a9ef4136,5,1,credit_card,121.78,2026-04-01T05:53:06.878562,/api/v1/data/payments
257699bfe87de4eac234324e88db828a,2,1,credit_card,102.26,2026-04-01T05:53:06.878562,/api/v1/data/payments
386a7bf9de133efa1516c4145330f3a6,1,1,boleto,90.62,2026-04-01T05:53:06.878562,/api/v1/data/payments
a72d1276fd9d74c154120c3a11eba771,1,1,boleto,75.69,2026-04-01T05:53:06.878562,/api/v1/data/payments
e74c5411558a7a26de918d23a07e1cef,1,1,debit_card,42.86,2026-04-01T05:53:06.878562,/api/v1/data/payments
2b49d60af10ea7e2443376987ec8a184,1,1,credit_card,35.70,2026-04-01T05:53:06.878562,/api/v1/data/payments
c047e1042ab337c92ea23d512b54c5bf,10,1,credit_card,444.25,2026-04-01T05:53:06.878562,/api/v1/data/payments
a132f4bdf1eb9803546cef73ca7bd322,1,1,credit_card,69.16,2026-04-01T05:53:06.878562,/api/v1/data/payments
683bf306149bb869980b68d48a1bd6ab,1,2,voucher,30.00,2026-04-01T05:53:06.878562,/api/v1/data/payments
6df674fd09d933a85574460e32a94e23,2,1,credit_card,65.71,2026-04-01T05:53:06.878562,/api/v1/data/payments
5795989efabaace15f06689b3ab3c4c1,1,1,credit_card,29.29,2026-04-01T05:53:06.878562,/api/v1/data/payments
440b07cde0dc78d377c42d29845bcafd,1,1,credit_card,37.74,2026-04-01T05:53:06.878562,/api/v1/data/payments
adc2f0c9fd838d820339f8220c1adf08,1,2,voucher,30.00,2026-04-01T05:53:06.878562,/api/v1/data/payments
ad6137b47c7f7c1c621f4de13c3d5bc9,2,1,credit_card,145.90,2026-04-01T05:53:06.878562,/api/v1/data/payments
f6e638ae1f17003aac1cb6dc6a93ba73,1,1,credit_card,79.88,2026-04-01T05:53:06.878562,/api/v1/data/payments
