order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
2ce76cebf99f85d0ab90dc021c02c59d,1,1,credit_card,115.36,2026-04-01T05:53:47.023012,/api/v1/data/payments
511da260161b881c22b3608bed0044e5,1,1,boleto,63.12,2026-04-01T05:53:47.023012,/api/v1/data/payments
dcb69a3c1f97a14c7189a209c641f1ca,1,1,credit_card,93.28,2026-04-01T05:53:47.023012,/api/v1/data/payments
54444139e38a74e40f21503caf8d3ef5,2,1,credit_card,73.25,2026-04-01T05:53:47.023012,/api/v1/data/payments
2ec030d65d7742d4afb8df93dd86ba76,1,1,credit_card,105.04,2026-04-01T05:53:47.023012,/api/v1/data/payments
6ff77ab4a4fe200c8684302532f8e2e0,1,1,credit_card,145.56,2026-04-01T05:53:47.023012,/api/v1/data/payments
aea187bff82a5ccd3eb79e80d75d238c,7,1,credit_card,75.46,2026-04-01T05:53:47.023012,/api/v1/data/payments
919dfcc9cd85179b6da8c06b39a29996,1,1,boleto,49.80,2026-04-01T05:53:47.023012,/api/v1/data/payments
f434b139bcee21dfbf05fdb2db58ab44,1,1,credit_card,79.33,2026-04-01T05:53:47.023012,/api/v1/data/payments
001b76dd48a5b1eee3e87778daa40df8,3,1,credit_card,95.00,2026-04-01T05:53:47.023012,/api/v1/data/payments
61f7737ba3909f4de54672a122bb94ab,1,1,boleto,33.98,2026-04-01T05:53:47.023012,/api/v1/data/payments
470eed9d88c44139c5ebdef340974c3c,1,1,boleto,113.27,2026-04-01T05:53:47.023012,/api/v1/data/payments
e1716f3b568b31f585d5c531d45612d7,1,1,credit_card,62.15,2026-04-01T05:53:47.023012,/api/v1/data/payments
59093e9d4ab91f46ff314e966e4268c1,8,1,credit_card,310.10,2026-04-01T05:53:47.023012,/api/v1/data/payments
fed058642b519335c834d73b851e20d0,10,1,credit_card,159.30,2026-04-01T05:53:47.023012,/api/v1/data/payments
cd5e56b5a3ac9bab0513602f1feb6d08,1,1,credit_card,293.36,2026-04-01T05:53:47.023012,/api/v1/data/payments
0d5d3777270af3ab88e1ad0e74c57e52,8,1,credit_card,158.74,2026-04-01T05:53:47.023012,/api/v1/data/payments
6d7195bd775441e75af3f52c8c73031f,3,1,credit_card,61.23,2026-04-01T05:53:47.023012,/api/v1/data/payments
76ce88e33d4fe9f50ad83539cd8fdb94,1,1,debit_card,52.25,2026-04-01T05:53:47.023012,/api/v1/data/payments
f9a6e72c6b5a49a9aaa0a85b32adc581,7,1,credit_card,203.14,2026-04-01T05:53:47.023012,/api/v1/data/payments
9c8a5a65a01f4a42ddd7fe53ee525568,5,1,credit_card,158.56,2026-04-01T05:53:47.023012,/api/v1/data/payments
eb2eb20abe0258707c152cc393dfcb16,9,1,credit_card,206.07,2026-04-01T05:53:47.023012,/api/v1/data/payments
a0926696307e88c39cc2fc46ebc9cee4,5,1,credit_card,285.10,2026-04-01T05:53:47.023012,/api/v1/data/payments
9f9d2b35ac2defefacb5c123b82b2223,10,1,credit_card,334.80,2026-04-01T05:53:47.023012,/api/v1/data/payments
88f183200120ee67658ffac046c2c078,1,1,credit_card,26.18,2026-04-01T05:53:47.023012,/api/v1/data/payments
bcc93ae5358fc8dbcbcb60fbcfff8f41,4,1,credit_card,43.13,2026-04-01T05:53:47.023012,/api/v1/data/payments
c2a8cb0a8bf007dbb36ed1c3bda6aeae,1,1,boleto,48.09,2026-04-01T05:53:47.023012,/api/v1/data/payments
9bc4a96e4a1d676280d0f8ead78ceadf,1,1,boleto,112.35,2026-04-01T05:53:47.023012,/api/v1/data/payments
19423f200e948cc672a41ddbb4fb8c2f,1,1,credit_card,56.78,2026-04-01T05:53:47.023012,/api/v1/data/payments
