order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
2783cfcf916c2cef168f19a7a2e45e45,5,1,credit_card,75.68,2026-04-01T05:54:17.154161,/api/v1/data/payments
9fe7878dd156cead30e4d3005fb93de7,1,1,boleto,75.68,2026-04-01T05:54:17.154161,/api/v1/data/payments
884082cba8cfd079bc60c7b66d252aa3,1,1,credit_card,23.77,2026-04-01T05:54:17.154161,/api/v1/data/payments
70c21c50383160e57e3c3de7d4c43d7d,1,1,debit_card,101.25,2026-04-01T05:54:17.154161,/api/v1/data/payments
8a02df0db15a7e4f1ba462a2b939a532,1,1,credit_card,62.88,2026-04-01T05:54:17.154161,/api/v1/data/payments
c853154a864decd8d273d8c6aa17ee60,3,1,credit_card,213.73,2026-04-01T05:54:17.154161,/api/v1/data/payments
440dd5b80f076b3133c25e668e4df168,6,1,credit_card,206.76,2026-04-01T05:54:17.154161,/api/v1/data/payments
5a28f02f8dfebb2357b3ecdb2ae55430,3,1,credit_card,59.31,2026-04-01T05:54:17.154161,/api/v1/data/payments
3c9bb68264b21d0acea375d7ea752fef,5,1,credit_card,551.15,2026-04-01T05:54:17.154161,/api/v1/data/payments
5dee45d2d0261427291ef70ee3f432bd,3,1,credit_card,31.91,2026-04-01T05:54:17.154161,/api/v1/data/payments
aba3d4020a1c5706855e1b5ba5569338,3,1,credit_card,85.81,2026-04-01T05:54:17.154161,/api/v1/data/payments
bb4eb0196897c20281a61f75ce23211c,9,1,credit_card,111.42,2026-04-01T05:54:17.154161,/api/v1/data/payments
d463e4364316dbd023b1db62f1117693,4,1,credit_card,215.25,2026-04-01T05:54:17.154161,/api/v1/data/payments
e466da8b1fce311e8469cb62530c18a9,3,1,credit_card,151.34,2026-04-01T05:54:17.154161,/api/v1/data/payments
ad4c4ee12613fc3dc5d506e4e6455498,1,1,boleto,45.74,2026-04-01T05:54:17.154161,/api/v1/data/payments
91fcd0f8ef7c38a54003f5f4a236dd0c,3,1,credit_card,58.69,2026-04-01T05:54:17.154161,/api/v1/data/payments
364f4189ee16cf9d0af49a63955862d2,4,1,credit_card,47.75,2026-04-01T05:54:17.154161,/api/v1/data/payments
a822bdce05aae4a72e40171aed06096d,1,1,credit_card,17.22,2026-04-01T05:54:17.154161,/api/v1/data/payments
5ade58a49ca9ff81df419eb4ad363c2c,3,1,credit_card,65.10,2026-04-01T05:54:17.154161,/api/v1/data/payments
ae65eec5243045a7ec6e0bffcb14c111,1,1,credit_card,37.09,2026-04-01T05:54:17.154161,/api/v1/data/payments
b5b0356c157cc9bfa4ec67e43d7abc09,1,1,credit_card,36.55,2026-04-01T05:54:17.154161,/api/v1/data/payments
25876bdef3cecd304a7be7b88c6522df,1,1,credit_card,283.91,2026-04-01T05:54:17.154161,/api/v1/data/payments
fb1d2527c581c02fc24ea10dd0a0a012,4,1,credit_card,44.59,2026-04-01T05:54:17.154161,/api/v1/data/payments
9275f351bb1115ae52dd93a883607ce8,6,1,credit_card,127.60,2026-04-01T05:54:17.154161,/api/v1/data/payments
8b5a08df8e19cb41fe82bc319d30e0c6,3,1,credit_card,300.25,2026-04-01T05:54:17.154161,/api/v1/data/payments
ff536d93ae4214b4d51c2894ccfc569f,1,1,credit_card,47.27,2026-04-01T05:54:17.154161,/api/v1/data/payments
30f953550693db6ca376d49de5533bd1,1,1,credit_card,51.13,2026-04-01T05:54:17.154161,/api/v1/data/payments
c754e56721e29d971fe4e9a005a3e439,1,1,debit_card,77.89,2026-04-01T05:54:17.154161,/api/v1/data/payments
4641a7999ca05850ee60509c213dc8ac,1,1,boleto,162.88,2026-04-01T05:54:17.154161,/api/v1/data/payments
f1367a0a8fa445363c4e6d5a529db4a5,1,2,voucher,30.00,2026-04-01T05:54:17.154161,/api/v1/data/payments
edbb9b1079a61cdf59d13e1c2970ee07,3,1,credit_card,49.27,2026-04-01T05:54:17.154161,/api/v1/data/payments
a91ea78c7808987db65e5b5b21666047,4,1,credit_card,73.90,2026-04-01T05:54:17.154161,/api/v1/data/payments
f4b7becde70d564135f8ba225f70abd7,2,1,credit_card,117.94,2026-04-01T05:54:17.154161,/api/v1/data/payments
77071339ffd932084c78178711ab67dd,1,1,credit_card,34.78,2026-04-01T05:54:17.154161,/api/v1/data/payments
281c04e182df0c2f9f25bebea4b31af1,1,1,credit_card,92.57,2026-04-01T05:54:17.154161,/api/v1/data/payments
fff8287bbae429a99bb7e8c21d151c41,4,1,credit_card,456.28,2026-04-01T05:54:17.154161,/api/v1/data/payments
c1efd8321b84f3cfd0a4b41c0fd60026,10,1,credit_card,458.24,2026-04-01T05:54:17.154161,/api/v1/data/payments
3d9b458bd64047cef13d3c849d378dfc,4,1,credit_card,90.17,2026-04-01T05:54:17.154161,/api/v1/data/payments
749301535fc8f3a2576d3c52fcbc886c,3,1,credit_card,37.78,2026-04-01T05:54:17.154161,/api/v1/data/payments
6b5e619dedba6d4297fb10dd5886912f,10,1,credit_card,207.22,2026-04-01T05:54:17.154161,/api/v1/data/payments
1c009b90a698d21d53fcda6aee401ad4,8,1,credit_card,183.75,2026-04-01T05:54:17.154161,/api/v1/data/payments
fb4e36a839ee2e8a134cdf32bf9d9585,1,1,boleto,37.06,2026-04-01T05:54:17.154161,/api/v1/data/payments
4c342c53eed805e5712a130cccf665ee,1,1,boleto,158.38,2026-04-01T05:54:17.154161,/api/v1/data/payments
eca26a0368445f56cdb3c5bac1754848,1,1,boleto,165.80,2026-04-01T05:54:17.154161,/api/v1/data/payments
0b16257b1b7ee0922ea03954f2cae85a,1,1,credit_card,121.31,2026-04-01T05:54:17.154161,/api/v1/data/payments
08e68e2142974e562f504a105edbba76,1,1,credit_card,106.78,2026-04-01T05:54:17.154161,/api/v1/data/payments
34add8976995eea31cf36aa691b32773,4,1,credit_card,203.22,2026-04-01T05:54:17.154161,/api/v1/data/payments
46b06fc4d4a2d4e9645f19e1a689e543,1,1,boleto,96.52,2026-04-01T05:54:17.154161,/api/v1/data/payments
cd331b21d76d7ea924a7bac8d8fd2f54,3,1,credit_card,353.75,2026-04-01T05:54:17.154161,/api/v1/data/payments
2050ad559df86365b2d2a824640af4a1,3,1,credit_card,238.08,2026-04-01T05:54:17.154161,/api/v1/data/payments
96c26f94aabe1e27bcc5068044c5da90,1,1,credit_card,77.95,2026-04-01T05:54:17.154161,/api/v1/data/payments
8e9941b8e8a7f1995a71e0b55a74205d,3,1,credit_card,370.93,2026-04-01T05:54:17.154161,/api/v1/data/payments
d575136ae1384bc45bd2c20dff0084dc,1,1,credit_card,55.13,2026-04-01T05:54:17.154161,/api/v1/data/payments
6f2ed4a14ddb4db99255cbb30951ab59,1,1,debit_card,53.00,2026-04-01T05:54:17.154161,/api/v1/data/payments
527676fa1c791f44e2eef1579abf401e,1,1,boleto,218.03,2026-04-01T05:54:17.154161,/api/v1/data/payments
789f80b9a080ec60edf11f458b268b01,1,1,credit_card,37.77,2026-04-01T05:54:17.154161,/api/v1/data/payments
f848643eec1d69395095eb3840d2051e,4,1,credit_card,88.90,2026-04-01T05:54:17.154161,/api/v1/data/payments
714e708f39c09ff4048aa43423ab2a0a,1,1,boleto,202.63,2026-04-01T05:54:17.154161,/api/v1/data/payments
18a5254b4a88faa21f6d9c53abc79924,1,1,boleto,63.13,2026-04-01T05:54:17.154161,/api/v1/data/payments
dde56e42843e19685d241a25e192184e,4,1,credit_card,136.51,2026-04-01T05:54:17.154161,/api/v1/data/payments
8c038fb4554281ef77e4f7c448295fd7,6,1,credit_card,163.81,2026-04-01T05:54:17.154161,/api/v1/data/payments
4a67b546b856f02914a14967ded3c7af,3,1,credit_card,100.51,2026-04-01T05:54:17.154161,/api/v1/data/payments
6cac20dcd1e9ad064b34d1148de9b9ca,2,1,credit_card,98.10,2026-04-01T05:54:17.154161,/api/v1/data/payments
f8573b9bf02d001ec2885d6c8193a436,1,1,credit_card,132.25,2026-04-01T05:54:17.154161,/api/v1/data/payments
0d76cf23189a0ba8c00a570e0021d527,1,1,credit_card,76.08,2026-04-01T05:54:17.154161,/api/v1/data/payments
c041c06cb08a4dc92578157f2ad78587,8,1,credit_card,262.27,2026-04-01T05:54:17.154161,/api/v1/data/payments
8864fa647f9775d125c8a17ec0e33789,1,1,credit_card,89.36,2026-04-01T05:54:17.154161,/api/v1/data/payments
c08918f04f354ae73e08676fd16d5527,1,1,credit_card,98.14,2026-04-01T05:54:17.154161,/api/v1/data/payments
25755fc654451b06940f9b66bbc7c890,1,1,credit_card,247.51,2026-04-01T05:54:17.154161,/api/v1/data/payments
6e864b3f0ec71031117ad4cf46b7f2a1,1,1,credit_card,19.08,2026-04-01T05:54:17.154161,/api/v1/data/payments
a641046de06615446028b4d7e35c6940,1,1,boleto,203.08,2026-04-01T05:54:17.154161,/api/v1/data/payments
7ea9168463dc969ab4c6df5cd497cec3,1,1,credit_card,82.27,2026-04-01T05:54:17.154161,/api/v1/data/payments
a5a5537520c39fc7d242138689e1f77e,1,1,boleto,126.87,2026-04-01T05:54:17.154161,/api/v1/data/payments
fa94c44f1539dcab4c8b936951d319d6,4,1,credit_card,105.94,2026-04-01T05:54:17.154161,/api/v1/data/payments
9557c06b25706a833b8edf4783ea5661,3,1,credit_card,144.58,2026-04-01T05:54:17.154161,/api/v1/data/payments
ef118656ef537afb61840ff77a86a067,1,1,credit_card,176.75,2026-04-01T05:54:17.154161,/api/v1/data/payments
de2c49d97356fa0fdc461064e86fe8f4,1,1,credit_card,69.49,2026-04-01T05:54:17.154161,/api/v1/data/payments
dc5cb627d7efea62719ee5d36aa9254b,1,1,credit_card,107.36,2026-04-01T05:54:17.154161,/api/v1/data/payments
58207f7c0efe1d999163cf9f30042830,2,1,credit_card,29.41,2026-04-01T05:54:17.154161,/api/v1/data/payments
