order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
b323a1bf3949211f3d9fbc43772534e6,3,1,credit_card,102.13,2026-04-01T05:53:59.388983,/api/v1/data/payments
74f97c26dd08c947570e01f5cf989793,1,1,credit_card,61.78,2026-04-01T05:53:59.388983,/api/v1/data/payments
2cc606fca85523eee5d51c8d9defe0a5,1,1,boleto,1391.35,2026-04-01T05:53:59.388983,/api/v1/data/payments
63897b6705887543f6b7e7a468ff337f,1,1,boleto,93.17,2026-04-01T05:53:59.388983,/api/v1/data/payments
b8722b30ef2c3090b0f15cc03481049d,1,1,credit_card,52.68,2026-04-01T05:53:59.388983,/api/v1/data/payments
478c69b6c0107cf696d64c524286ff05,1,2,voucher,81.64,2026-04-01T05:53:59.388983,/api/v1/data/payments
38cd9a16e2ee3ee519de420fc15d77ff,8,1,credit_card,171.36,2026-04-01T05:53:59.388983,/api/v1/data/payments
fdecb4e87b3590ed5252f7264c442b49,1,1,boleto,78.19,2026-04-01T05:53:59.388983,/api/v1/data/payments
295f4fcdd903a38a61769f73799049c7,1,1,credit_card,57.94,2026-04-01T05:53:59.388983,/api/v1/data/payments
e7a65544a6dae490049ce2d3ce4af13d,1,1,credit_card,66.79,2026-04-01T05:53:59.388983,/api/v1/data/payments
bcd3587deb2f53804e0d3c39de932ec4,1,1,boleto,235.32,2026-04-01T05:53:59.388983,/api/v1/data/payments
02440f65dc09737b491463739c347446,3,1,credit_card,135.49,2026-04-01T05:53:59.388983,/api/v1/data/payments
f64c7fd99793f1416dea0acbf3d9892f,5,1,credit_card,181.71,2026-04-01T05:53:59.388983,/api/v1/data/payments
ecd2748a24a9595ee9ae3ae645a01ae4,1,1,credit_card,57.80,2026-04-01T05:53:59.388983,/api/v1/data/payments
a8f1f10558180d8aebf3fc5550f853a2,5,1,credit_card,107.78,2026-04-01T05:53:59.388983,/api/v1/data/payments
6f118f6a730ce35b230974f295f743f9,10,1,credit_card,227.92,2026-04-01T05:53:59.388983,/api/v1/data/payments
8791ce636583500a723049d52a041173,1,1,credit_card,86.15,2026-04-01T05:53:59.388983,/api/v1/data/payments
628111ec0fcace16f3112336b1138aef,3,1,credit_card,94.74,2026-04-01T05:53:59.388983,/api/v1/data/payments
b69670c19a123626e5734413fa447343,1,1,boleto,27.36,2026-04-01T05:53:59.388983,/api/v1/data/payments
e9e5338a83d501f28777f74c5d3203c4,1,1,credit_card,63.60,2026-04-01T05:53:59.388983,/api/v1/data/payments
