order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
e00c5912daa4e24b9f1820ebb4e930ae,7,1,credit_card,220.19,2026-04-01T05:54:10.849966,/api/v1/data/payments
4c30a2a359ec6761932ab678ab9752b4,1,1,boleto,56.14,2026-04-01T05:54:10.849966,/api/v1/data/payments
3465fd888b10f6955d53af353b72452b,1,1,voucher,206.50,2026-04-01T05:54:10.849966,/api/v1/data/payments
e439ced3d48f1a77f6ecc029cc946a6f,8,1,credit_card,160.44,2026-04-01T05:54:10.849966,/api/v1/data/payments
7884c6faab9a4bbe9835842887be94cf,3,1,credit_card,62.51,2026-04-01T05:54:10.849966,/api/v1/data/payments
d39bab8a9af00bb16a6a2bb759d03bd3,1,1,credit_card,46.01,2026-04-01T05:54:10.849966,/api/v1/data/payments
6d58638e32674bebee793a47ac4cbadc,1,2,voucher,1.03,2026-04-01T05:54:10.849966,/api/v1/data/payments
bd502098a7ca3fa23c31d05abc57d7ff,1,1,credit_card,37.77,2026-04-01T05:54:10.849966,/api/v1/data/payments
b2728d138cc3cebb796105eedbb4784a,1,1,credit_card,49.42,2026-04-01T05:54:10.849966,/api/v1/data/payments
58badbf60491cc1d0c4b0a61174a6ccf,3,1,credit_card,181.52,2026-04-01T05:54:10.849966,/api/v1/data/payments
6b860b35691d486e45dc98e3514ec5f6,1,1,boleto,574.36,2026-04-01T05:54:10.849966,/api/v1/data/payments
03b769c4844b71608c388fcf6f4287d4,1,1,credit_card,45.76,2026-04-01T05:54:10.849966,/api/v1/data/payments
4380bb6c7d8375926bbea2c8b514dc8c,1,1,credit_card,36.00,2026-04-01T05:54:10.849966,/api/v1/data/payments
171a8dc67900a97eead478783172b440,1,1,credit_card,174.97,2026-04-01T05:54:10.849966,/api/v1/data/payments
63802c52ced9ff923c962ecbf4b3a2a2,8,1,credit_card,420.17,2026-04-01T05:54:10.849966,/api/v1/data/payments
5418fbfe1d6b9bb5db019dc709dac182,1,1,credit_card,125.00,2026-04-01T05:54:10.849966,/api/v1/data/payments
d8578262363755dd9a09ce0b4110a1cd,3,1,credit_card,69.73,2026-04-01T05:54:10.849966,/api/v1/data/payments
df2f177b04bac67798590bc71213dcc2,1,1,credit_card,248.94,2026-04-01T05:54:10.849966,/api/v1/data/payments
1d21ce7916bb1ee2a44de0a37a92c8c4,10,1,credit_card,266.06,2026-04-01T05:54:10.849966,/api/v1/data/payments
2eeb4bc46c835dd71feabd29e503b3a7,5,1,credit_card,79.56,2026-04-01T05:54:10.849966,/api/v1/data/payments
342dfdaa2bf160f340fa0e54781e5b09,3,1,credit_card,150.69,2026-04-01T05:54:10.849966,/api/v1/data/payments
19862cd4c12c9f52dce9cdb8df1af979,1,1,credit_card,115.25,2026-04-01T05:54:10.849966,/api/v1/data/payments
f3fdee8d27166359de2abe05ec16b351,2,2,credit_card,30.67,2026-04-01T05:54:10.849966,/api/v1/data/payments
371ed9cae9680ffd6905f4e51f6a469b,1,1,credit_card,83.62,2026-04-01T05:54:10.849966,/api/v1/data/payments
f205470bad958fb87ac74b7b8d50dc48,3,1,credit_card,143.92,2026-04-01T05:54:10.849966,/api/v1/data/payments
f8a7ddc8ce9090a2647d48daecae3a24,1,1,credit_card,257.04,2026-04-01T05:54:10.849966,/api/v1/data/payments
5a06fc966a12b41bf401b344464fd4b1,4,1,credit_card,140.61,2026-04-01T05:54:10.849966,/api/v1/data/payments
6fd940e7a2a1f206de9cc3e4abfef433,2,1,credit_card,84.00,2026-04-01T05:54:10.849966,/api/v1/data/payments
b09c529b0885805d42c10a62aa2f31be,4,1,credit_card,44.27,2026-04-01T05:54:10.849966,/api/v1/data/payments
afaf7af5b20257063f84ff0cafd16820,1,1,boleto,67.93,2026-04-01T05:54:10.849966,/api/v1/data/payments
5c60201855c651a0c7a1709102d55942,1,1,boleto,103.15,2026-04-01T05:54:10.849966,/api/v1/data/payments
fc66f65bd879bd459e1cb14324335727,1,1,boleto,63.35,2026-04-01T05:54:10.849966,/api/v1/data/payments
efcb1e3ac5e7826d0395156ddcce513d,1,2,voucher,101.84,2026-04-01T05:54:10.849966,/api/v1/data/payments
0d45ab2386ccad30dbd572201b2a70c9,10,1,credit_card,216.05,2026-04-01T05:54:10.849966,/api/v1/data/payments
1abe41acd810d11da1a7ba7776728453,3,1,credit_card,55.85,2026-04-01T05:54:10.849966,/api/v1/data/payments
2f44c5c933e193467d596a00b18fbca7,1,1,boleto,84.23,2026-04-01T05:54:10.849966,/api/v1/data/payments
4af91349921618b7fe12e5b417b3fc7d,1,1,credit_card,57.75,2026-04-01T05:54:10.849966,/api/v1/data/payments
13b1842c7e0b9a22f8787450f137e66e,2,1,credit_card,156.73,2026-04-01T05:54:10.849966,/api/v1/data/payments
f88aac7ebccb37f19725a075331ade3e,8,1,credit_card,318.34,2026-04-01T05:54:10.849966,/api/v1/data/payments
4b6a69ab5ba578e5193deeffcf9d0f7a,1,1,credit_card,79.19,2026-04-01T05:54:10.849966,/api/v1/data/payments
64494f7ab58005aa3e0a940357fed9dc,1,1,credit_card,138.50,2026-04-01T05:54:10.849966,/api/v1/data/payments
7c7bc574f3f647a6bb4da91c5dd094cb,8,1,credit_card,819.34,2026-04-01T05:54:10.849966,/api/v1/data/payments
2148d1d6458e2aed4af9ddd978c48ac3,8,1,credit_card,182.66,2026-04-01T05:54:10.849966,/api/v1/data/payments
64a83e1ffcac29fd3073f24468a07f71,1,1,credit_card,37.77,2026-04-01T05:54:10.849966,/api/v1/data/payments
fd174ef3d3535971d1bea4398b2248bd,1,1,boleto,133.76,2026-04-01T05:54:10.849966,/api/v1/data/payments
b6f41799a58be93e516fb6992e0d4b47,10,1,credit_card,144.57,2026-04-01T05:54:10.849966,/api/v1/data/payments
399245c562fb9bbf701ec413495ffb35,10,1,credit_card,767.21,2026-04-01T05:54:10.849966,/api/v1/data/payments
710f37eedfb2fb87e94a613ba119a086,1,1,credit_card,492.08,2026-04-01T05:54:10.849966,/api/v1/data/payments
9b932dca249f9971b86dde2f2d7ad412,1,1,credit_card,66.42,2026-04-01T05:54:10.849966,/api/v1/data/payments
0921c97280957af14f02d430cac48a5c,1,1,boleto,130.56,2026-04-01T05:54:10.849966,/api/v1/data/payments
bb310183fd0dc613fbe383644fb159eb,1,1,credit_card,73.78,2026-04-01T05:54:10.849966,/api/v1/data/payments
ceb2344189044ab3b6fa590520a71881,6,1,credit_card,152.06,2026-04-01T05:54:10.849966,/api/v1/data/payments
daf3d34986ea6ba8b098570a1951677f,6,1,credit_card,170.18,2026-04-01T05:54:10.849966,/api/v1/data/payments
2d61f270bc350937faeb8bdcbe4cd192,1,1,credit_card,27.00,2026-04-01T05:54:10.849966,/api/v1/data/payments
119be2d35bae88654dc45922a1ea3830,3,1,credit_card,103.11,2026-04-01T05:54:10.849966,/api/v1/data/payments
8f4af5bc8345e13d9b92eb4d75aec7d1,1,3,voucher,50.00,2026-04-01T05:54:10.849966,/api/v1/data/payments
e1f91cf220920b4e904a151bf35c10a4,1,1,boleto,66.69,2026-04-01T05:54:10.849966,/api/v1/data/payments
eb0569e6b5aa37069775f4c0b4609104,1,1,boleto,147.15,2026-04-01T05:54:10.849966,/api/v1/data/payments
76c534dbb4c5ca67809898e7426097b5,3,1,credit_card,157.81,2026-04-01T05:54:10.849966,/api/v1/data/payments
8886ee70beb8a41ff67ea24b357ea228,2,1,credit_card,77.57,2026-04-01T05:54:10.849966,/api/v1/data/payments
9de2a2221c70367c014ab770286b3c31,1,1,credit_card,58.99,2026-04-01T05:54:10.849966,/api/v1/data/payments
8989ff6e6604e09ac1c199428637422b,1,1,credit_card,92.20,2026-04-01T05:54:10.849966,/api/v1/data/payments
6d57e677a70c56edb8978b8c68afdbb8,4,1,credit_card,152.25,2026-04-01T05:54:10.849966,/api/v1/data/payments
66292e4801140d67f953827d8ed810d8,1,1,credit_card,38.91,2026-04-01T05:54:10.849966,/api/v1/data/payments
d486a71c67c351a4aadf0b3bd096a712,1,1,boleto,33.28,2026-04-01T05:54:10.849966,/api/v1/data/payments
3cd99c2644261f4b3bf7f70f67e4b5f2,10,1,credit_card,174.68,2026-04-01T05:54:10.849966,/api/v1/data/payments
5e2c1da37a5a687a068bce41d8b56904,4,1,credit_card,242.49,2026-04-01T05:54:10.849966,/api/v1/data/payments
0cf00d58f941ec9b27dc839a9c6e91e4,8,1,credit_card,188.18,2026-04-01T05:54:10.849966,/api/v1/data/payments
4b8f98e50ffa9c1b021c197d39c58bb2,3,1,credit_card,205.81,2026-04-01T05:54:10.849966,/api/v1/data/payments
0f14db1abb2772e95d78a72c30d69678,1,2,voucher,53.45,2026-04-01T05:54:10.849966,/api/v1/data/payments
ac0371e472353a206eebab840f5e2ad4,2,1,credit_card,94.21,2026-04-01T05:54:10.849966,/api/v1/data/payments
fddbd183387b5c9bcbafbd0fe965301f,1,1,boleto,40.00,2026-04-01T05:54:10.849966,/api/v1/data/payments
12e253a6a65d9b9dc662a314f8c72fae,4,1,credit_card,238.58,2026-04-01T05:54:10.849966,/api/v1/data/payments
64e24ddb88fc682e81c8c49c6d6600d8,2,1,credit_card,125.97,2026-04-01T05:54:10.849966,/api/v1/data/payments
da8bc2d014ed786a33f34355399d6735,2,1,credit_card,135.22,2026-04-01T05:54:10.849966,/api/v1/data/payments
ee0b134993ab33ad14fbebf2da7e8b59,3,1,credit_card,74.05,2026-04-01T05:54:10.849966,/api/v1/data/payments
31732ac03c3866969643e70e4a4a633c,1,1,boleto,61.35,2026-04-01T05:54:10.849966,/api/v1/data/payments
b5f3769de78cc3dcbfce6616de4e266c,1,1,credit_card,139.11,2026-04-01T05:54:10.849966,/api/v1/data/payments
f8b8098e21e86c13492c01a688632b75,2,1,credit_card,196.92,2026-04-01T05:54:10.849966,/api/v1/data/payments
5e8dbd76385140aefb062d9ed31c7a75,10,1,credit_card,667.99,2026-04-01T05:54:10.849966,/api/v1/data/payments
4cd679aec789b6915d7dc7e648d2489e,1,1,credit_card,45.28,2026-04-01T05:54:10.849966,/api/v1/data/payments
f90d9d087252c72d1f8a43c65f16f515,1,1,boleto,224.74,2026-04-01T05:54:10.849966,/api/v1/data/payments
62d4317f23a821e49febfee95a41b0d5,8,1,credit_card,88.49,2026-04-01T05:54:10.849966,/api/v1/data/payments
a67a79a5053532a573e2015e066917c3,3,1,credit_card,38.60,2026-04-01T05:54:10.849966,/api/v1/data/payments
7b8adf17d100cd7c851eff1f6496083a,2,1,credit_card,167.51,2026-04-01T05:54:10.849966,/api/v1/data/payments
c700e9f1475f6382715808e85be57b59,2,1,credit_card,116.40,2026-04-01T05:54:10.849966,/api/v1/data/payments
61e5e014747f2bf650ff99a3d8578caa,1,2,voucher,82.33,2026-04-01T05:54:10.849966,/api/v1/data/payments
6f5e589af963263dc343906250c323ce,2,1,credit_card,150.17,2026-04-01T05:54:10.849966,/api/v1/data/payments
f223b4044203732d8bf1a4456fb173f3,1,1,boleto,214.41,2026-04-01T05:54:10.849966,/api/v1/data/payments
9a623ce03254eb3cf475d659d0719319,1,1,boleto,153.24,2026-04-01T05:54:10.849966,/api/v1/data/payments
59a819cd06eb0e6209b8eb1ba0df3d6a,4,1,credit_card,177.27,2026-04-01T05:54:10.849966,/api/v1/data/payments
934838488a3fc133b3cb9b1f716c5937,6,1,credit_card,68.44,2026-04-01T05:54:10.849966,/api/v1/data/payments
435f78ae47ece6a55453fc7f80f19ed1,1,1,boleto,76.08,2026-04-01T05:54:10.849966,/api/v1/data/payments
ab537f9c58a21747d30d02a43d2763a7,3,1,credit_card,90.05,2026-04-01T05:54:10.849966,/api/v1/data/payments
d95c203ba62b39ad3c3a2df8d5e7c052,1,1,boleto,38.01,2026-04-01T05:54:10.849966,/api/v1/data/payments
8e07c114644753d4ec048f065197db8e,1,1,credit_card,24.10,2026-04-01T05:54:10.849966,/api/v1/data/payments
d9f95380355620563827773435496b67,4,1,credit_card,49.84,2026-04-01T05:54:10.849966,/api/v1/data/payments
b7276795d572042799508b017fb3cf16,1,1,boleto,58.13,2026-04-01T05:54:10.849966,/api/v1/data/payments
059162a0bf2726c87dd0359eef84c878,1,1,debit_card,1014.48,2026-04-01T05:54:10.849966,/api/v1/data/payments
