order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
e169b880e5f68fbd4500941ac7107168,1,1,credit_card,54.00,2026-04-01T05:53:58.530577,/api/v1/data/payments
d75fa0f9d85ca4f5a1b29487cab3e143,10,1,credit_card,322.95,2026-04-01T05:53:58.530577,/api/v1/data/payments
78288ea406e8bdc11d35c15f1ac36931,3,1,credit_card,189.72,2026-04-01T05:53:58.530577,/api/v1/data/payments
ce80533c6ef9cf6f226eca01ac2cabb0,1,1,credit_card,44.41,2026-04-01T05:53:58.530577,/api/v1/data/payments
bdb36280069ae2b266d0213e7ce5261b,1,1,credit_card,24.77,2026-04-01T05:53:58.530577,/api/v1/data/payments
b81a6b90b7a473ecb855ee9f4a881032,1,1,debit_card,53.47,2026-04-01T05:53:58.530577,/api/v1/data/payments
164f61f77f7f2a8c90a1e382606d53ba,1,1,credit_card,34.99,2026-04-01T05:53:58.530577,/api/v1/data/payments
d6c231f3aa416426639f25b5fe09e051,1,1,boleto,109.41,2026-04-01T05:53:58.530577,/api/v1/data/payments
36307ab4d5c4b59fbc4034d2adb2cb77,1,1,credit_card,46.70,2026-04-01T05:53:58.530577,/api/v1/data/payments
3841b9f0b88c1f4776e948e96261a099,8,1,credit_card,307.73,2026-04-01T05:53:58.530577,/api/v1/data/payments
bf0cfc6928237115c830c949a774dc53,1,1,boleto,92.67,2026-04-01T05:53:58.530577,/api/v1/data/payments
55cb95c5d7432b481870e028524b53e2,2,1,credit_card,71.72,2026-04-01T05:53:58.530577,/api/v1/data/payments
3fd2bc52f78d2ba4e12276c4ad7578b9,1,1,credit_card,30.73,2026-04-01T05:53:58.530577,/api/v1/data/payments
5996322816675c956bf3f370bf0ff4d1,1,1,credit_card,287.64,2026-04-01T05:53:58.530577,/api/v1/data/payments
1e76a4cb16c7849cd980f748e3d8dbed,1,1,credit_card,71.99,2026-04-01T05:53:58.530577,/api/v1/data/payments
2eb826451c12016e8f5b7bb87060a39f,1,1,credit_card,170.62,2026-04-01T05:53:58.530577,/api/v1/data/payments
aeb9bfe5d28008d6373db7e8dc80bfa9,1,1,boleto,65.09,2026-04-01T05:53:58.530577,/api/v1/data/payments
945977d780700b75a6eb2ccd81566d4a,1,1,credit_card,59.87,2026-04-01T05:53:58.530577,/api/v1/data/payments
f0635a71f7207aab8ef29df0d1ee7104,3,1,credit_card,257.73,2026-04-01T05:53:58.530577,/api/v1/data/payments
1b16849c735fb603f647c0e1dbf503c7,1,2,voucher,13.87,2026-04-01T05:53:58.530577,/api/v1/data/payments
e1a8e28c43be15a1b32b5fce8c126594,5,1,credit_card,213.62,2026-04-01T05:53:58.530577,/api/v1/data/payments
b44b36e6b69be34f58753d3b56d24001,1,1,voucher,98.65,2026-04-01T05:53:58.530577,/api/v1/data/payments
39957e768826f84b5506dc5b3ca8f655,1,1,credit_card,83.25,2026-04-01T05:53:58.530577,/api/v1/data/payments
71121a4bc88a3b33f336ced66428974f,2,1,credit_card,139.00,2026-04-01T05:53:58.530577,/api/v1/data/payments
