order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
3a5cc35f681bd421b9ce2600aa48b4a6,3,1,credit_card,235.23,2026-04-01T05:54:38.319944,/api/v1/data/payments
2e4e2813ad5d8dd8582c22307207f800,1,1,voucher,135.59,2026-04-01T05:54:38.319944,/api/v1/data/payments
b1674ac203b25f2cc27d68eea3e81efa,3,1,credit_card,33.69,2026-04-01T05:54:38.319944,/api/v1/data/payments
6e89356727f542ba8a963e10646a889c,2,1,credit_card,51.74,2026-04-01T05:54:38.319944,/api/v1/data/payments
6859290372581f801fca1dfe0db8d1f0,10,1,credit_card,139.61,2026-04-01T05:54:38.319944,/api/v1/data/payments
85eaa27aacbad988234b742f85ca7cd3,10,1,credit_card,2133.69,2026-04-01T05:54:38.319944,/api/v1/data/payments
4b50301723cea92f13519f3ecd8f09f3,1,1,boleto,154.64,2026-04-01T05:54:38.319944,/api/v1/data/payments
9f860e3990666fdf70352305861a678d,1,1,boleto,89.32,2026-04-01T05:54:38.319944,/api/v1/data/payments
f60ce04ff8060152c83c7c97e246d6a8,24,1,credit_card,1440.10,2026-04-01T05:54:38.319944,/api/v1/data/payments
1354bddf21d7082f73e70872571f55ed,3,1,credit_card,39.82,2026-04-01T05:54:38.319944,/api/v1/data/payments
bb834ae438c1dce8fa0736a15ac30242,4,1,credit_card,111.40,2026-04-01T05:54:38.319944,/api/v1/data/payments
07f2e5679e13d0e45de9da85bb833558,1,1,credit_card,31.33,2026-04-01T05:54:38.319944,/api/v1/data/payments
aebaac58f78e552681094063704db84c,8,1,credit_card,250.14,2026-04-01T05:54:38.319944,/api/v1/data/payments
0fb5213e64d1cc9bbd3be70f3d35bf27,1,1,credit_card,73.15,2026-04-01T05:54:38.319944,/api/v1/data/payments
7001dd0c9104e283cc76e35b1a73d2e9,1,1,boleto,107.87,2026-04-01T05:54:38.319944,/api/v1/data/payments
93677192c2b70d8aa87b208b46fe9a09,4,1,credit_card,107.17,2026-04-01T05:54:38.319944,/api/v1/data/payments
8c2919b1ba90a4a9c174a97fd0cb09aa,1,1,boleto,180.26,2026-04-01T05:54:38.319944,/api/v1/data/payments
7ef3a302148f7eb4741f831caaaab020,3,1,credit_card,95.72,2026-04-01T05:54:38.319944,/api/v1/data/payments
