order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
62a7bb29522188f4c6467125ea02e867,1,1,credit_card,28.13,2026-04-01T05:53:17.010364,/api/v1/data/payments
20edc82cf5400ce95e1afacc25798b31,1,1,credit_card,54.97,2026-04-01T05:53:17.010364,/api/v1/data/payments
3a430e3b4726aa29854e7fc28fc77761,3,1,credit_card,292.39,2026-04-01T05:53:17.010364,/api/v1/data/payments
0c6a2732270e3f0f66bd73dbde93b59e,1,2,voucher,19.24,2026-04-01T05:53:17.010364,/api/v1/data/payments
b540418030015e66bde5d08c3f898369,1,1,credit_card,55.10,2026-04-01T05:53:17.010364,/api/v1/data/payments
c9c727aec325e060789405c422a90c1d,5,1,credit_card,148.34,2026-04-01T05:53:17.010364,/api/v1/data/payments
bfc9c6b840e5a8ac6c42347673271b9a,1,1,boleto,137.60,2026-04-01T05:53:17.010364,/api/v1/data/payments
4ea8c59c4fdb4196e0a54b5e5f7674e7,3,1,credit_card,75.53,2026-04-01T05:53:17.010364,/api/v1/data/payments
a079628ac8002126e75f86b0f87332e4,3,3,credit_card,102.82,2026-04-01T05:53:17.010364,/api/v1/data/payments
3f0eeec2edc480e271fed817e2a9f6b6,1,1,boleto,107.78,2026-04-01T05:53:17.010364,/api/v1/data/payments
976e9ab712a374c4dad3d2d0e7e1001e,1,1,credit_card,103.16,2026-04-01T05:53:17.010364,/api/v1/data/payments
07edcfe51903bc7e23501f6b87f2bc46,7,1,credit_card,205.99,2026-04-01T05:53:17.010364,/api/v1/data/payments
458a97b5d6f66560f0b625effac969a2,1,1,boleto,194.50,2026-04-01T05:53:17.010364,/api/v1/data/payments
ae40329a07e105f799f1b2d7c2f4c81a,3,1,credit_card,76.76,2026-04-01T05:53:17.010364,/api/v1/data/payments
d764cd060b8fb7db9b63026dbbd51d6f,1,1,credit_card,99.43,2026-04-01T05:53:17.010364,/api/v1/data/payments
c65487f27954240aff0ffd6a4c717489,1,1,credit_card,194.57,2026-04-01T05:53:17.010364,/api/v1/data/payments
6582b7b59ad963f7a510455fb9185d1b,2,1,credit_card,71.91,2026-04-01T05:53:17.010364,/api/v1/data/payments
330ef0a4fda3b673b429290366ce32ca,8,1,credit_card,87.47,2026-04-01T05:53:17.010364,/api/v1/data/payments
3046f3724f63812fa716416e0a9171d9,1,1,credit_card,141.63,2026-04-01T05:53:17.010364,/api/v1/data/payments
3ef63bbc5cfb1ac8a9454f5c5e29b1cf,5,1,credit_card,126.33,2026-04-01T05:53:17.010364,/api/v1/data/payments
54a81cfa62c4fe0c6df7812ad83b9036,1,1,boleto,98.16,2026-04-01T05:53:17.010364,/api/v1/data/payments
234d54f2c7e5f1b3fa99a853ee8a6211,1,1,boleto,123.40,2026-04-01T05:53:17.010364,/api/v1/data/payments
00a3a334aec7455a6d3319981499a3da,3,1,credit_card,36.35,2026-04-01T05:53:17.010364,/api/v1/data/payments
f303983d1d0592df48b9dc1cea9bb871,1,1,credit_card,6.15,2026-04-01T05:53:17.010364,/api/v1/data/payments
6f1cb864f765abe2a420395e16689a13,4,1,credit_card,261.46,2026-04-01T05:53:17.010364,/api/v1/data/payments
1f9102e61cbd0d6147b706875c920a72,1,1,boleto,42.59,2026-04-01T05:53:17.010364,/api/v1/data/payments
8e7067b0751f4e22d4e31728a9a8323e,1,1,boleto,136.08,2026-04-01T05:53:17.010364,/api/v1/data/payments
dbb1353a1b37773612291d7e294ec323,1,1,credit_card,114.37,2026-04-01T05:53:17.010364,/api/v1/data/payments
6228b5ff5e2a9f1cc96101d4c6c08d10,1,2,voucher,200.00,2026-04-01T05:53:17.010364,/api/v1/data/payments
bcb1a89f854e5f014a0e07fe76c08539,1,1,boleto,35.38,2026-04-01T05:53:17.010364,/api/v1/data/payments
a49146f414b54879adb68c422428a68e,1,1,voucher,5.01,2026-04-01T05:53:17.010364,/api/v1/data/payments
155ae5022b395750b8b77ba1b6e99242,1,1,debit_card,57.55,2026-04-01T05:53:17.010364,/api/v1/data/payments
b54b2577f6ecb6dd8fca5890dfc26633,2,1,credit_card,65.00,2026-04-01T05:53:17.010364,/api/v1/data/payments
a40e629418969dbfd34d88f4c8f94921,2,1,credit_card,105.68,2026-04-01T05:53:17.010364,/api/v1/data/payments
78b07293590a365717f33fdd61e5bf1f,1,1,credit_card,57.86,2026-04-01T05:53:17.010364,/api/v1/data/payments
c5d3fae065a8090bae39f4f34b14cd06,1,1,credit_card,8.53,2026-04-01T05:53:17.010364,/api/v1/data/payments
ffae83c600bcc82f84437a9248825b80,5,1,credit_card,163.75,2026-04-01T05:53:17.010364,/api/v1/data/payments
01c79ae32ef95b276907d99e83fe57e5,1,1,voucher,24.68,2026-04-01T05:53:17.010364,/api/v1/data/payments
171398a0cd843c65ac78aee9e05a1f49,5,1,credit_card,378.61,2026-04-01T05:53:17.010364,/api/v1/data/payments
315263a000cbcf3e4fce4e3c8dfd7603,1,1,credit_card,28.00,2026-04-01T05:53:17.010364,/api/v1/data/payments
6f7cd7fe9082def530646e04996eb8a7,1,1,boleto,52.78,2026-04-01T05:53:17.010364,/api/v1/data/payments
a4841e5f06a8d3ab2f2bea2ad95c38e7,2,1,credit_card,68.35,2026-04-01T05:53:17.010364,/api/v1/data/payments
3a0ef207d0d68b9409177eb5829032f6,1,1,boleto,72.79,2026-04-01T05:53:17.010364,/api/v1/data/payments
