order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
a03ef580bd24d3cfaa7aa92e08ca6b58,1,1,boleto,391.68,2026-04-01T05:54:22.176915,/api/v1/data/payments
ec98ce3407cb6d360ad1315044bfc774,1,1,credit_card,25.15,2026-04-01T05:54:22.176915,/api/v1/data/payments
ece77ff7c87f439ddc4a2eb28c208ac3,4,1,credit_card,78.00,2026-04-01T05:54:22.176915,/api/v1/data/payments
f6d1cdaea8f3582ecfef0882b910ad6d,6,1,credit_card,209.79,2026-04-01T05:54:22.176915,/api/v1/data/payments
bc58b90707a6d6fe11fa9a989c5a7269,2,1,credit_card,28.09,2026-04-01T05:54:22.176915,/api/v1/data/payments
330f4c4ce3d46e9f892b06e6f0bc9aad,5,1,credit_card,54.90,2026-04-01T05:54:22.176915,/api/v1/data/payments
64f0da9068715955d37b40377363ecc7,5,1,credit_card,55.73,2026-04-01T05:54:22.176915,/api/v1/data/payments
74397ad79115795a8c06af7e7d1fb2f0,2,1,credit_card,115.00,2026-04-01T05:54:22.176915,/api/v1/data/payments
d8bb2fcc20893860be66137f4cb84b0e,2,1,credit_card,141.58,2026-04-01T05:54:22.176915,/api/v1/data/payments
d75e6a846d4aa0cfed378238a9147689,1,1,boleto,43.28,2026-04-01T05:54:22.176915,/api/v1/data/payments
3c0a046b559b573fb30e2c6b041fd544,1,1,credit_card,69.82,2026-04-01T05:54:22.176915,/api/v1/data/payments
9b441adcb57c2e78cb12352908df3ea8,10,1,credit_card,643.84,2026-04-01T05:54:22.176915,/api/v1/data/payments
e061774175ff51ccb6cfaeba1bd08121,3,1,credit_card,64.40,2026-04-01T05:54:22.176915,/api/v1/data/payments
d2975b514d409e2944d8d63ec7156292,1,1,credit_card,27.20,2026-04-01T05:54:22.176915,/api/v1/data/payments
b60191ed39f4273d4a1710232a220651,2,1,credit_card,118.14,2026-04-01T05:54:22.176915,/api/v1/data/payments
4c9f5051d30feb2d3b0f1aad23e86de9,10,1,credit_card,285.64,2026-04-01T05:54:22.176915,/api/v1/data/payments
357769c200aa5a3a9b859db2f47b9b65,1,1,credit_card,106.69,2026-04-01T05:54:22.176915,/api/v1/data/payments
d2deb9270ebda7fd5dc5ff3b9a499a58,3,1,credit_card,189.19,2026-04-01T05:54:22.176915,/api/v1/data/payments
426d4272fc71353cab0d91dc2658b066,1,1,boleto,66.78,2026-04-01T05:54:22.176915,/api/v1/data/payments
9ddcbdcbc4aaaf0fb65bd81df074f5a8,3,1,credit_card,52.35,2026-04-01T05:54:22.176915,/api/v1/data/payments
4527fe780d1facd3191d875fd794b233,1,1,credit_card,5.30,2026-04-01T05:54:22.176915,/api/v1/data/payments
01d5897e2c8a23b37ec65e0e72fbe956,3,1,credit_card,67.21,2026-04-01T05:54:22.176915,/api/v1/data/payments
3c93a4cc9ca8a3e1148b82d0425be9c4,5,1,credit_card,573.68,2026-04-01T05:54:22.176915,/api/v1/data/payments
63cb2376233663b05e9beb6bd9206c65,8,1,credit_card,84.25,2026-04-01T05:54:22.176915,/api/v1/data/payments
5a8256cfe8a9620b957209bf3b74b253,4,1,credit_card,81.11,2026-04-01T05:54:22.176915,/api/v1/data/payments
2a4a59ba2f6ffd2ab64d38122a957cba,1,2,voucher,2.70,2026-04-01T05:54:22.176915,/api/v1/data/payments
416174619acf1adcf7416d4c8dd376d7,1,1,boleto,52.92,2026-04-01T05:54:22.176915,/api/v1/data/payments
