order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
c177bd75cb8bbff3f8ce6842201c7b6f,1,1,credit_card,8.13,2026-04-01T05:53:46.097057,/api/v1/data/payments
76b47b741630b7b9d7ea28747cce5f50,1,1,credit_card,58.64,2026-04-01T05:53:46.097057,/api/v1/data/payments
2c2ad0e6636d842e7f1eead45cdc6065,1,1,boleto,192.16,2026-04-01T05:53:46.097057,/api/v1/data/payments
000e63d38ae8c00bbcb5a30573b99628,1,1,credit_card,56.78,2026-04-01T05:53:46.097057,/api/v1/data/payments
6baf552ae13caef8a6c9eacb206a8675,1,1,credit_card,139.86,2026-04-01T05:53:46.097057,/api/v1/data/payments
711e5b95c43ca76cf4fb0e1f11b8b01c,2,1,credit_card,78.21,2026-04-01T05:53:46.097057,/api/v1/data/payments
91dd888a4b337fbe66398fb27c88a04c,1,1,credit_card,135.58,2026-04-01T05:53:46.097057,/api/v1/data/payments
4921567919029aa0950f3ebec0f91169,2,1,credit_card,119.97,2026-04-01T05:53:46.097057,/api/v1/data/payments
dbd67f13fdc695836f0eb7b7c83dbd46,2,1,credit_card,57.38,2026-04-01T05:53:46.097057,/api/v1/data/payments
84b1048a4e9d46efbb9e5a65c973cd11,7,1,credit_card,142.54,2026-04-01T05:53:46.097057,/api/v1/data/payments
cfed781f36b83cd848a78200091e54d1,10,1,credit_card,350.37,2026-04-01T05:53:46.097057,/api/v1/data/payments
6a9521bbff3e1aebe4afb832cc7a23ba,10,1,credit_card,119.26,2026-04-01T05:53:46.097057,/api/v1/data/payments
46162b40be0f9a769ab382cfac1d9a20,8,1,credit_card,97.71,2026-04-01T05:53:46.097057,/api/v1/data/payments
cdee3ff3ab3f8f61f223e40ed025a7ff,1,1,boleto,122.27,2026-04-01T05:53:46.097057,/api/v1/data/payments
ea0aecca2de1f337e8a16c457f407eb3,3,1,credit_card,211.89,2026-04-01T05:53:46.097057,/api/v1/data/payments
dd473c68be3819ae8e68f1a7608547c6,8,1,credit_card,93.52,2026-04-01T05:53:46.097057,/api/v1/data/payments
b5fd688e3b4992b03fe982e9d569653b,10,1,credit_card,109.31,2026-04-01T05:53:46.097057,/api/v1/data/payments
3568ebea6d5338487cf9c64e9f59abfe,3,1,credit_card,228.86,2026-04-01T05:53:46.097057,/api/v1/data/payments
6a022aedc6fb8597eddd4b1ed70d14f7,10,1,credit_card,348.63,2026-04-01T05:53:46.097057,/api/v1/data/payments
dfb6a56c471c1a04a0714eed6ce75de1,4,1,credit_card,226.74,2026-04-01T05:53:46.097057,/api/v1/data/payments
702c89659fd2b244cf06f052e886bdf6,1,1,credit_card,70.70,2026-04-01T05:53:46.097057,/api/v1/data/payments
a93894c6c9f88bd148b7fa62169a6532,1,1,credit_card,93.30,2026-04-01T05:53:46.097057,/api/v1/data/payments
e52fad87a8264c18cf50fd3cfd6dc3fb,1,1,credit_card,19.39,2026-04-01T05:53:46.097057,/api/v1/data/payments
e8b79ed0b3aa49f3a28b6939a3db249f,1,1,credit_card,21.85,2026-04-01T05:53:46.097057,/api/v1/data/payments
101d0c9df867a5f28ff3af69bb2a13d7,1,1,credit_card,27.29,2026-04-01T05:53:46.097057,/api/v1/data/payments
fed8de9095f81f4e708bfef1ea529424,7,1,credit_card,153.36,2026-04-01T05:53:46.097057,/api/v1/data/payments
e2d66db1ac680c44e6419a6a7a5095a4,2,1,credit_card,249.09,2026-04-01T05:53:46.097057,/api/v1/data/payments
b4c86abf900a8e53f4b9622532c87ea4,3,1,credit_card,270.32,2026-04-01T05:53:46.097057,/api/v1/data/payments
43bc7c4536c8e9551370565d9b101904,5,1,credit_card,813.41,2026-04-01T05:53:46.097057,/api/v1/data/payments
05297254c9e41d34c1a38f75ca8656d9,1,1,credit_card,42.33,2026-04-01T05:53:46.097057,/api/v1/data/payments
c77e47704d90425196c86d3e237dd9fa,2,1,credit_card,142.26,2026-04-01T05:53:46.097057,/api/v1/data/payments
2b745ccd6f667dcd824b9ab05352b0dc,3,1,credit_card,124.99,2026-04-01T05:53:46.097057,/api/v1/data/payments
068254dc0ecdb91d62f52c658b4dd09a,1,1,boleto,159.95,2026-04-01T05:53:46.097057,/api/v1/data/payments
96cf7ecd8c676d61be261ffdda90b008,1,1,boleto,47.43,2026-04-01T05:53:46.097057,/api/v1/data/payments
e8d058928dd8b2837ef82db983c5f1d7,2,1,credit_card,63.13,2026-04-01T05:53:46.097057,/api/v1/data/payments
2e54a200a6bb88a705239b059efa8fd7,10,1,credit_card,997.37,2026-04-01T05:53:46.097057,/api/v1/data/payments
0bb0ac36c272438c710c3ee74c77da1b,1,1,credit_card,33.00,2026-04-01T05:53:46.097057,/api/v1/data/payments
61417f74f6caf083ff60fa4dc315f050,3,1,credit_card,87.23,2026-04-01T05:53:46.097057,/api/v1/data/payments
1c11d0f4353b31ac3417fbfa5f0f2a8a,1,3,voucher,200.00,2026-04-01T05:53:46.097057,/api/v1/data/payments
7bfaace314d5c68160cbbb20c50b1438,2,1,credit_card,114.73,2026-04-01T05:53:46.097057,/api/v1/data/payments
125065dcda5fb5549b43a1ce085bec63,6,1,credit_card,156.33,2026-04-01T05:53:46.097057,/api/v1/data/payments
0517a3e68dac3308995edca2144db36e,3,1,credit_card,99.90,2026-04-01T05:53:46.097057,/api/v1/data/payments
