order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
e035b961b5292eb21034e4462013fa66,1,1,boleto,39.04,2026-04-01T05:54:38.574438,/api/v1/data/payments
c1deab56eafcb4bec7703bbe7bd25137,1,1,credit_card,8.70,2026-04-01T05:54:38.574438,/api/v1/data/payments
6eb2780615aa0cfbaaef6c8d0aec411a,7,1,credit_card,158.30,2026-04-01T05:54:38.574438,/api/v1/data/payments
4dacdd4bc2de0f5f0aa9e11a735e8e33,2,1,credit_card,138.02,2026-04-01T05:54:38.574438,/api/v1/data/payments
e055ea75678450065cbfb7af8fc4d16e,2,1,credit_card,110.44,2026-04-01T05:54:38.574438,/api/v1/data/payments
44dda2cb3f0a0d9e29546d8afcb6c27a,1,1,credit_card,135.49,2026-04-01T05:54:38.574438,/api/v1/data/payments
0e631eca89e976f885d1ef7f7a4a4698,1,1,credit_card,108.89,2026-04-01T05:54:38.574438,/api/v1/data/payments
ba19b234cabc645ff31e7c3a0076de18,1,1,credit_card,27.84,2026-04-01T05:54:38.574438,/api/v1/data/payments
fd86c80924b4be8fb7f58c4ecc680dae,1,1,credit_card,76.10,2026-04-01T05:54:38.574438,/api/v1/data/payments
ae647800f7009520d784c9c9ab2de7be,1,1,boleto,309.22,2026-04-01T05:54:38.574438,/api/v1/data/payments
bc307d2f421c01c51c15f828da785142,1,1,boleto,147.67,2026-04-01T05:54:38.574438,/api/v1/data/payments
108f58a6439933a88e7950ee7b46ec11,1,1,credit_card,54.13,2026-04-01T05:54:38.574438,/api/v1/data/payments
87a330a52c9e677f1252f2f17e54cf65,1,1,boleto,56.69,2026-04-01T05:54:38.574438,/api/v1/data/payments
4198c92e06d92792e49f119f659e723e,10,1,credit_card,1294.26,2026-04-01T05:54:38.574438,/api/v1/data/payments
60cb4dff7b70f5122c9ecd1fe2058b38,2,1,credit_card,110.19,2026-04-01T05:54:38.574438,/api/v1/data/payments
b31eac1961980ead26d0df38911ac5e6,1,1,credit_card,71.15,2026-04-01T05:54:38.574438,/api/v1/data/payments
8b21fb2df5ea38807dc254552c40cf84,1,1,boleto,86.00,2026-04-01T05:54:38.574438,/api/v1/data/payments
c2544ad612ec331d963be4a4daa7fcfc,5,1,credit_card,106.95,2026-04-01T05:54:38.574438,/api/v1/data/payments
3781ac3dce6816dac8729c87afbb910a,6,1,credit_card,67.67,2026-04-01T05:54:38.574438,/api/v1/data/payments
b4180badf3ac49892e23d6e0276f1e84,1,1,credit_card,76.36,2026-04-01T05:54:38.574438,/api/v1/data/payments
bf727ca6dd2dd84c2edcbebf0a33b4c9,5,1,credit_card,70.14,2026-04-01T05:54:38.574438,/api/v1/data/payments
05fcb26e37b34aa73157fa81401b6b15,1,1,credit_card,79.19,2026-04-01T05:54:38.574438,/api/v1/data/payments
0f121110b75ef7c38c79d67833c49830,10,1,credit_card,956.86,2026-04-01T05:54:38.574438,/api/v1/data/payments
8b0da5e289d763ef6aa842f3927d6421,9,1,credit_card,105.08,2026-04-01T05:54:38.574438,/api/v1/data/payments
59c89c6f877fc8863ea3527950e3ae68,1,1,credit_card,90.95,2026-04-01T05:54:38.574438,/api/v1/data/payments
59de68e3ef040153cc9ea7978eaec149,1,1,voucher,65.71,2026-04-01T05:54:38.574438,/api/v1/data/payments
3e94e8193697342790ce0f1f8876fdc7,1,1,boleto,41.69,2026-04-01T05:54:38.574438,/api/v1/data/payments
989c8bed4ad2e187516317b3e12f44c0,3,1,credit_card,169.62,2026-04-01T05:54:38.574438,/api/v1/data/payments
4f259869d5c650af6f847b027032515b,1,1,voucher,176.56,2026-04-01T05:54:38.574438,/api/v1/data/payments
ace1fa00a0f5414248ce3e4c1ccc0c0f,1,1,credit_card,34.05,2026-04-01T05:54:38.574438,/api/v1/data/payments
8da1b0cac91830c54472e2f91579aeff,2,1,credit_card,186.27,2026-04-01T05:54:38.574438,/api/v1/data/payments
7e1143a7f790cb46901efe6d2c3401b3,1,1,credit_card,28.76,2026-04-01T05:54:38.574438,/api/v1/data/payments
9bdf0443f07f3b2fcff74937bf1df6d2,3,1,credit_card,150.36,2026-04-01T05:54:38.574438,/api/v1/data/payments
10a00d04ca3504e6a7804ccc87050e81,4,1,credit_card,248.73,2026-04-01T05:54:38.574438,/api/v1/data/payments
b87c9466fb7a6b04a632222b07c1922d,6,1,credit_card,125.42,2026-04-01T05:54:38.574438,/api/v1/data/payments
d81f58104990dbe67a63f3001b38b218,10,1,credit_card,238.38,2026-04-01T05:54:38.574438,/api/v1/data/payments
a722dd5ab3a3cf4065a47d75a502fdab,6,1,credit_card,226.70,2026-04-01T05:54:38.574438,/api/v1/data/payments
974f9f87a3bad01b2ac72fe987505e9b,3,1,credit_card,91.18,2026-04-01T05:54:38.574438,/api/v1/data/payments
312384a598132f165ae6f58bc210f8fb,1,1,boleto,45.00,2026-04-01T05:54:38.574438,/api/v1/data/payments
f0e01d6f2b6f8e6d1284230a837c26c1,2,1,credit_card,135.05,2026-04-01T05:54:38.574438,/api/v1/data/payments
c0412e955e8866bd36d56c196d1c9d82,1,1,credit_card,132.24,2026-04-01T05:54:38.574438,/api/v1/data/payments
ab1e451ac61a9e1ed83028e67458d722,4,1,credit_card,168.20,2026-04-01T05:54:38.574438,/api/v1/data/payments
cbb44ec1d51ce52987925f28f64ba2c3,4,1,credit_card,47.59,2026-04-01T05:54:38.574438,/api/v1/data/payments
2ab10ab526351fd3b05219e9eb4f7d9f,8,1,credit_card,366.73,2026-04-01T05:54:38.574438,/api/v1/data/payments
df8ab61cb615d551483618533aceb364,10,1,credit_card,713.65,2026-04-01T05:54:38.574438,/api/v1/data/payments
66eee0f0bae09aa30b023e20bc83ee80,3,1,credit_card,162.29,2026-04-01T05:54:38.574438,/api/v1/data/payments
31b39339d93a6949e2f2addf798d8904,1,1,credit_card,114.49,2026-04-01T05:54:38.574438,/api/v1/data/payments
6d4616de4341417e17978fe57aec1c46,1,1,credit_card,19.18,2026-04-01T05:54:38.574438,/api/v1/data/payments
81f667f73efffe2771ab8b77d326f1ee,1,1,boleto,94.30,2026-04-01T05:54:38.574438,/api/v1/data/payments
064558d37369c187c5e1e37eb534ba4d,1,1,credit_card,48.71,2026-04-01T05:54:38.574438,/api/v1/data/payments
80b088ae48ba538f0d70f0eeb541ccfb,4,1,credit_card,88.36,2026-04-01T05:54:38.574438,/api/v1/data/payments
9bb6a265f3bbeee30eefc244d21ae1d3,6,1,credit_card,120.09,2026-04-01T05:54:38.574438,/api/v1/data/payments
02661696e065aa02977870f3a87940ab,3,1,credit_card,92.57,2026-04-01T05:54:38.574438,/api/v1/data/payments
ed60085e92e2aa3debf49159deb34da7,4,1,credit_card,90.88,2026-04-01T05:54:38.574438,/api/v1/data/payments
f733e2c200f38406f8a21125a05a5670,4,1,credit_card,83.23,2026-04-01T05:54:38.574438,/api/v1/data/payments
16ec508e18e1d4949fb54daf2539f7bd,8,1,credit_card,109.33,2026-04-01T05:54:38.574438,/api/v1/data/payments
1ad1ca4550bd6dbd299d8538a86e5400,1,1,credit_card,43.05,2026-04-01T05:54:38.574438,/api/v1/data/payments
887fd510f45be7bea78ff0a3b0b334e2,4,1,credit_card,76.29,2026-04-01T05:54:38.574438,/api/v1/data/payments
914ee15dc01a54f3bcb1df425276d627,1,1,boleto,141.78,2026-04-01T05:54:38.574438,/api/v1/data/payments
7e3db8d87e79e50d7a08312194e1cf01,4,1,credit_card,164.46,2026-04-01T05:54:38.574438,/api/v1/data/payments
8ddf10ae2f0c4148e4cd1fbd889a7ebc,1,1,boleto,150.14,2026-04-01T05:54:38.574438,/api/v1/data/payments
88eaab55607693a963f94efbf5ed8f1f,8,1,credit_card,159.36,2026-04-01T05:54:38.574438,/api/v1/data/payments
8a54c9464b6ee0a6fe3502c6a6547eca,1,1,credit_card,148.97,2026-04-01T05:54:38.574438,/api/v1/data/payments
573de7df35639ded5e09b11ea2542d17,4,1,credit_card,86.25,2026-04-01T05:54:38.574438,/api/v1/data/payments
8da21fa53a570d0624c7a5d0c14c617a,10,1,credit_card,252.68,2026-04-01T05:54:38.574438,/api/v1/data/payments
7f1a31c40930c708c3439ddaff502b79,3,1,credit_card,37.37,2026-04-01T05:54:38.574438,/api/v1/data/payments
