order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
d865ad03de9edf74fc6bc89b5bd52706,1,1,credit_card,64.56,2026-04-01T05:53:53.705928,/api/v1/data/payments
99eae747b45fb42516e46311533b3064,1,1,voucher,20.00,2026-04-01T05:53:53.705928,/api/v1/data/payments
1cb0438d7946ea7aa92ad2ef1904822e,3,1,credit_card,36.84,2026-04-01T05:53:53.705928,/api/v1/data/payments
25f9ba70a00ea2a3907973a340834885,1,1,boleto,129.66,2026-04-01T05:53:53.705928,/api/v1/data/payments
f729e44f11c7a06db2838b465e8dd090,2,1,credit_card,551.49,2026-04-01T05:53:53.705928,/api/v1/data/payments
8de6e40b8573fbdbb0f6e31af3b8006f,1,1,credit_card,83.22,2026-04-01T05:53:53.705928,/api/v1/data/payments
9cb69ff0cd93cb4624576397135d5b52,4,1,credit_card,51.89,2026-04-01T05:53:53.705928,/api/v1/data/payments
e0cb0ba1185dd69ffe2123622fc8e4ec,5,1,credit_card,283.32,2026-04-01T05:53:53.705928,/api/v1/data/payments
48b5f03747afdec20ba2388eee0d3acb,8,1,credit_card,182.62,2026-04-01T05:53:53.705928,/api/v1/data/payments
06f38dfd220e723c33a775d36f5d2756,1,2,voucher,79.90,2026-04-01T05:53:53.705928,/api/v1/data/payments
7d1541a6b298a1d3e07f889c595e69c3,3,1,credit_card,170.00,2026-04-01T05:53:53.705928,/api/v1/data/payments
c58f1f94f5d3c37128710cee5f687598,2,1,credit_card,202.76,2026-04-01T05:53:53.705928,/api/v1/data/payments
cac1850fae99ea24a8186fad4db365bb,1,4,voucher,18.87,2026-04-01T05:53:53.705928,/api/v1/data/payments
f3ae2fe3a1567acd0f43f0c75a07edd7,8,1,credit_card,172.16,2026-04-01T05:53:53.705928,/api/v1/data/payments
3384b2cb08c73583bc2aaa2aa30fa754,1,1,boleto,67.67,2026-04-01T05:53:53.705928,/api/v1/data/payments
67ad45f6efc3483b12ad1dcc36d868b5,1,1,credit_card,67.72,2026-04-01T05:53:53.705928,/api/v1/data/payments
869f864e7f2f978dbcd94854775ef0ac,8,1,credit_card,206.92,2026-04-01T05:53:53.705928,/api/v1/data/payments
da8b28740e0c2eab5292d17c3cbb853b,3,1,credit_card,70.79,2026-04-01T05:53:53.705928,/api/v1/data/payments
90bd4466c2905d7b5b56370149e62bcc,1,1,credit_card,1.05,2026-04-01T05:53:53.705928,/api/v1/data/payments
a19f578b12bca98c69170dff3d7b9599,3,1,credit_card,186.20,2026-04-01T05:53:53.705928,/api/v1/data/payments
b51513f98ab50006e3b2b4a888cdec14,3,1,credit_card,91.26,2026-04-01T05:53:53.705928,/api/v1/data/payments
eef06779a3b6d4c50bb9dd92796a9782,6,1,credit_card,137.16,2026-04-01T05:53:53.705928,/api/v1/data/payments
4ef546f6f1165d23cd5134e9c5ab83d7,1,1,credit_card,26.09,2026-04-01T05:53:53.705928,/api/v1/data/payments
de9a3a4892ed94ca9e82655bdae1b840,5,1,credit_card,271.03,2026-04-01T05:53:53.705928,/api/v1/data/payments
e8f8bd78ba485b6b2cd2d751dac28eb5,8,1,credit_card,1175.58,2026-04-01T05:53:53.705928,/api/v1/data/payments
