order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
c4941ed8d133f1187e9936ac042c11a9,1,1,credit_card,73.39,2026-04-01T05:54:18.619976,/api/v1/data/payments
47e395802e5caea991cb407fead78614,1,2,voucher,54.97,2026-04-01T05:54:18.619976,/api/v1/data/payments
17e8356af05cf890ac4604347b3c17a6,10,1,credit_card,1479.51,2026-04-01T05:54:18.619976,/api/v1/data/payments
56c68bdc0271f13c3037a5bb26d520ad,1,1,credit_card,102.03,2026-04-01T05:54:18.619976,/api/v1/data/payments
1d93ea147657027165c888212671758c,1,1,credit_card,133.05,2026-04-01T05:54:18.619976,/api/v1/data/payments
a7440cf5201c30463ff889fd4a6088ff,1,1,credit_card,152.51,2026-04-01T05:54:18.619976,/api/v1/data/payments
6e524001468d26c4e7caca6f22c6fcd8,4,1,credit_card,116.36,2026-04-01T05:54:18.619976,/api/v1/data/payments
d529d4dc2eeac6ba7abe986a604d7deb,1,1,credit_card,38.96,2026-04-01T05:54:18.619976,/api/v1/data/payments
23012529620559c40578e18d7746f3ff,2,1,credit_card,45.73,2026-04-01T05:54:18.619976,/api/v1/data/payments
01c22546c4f9914e232006df82d96e0f,1,1,credit_card,33.00,2026-04-01T05:54:18.619976,/api/v1/data/payments
f672188ca89296f0a903617f5fca8d17,1,1,credit_card,15.84,2026-04-01T05:54:18.619976,/api/v1/data/payments
04c3465b312fdf85de8e4cf4dc186600,1,2,voucher,14.28,2026-04-01T05:54:18.619976,/api/v1/data/payments
6d34c087b843ae0fdb296f15d948e45f,1,1,voucher,50.00,2026-04-01T05:54:18.619976,/api/v1/data/payments
a87f63f16c37c383775f476c6f22b635,1,1,credit_card,45.78,2026-04-01T05:54:18.619976,/api/v1/data/payments
feeca366b9564e8753ab062807da307f,1,1,credit_card,137.18,2026-04-01T05:54:18.619976,/api/v1/data/payments
598b41f7e6530d25a72da2cc18223cf7,1,1,credit_card,40.85,2026-04-01T05:54:18.619976,/api/v1/data/payments
896b228e1623e6b8f20f2b3782750d48,2,1,credit_card,36.96,2026-04-01T05:54:18.619976,/api/v1/data/payments
6dae4c54052a2dbf519b0ea3d1afefb2,10,1,credit_card,221.79,2026-04-01T05:54:18.619976,/api/v1/data/payments
ecca17940ac000efeca3a8bbb3866591,3,1,credit_card,155.22,2026-04-01T05:54:18.619976,/api/v1/data/payments
7f8345ecf528aa9b47423c9cc5ab3986,2,1,credit_card,100.89,2026-04-01T05:54:18.619976,/api/v1/data/payments
f255dee03c0e577afd1457dbcfe7c264,1,1,credit_card,49.59,2026-04-01T05:54:18.619976,/api/v1/data/payments
8368e1a19aceeac973a9eff4ac3245cc,1,1,credit_card,77.57,2026-04-01T05:54:18.619976,/api/v1/data/payments
25b9de6dcc528d881b77b8e6093a2a7c,1,1,boleto,42.69,2026-04-01T05:54:18.619976,/api/v1/data/payments
4ce809baf1b96894592348ee63179754,1,4,voucher,20.00,2026-04-01T05:54:18.619976,/api/v1/data/payments
0bf736fd0fd5169d60de3699fcbcf986,10,1,credit_card,242.10,2026-04-01T05:54:18.619976,/api/v1/data/payments
2dc8d02ac9a7d375b768d6a6355f7eac,1,1,credit_card,36.75,2026-04-01T05:54:18.619976,/api/v1/data/payments
6cac054c444c98466bfa9af759df2f8a,1,1,credit_card,71.95,2026-04-01T05:54:18.619976,/api/v1/data/payments
68265b6cfdb0170c7068b6738b6272dc,1,1,credit_card,112.25,2026-04-01T05:54:18.619976,/api/v1/data/payments
511c6d6720495f07b3130978eb5cd45c,5,1,credit_card,65.00,2026-04-01T05:54:18.619976,/api/v1/data/payments
f3b7a74389c875b24dbbdbf6aefaca3d,1,1,boleto,139.59,2026-04-01T05:54:18.619976,/api/v1/data/payments
c56bbf34e57026ecc783dc5db2ad1e69,1,1,credit_card,9.43,2026-04-01T05:54:18.619976,/api/v1/data/payments
8216d7ffa665e6b5100c873eb7a44c18,2,1,credit_card,202.50,2026-04-01T05:54:18.619976,/api/v1/data/payments
26968873aef9380ae17bfc3717c8cd7d,1,1,boleto,118.12,2026-04-01T05:54:18.619976,/api/v1/data/payments
df01c961b8b1ced70f72c8c77deb69ca,10,1,credit_card,105.01,2026-04-01T05:54:18.619976,/api/v1/data/payments
fb85c019b52b1481af6b89a96b84be4f,10,1,credit_card,216.64,2026-04-01T05:54:18.619976,/api/v1/data/payments
a657eafd7fea4c928535644e36a20108,2,1,credit_card,196.01,2026-04-01T05:54:18.619976,/api/v1/data/payments
b23a0369bc067f164e116241fc186d13,8,1,credit_card,267.28,2026-04-01T05:54:18.619976,/api/v1/data/payments
63770e5bb4dbde814360a6e2ac62caef,1,1,boleto,127.92,2026-04-01T05:54:18.619976,/api/v1/data/payments
5012f0f1b371c6d1dffb743758d3c522,1,1,credit_card,106.29,2026-04-01T05:54:18.619976,/api/v1/data/payments
3db2830b62dedb5fa0e6212cb1646106,3,1,credit_card,119.63,2026-04-01T05:54:18.619976,/api/v1/data/payments
af5ef0c2ce03a9545b49f818244d759c,2,1,credit_card,108.67,2026-04-01T05:54:18.619976,/api/v1/data/payments
cb4d0ce750b3542055ae832b4d3bcca4,1,1,debit_card,52.76,2026-04-01T05:54:18.619976,/api/v1/data/payments
961da72306805ebbb55f39e1b83ef01c,10,1,credit_card,104.48,2026-04-01T05:54:18.619976,/api/v1/data/payments
edc9338008f2e9017f842a8bcad3af94,1,1,voucher,140.03,2026-04-01T05:54:18.619976,/api/v1/data/payments
ec7fe8ab2dc8752a229cd9a28a91bc57,6,1,credit_card,70.00,2026-04-01T05:54:18.619976,/api/v1/data/payments
13a20feb32c40abb62e7c279b664264b,1,1,debit_card,43.00,2026-04-01T05:54:18.619976,/api/v1/data/payments
7538c7b3219a1c960b4a0561e2099cae,1,1,credit_card,35.05,2026-04-01T05:54:18.619976,/api/v1/data/payments
a79ff94e2b619ada69ba93bda509dabf,1,1,credit_card,108.59,2026-04-01T05:54:18.619976,/api/v1/data/payments
19980416131f571e346fcfc260fe97fa,5,1,credit_card,182.80,2026-04-01T05:54:18.619976,/api/v1/data/payments
