order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
9fe314dcda41359566a99413f2b0d577,2,1,credit_card,110.77,2026-04-01T05:53:31.311027,/api/v1/data/payments
b9f4e13f3e9c4a4d2440822966a25866,1,1,credit_card,70.04,2026-04-01T05:53:31.311027,/api/v1/data/payments
77e1d11cc4954b7a395f9ecba7edd397,1,1,boleto,939.72,2026-04-01T05:53:31.311027,/api/v1/data/payments
d770c2af072ad47e1f38031aac283ee9,3,1,credit_card,75.33,2026-04-01T05:53:31.311027,/api/v1/data/payments
53893bc57fd2d4ff7dc5e76ad4773540,2,1,credit_card,44.00,2026-04-01T05:53:31.311027,/api/v1/data/payments
c1f9d94c449d29a907aaf5963c2fc4f1,1,2,voucher,3.43,2026-04-01T05:53:31.311027,/api/v1/data/payments
12d9723638a09350ec19ea8d66073249,2,1,credit_card,109.70,2026-04-01T05:53:31.311027,/api/v1/data/payments
9b50f7793de8963b9d86b762c0e8f05d,4,1,credit_card,41.72,2026-04-01T05:53:31.311027,/api/v1/data/payments
00d1e381c0995f0bdb95909fe7434d0b,2,1,credit_card,170.16,2026-04-01T05:53:31.311027,/api/v1/data/payments
ca86cad784127e59fdec418b22c6a800,1,1,boleto,45.00,2026-04-01T05:53:31.311027,/api/v1/data/payments
4a14e50e1d032b0fa7809a49f285bfae,4,1,credit_card,198.13,2026-04-01T05:53:31.311027,/api/v1/data/payments
99ed5bfea4c7e7191a2412698fc7abbb,1,1,boleto,29.95,2026-04-01T05:53:31.311027,/api/v1/data/payments
09a21347537a52507220515fa4516fbd,1,1,credit_card,146.96,2026-04-01T05:53:31.311027,/api/v1/data/payments
7d2ec074fc0f5fcf4509dab3f5fcd933,1,1,credit_card,50.09,2026-04-01T05:53:31.311027,/api/v1/data/payments
548ae1aba5f1d4972fbbef7b6f6d23aa,1,1,credit_card,329.54,2026-04-01T05:53:31.311027,/api/v1/data/payments
6c903ab037ef7aebdda6d9a9aa9d6851,6,1,credit_card,60.42,2026-04-01T05:53:31.311027,/api/v1/data/payments
96868bc7a88dff342e4f0726c58d2897,1,1,credit_card,74.16,2026-04-01T05:53:31.311027,/api/v1/data/payments
0d0b7c65e71700ed5fe8ae8d2baac37b,10,1,credit_card,250.68,2026-04-01T05:53:31.311027,/api/v1/data/payments
7226faa7c52097729fa37ede3e8a625b,6,1,credit_card,459.50,2026-04-01T05:53:31.311027,/api/v1/data/payments
491b6882815a6368f57277d9bfaebb12,4,1,credit_card,75.08,2026-04-01T05:53:31.311027,/api/v1/data/payments
777aac5964392ae95f14c26335781b97,1,1,boleto,189.78,2026-04-01T05:53:31.311027,/api/v1/data/payments
aa8fbcba6234f71007978fb6204f0c56,10,1,credit_card,387.80,2026-04-01T05:53:31.311027,/api/v1/data/payments
0a6e8d7b7db627f4863678eba2a98eef,1,1,credit_card,439.68,2026-04-01T05:53:31.311027,/api/v1/data/payments
503e9f9cbf09cc23e3323b165d9ddafb,3,1,credit_card,325.75,2026-04-01T05:53:31.311027,/api/v1/data/payments
b9c11245a66f64671df1adef32f114b0,1,1,boleto,491.84,2026-04-01T05:53:31.311027,/api/v1/data/payments
a5b39819520d7e72a834f69462af01f9,1,1,credit_card,46.39,2026-04-01T05:53:31.311027,/api/v1/data/payments
963030216f9dfae3f21a1660bfed8274,2,1,credit_card,22.93,2026-04-01T05:53:31.311027,/api/v1/data/payments
8fdcdb0ae93912af54bc9e0ae5e1545d,1,1,boleto,217.55,2026-04-01T05:53:31.311027,/api/v1/data/payments
c1d4211b3dae76144deccd6c74144a88,1,1,boleto,54.51,2026-04-01T05:53:31.311027,/api/v1/data/payments
5115750c51f268f7427daf3657d1a699,3,1,credit_card,145.47,2026-04-01T05:53:31.311027,/api/v1/data/payments
84f58fa486ce5cc8fcc701d211e80749,1,1,boleto,471.42,2026-04-01T05:53:31.311027,/api/v1/data/payments
5d1e025052895991d3f50688be8f626e,1,1,credit_card,75.08,2026-04-01T05:53:31.311027,/api/v1/data/payments
98b737f8bd00d73d9f61f7344aadf717,1,1,credit_card,283.67,2026-04-01T05:53:31.311027,/api/v1/data/payments
bf1f33df43577a77207c702c39eb3056,1,1,boleto,58.00,2026-04-01T05:53:31.311027,/api/v1/data/payments
ecbc00952c2d863b377c63a529282c5e,1,1,credit_card,155.98,2026-04-01T05:53:31.311027,/api/v1/data/payments
718260f4f9c54fa6e56cfc5d2389e563,4,1,credit_card,136.10,2026-04-01T05:53:31.311027,/api/v1/data/payments
c3c0e95fc6035316212f1b4e2c7bce3d,2,1,credit_card,139.11,2026-04-01T05:53:31.311027,/api/v1/data/payments
