order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
8c64dfe75b003b8f1eddd9721843049a,1,1,credit_card,60.42,2026-04-01T05:53:51.461592,/api/v1/data/payments
18bab9568c4898babcda154767606442,3,1,credit_card,36.35,2026-04-01T05:53:51.461592,/api/v1/data/payments
1cfc85fa3b31428092f247f88bc965a8,2,1,credit_card,127.21,2026-04-01T05:53:51.461592,/api/v1/data/payments
da10ccdda2c75ef56689e000a5ef9e1f,1,1,boleto,49.04,2026-04-01T05:53:51.461592,/api/v1/data/payments
654da57158d96035814657b5143bb11b,1,9,voucher,38.20,2026-04-01T05:53:51.461592,/api/v1/data/payments
e399c29d4401b459c761d3c58662d5d9,4,1,credit_card,54.00,2026-04-01T05:53:51.461592,/api/v1/data/payments
0b0e92124b8a170cb0d9bb34154aa70a,1,1,credit_card,45.09,2026-04-01T05:53:51.461592,/api/v1/data/payments
67d83bd36ec2c7fb557742fb58837659,1,5,voucher,8.00,2026-04-01T05:53:51.461592,/api/v1/data/payments
b37db6912ff47596467cd81b36818a5c,1,2,voucher,12.80,2026-04-01T05:53:51.461592,/api/v1/data/payments
bfaf4827cdd358e6cc443e44f9f9132f,1,1,credit_card,72.00,2026-04-01T05:53:51.461592,/api/v1/data/payments
bf95c697c3c00b2cc649e5677c639b79,3,1,credit_card,93.48,2026-04-01T05:53:51.461592,/api/v1/data/payments
cd76219509e0336ea669b48075e068e1,6,1,credit_card,174.49,2026-04-01T05:53:51.461592,/api/v1/data/payments
015183dcb37f19e0456905fa5aac0b69,6,1,credit_card,353.70,2026-04-01T05:53:51.461592,/api/v1/data/payments
d75c95be9d5a66d6b84a09c37c0e7f13,1,1,credit_card,159.13,2026-04-01T05:53:51.461592,/api/v1/data/payments
6305e90ad1e8185734f333b9fd2b22e9,2,1,credit_card,45.78,2026-04-01T05:53:51.461592,/api/v1/data/payments
9b22b01ffdff6efa20736523a260060b,2,1,credit_card,41.48,2026-04-01T05:53:51.461592,/api/v1/data/payments
1aeb7ca35ec250ef46f2f67684461abf,5,1,credit_card,71.63,2026-04-01T05:53:51.461592,/api/v1/data/payments
3f23bdebc73fa439fcd2b1b77fbeaf7a,1,1,credit_card,126.19,2026-04-01T05:53:51.461592,/api/v1/data/payments
c155ef1f20c6a210e6ba29644b4d578c,10,1,credit_card,370.69,2026-04-01T05:53:51.461592,/api/v1/data/payments
dc549de29b05dad7e04a830974bd9278,2,1,credit_card,27.68,2026-04-01T05:53:51.461592,/api/v1/data/payments
c23cbe2fda508079dda241b040935e11,5,1,credit_card,137.99,2026-04-01T05:53:51.461592,/api/v1/data/payments
c8aae809e0a82502cf4254f5b9fd463e,1,1,voucher,44.69,2026-04-01T05:53:51.461592,/api/v1/data/payments
07ffab4def2a95548ff6ef1b9d7e0f5a,2,1,credit_card,52.26,2026-04-01T05:53:51.461592,/api/v1/data/payments
bc546e284ba8c6c9895808284985b24a,1,1,credit_card,36.75,2026-04-01T05:53:51.461592,/api/v1/data/payments
bb00f0278f16240891573af5f83f48c5,3,1,credit_card,37.10,2026-04-01T05:53:51.461592,/api/v1/data/payments
385949d678cba16e50726d65f1743d7c,1,1,voucher,36.41,2026-04-01T05:53:51.461592,/api/v1/data/payments
e246ac3f62e56576a4f95864cff73495,1,1,credit_card,101.96,2026-04-01T05:53:51.461592,/api/v1/data/payments
1e90eae620cdf28010098a2159d56ebf,1,2,voucher,9.46,2026-04-01T05:53:51.461592,/api/v1/data/payments
abed2a2ecd907630587f0062063d3df7,2,1,credit_card,74.12,2026-04-01T05:53:51.461592,/api/v1/data/payments
213387d0c127ddbc06eda8fcfe0c6603,1,1,credit_card,68.93,2026-04-01T05:53:51.461592,/api/v1/data/payments
af69a0637aaba8092dfd96632cde5c69,3,1,credit_card,188.20,2026-04-01T05:53:51.461592,/api/v1/data/payments
bb760e550e3f6ddfa92ed74bfb364751,1,1,boleto,34.75,2026-04-01T05:53:51.461592,/api/v1/data/payments
77e4dd763472bc15f79464ec30396816,1,1,credit_card,216.15,2026-04-01T05:53:51.461592,/api/v1/data/payments
ed35c6ec36a7b59c5e1f902280143fcd,4,1,credit_card,86.80,2026-04-01T05:53:51.461592,/api/v1/data/payments
ad7b0c3373368e658cc9cf31893c6413,1,1,credit_card,26.44,2026-04-01T05:53:51.461592,/api/v1/data/payments
e5417e5e64916eebb4159888b02469c1,1,1,credit_card,134.81,2026-04-01T05:53:51.461592,/api/v1/data/payments
752b45c0651b32a09e039fa03504d3f0,1,1,credit_card,39.10,2026-04-01T05:53:51.461592,/api/v1/data/payments
bb5dc4553cd94f942c0b3eb3ca1147eb,3,1,credit_card,35.09,2026-04-01T05:53:51.461592,/api/v1/data/payments
acfac8c9f94e0be9caa5f1a39e946840,1,1,boleto,53.80,2026-04-01T05:53:51.461592,/api/v1/data/payments
187c20e7849e29f8582a8945283a6f01,1,2,voucher,100.00,2026-04-01T05:53:51.461592,/api/v1/data/payments
46cce235fa3f299c3093aedae4396900,10,1,credit_card,333.60,2026-04-01T05:53:51.461592,/api/v1/data/payments
5decda9958a3cf3836fb5c0d263cebfb,7,1,credit_card,249.29,2026-04-01T05:53:51.461592,/api/v1/data/payments
82c9b75b983ba57c02a16c38ed258c79,1,1,boleto,110.00,2026-04-01T05:53:51.461592,/api/v1/data/payments
1e0cc5a03c811818d8f95ba53e014589,1,1,credit_card,228.95,2026-04-01T05:53:51.461592,/api/v1/data/payments
0096668e5b0b8e9657a6f7209a4e58b4,2,1,credit_card,180.37,2026-04-01T05:53:51.461592,/api/v1/data/payments
f91a6274f42705db22d06ba516968a56,8,1,credit_card,109.56,2026-04-01T05:53:51.461592,/api/v1/data/payments
54edbcd83d8fbad3487e450926ce78f0,1,1,credit_card,221.48,2026-04-01T05:53:51.461592,/api/v1/data/payments
52245a1eec5d9e4278acd0e934e3aa3e,1,1,credit_card,154.29,2026-04-01T05:53:51.461592,/api/v1/data/payments
b2aadb128e84058f8ff560dbe7466c1c,1,1,boleto,344.33,2026-04-01T05:53:51.461592,/api/v1/data/payments
fde43c8d10a125abbbc0b5e8e1c9d779,3,1,credit_card,312.40,2026-04-01T05:53:51.461592,/api/v1/data/payments
1d1e77334238a731c494f066a6c0d500,1,1,debit_card,36.69,2026-04-01T05:53:51.461592,/api/v1/data/payments
1cc47b4855c5d2cf01a73dc8ae838079,1,1,boleto,246.28,2026-04-01T05:53:51.461592,/api/v1/data/payments
1b83b0cc5c4f25371dc567405ff773c1,1,2,voucher,22.21,2026-04-01T05:53:51.461592,/api/v1/data/payments
b461f0f8c7be357bc05c14cd986305ca,4,1,credit_card,250.88,2026-04-01T05:53:51.461592,/api/v1/data/payments
3571574976e22e1323a30f5c04c13f33,2,1,credit_card,134.83,2026-04-01T05:53:51.461592,/api/v1/data/payments
e2c88417e46c8c861873841204bc5816,1,1,boleto,55.00,2026-04-01T05:53:51.461592,/api/v1/data/payments
8217a590b5344050a87f2e38d9aa0cf7,9,1,credit_card,95.30,2026-04-01T05:53:51.461592,/api/v1/data/payments
14bc0695cb3e3a338887d250c7cfafb9,8,1,credit_card,309.28,2026-04-01T05:53:51.461592,/api/v1/data/payments
