order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
616766a13421c758b45c1912e9e4fedf,1,1,credit_card,134.96,2026-04-01T05:53:30.733247,/api/v1/data/payments
d5542d526e0bebb1db25cc2bf472a21e,10,1,credit_card,314.70,2026-04-01T05:53:30.733247,/api/v1/data/payments
447b7c9b6b51381a908e562384313068,1,1,boleto,28.75,2026-04-01T05:53:30.733247,/api/v1/data/payments
b5e736024d63e27310ce4f9bc03fbc7c,3,1,credit_card,318.25,2026-04-01T05:53:30.733247,/api/v1/data/payments
f33d191c07d5d88e9216967ea8472d29,3,1,credit_card,76.17,2026-04-01T05:53:30.733247,/api/v1/data/payments
bebda1d591d109ea4605aa4e437d0a68,7,1,credit_card,72.37,2026-04-01T05:53:30.733247,/api/v1/data/payments
4942bdcf4479ff8d6885299338758784,6,1,credit_card,73.34,2026-04-01T05:53:30.733247,/api/v1/data/payments
ab37728868ab54d404aeb0398696940d,5,1,credit_card,209.88,2026-04-01T05:53:30.733247,/api/v1/data/payments
f3c1bb83e5aa29985d32f94e0434479d,1,1,boleto,189.54,2026-04-01T05:53:30.733247,/api/v1/data/payments
42845ec86a155bf18a11b8be59fa8442,1,1,credit_card,48.34,2026-04-01T05:53:30.733247,/api/v1/data/payments
d14f57164c76dc1c2abe706a1bf71153,1,1,boleto,164.33,2026-04-01T05:53:30.733247,/api/v1/data/payments
d8871dabf991b93f323970274f492e85,10,1,credit_card,112.71,2026-04-01T05:53:30.733247,/api/v1/data/payments
17774450f243f686546b04633a04dbdb,4,1,credit_card,666.68,2026-04-01T05:53:30.733247,/api/v1/data/payments
1349d7f4ec671ded42f2360828965692,8,1,credit_card,320.58,2026-04-01T05:53:30.733247,/api/v1/data/payments
77d2c1762d483a6012d9f32c2a59e5df,1,1,credit_card,34.77,2026-04-01T05:53:30.733247,/api/v1/data/payments
86efb185d971175118f61d7dfe86ec8b,10,1,credit_card,844.64,2026-04-01T05:53:30.733247,/api/v1/data/payments
a26bfd667ba8c2433195ee30be0fd1d6,1,1,boleto,37.09,2026-04-01T05:53:30.733247,/api/v1/data/payments
2c4665e95f17505890c0f9b086f89754,2,1,credit_card,125.85,2026-04-01T05:53:30.733247,/api/v1/data/payments
26bb01f8da89d1db61bdb339788731b8,1,1,credit_card,146.09,2026-04-01T05:53:30.733247,/api/v1/data/payments
0533573d16b0c12cc9a3f9f97f67111b,1,1,credit_card,69.94,2026-04-01T05:53:30.733247,/api/v1/data/payments
f3b96845efd71daecf6b331fb3a9f537,1,1,boleto,62.44,2026-04-01T05:53:30.733247,/api/v1/data/payments
16211bb7c07fe77216ea0a0074954ead,1,1,credit_card,86.04,2026-04-01T05:53:30.733247,/api/v1/data/payments
69874f1392bc9898f11b59d0a735ce70,1,1,boleto,55.75,2026-04-01T05:53:30.733247,/api/v1/data/payments
e80309cd64fb6ece56e9b31e8af773db,10,1,credit_card,118.26,2026-04-01T05:53:30.733247,/api/v1/data/payments
ec6afcdb2047e9e168d4c9233299c06f,1,1,boleto,344.12,2026-04-01T05:53:30.733247,/api/v1/data/payments
18dfe50d6b2dbbbe6508b1b5eea3eae8,10,1,credit_card,123.89,2026-04-01T05:53:30.733247,/api/v1/data/payments
9f28bebb21ed4b8984afe68c7ef6e127,2,1,credit_card,142.92,2026-04-01T05:53:30.733247,/api/v1/data/payments
111dc64700f0263f8001c38215036c92,1,1,credit_card,37.58,2026-04-01T05:53:30.733247,/api/v1/data/payments
1ab4ba2aaa118a756ac6f15764adb2ec,2,1,credit_card,136.71,2026-04-01T05:53:30.733247,/api/v1/data/payments
a6d412851f5ec3967d9664d3654be93f,6,1,credit_card,176.99,2026-04-01T05:53:30.733247,/api/v1/data/payments
0c5c8063a673f3c44b6499053e534ccb,1,1,credit_card,138.60,2026-04-01T05:53:30.733247,/api/v1/data/payments
9b8d8bda9cab2bc51a14d444adc6af8a,1,1,credit_card,95.68,2026-04-01T05:53:30.733247,/api/v1/data/payments
4dd1f29debee7ab872c8919f35a80070,1,1,boleto,153.13,2026-04-01T05:53:30.733247,/api/v1/data/payments
643fa404d2dac7349a17416c2d2abf42,1,1,boleto,202.28,2026-04-01T05:53:30.733247,/api/v1/data/payments
8caa967e048f7c1e27144a219ad123f9,1,1,boleto,92.80,2026-04-01T05:53:30.733247,/api/v1/data/payments
a60e074eb5678582482c8bc0612e591c,8,1,credit_card,85.65,2026-04-01T05:53:30.733247,/api/v1/data/payments
fb085529373f03634a84fa2358deedcd,8,1,credit_card,266.50,2026-04-01T05:53:30.733247,/api/v1/data/payments
8fcc69a880483df5f5e3d9f588f186a3,10,1,credit_card,204.12,2026-04-01T05:53:30.733247,/api/v1/data/payments
9edc5231dd902e3a6b3cd4d8692d3e19,6,1,credit_card,462.84,2026-04-01T05:53:30.733247,/api/v1/data/payments
51c86c4487b86a4e4cb8eeec8618de9c,1,1,credit_card,134.12,2026-04-01T05:53:30.733247,/api/v1/data/payments
304e8cf62306a897106fd54ccfcc88bc,1,1,credit_card,923.17,2026-04-01T05:53:30.733247,/api/v1/data/payments
2ee9f38d1a90756204f9428337b66444,3,1,credit_card,90.67,2026-04-01T05:53:30.733247,/api/v1/data/payments
6c55bf4d09523cf2a72a452cdc0f0a80,3,1,credit_card,522.16,2026-04-01T05:53:30.733247,/api/v1/data/payments
38ee0413fc5a49c0c2eab6864776bf2b,6,1,credit_card,325.92,2026-04-01T05:53:30.733247,/api/v1/data/payments
415029216b664ca8671c17b0be718a0e,1,1,credit_card,163.44,2026-04-01T05:53:30.733247,/api/v1/data/payments
3e6d9386646cff76c2febcc71e5e5f51,10,1,credit_card,261.38,2026-04-01T05:53:30.733247,/api/v1/data/payments
7b7fe8c6f46917f4ade39f8aaa0d02ef,2,1,credit_card,110.61,2026-04-01T05:53:30.733247,/api/v1/data/payments
2e3484a1a6d6411c0a875c5b0f40be6c,10,1,credit_card,134.03,2026-04-01T05:53:30.733247,/api/v1/data/payments
16de740155e4e909578bd90826a632c1,10,1,credit_card,114.77,2026-04-01T05:53:30.733247,/api/v1/data/payments
5adcb18c1456b44c8c96e0540ea9b9df,1,1,credit_card,98.03,2026-04-01T05:53:30.733247,/api/v1/data/payments
88953f14c276491e60e060e8ef21b769,1,1,credit_card,46.01,2026-04-01T05:53:30.733247,/api/v1/data/payments
4d9e31ff85efba399f614db862300f50,1,1,boleto,115.25,2026-04-01T05:53:30.733247,/api/v1/data/payments
e7c984c7684388a750178a7187b29cc4,4,1,credit_card,96.88,2026-04-01T05:53:30.733247,/api/v1/data/payments
77acf92b72b1e4c4f6c704fe19635896,2,1,credit_card,60.10,2026-04-01T05:53:30.733247,/api/v1/data/payments
9502098c0c48725f2b3dc32ff2a01466,1,1,boleto,61.07,2026-04-01T05:53:30.733247,/api/v1/data/payments
60c87cb052b29472f04df29bf16b2d47,5,1,credit_card,397.34,2026-04-01T05:53:30.733247,/api/v1/data/payments
88619b87b77a72ba17043ae30bd6378e,1,1,credit_card,58.07,2026-04-01T05:53:30.733247,/api/v1/data/payments
a46944cf9b2c78431a4619ef5f308ab8,5,1,credit_card,92.25,2026-04-01T05:53:30.733247,/api/v1/data/payments
561f746a88df51356713157ec83fd020,5,1,credit_card,137.66,2026-04-01T05:53:30.733247,/api/v1/data/payments
bf3fd3b1044615b0020cccb78f7b142a,1,1,boleto,21.48,2026-04-01T05:53:30.733247,/api/v1/data/payments
e098ec5f9db73a0719805f75d086a56a,1,1,boleto,207.76,2026-04-01T05:53:30.733247,/api/v1/data/payments
79d7ad461229b660db59a892f1fa8e1b,1,1,boleto,77.57,2026-04-01T05:53:30.733247,/api/v1/data/payments
3b4f91054cb9728a62114d3103612374,10,1,credit_card,157.41,2026-04-01T05:53:30.733247,/api/v1/data/payments
411d2a5826116cb819444537c0d0360d,1,1,credit_card,31.38,2026-04-01T05:53:30.733247,/api/v1/data/payments
1b8dc892aec525e5b60529c26eab5a95,1,1,boleto,234.62,2026-04-01T05:53:30.733247,/api/v1/data/payments
8219ae90c37589227838ee62848266ca,1,1,credit_card,76.02,2026-04-01T05:53:30.733247,/api/v1/data/payments
3b7132abf3ba167e73c6390f51de0256,2,1,credit_card,313.28,2026-04-01T05:53:30.733247,/api/v1/data/payments
1962f977f7b7b5eb73a3c2c39bbc93b5,1,1,boleto,32.62,2026-04-01T05:53:30.733247,/api/v1/data/payments
b523b77f215e6c094c97389acf24ea9c,1,1,credit_card,72.86,2026-04-01T05:53:30.733247,/api/v1/data/payments
db9b4cdab80e02f16927194367fb377b,3,1,credit_card,140.92,2026-04-01T05:53:30.733247,/api/v1/data/payments
6defcba2f5df4f21c16be676addd3ce7,3,1,credit_card,101.12,2026-04-01T05:53:30.733247,/api/v1/data/payments
19c386dab06e3c24f06cfd16b054f310,1,1,debit_card,80.56,2026-04-01T05:53:30.733247,/api/v1/data/payments
7a5098bfacce471e5cec8583f0dfe4c6,1,1,credit_card,40.00,2026-04-01T05:53:30.733247,/api/v1/data/payments
b6a5d12becb37fd570472afa5a0daaba,5,1,credit_card,223.69,2026-04-01T05:53:30.733247,/api/v1/data/payments
59b32faedc12322c672e95ec3716d614,1,1,boleto,87.58,2026-04-01T05:53:30.733247,/api/v1/data/payments
63bfa2fa974302f74839f89adc439305,1,1,credit_card,60.09,2026-04-01T05:53:30.733247,/api/v1/data/payments
913ee03ef93cb2a1abf6adde78dabc7d,2,1,credit_card,111.89,2026-04-01T05:53:30.733247,/api/v1/data/payments
f2f276797fe0c5bb220e8fceefd0220b,1,1,credit_card,94.20,2026-04-01T05:53:30.733247,/api/v1/data/payments
c8cceb61313c24e7179ed55dee424114,1,1,boleto,73.25,2026-04-01T05:53:30.733247,/api/v1/data/payments
24c30ddeb5a4b85a61bbb58b9e3d66c9,1,1,boleto,50.45,2026-04-01T05:53:30.733247,/api/v1/data/payments
3e87545e66b02b3858e6e252413b1b8f,3,1,credit_card,97.13,2026-04-01T05:53:30.733247,/api/v1/data/payments
bd8076c7068a60bf3d148350c9ad9975,10,1,credit_card,612.38,2026-04-01T05:53:30.733247,/api/v1/data/payments
ad9c035288b84041ed2c530e8e09db8e,3,1,credit_card,88.34,2026-04-01T05:53:30.733247,/api/v1/data/payments
dfcdfc43867d1c1381bfaf62d6b9c195,3,1,credit_card,115.05,2026-04-01T05:53:30.733247,/api/v1/data/payments
ac59aee9b29e8e6d74a382fa868b611b,8,1,credit_card,147.36,2026-04-01T05:53:30.733247,/api/v1/data/payments
c27ac06232941e2af3a9e86dde14a045,2,1,credit_card,74.20,2026-04-01T05:53:30.733247,/api/v1/data/payments
1dea7f353eaea6c8a82b26087fabef18,1,1,boleto,45.09,2026-04-01T05:53:30.733247,/api/v1/data/payments
92bf118ea3ac10a83a254fe7246825a4,10,1,credit_card,409.00,2026-04-01T05:53:30.733247,/api/v1/data/payments
8ba70ffa9e502e40f33a3f9f59d739d5,1,1,boleto,99.90,2026-04-01T05:53:30.733247,/api/v1/data/payments
f51cb113ad5e21bc6d8082bc824fb25e,1,1,credit_card,194.01,2026-04-01T05:53:30.733247,/api/v1/data/payments
5ee63c8c9ae2e5c38791b35932cf4c69,6,1,credit_card,843.66,2026-04-01T05:53:30.733247,/api/v1/data/payments
5129ce1dcd24682fdfe1ae2561abba2d,3,1,credit_card,107.24,2026-04-01T05:53:30.733247,/api/v1/data/payments
e4e717f3f0c93f0a6d94ada34afdd009,1,1,credit_card,50.50,2026-04-01T05:53:30.733247,/api/v1/data/payments
a7a43f469c0d7bdb0a23a82db125aefa,3,1,credit_card,54.10,2026-04-01T05:53:30.733247,/api/v1/data/payments
15010af27d8cf1619efb2867f47ebc51,1,2,voucher,201.64,2026-04-01T05:53:30.733247,/api/v1/data/payments
0d4a6a514fd319d11eda911eda30da6a,1,1,boleto,104.12,2026-04-01T05:53:30.733247,/api/v1/data/payments
23bd3ea8478099ea89638b5514a1198b,1,1,credit_card,42.06,2026-04-01T05:53:30.733247,/api/v1/data/payments
a89e14734d926ba4f06da4c653abf873,1,1,credit_card,98.84,2026-04-01T05:53:30.733247,/api/v1/data/payments
4fed711323f674330ff12f1834049b3a,1,1,boleto,118.07,2026-04-01T05:53:30.733247,/api/v1/data/payments
35fd272b7bfd7824349c5d0defad43ed,6,1,credit_card,157.35,2026-04-01T05:53:30.733247,/api/v1/data/payments
54d7ac7a8a4074afa251dda33e7dfa4f,1,1,boleto,398.84,2026-04-01T05:53:30.733247,/api/v1/data/payments
25b6103279d49abad8b1b03989c6a7ee,1,1,credit_card,67.22,2026-04-01T05:53:30.733247,/api/v1/data/payments
a49146f414b54879adb68c422428a68e,1,2,voucher,57.50,2026-04-01T05:53:30.733247,/api/v1/data/payments
34aed6e4313d7573b0d3b459f3a805ea,7,1,credit_card,1489.47,2026-04-01T05:53:30.733247,/api/v1/data/payments
8f3a46cc0e9d362bf43dd339e4379615,3,1,credit_card,177.98,2026-04-01T05:53:30.733247,/api/v1/data/payments
ecb9b15795b8962c43e024cc97611605,1,1,boleto,479.86,2026-04-01T05:53:30.733247,/api/v1/data/payments
28f729f6f9703fdfc79ea4bf54d4f61a,4,1,credit_card,407.93,2026-04-01T05:53:30.733247,/api/v1/data/payments
827440c00ada8331c87737e4c4fbcd2e,1,1,credit_card,86.44,2026-04-01T05:53:30.733247,/api/v1/data/payments
64fd58a06f0a4797024c9593a181f67f,4,1,credit_card,83.95,2026-04-01T05:53:30.733247,/api/v1/data/payments
0c68e2888d3fde2067bee5cc1c638f09,1,1,boleto,303.39,2026-04-01T05:53:30.733247,/api/v1/data/payments
c182056c231712791b448f605cc15589,1,1,credit_card,105.38,2026-04-01T05:53:30.733247,/api/v1/data/payments
f96fa82074a906a2d44dababc061999c,1,1,boleto,53.61,2026-04-01T05:53:30.733247,/api/v1/data/payments
af7558c4c999c1d5de328e39a9ff53f3,3,1,credit_card,90.07,2026-04-01T05:53:30.733247,/api/v1/data/payments
d5497a8b063146d31f3c833a515da510,2,1,credit_card,30.36,2026-04-01T05:53:30.733247,/api/v1/data/payments
c1a7323307f4a60b4146d4d40012350d,2,1,credit_card,181.21,2026-04-01T05:53:30.733247,/api/v1/data/payments
981cb41791006b79817f4b05721fbe10,10,1,credit_card,162.24,2026-04-01T05:53:30.733247,/api/v1/data/payments
0ebc490cadb55779894fe2a498e64439,10,1,credit_card,338.27,2026-04-01T05:53:30.733247,/api/v1/data/payments
839cdf42ef00fb4f5d66e449058b4d61,4,1,credit_card,111.82,2026-04-01T05:53:30.733247,/api/v1/data/payments
b73183cb490ec16839818660ffc3d832,4,1,credit_card,142.85,2026-04-01T05:53:30.733247,/api/v1/data/payments
5b7d2a6611386be3d67fd8d48be91f28,1,1,credit_card,73.18,2026-04-01T05:53:30.733247,/api/v1/data/payments
66ef8af8edec04b75469fd942a8ad66e,1,1,credit_card,53.76,2026-04-01T05:53:30.733247,/api/v1/data/payments
368b20312c68710e9d75cbb5cef5c469,1,3,voucher,47.86,2026-04-01T05:53:30.733247,/api/v1/data/payments
4e759d3af1eb92cd808db2a87ce21282,4,1,credit_card,106.29,2026-04-01T05:53:30.733247,/api/v1/data/payments
ce44954b3198c35bbf785d9c95e28aa5,2,1,credit_card,247.05,2026-04-01T05:53:30.733247,/api/v1/data/payments
ff42eee9423ebc7d468a3709e1cbefb7,1,1,credit_card,149.57,2026-04-01T05:53:30.733247,/api/v1/data/payments
