order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
256b2d808e8a564c42dfdb92b485219c,2,1,credit_card,20.53,2026-04-01T05:54:21.911974,/api/v1/data/payments
cccc154ce300f1dd193065ddbf6383f9,1,1,boleto,128.87,2026-04-01T05:54:21.911974,/api/v1/data/payments
1399414876559adb251d9ea3e3b570df,1,1,boleto,252.88,2026-04-01T05:54:21.911974,/api/v1/data/payments
dc29ff8af44169bdd140d5e40575da43,4,1,credit_card,184.01,2026-04-01T05:54:21.911974,/api/v1/data/payments
3e3c4a4dde46d9946ddc842ec389afdb,1,1,credit_card,213.98,2026-04-01T05:54:21.911974,/api/v1/data/payments
cb4e5fca9b25bcc00d9d7d7ba9f4eac3,1,1,credit_card,34.00,2026-04-01T05:54:21.911974,/api/v1/data/payments
53a6bae29048a94e0be1a98ee5a2414a,3,1,credit_card,193.20,2026-04-01T05:54:21.911974,/api/v1/data/payments
106ba1f32b6a3c0abf4d2845e03b3ab8,4,1,credit_card,161.23,2026-04-01T05:54:21.911974,/api/v1/data/payments
5f156d65bf7998fce0ebdb3a046e78a3,1,1,credit_card,45.00,2026-04-01T05:54:21.911974,/api/v1/data/payments
0ed4bf3a5a970c8b076ce4ccec0acc4b,1,2,voucher,136.96,2026-04-01T05:54:21.911974,/api/v1/data/payments
783f0149c8c49e2539f7a09dc2237b5b,3,1,credit_card,169.92,2026-04-01T05:54:21.911974,/api/v1/data/payments
2a186eb2b1f153aed4218fbf557c5d41,1,1,boleto,42.00,2026-04-01T05:54:21.911974,/api/v1/data/payments
8f578fbe296dae4b9f11a4996da9c47d,10,1,credit_card,741.44,2026-04-01T05:54:21.911974,/api/v1/data/payments
1f3fcd02b6ab99b6b499dcd412076175,1,1,boleto,154.76,2026-04-01T05:54:21.911974,/api/v1/data/payments
80ba49127f9a97f9bbe4e60770798cc7,1,2,voucher,69.41,2026-04-01T05:54:21.911974,/api/v1/data/payments
1e6377b497624e8fa908ee4a87e3687d,1,1,boleto,71.80,2026-04-01T05:54:21.911974,/api/v1/data/payments
70265e39902a914077a038864209d3c6,1,1,credit_card,253.38,2026-04-01T05:54:21.911974,/api/v1/data/payments
f75455b78762d30c7e663172f18dbcbe,5,1,credit_card,65.87,2026-04-01T05:54:21.911974,/api/v1/data/payments
df0a2eff6f0fc7262189d138f3defa0b,4,1,credit_card,425.94,2026-04-01T05:54:21.911974,/api/v1/data/payments
7f4988e3479541a14ffd638419c902b1,1,1,credit_card,32.47,2026-04-01T05:54:21.911974,/api/v1/data/payments
4d9190887b47ff1b89c657c788c038f6,1,2,voucher,12.80,2026-04-01T05:54:21.911974,/api/v1/data/payments
fe437c0788b9f47d5ec164c87988cbae,2,1,credit_card,128.99,2026-04-01T05:54:21.911974,/api/v1/data/payments
9f6183228aa32e890cd753d3efab7178,1,1,debit_card,38.95,2026-04-01T05:54:21.911974,/api/v1/data/payments
47bcc66b360244699053868c95917bd7,1,1,boleto,35.09,2026-04-01T05:54:21.911974,/api/v1/data/payments
f7059c86772ca15e9640e43be7c31fb1,1,1,boleto,76.83,2026-04-01T05:54:21.911974,/api/v1/data/payments
7ad292313f72d59700c72169ba543021,3,1,credit_card,51.27,2026-04-01T05:54:21.911974,/api/v1/data/payments
256d17dcfae69f2c09f3ab3daf76b0ef,1,1,boleto,41.93,2026-04-01T05:54:21.911974,/api/v1/data/payments
664fffdda32d46c6b21de73112d0a468,1,1,voucher,111.69,2026-04-01T05:54:21.911974,/api/v1/data/payments
415163634b075446172210d1b9717e2a,1,1,credit_card,39.26,2026-04-01T05:54:21.911974,/api/v1/data/payments
4a69d6c8790e0f6d2ffdf98e6522fef7,1,1,credit_card,18.98,2026-04-01T05:54:21.911974,/api/v1/data/payments
3237462ff9a798ff748565335fd86d85,3,1,credit_card,186.88,2026-04-01T05:54:21.911974,/api/v1/data/payments
54a51314febd38a9bfb89a9f49006289,2,1,credit_card,198.75,2026-04-01T05:54:21.911974,/api/v1/data/payments
d37222a038dff3570139ecf1b452dd3d,1,1,boleto,101.02,2026-04-01T05:54:21.911974,/api/v1/data/payments
b1a6e1094db81b9b6f4b80a40fec524f,10,1,credit_card,1832.54,2026-04-01T05:54:21.911974,/api/v1/data/payments
1bbe8ccf8a821a0117ad33a62aba2de9,1,1,credit_card,75.80,2026-04-01T05:54:21.911974,/api/v1/data/payments
5d9b75f3bc3582bd9e405962eb147b9d,2,1,credit_card,125.85,2026-04-01T05:54:21.911974,/api/v1/data/payments
27b47ff9a743a8a7404a2f8c1037dec6,5,1,credit_card,62.83,2026-04-01T05:54:21.911974,/api/v1/data/payments
c1f1899f5b553547785b16b311b96867,1,1,voucher,49.59,2026-04-01T05:54:21.911974,/api/v1/data/payments
5b692807e221c46e094e3df969f0eaf5,1,1,credit_card,42.00,2026-04-01T05:54:21.911974,/api/v1/data/payments
9a838b8807fdd90c94d08ed164db0039,2,1,credit_card,148.02,2026-04-01T05:54:21.911974,/api/v1/data/payments
5be2326ca192b2612fd8d601f3981dca,6,1,credit_card,131.25,2026-04-01T05:54:21.911974,/api/v1/data/payments
7325155ebf88da418deb3ac20a5d7f85,1,1,boleto,278.00,2026-04-01T05:54:21.911974,/api/v1/data/payments
d827e1e47dc185687102015449ff2e4a,1,1,boleto,124.67,2026-04-01T05:54:21.911974,/api/v1/data/payments
6f954a919130aa1e8def4ed1b9fca432,1,1,boleto,22.18,2026-04-01T05:54:21.911974,/api/v1/data/payments
9437ed1c14b7061eb15c8cd9e9387b8e,2,1,credit_card,138.09,2026-04-01T05:54:21.911974,/api/v1/data/payments
6b46451f451b73fc2ac0f15484d814ab,1,1,boleto,65.69,2026-04-01T05:54:21.911974,/api/v1/data/payments
8b109a282174ec781c7c0793eda8be06,5,1,credit_card,108.41,2026-04-01T05:54:21.911974,/api/v1/data/payments
6c714ec645881d7a96e3193eb2fb10f3,10,1,credit_card,114.53,2026-04-01T05:54:21.911974,/api/v1/data/payments
a5739097eb2ca76c5777ee5c16b5d3c0,5,1,credit_card,724.69,2026-04-01T05:54:21.911974,/api/v1/data/payments
73f38e238737fb52c78ba2002c2e9213,4,1,credit_card,43.94,2026-04-01T05:54:21.911974,/api/v1/data/payments
af6bc55bfd7ce78e903212e971ad1bfd,1,1,boleto,56.00,2026-04-01T05:54:21.911974,/api/v1/data/payments
a99f93323678f28e79a48b368cbbabd1,6,1,credit_card,2152.92,2026-04-01T05:54:21.911974,/api/v1/data/payments
b89d3f466656d80cfaa4bf9698218c83,1,1,boleto,102.69,2026-04-01T05:54:21.911974,/api/v1/data/payments
3e7433883ed362df81977e1b24e3d6ec,3,1,credit_card,31.84,2026-04-01T05:54:21.911974,/api/v1/data/payments
3a3abd8e28e6facbad63e5ee376b5cb2,10,1,credit_card,133.76,2026-04-01T05:54:21.911974,/api/v1/data/payments
ff60bb891018547f7e6b79f9286ff166,1,1,credit_card,71.91,2026-04-01T05:54:21.911974,/api/v1/data/payments
3ad5c0669026edd9c3bc3fe7b4872cae,5,1,credit_card,51.14,2026-04-01T05:54:21.911974,/api/v1/data/payments
9562b424b05978a493db2a5122ecab1f,1,1,boleto,59.68,2026-04-01T05:54:21.911974,/api/v1/data/payments
1f6ddbae00fc6acbc0457caa5fd89ad1,8,1,credit_card,1125.55,2026-04-01T05:54:21.911974,/api/v1/data/payments
2a4f7453c73c4b1383b45944fd590c25,1,2,voucher,27.80,2026-04-01T05:54:21.911974,/api/v1/data/payments
