order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
1b5e2881604b415e9f8ac15e575dfbf2,1,2,voucher,211.00,2026-04-01T05:53:13.339421,/api/v1/data/payments
58b82716262632e133356566b8a5e10e,3,1,credit_card,190.67,2026-04-01T05:53:13.339421,/api/v1/data/payments
71ea8340051d1eb026b7f104899eafe9,1,1,boleto,223.50,2026-04-01T05:53:13.339421,/api/v1/data/payments
a770d696d001cb50c7ef69105c3e06f4,1,1,credit_card,53.90,2026-04-01T05:53:13.339421,/api/v1/data/payments
1f75896433c52bab7768b5bb83830b2b,2,1,credit_card,24.84,2026-04-01T05:53:13.339421,/api/v1/data/payments
5c6f7bb0fd181620de8ef994024ef461,4,1,credit_card,46.71,2026-04-01T05:53:13.339421,/api/v1/data/payments
2fa04cf2e7effc77c6c4355cd4401bcc,2,1,credit_card,103.13,2026-04-01T05:53:13.339421,/api/v1/data/payments
5981fe47e1bfe9374b5c58d57ef9dbab,3,1,credit_card,30.00,2026-04-01T05:53:13.339421,/api/v1/data/payments
feae5ecdf2cc16c1007741be785fe3cd,1,1,credit_card,68.53,2026-04-01T05:53:13.339421,/api/v1/data/payments
6c5139dc6f51884e3aef7c8359d820c5,8,1,credit_card,190.98,2026-04-01T05:53:13.339421,/api/v1/data/payments
caf09f63f8f702663028ad9c731a162f,1,1,credit_card,81.54,2026-04-01T05:53:13.339421,/api/v1/data/payments
d4f742f7a223add48641c06ac0b96a25,1,1,boleto,246.23,2026-04-01T05:53:13.339421,/api/v1/data/payments
860a775a4c01146f0dac9eebe2ac8461,3,1,credit_card,266.50,2026-04-01T05:53:13.339421,/api/v1/data/payments
4ce809baf1b96894592348ee63179754,1,3,voucher,20.00,2026-04-01T05:53:13.339421,/api/v1/data/payments
d9dc6fdb544c7b53af95f8dfdd3ed659,1,1,boleto,81.89,2026-04-01T05:53:13.339421,/api/v1/data/payments
364f451ee38a4268d7c15d317021eb35,1,6,voucher,16.25,2026-04-01T05:53:13.339421,/api/v1/data/payments
d7c09edf772a5c105d8ce1aaf0dde8cc,1,1,credit_card,54.34,2026-04-01T05:53:13.339421,/api/v1/data/payments
d92d14b8e228a3d16418041f0e04620a,5,1,credit_card,55.63,2026-04-01T05:53:13.339421,/api/v1/data/payments
64cd2762d8e5acf654990a8bc49a11c1,4,1,credit_card,168.68,2026-04-01T05:53:13.339421,/api/v1/data/payments
4773c609fb495ef34f84ee9e40014073,3,1,credit_card,107.95,2026-04-01T05:53:13.339421,/api/v1/data/payments
48085a2da6f7f5d46958b76af0dadf07,1,1,boleto,50.23,2026-04-01T05:53:13.339421,/api/v1/data/payments
7b546ab3ec353521f28eaf8b6881e1c0,1,1,credit_card,29.77,2026-04-01T05:53:13.339421,/api/v1/data/payments
73ad0cf325e9300090db7df611ff9cd5,1,1,credit_card,50.25,2026-04-01T05:53:13.339421,/api/v1/data/payments
95dda89c1cb224cddb6c5e1d81d4666c,1,1,credit_card,36.94,2026-04-01T05:53:13.339421,/api/v1/data/payments
1d1db2493f621bd8ce091e28018ea24f,2,1,credit_card,57.80,2026-04-01T05:53:13.339421,/api/v1/data/payments
7b5677c6b812459afed4f29edef9debc,1,1,boleto,258.98,2026-04-01T05:53:13.339421,/api/v1/data/payments
1e5b9ba96bdd2f8c7836f6fb5c7f9712,1,1,credit_card,186.85,2026-04-01T05:53:13.339421,/api/v1/data/payments
3c31676dda1c2731a56d31f4157f72b4,2,1,credit_card,141.15,2026-04-01T05:53:13.339421,/api/v1/data/payments
5dd47ef6835a273cdef464b77feacc62,1,1,credit_card,186.82,2026-04-01T05:53:13.339421,/api/v1/data/payments
628430cb4db23766c1cc5c9d232cf985,1,1,boleto,114.84,2026-04-01T05:53:13.339421,/api/v1/data/payments
57310609001cf90e2292085b36b8609c,1,1,credit_card,60.23,2026-04-01T05:53:13.339421,/api/v1/data/payments
8333c49adbe3515e032c472789e8201e,1,1,credit_card,14.89,2026-04-01T05:53:13.339421,/api/v1/data/payments
e71929c560756149bdc712141dfa17e8,1,1,credit_card,126.08,2026-04-01T05:53:13.339421,/api/v1/data/payments
0b01066982af6f2681ea9b0169f0d987,3,1,credit_card,129.59,2026-04-01T05:53:13.339421,/api/v1/data/payments
e3f7c2f711bb7121c21b3ea7d6816d4a,10,1,credit_card,395.58,2026-04-01T05:53:13.339421,/api/v1/data/payments
229c6f4c4900cdfacac89de57227e7cf,8,1,credit_card,368.11,2026-04-01T05:53:13.339421,/api/v1/data/payments
54e9f969a3aa7533dc872c7aed1f25ec,2,1,credit_card,142.99,2026-04-01T05:53:13.339421,/api/v1/data/payments
e0c7a7d03b603444cdb851949e98d59d,3,1,credit_card,238.12,2026-04-01T05:53:13.339421,/api/v1/data/payments
ebcb12dc163784a4dad2cddb8feb64aa,2,1,credit_card,171.22,2026-04-01T05:53:13.339421,/api/v1/data/payments
0abd009f16e89981bdb8ef51c8df289e,1,1,credit_card,487.38,2026-04-01T05:53:13.339421,/api/v1/data/payments
4e3ff55c4839ead2cfc1fbd7895c3b20,8,1,credit_card,161.97,2026-04-01T05:53:13.339421,/api/v1/data/payments
4bfcba9e084f46c8e3cb49b0fa6e6159,1,11,voucher,50.00,2026-04-01T05:53:13.339421,/api/v1/data/payments
7b53b1cf65f789e7dd9e71e8129c31a5,8,1,credit_card,181.68,2026-04-01T05:53:13.339421,/api/v1/data/payments
f6118c73253ff6218a76c8b2df6a05b6,2,1,credit_card,287.82,2026-04-01T05:53:13.339421,/api/v1/data/payments
8fd4e5a33fff72476612ed992e40725c,8,1,credit_card,409.60,2026-04-01T05:53:13.339421,/api/v1/data/payments
d4807c19de2116d311ed3abe6ee42d8a,10,1,credit_card,333.51,2026-04-01T05:53:13.339421,/api/v1/data/payments
cdec249ae04873faf01079ca265d7f9c,1,1,boleto,143.75,2026-04-01T05:53:13.339421,/api/v1/data/payments
497382d2dc606112bc69b5cf182f15b6,10,1,credit_card,159.30,2026-04-01T05:53:13.339421,/api/v1/data/payments
872b07190c0c9c0f13475d2141c4036a,1,1,credit_card,168.72,2026-04-01T05:53:13.339421,/api/v1/data/payments
f08987078dd6364b07e3db42b792a1e9,1,1,credit_card,55.01,2026-04-01T05:53:13.339421,/api/v1/data/payments
