order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
25fc8722bbbe6078d34f792c3cce00fc,1,1,credit_card,66.34,2026-04-01T05:54:34.673624,/api/v1/data/payments
9ce6c58565a9f49c421d2c6e9f650041,1,1,boleto,139.90,2026-04-01T05:54:34.673624,/api/v1/data/payments
18d436f1bd867f1869bc3a16103a4b75,1,1,credit_card,67.36,2026-04-01T05:54:34.673624,/api/v1/data/payments
a80a4dd2b9980b28322554cdb0477b85,3,1,credit_card,73.14,2026-04-01T05:54:34.673624,/api/v1/data/payments
2614277cdd7148ffedbc0bc25278eac3,1,1,boleto,128.06,2026-04-01T05:54:34.673624,/api/v1/data/payments
fa715569a8d11944307ce94d3413e902,1,1,boleto,155.14,2026-04-01T05:54:34.673624,/api/v1/data/payments
0eca09e82535e22a903c3653b2c7eae4,6,1,credit_card,175.98,2026-04-01T05:54:34.673624,/api/v1/data/payments
dde44f7e3e37e8a34b9cdffc9bc652e5,1,1,boleto,172.34,2026-04-01T05:54:34.673624,/api/v1/data/payments
08cb000ba1516a67d8d9fbbe5f9a1091,4,1,credit_card,137.40,2026-04-01T05:54:34.673624,/api/v1/data/payments
59e620de44dd8540fc9e5c40d5e4ff71,1,1,credit_card,70.53,2026-04-01T05:54:34.673624,/api/v1/data/payments
efa4b51113fdedfdef6dee22876271ca,8,1,credit_card,246.38,2026-04-01T05:54:34.673624,/api/v1/data/payments
3cb615977522175b4a3af08f44b44dce,3,1,credit_card,69.15,2026-04-01T05:54:34.673624,/api/v1/data/payments
f42bd83a4ab3d73b94ee8df42a589742,6,1,credit_card,64.80,2026-04-01T05:54:34.673624,/api/v1/data/payments
db7974217c78bbcb9b81412ef8268596,3,1,credit_card,174.86,2026-04-01T05:54:34.673624,/api/v1/data/payments
b1fad4d8e73fbb65137e444730f5f99b,1,1,credit_card,87.36,2026-04-01T05:54:34.673624,/api/v1/data/payments
5c71ea0184088e38bb96418275b4fef3,1,1,credit_card,58.16,2026-04-01T05:54:34.673624,/api/v1/data/payments
66fc98f7d344e1e2073260292fbe6e4d,3,1,credit_card,45.22,2026-04-01T05:54:34.673624,/api/v1/data/payments
8fa02a6beaf631e5a3a05daaee039df6,1,1,boleto,56.77,2026-04-01T05:54:34.673624,/api/v1/data/payments
cbaed20b95fa45e7962bcb86140efd33,3,1,credit_card,83.23,2026-04-01T05:54:34.673624,/api/v1/data/payments
d53f2f6c0bd9152936601ea9590e1840,1,1,credit_card,61.75,2026-04-01T05:54:34.673624,/api/v1/data/payments
445d0f90bcb70f0d6c8edeb350b3dd19,1,1,credit_card,21.43,2026-04-01T05:54:34.673624,/api/v1/data/payments
225f6489f45108e98290969c71097baf,1,1,boleto,174.81,2026-04-01T05:54:34.673624,/api/v1/data/payments
955ea2e3177592d909296220d7fcdebd,8,1,credit_card,419.12,2026-04-01T05:54:34.673624,/api/v1/data/payments
2eed473a355a3965e5a3fbcea0ffa40d,1,1,boleto,66.51,2026-04-01T05:54:34.673624,/api/v1/data/payments
c17d8e9298a127be6a6c0fe4b693275c,8,1,credit_card,81.53,2026-04-01T05:54:34.673624,/api/v1/data/payments
9e988375e80989b9914b695cd57654cb,3,1,credit_card,59.83,2026-04-01T05:54:34.673624,/api/v1/data/payments
999f2c3acec30e9b25d21ef56a233e45,1,1,voucher,50.00,2026-04-01T05:54:34.673624,/api/v1/data/payments
2f124d00fd77d40d0847e9c97db27ce0,1,2,voucher,100.00,2026-04-01T05:54:34.673624,/api/v1/data/payments
2f80e75d1ecbb82164966f64abf451fc,10,1,credit_card,186.27,2026-04-01T05:54:34.673624,/api/v1/data/payments
2b101e802b6712f2fc129966a2c518fd,1,2,voucher,15.04,2026-04-01T05:54:34.673624,/api/v1/data/payments
8ea18c94420645b8bd579dac65636c1d,6,1,credit_card,155.64,2026-04-01T05:54:34.673624,/api/v1/data/payments
b00853fe8ddc3b34dd00f0054914241f,5,1,credit_card,50.53,2026-04-01T05:54:34.673624,/api/v1/data/payments
b57278e94a17f53f5a91bb0aab49c397,1,1,boleto,56.86,2026-04-01T05:54:34.673624,/api/v1/data/payments
c9f987ae7f8399dffe6db135d4cf9289,6,1,credit_card,68.61,2026-04-01T05:54:34.673624,/api/v1/data/payments
bec70b7a1c8969ad58a048aa111bec9b,1,1,credit_card,47.71,2026-04-01T05:54:34.673624,/api/v1/data/payments
7fe948b9f9dddf12e531b890540b10bf,9,1,credit_card,420.29,2026-04-01T05:54:34.673624,/api/v1/data/payments
7dda251cd0ccf3b0e0ff56d62b779fdc,2,1,credit_card,106.95,2026-04-01T05:54:34.673624,/api/v1/data/payments
e55eeb63fceeb994b091e9a38be6d0ad,1,1,credit_card,29.00,2026-04-01T05:54:34.673624,/api/v1/data/payments
fe1ec86f91f3b5b6bc46fc3e4b8262cd,3,1,credit_card,31.75,2026-04-01T05:54:34.673624,/api/v1/data/payments
5ebc0e4396ff850d059771c6a0a3b4ab,2,1,credit_card,127.44,2026-04-01T05:54:34.673624,/api/v1/data/payments
da69511456c7023cd57b53b888f9ab27,4,1,credit_card,40.85,2026-04-01T05:54:34.673624,/api/v1/data/payments
b1501234c007ae50246518bde6945cf6,5,1,credit_card,548.03,2026-04-01T05:54:34.673624,/api/v1/data/payments
ac5505acc449a5a79dce26cfa549dc5b,10,1,credit_card,151.13,2026-04-01T05:54:34.673624,/api/v1/data/payments
4c16132abeae3fd9a70253acff71ee2f,3,1,credit_card,167.51,2026-04-01T05:54:34.673624,/api/v1/data/payments
2c6cd2338f9bbc7b19f8177e89e633fa,1,1,credit_card,21.43,2026-04-01T05:54:34.673624,/api/v1/data/payments
f6044945e005e4b173972736e3917bf4,1,1,credit_card,76.03,2026-04-01T05:54:34.673624,/api/v1/data/payments
1af11afc40559c3d542c842db8248863,2,1,credit_card,47.86,2026-04-01T05:54:34.673624,/api/v1/data/payments
fc0505833ea55953cb885d6694daa689,1,1,credit_card,166.51,2026-04-01T05:54:34.673624,/api/v1/data/payments
fc83eb7b2a806cd7c4ed7abaa9af49e7,5,1,credit_card,54.60,2026-04-01T05:54:34.673624,/api/v1/data/payments
d3b793b04fe8ed20805d6c19cf00c0d3,4,1,credit_card,246.97,2026-04-01T05:54:34.673624,/api/v1/data/payments
7c735235d243792b7c57ed3ee240bcd7,4,1,credit_card,161.25,2026-04-01T05:54:34.673624,/api/v1/data/payments
8c3dc89e0f3cb3d2ba28bd9559109b84,1,1,credit_card,32.42,2026-04-01T05:54:34.673624,/api/v1/data/payments
eaab306c6d995d32606b73651e619bc8,1,1,boleto,62.25,2026-04-01T05:54:34.673624,/api/v1/data/payments
146b5dee10d8a77d71b6e9341fe0a154,1,1,credit_card,48.56,2026-04-01T05:54:34.673624,/api/v1/data/payments
9460e47bf3fddcb92a2bc8023ae541b2,2,1,credit_card,125.77,2026-04-01T05:54:34.673624,/api/v1/data/payments
258fdca015115622abad4d8ac1a13ae4,1,1,credit_card,58.82,2026-04-01T05:54:34.673624,/api/v1/data/payments
086fbd1d738c8b0bf972f0757bc57e9c,1,2,voucher,33.79,2026-04-01T05:54:34.673624,/api/v1/data/payments
c153dd095e8ccdaa7331d24b23bd62a9,1,1,credit_card,36.69,2026-04-01T05:54:34.673624,/api/v1/data/payments
008c3a655c66f4d92370d0d422732f69,1,1,boleto,99.44,2026-04-01T05:54:34.673624,/api/v1/data/payments
e4a95c672918cd518a26dd7426ddd817,4,1,credit_card,273.32,2026-04-01T05:54:34.673624,/api/v1/data/payments
a9fee536d06608e4030b0a66bdae485d,1,1,credit_card,157.79,2026-04-01T05:54:34.673624,/api/v1/data/payments
191770cd4f3a7135f4db78a9230ac3df,1,1,credit_card,58.09,2026-04-01T05:54:34.673624,/api/v1/data/payments
9099fbdbf8ce8489a7546442a0881f93,1,2,voucher,213.89,2026-04-01T05:54:34.673624,/api/v1/data/payments
42a05f75800f7b2f57f1c57a63955911,1,1,boleto,41.84,2026-04-01T05:54:34.673624,/api/v1/data/payments
cf32d57010a44f75a008544d13445ad9,2,1,credit_card,181.33,2026-04-01T05:54:34.673624,/api/v1/data/payments
ab4e9c7509c66adaea2fe37d7e1537c4,4,1,credit_card,80.31,2026-04-01T05:54:34.673624,/api/v1/data/payments
bda4a979b6d9a0a3993ea2ef51a41497,10,1,credit_card,359.88,2026-04-01T05:54:34.673624,/api/v1/data/payments
9c8168f2783f0165c272ee971a47e916,1,1,boleto,193.03,2026-04-01T05:54:34.673624,/api/v1/data/payments
2d2ee060abf43cd4efb55c10092298dd,1,1,voucher,78.79,2026-04-01T05:54:34.673624,/api/v1/data/payments
fba74a1f9422c616cd75a7a9577d2058,1,1,credit_card,39.87,2026-04-01T05:54:34.673624,/api/v1/data/payments
3e18227567dbe13ebe679ef9eea4d872,1,1,boleto,104.97,2026-04-01T05:54:34.673624,/api/v1/data/payments
0aaf52291c13507e7fe4f565f079ad9a,1,2,voucher,62.60,2026-04-01T05:54:34.673624,/api/v1/data/payments
e8c8d04eb8aefee37534cee9af6cefa9,1,1,credit_card,32.38,2026-04-01T05:54:34.673624,/api/v1/data/payments
abba5f10cc4fc60d330b2cf362306d1a,1,1,credit_card,36.98,2026-04-01T05:54:34.673624,/api/v1/data/payments
8136bf2406388feb89749d0801840cbc,5,1,credit_card,64.22,2026-04-01T05:54:34.673624,/api/v1/data/payments
b7aeacfc25789063ab26dcbed69401a3,1,1,credit_card,63.27,2026-04-01T05:54:34.673624,/api/v1/data/payments
5cb1ebf7fc3436167b8c37a78ceed6a1,6,1,credit_card,463.34,2026-04-01T05:54:34.673624,/api/v1/data/payments
35e3eedfd9714f8e56fee1b037cbb5d6,3,1,credit_card,121.01,2026-04-01T05:54:34.673624,/api/v1/data/payments
48a224f9ab91e6f61f0f90e854cd7deb,5,1,credit_card,125.88,2026-04-01T05:54:34.673624,/api/v1/data/payments
55ceb70ebd207c9b9b99d516c1455c41,1,1,boleto,90.88,2026-04-01T05:54:34.673624,/api/v1/data/payments
1c11733dbdd5bd01b44d43c1ea15d09c,2,1,credit_card,99.65,2026-04-01T05:54:34.673624,/api/v1/data/payments
cda39e972551602661cd5e8908ee82b5,1,2,voucher,25.00,2026-04-01T05:54:34.673624,/api/v1/data/payments
b313c4c6f6035467d515a2e7e6031950,7,1,credit_card,77.36,2026-04-01T05:54:34.673624,/api/v1/data/payments
01e9feecd7fba975c1869a8fbbb38b65,2,1,credit_card,303.11,2026-04-01T05:54:34.673624,/api/v1/data/payments
d16387aa75d92aec2dbfa45f9510ec65,8,1,credit_card,86.67,2026-04-01T05:54:34.673624,/api/v1/data/payments
38886f218185dea64ae0c39a629d89de,3,1,credit_card,64.08,2026-04-01T05:54:34.673624,/api/v1/data/payments
dc8155452b97affece4c5a698beb11f6,2,1,credit_card,53.63,2026-04-01T05:54:34.673624,/api/v1/data/payments
d62324319b4efb72f855f123f06cb07f,5,1,credit_card,51.69,2026-04-01T05:54:34.673624,/api/v1/data/payments
ee6a5eda1f6348ce77dd734f59499ac0,1,1,boleto,48.69,2026-04-01T05:54:34.673624,/api/v1/data/payments
4f519ece529392f7272828e7c16e1a78,1,1,credit_card,23.28,2026-04-01T05:54:34.673624,/api/v1/data/payments
15e4f54bacc1f99c567ae071a016fa9b,6,1,credit_card,339.64,2026-04-01T05:54:34.673624,/api/v1/data/payments
1c0e2a041cbb546001e7259526d26e67,8,1,credit_card,484.55,2026-04-01T05:54:34.673624,/api/v1/data/payments
bc80892738aa55b49dfd74ce6d50cd97,4,1,credit_card,206.87,2026-04-01T05:54:34.673624,/api/v1/data/payments
8e6f3cb506222036edac14e7db634ae2,5,1,credit_card,55.00,2026-04-01T05:54:34.673624,/api/v1/data/payments
31a8e53226ace9a58aef6b76fab4ff4d,5,1,credit_card,54.60,2026-04-01T05:54:34.673624,/api/v1/data/payments
74c766653bb08b7e5e2d66388adb406b,1,1,credit_card,179.08,2026-04-01T05:54:34.673624,/api/v1/data/payments
95bdac6e96f88756554972d72c5d9591,1,1,boleto,55.41,2026-04-01T05:54:34.673624,/api/v1/data/payments
65d45b2f40853ee124b911fac597afdb,1,1,credit_card,62.14,2026-04-01T05:54:34.673624,/api/v1/data/payments
5f208894ebd77e40a78e3ae42e67d828,1,1,boleto,41.84,2026-04-01T05:54:34.673624,/api/v1/data/payments
ed3d1547a4d7808c9cd1b0048f414d29,1,1,boleto,26.60,2026-04-01T05:54:34.673624,/api/v1/data/payments
32cd8c1de0b106ac12c8bac666e9e1fc,3,1,credit_card,89.02,2026-04-01T05:54:34.673624,/api/v1/data/payments
326fa4ef13e06290f3b142da7663d4af,2,1,credit_card,27.85,2026-04-01T05:54:34.673624,/api/v1/data/payments
6212219326faa53d27b3f4c41e98b997,8,1,credit_card,221.92,2026-04-01T05:54:34.673624,/api/v1/data/payments
b3095fffac9c11772e0c2344320bdbe0,6,1,credit_card,68.18,2026-04-01T05:54:34.673624,/api/v1/data/payments
047250e11ece4201a2083bc3b62866bf,1,1,credit_card,43.30,2026-04-01T05:54:34.673624,/api/v1/data/payments
f4a613f13687a59ba108a5ad756d73e6,7,1,credit_card,215.14,2026-04-01T05:54:34.673624,/api/v1/data/payments
e1174d9bb5f8e6dcc490106c8c6b1bd8,2,1,credit_card,116.45,2026-04-01T05:54:34.673624,/api/v1/data/payments
d57eab70175d8611d6a811d6c2af63ae,1,1,voucher,98.94,2026-04-01T05:54:34.673624,/api/v1/data/payments
48e785adb7ad7f98808fead60f65fd80,10,1,credit_card,195.00,2026-04-01T05:54:34.673624,/api/v1/data/payments
c7a60c45b05ec8fa2477a5291f1e8220,1,1,credit_card,30.77,2026-04-01T05:54:34.673624,/api/v1/data/payments
a1c70b0fa5138bdf9bea3d78cabdf659,4,1,credit_card,46.69,2026-04-01T05:54:34.673624,/api/v1/data/payments
5922f7c7645fe4c84b8074f7574dcacf,1,1,credit_card,48.68,2026-04-01T05:54:34.673624,/api/v1/data/payments
ebfce1854c277686a8c92ad97edf639e,2,1,credit_card,115.45,2026-04-01T05:54:34.673624,/api/v1/data/payments
887496af5da0e19170d08c069e8e98d0,1,1,boleto,108.50,2026-04-01T05:54:34.673624,/api/v1/data/payments
2819ec2a16c2a605c9f8662af33e1977,1,1,boleto,69.14,2026-04-01T05:54:34.673624,/api/v1/data/payments
9f746b29d9c50effb250e5b99c2c8874,1,1,boleto,28.62,2026-04-01T05:54:34.673624,/api/v1/data/payments
72270248de25053e9abc4329ce7caac3,1,1,credit_card,97.29,2026-04-01T05:54:34.673624,/api/v1/data/payments
1a66f333fc14fa09a218cbb11f00233d,4,1,credit_card,112.34,2026-04-01T05:54:34.673624,/api/v1/data/payments
8cfce4714e95e2ee39602c28ff8270fe,2,1,credit_card,102.03,2026-04-01T05:54:34.673624,/api/v1/data/payments
26df1f409adf3bbb2f057e1ebb11b019,1,1,credit_card,137.90,2026-04-01T05:54:34.673624,/api/v1/data/payments
