order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
12479ce4b03d722018ec07e6471083c3,10,1,credit_card,410.00,2026-04-01T05:54:00.273592,/api/v1/data/payments
b37ae92c72d3335c241ea5be05dbc077,1,1,credit_card,1.65,2026-04-01T05:54:00.273592,/api/v1/data/payments
f53fee7428c6bc090f954df111b6e0f0,4,1,credit_card,318.30,2026-04-01T05:54:00.273592,/api/v1/data/payments
e2a34138116519cb702c72c12aeb99fc,1,1,credit_card,321.41,2026-04-01T05:54:00.273592,/api/v1/data/payments
7716937e9e5ce7dbc5b9209c3f30afe1,4,1,credit_card,46.84,2026-04-01T05:54:00.273592,/api/v1/data/payments
71fa5212055ef88adbd05cf0391a9a90,10,1,credit_card,151.37,2026-04-01T05:54:00.273592,/api/v1/data/payments
62c2d78676c10f5c78087b70543d2b16,1,1,boleto,425.79,2026-04-01T05:54:00.273592,/api/v1/data/payments
4fe26df981b8f298e0e6bf81c1d5ead0,1,1,credit_card,18.67,2026-04-01T05:54:00.273592,/api/v1/data/payments
fbaf27e77414fafd620939df6eeb37f0,1,1,credit_card,78.69,2026-04-01T05:54:00.273592,/api/v1/data/payments
ecbdd603d8aaf9ee128285c94a390caa,1,1,boleto,63.27,2026-04-01T05:54:00.273592,/api/v1/data/payments
79c44477796740e58ff73f236db33e19,1,1,credit_card,103.08,2026-04-01T05:54:00.273592,/api/v1/data/payments
eaacf40019906b3cfa49494f390d8f83,1,1,debit_card,285.98,2026-04-01T05:54:00.273592,/api/v1/data/payments
6521177c6adb61f7659569227b09b8a9,8,1,credit_card,155.26,2026-04-01T05:54:00.273592,/api/v1/data/payments
b624512c534133dd5a23c9a1acb8e2b0,3,1,credit_card,117.23,2026-04-01T05:54:00.273592,/api/v1/data/payments
c4b6ce991d0e0bc8c0538001ee46366f,8,1,credit_card,357.58,2026-04-01T05:54:00.273592,/api/v1/data/payments
39150b4f907db051ca186924bc4c7653,3,1,credit_card,120.72,2026-04-01T05:54:00.273592,/api/v1/data/payments
98b2c1f7a79d3a9b3c053ac187ca9ac3,1,1,credit_card,33.39,2026-04-01T05:54:00.273592,/api/v1/data/payments
82f02c0da2c53bc9eb14dcfd74038ada,1,1,credit_card,56.78,2026-04-01T05:54:00.273592,/api/v1/data/payments
014405982914c2cde2796ddcf0b8703d,7,1,credit_card,78.43,2026-04-01T05:54:00.273592,/api/v1/data/payments
9e860a19864471752519c222cb33c2e7,5,1,credit_card,319.05,2026-04-01T05:54:00.273592,/api/v1/data/payments
7787da2148a7cb3d33fb258e674f8a3e,1,1,credit_card,137.99,2026-04-01T05:54:00.273592,/api/v1/data/payments
b32d875309c45ab9e5217b42c8b9e070,1,1,credit_card,67.50,2026-04-01T05:54:00.273592,/api/v1/data/payments
774c28738e389bcd9622059c5a6b173d,1,1,boleto,48.30,2026-04-01T05:54:00.273592,/api/v1/data/payments
c921b31250ffb9719326413202688113,3,1,credit_card,232.88,2026-04-01T05:54:00.273592,/api/v1/data/payments
631d1fbe8db293dd7ad93b6cdae940f6,6,1,credit_card,332.46,2026-04-01T05:54:00.273592,/api/v1/data/payments
ef97cf414dbb8fe75a919ae7f4a642a9,2,1,credit_card,55.24,2026-04-01T05:54:00.273592,/api/v1/data/payments
00f621226c6f4e938348f6f3a71fdc62,1,1,boleto,231.79,2026-04-01T05:54:00.273592,/api/v1/data/payments
0a65a87966cf47b05a559b462c8754dc,1,1,boleto,167.86,2026-04-01T05:54:00.273592,/api/v1/data/payments
b4d859fb4b08bfe5535ae5c37e658715,2,1,credit_card,71.14,2026-04-01T05:54:00.273592,/api/v1/data/payments
c4100458441e176cca58edec8b0e477f,1,1,boleto,60.07,2026-04-01T05:54:00.273592,/api/v1/data/payments
54484ffea00a1f43881bfaeeeaf0dfb8,1,1,credit_card,94.80,2026-04-01T05:54:00.273592,/api/v1/data/payments
909d9ac37adbcdf3da090710ec913863,1,1,boleto,43.60,2026-04-01T05:54:00.273592,/api/v1/data/payments
884c8bf4713eff2d1830882d96a8f90e,1,1,boleto,137.93,2026-04-01T05:54:00.273592,/api/v1/data/payments
6a6f25fd713bf54d89cda9ccc933ecaf,10,1,credit_card,663.93,2026-04-01T05:54:00.273592,/api/v1/data/payments
d1b32a0715fa2abd2ff4f3ec5e751964,8,1,credit_card,274.94,2026-04-01T05:54:00.273592,/api/v1/data/payments
35b21ed0cc9b73594a41b071693b55e4,1,1,credit_card,27.68,2026-04-01T05:54:00.273592,/api/v1/data/payments
805610c9f9b57b3900d462627b7ce062,1,1,boleto,64.10,2026-04-01T05:54:00.273592,/api/v1/data/payments
4599caaeb7614fc2c3aa1d74531005e1,1,1,boleto,46.63,2026-04-01T05:54:00.273592,/api/v1/data/payments
03798f08af4c622b81b2c8f46c8bfba9,2,1,credit_card,132.90,2026-04-01T05:54:00.273592,/api/v1/data/payments
1234a83b9c1d13b6d3308dd2000d60b3,1,1,credit_card,106.29,2026-04-01T05:54:00.273592,/api/v1/data/payments
fa11f70667bca67510305f9ce43e7b25,8,1,credit_card,667.03,2026-04-01T05:54:00.273592,/api/v1/data/payments
98ffbd84c7dcfaca87f6a248719b9bb7,3,1,credit_card,120.84,2026-04-01T05:54:00.273592,/api/v1/data/payments
e74d46b7bf8761d0fabbb6bb8b94ea82,1,1,boleto,116.06,2026-04-01T05:54:00.273592,/api/v1/data/payments
6700e4a77b114b2f0fac57e19e6182d6,1,1,boleto,91.05,2026-04-01T05:54:00.273592,/api/v1/data/payments
ce14e551b308d863fc17c8c43f15d87b,1,1,credit_card,141.08,2026-04-01T05:54:00.273592,/api/v1/data/payments
3cb2ba0f933044d545dcce9bb8dbbed8,3,1,credit_card,322.06,2026-04-01T05:54:00.273592,/api/v1/data/payments
51e5e08365469f68d9f281c619b2354f,1,1,boleto,63.08,2026-04-01T05:54:00.273592,/api/v1/data/payments
bb49c47a5800aa19d5212ffb33038a55,1,1,boleto,106.30,2026-04-01T05:54:00.273592,/api/v1/data/payments
17f027e58cb5cfb188bac60e3abc5cfe,1,1,credit_card,24.14,2026-04-01T05:54:00.273592,/api/v1/data/payments
a65ee79ac9ef387d53a86a7195403fcd,1,1,voucher,2.22,2026-04-01T05:54:00.273592,/api/v1/data/payments
