order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
337defc271099cd06f2e7f29efd0dd87,1,1,credit_card,47.94,2026-04-01T05:54:12.070276,/api/v1/data/payments
f521316c3f7b3dca86fee711afb2ab40,8,1,credit_card,426.10,2026-04-01T05:54:12.070276,/api/v1/data/payments
78d5c205c38367a8894d4721fdbb6962,6,1,credit_card,78.03,2026-04-01T05:54:12.070276,/api/v1/data/payments
3d6de6859857d943fc208268b533c0a9,2,1,credit_card,215.25,2026-04-01T05:54:12.070276,/api/v1/data/payments
7584bd8da96214989dcf9fbdb2268b65,1,1,credit_card,44.38,2026-04-01T05:54:12.070276,/api/v1/data/payments
ba8dd052f0697464c9b19669d50cf248,2,1,credit_card,33.10,2026-04-01T05:54:12.070276,/api/v1/data/payments
7cbc4b1a42129d7c6f9b4f14371ac4c3,1,1,credit_card,117.96,2026-04-01T05:54:12.070276,/api/v1/data/payments
d190a1321e28067fd7f99cb4d115423b,6,1,credit_card,336.40,2026-04-01T05:54:12.070276,/api/v1/data/payments
85eeda44e93bdd0ac057cdf18179d693,1,1,credit_card,94.15,2026-04-01T05:54:12.070276,/api/v1/data/payments
bbec5ebc694ba25d867c7d3493a18e2e,1,1,credit_card,54.06,2026-04-01T05:54:12.070276,/api/v1/data/payments
4ffc1b827a6dd12870115ee85e68945c,6,1,credit_card,60.40,2026-04-01T05:54:12.070276,/api/v1/data/payments
31f339eba8572030e5bc4d9bb80d8207,1,1,boleto,108.12,2026-04-01T05:54:12.070276,/api/v1/data/payments
09d49d145e25e27490765a4085a8e720,1,1,boleto,205.28,2026-04-01T05:54:12.070276,/api/v1/data/payments
303a6a45fae43f865173d8b5bfff6518,2,1,credit_card,125.52,2026-04-01T05:54:12.070276,/api/v1/data/payments
42c2ef9ab0adaa37947689775c22ecfe,2,1,credit_card,31.79,2026-04-01T05:54:12.070276,/api/v1/data/payments
8b9db40975d36e27b6bef9ba264f0fad,1,1,boleto,83.95,2026-04-01T05:54:12.070276,/api/v1/data/payments
14cb3b3caf8abdd2361971932a664cf5,1,1,credit_card,225.96,2026-04-01T05:54:12.070276,/api/v1/data/payments
5778366745f5c8c33f8c7f0432373788,1,6,voucher,12.49,2026-04-01T05:54:12.070276,/api/v1/data/payments
2fd592f3553f88b7489e09179c93f261,1,1,boleto,233.58,2026-04-01T05:54:12.070276,/api/v1/data/payments
5351f503c54ee55d453e848ab9b922cc,8,1,credit_card,322.10,2026-04-01T05:54:12.070276,/api/v1/data/payments
a1506880c64d76bdd37f1fa714865b7d,1,1,boleto,28.95,2026-04-01T05:54:12.070276,/api/v1/data/payments
45740a308b5fc8b1b65daa77e9f6a8a7,1,1,credit_card,86.02,2026-04-01T05:54:12.070276,/api/v1/data/payments
4dea917f3fa605c7d6eff1a97a207768,3,1,credit_card,74.20,2026-04-01T05:54:12.070276,/api/v1/data/payments
7ab737441b79ec93e9e9b1335f22a30c,1,1,boleto,25.75,2026-04-01T05:54:12.070276,/api/v1/data/payments
cdc25bb2425136a5dd3858f8563a7f4a,1,1,credit_card,235.19,2026-04-01T05:54:12.070276,/api/v1/data/payments
fd403165d4dc1a2b299386f1d45f181b,1,1,boleto,46.69,2026-04-01T05:54:12.070276,/api/v1/data/payments
a31edef7b507f33a0ed568753097dff0,8,1,credit_card,676.84,2026-04-01T05:54:12.070276,/api/v1/data/payments
68517b95130ed0ea1dbcc575b88d6a9c,3,1,credit_card,35.00,2026-04-01T05:54:12.070276,/api/v1/data/payments
d90c74ac81e1df6eb8fa862f94aeb132,1,1,boleto,147.16,2026-04-01T05:54:12.070276,/api/v1/data/payments
76aed3603faee7c84cb4b6857f655a9e,10,1,credit_card,119.41,2026-04-01T05:54:12.070276,/api/v1/data/payments
afd30106ec5fcdc91936dc9e8bdac2bb,6,1,credit_card,126.84,2026-04-01T05:54:12.070276,/api/v1/data/payments
9a2ce34bdd75611944aecbd0dfc9cbbe,1,1,credit_card,174.04,2026-04-01T05:54:12.070276,/api/v1/data/payments
6c37458893de8ddaa38b557e58e3bfb7,1,1,credit_card,28.14,2026-04-01T05:54:12.070276,/api/v1/data/payments
aeea7047c81d7c051feba26ba62817f8,5,1,credit_card,323.96,2026-04-01T05:54:12.070276,/api/v1/data/payments
ced41f3dceaa40cd6e2168c43527b29a,1,1,boleto,40.09,2026-04-01T05:54:12.070276,/api/v1/data/payments
be80ccb8f620862ee6fec40409d35aee,4,1,credit_card,40.86,2026-04-01T05:54:12.070276,/api/v1/data/payments
360ebdf2cf29914195eff429ee928b19,1,1,boleto,41.75,2026-04-01T05:54:12.070276,/api/v1/data/payments
5cc52573e9c54f9546ad4e8fa7183c69,1,1,boleto,51.09,2026-04-01T05:54:12.070276,/api/v1/data/payments
66ff1220586d3f2a3bca0ab30fe9159a,1,1,boleto,103.37,2026-04-01T05:54:12.070276,/api/v1/data/payments
08448f27d81d804598569621e1fb1d8e,1,1,boleto,65.71,2026-04-01T05:54:12.070276,/api/v1/data/payments
71359a053b02802c8974b69049cec60a,1,1,boleto,270.47,2026-04-01T05:54:12.070276,/api/v1/data/payments
283a7afd444a9a463b7bc938f0344f70,3,1,credit_card,155.63,2026-04-01T05:54:12.070276,/api/v1/data/payments
99c272b1c830220b1aa0047b42e9964e,1,1,boleto,73.83,2026-04-01T05:54:12.070276,/api/v1/data/payments
191fad9a46d531249b20f63ff199efe2,1,1,credit_card,360.04,2026-04-01T05:54:12.070276,/api/v1/data/payments
697a3f72fadd1e5af4740ab0fccd99ed,2,1,credit_card,140.23,2026-04-01T05:54:12.070276,/api/v1/data/payments
67937bb4e0c9a4156fe47c89382d33e7,1,5,voucher,0.27,2026-04-01T05:54:12.070276,/api/v1/data/payments
7f6c38d94419df12f35f8b8b0ba9167f,1,1,credit_card,190.48,2026-04-01T05:54:12.070276,/api/v1/data/payments
6f0a798b4aff8cc383e1dcafa67f857f,10,1,credit_card,626.68,2026-04-01T05:54:12.070276,/api/v1/data/payments
86dda1172108d1601101914c45b51699,8,2,credit_card,300.80,2026-04-01T05:54:12.070276,/api/v1/data/payments
b5a04f1a99c4f9be971027e0ee021f95,4,1,credit_card,281.63,2026-04-01T05:54:12.070276,/api/v1/data/payments
0d221dabf9051681797df7bba5701cb6,2,1,credit_card,113.54,2026-04-01T05:54:12.070276,/api/v1/data/payments
4396b37f55a457b870dcd9137cf07e84,2,1,credit_card,209.14,2026-04-01T05:54:12.070276,/api/v1/data/payments
a9672550d5c4ea55c2d7979c314ecb08,3,1,credit_card,416.95,2026-04-01T05:54:12.070276,/api/v1/data/payments
3bce95e33874f0710416f69572c5b40e,1,1,credit_card,22.68,2026-04-01T05:54:12.070276,/api/v1/data/payments
707d2a86b1e20b0fdcd7a45446d4b8fd,2,1,credit_card,181.94,2026-04-01T05:54:12.070276,/api/v1/data/payments
27f9cf9d843287e332dcd815a0feda60,5,1,credit_card,184.29,2026-04-01T05:54:12.070276,/api/v1/data/payments
7d0efe41a9db8dbb13ba3940f287fe74,2,1,credit_card,312.44,2026-04-01T05:54:12.070276,/api/v1/data/payments
a8cd914a60edbb07a811044be6a618cd,2,1,credit_card,112.94,2026-04-01T05:54:12.070276,/api/v1/data/payments
109310b984ccf0b1ad10fab91f3e606e,1,1,credit_card,294.23,2026-04-01T05:54:12.070276,/api/v1/data/payments
024d4ef645f204e4f95cb2a0d9cc61f9,1,1,boleto,146.30,2026-04-01T05:54:12.070276,/api/v1/data/payments
1cce7dd1eeb53ad0f97744d159ca50a2,1,2,voucher,207.45,2026-04-01T05:54:12.070276,/api/v1/data/payments
aebae27f4df9c32304566e5b5b44956c,1,1,boleto,129.52,2026-04-01T05:54:12.070276,/api/v1/data/payments
fbd3f15f34958b4aa4d193afa4a7278b,1,1,debit_card,22.37,2026-04-01T05:54:12.070276,/api/v1/data/payments
fe678293ea3bb6607a15b2e320e91722,1,5,voucher,20.00,2026-04-01T05:54:12.070276,/api/v1/data/payments
ca9e949cdccd6ccd93a7d31c7bbb90ae,10,1,credit_card,240.00,2026-04-01T05:54:12.070276,/api/v1/data/payments
707c0049eb07b71b44d80b989f18719c,1,1,boleto,54.00,2026-04-01T05:54:12.070276,/api/v1/data/payments
a5d865e12e7e0f8952334691874959df,7,1,credit_card,441.50,2026-04-01T05:54:12.070276,/api/v1/data/payments
bd6bb458a1a35cbd726f2e1748e7d21f,1,1,boleto,77.06,2026-04-01T05:54:12.070276,/api/v1/data/payments
fad0960622f8a0b36af2cf3530540c48,9,1,credit_card,182.59,2026-04-01T05:54:12.070276,/api/v1/data/payments
b26a79020606ef73722d450c8458f9c0,1,1,credit_card,153.17,2026-04-01T05:54:12.070276,/api/v1/data/payments
2cb2f557ab7119a8f1e9e00b7bf75547,1,1,boleto,113.53,2026-04-01T05:54:12.070276,/api/v1/data/payments
d39683eb0cfa97adfec4cd9af343815e,1,1,boleto,155.60,2026-04-01T05:54:12.070276,/api/v1/data/payments
9349a2d01c73ceff09422b184cf0ec61,7,1,credit_card,250.68,2026-04-01T05:54:12.070276,/api/v1/data/payments
3957b45bce42070cac232014ad4d001b,1,1,credit_card,163.74,2026-04-01T05:54:12.070276,/api/v1/data/payments
9e20564752c879d871ac6c809777e4d1,1,2,debit_card,35.00,2026-04-01T05:54:12.070276,/api/v1/data/payments
137f57a202d83cd03668234859e1b2a9,1,1,credit_card,34.23,2026-04-01T05:54:12.070276,/api/v1/data/payments
f62ff18c0fc73a78ebd80d0d881abfcf,10,1,credit_card,122.52,2026-04-01T05:54:12.070276,/api/v1/data/payments
0f38051157b7ad1d4e0b6c5d20de6ae7,1,1,boleto,142.65,2026-04-01T05:54:12.070276,/api/v1/data/payments
fa479c8466485b9cb8b97b916885cd56,1,1,boleto,95.76,2026-04-01T05:54:12.070276,/api/v1/data/payments
72144791fc7fd8048eafc90d7f82ba54,2,1,credit_card,27.98,2026-04-01T05:54:12.070276,/api/v1/data/payments
531e17477ae1ecd4809a2732f4a7c331,2,1,credit_card,47.77,2026-04-01T05:54:12.070276,/api/v1/data/payments
ee8bf4127ce5d16fe9b6e5a9a58a17e4,8,1,credit_card,369.92,2026-04-01T05:54:12.070276,/api/v1/data/payments
beb26e1a5f2e5c3c0d0367c82b2f5849,1,1,boleto,47.78,2026-04-01T05:54:12.070276,/api/v1/data/payments
1f70c1dfe04e99af2bd64337afa0613d,1,1,boleto,88.94,2026-04-01T05:54:12.070276,/api/v1/data/payments
82afe7cfa91318f49e01765796e93377,1,1,credit_card,59.73,2026-04-01T05:54:12.070276,/api/v1/data/payments
59c134c32edc0046c31ad8bd6f521b61,1,2,voucher,9.94,2026-04-01T05:54:12.070276,/api/v1/data/payments
e46fb157c9df5118079c85e308464b1a,1,1,boleto,74.07,2026-04-01T05:54:12.070276,/api/v1/data/payments
ba1e2cba74b728e6e26fb11c5fa0b5c5,1,1,credit_card,37.61,2026-04-01T05:54:12.070276,/api/v1/data/payments
986581ef421476a1ff5edb2d73327d66,1,1,boleto,138.60,2026-04-01T05:54:12.070276,/api/v1/data/payments
b388b6a35d4687ab1991c81b09495dbb,1,1,credit_card,88.46,2026-04-01T05:54:12.070276,/api/v1/data/payments
efc734aa0895a5973f3e783a742f1119,3,1,credit_card,369.78,2026-04-01T05:54:12.070276,/api/v1/data/payments
3255ba790805f96d2755c07847d31f50,2,1,credit_card,58.64,2026-04-01T05:54:12.070276,/api/v1/data/payments
206b14014dd486bb4ca7b21e6927f5c8,3,1,credit_card,36.17,2026-04-01T05:54:12.070276,/api/v1/data/payments
31c672e3859d5d55d460ea8dbc39053d,1,1,credit_card,34.37,2026-04-01T05:54:12.070276,/api/v1/data/payments
807df0c56461a3ea59823e4144307dd8,2,1,credit_card,118.93,2026-04-01T05:54:12.070276,/api/v1/data/payments
ff977ea68e67d2606fdb5981ae3d9cc5,1,1,credit_card,56.70,2026-04-01T05:54:12.070276,/api/v1/data/payments
57877cee20b0b56f383bcec5069c48c8,2,1,credit_card,359.17,2026-04-01T05:54:12.070276,/api/v1/data/payments
0d0550283e8fdb69adf5fc7f48c260a3,2,1,credit_card,119.57,2026-04-01T05:54:12.070276,/api/v1/data/payments
94ab04bddd7b1b7e183c95cce062c3f5,3,1,credit_card,92.99,2026-04-01T05:54:12.070276,/api/v1/data/payments
efdec31b94f9386cc16096589315b931,1,1,boleto,62.88,2026-04-01T05:54:12.070276,/api/v1/data/payments
efa3d5327513176bad13d0c62bb7bb1e,3,1,credit_card,144.49,2026-04-01T05:54:12.070276,/api/v1/data/payments
b2b4949fa00ed92fd42edc6d301163d9,3,1,credit_card,153.33,2026-04-01T05:54:12.070276,/api/v1/data/payments
283a28089024b597c5b18cfa50e0a701,4,1,credit_card,208.17,2026-04-01T05:54:12.070276,/api/v1/data/payments
795c82851ecf97d34d24459d11a86a40,1,1,boleto,102.16,2026-04-01T05:54:12.070276,/api/v1/data/payments
8ab806ee10c5bea563190cd4b77c1f37,1,1,credit_card,188.27,2026-04-01T05:54:12.070276,/api/v1/data/payments
9065f0f184de06fb424d560a65588041,1,1,credit_card,33.10,2026-04-01T05:54:12.070276,/api/v1/data/payments
1b378c6853f2d592f7769653207bc18f,1,1,credit_card,135.62,2026-04-01T05:54:12.070276,/api/v1/data/payments
76a0b6b419b6d31150e11eca6f2cf5d7,8,1,credit_card,243.58,2026-04-01T05:54:12.070276,/api/v1/data/payments
75e6eea3103ed05319ebfb5947e94b02,1,1,credit_card,32.69,2026-04-01T05:54:12.070276,/api/v1/data/payments
e4fa46e65ad5c0c84cffc9dcd3176c66,3,1,credit_card,131.16,2026-04-01T05:54:12.070276,/api/v1/data/payments
