order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
5a06ec99090e75d00d2b33b0efdce2f4,2,1,credit_card,125.53,2026-04-01T05:53:59.972152,/api/v1/data/payments
8283cff259b1a37c914671e1385a2f72,1,1,boleto,49.09,2026-04-01T05:53:59.972152,/api/v1/data/payments
ab5f90eadc79573fb310e7c66e05ae19,1,1,boleto,27.68,2026-04-01T05:53:59.972152,/api/v1/data/payments
b14dda87372a005b32b75ff027b8272b,1,1,voucher,158.29,2026-04-01T05:53:59.972152,/api/v1/data/payments
8bdee3a9ff0651eb881c70cd55a75a23,2,1,credit_card,112.30,2026-04-01T05:53:59.972152,/api/v1/data/payments
434455c454a49013064dfa54585892fc,3,1,credit_card,235.61,2026-04-01T05:53:59.972152,/api/v1/data/payments
f14111b697a9152a18836775aa24ddad,3,1,credit_card,196.44,2026-04-01T05:53:59.972152,/api/v1/data/payments
b2db15e922c61cffddb3d11773125084,5,1,credit_card,267.51,2026-04-01T05:53:59.972152,/api/v1/data/payments
880fd860edaea5318c35d3b57da842ed,4,1,credit_card,302.64,2026-04-01T05:53:59.972152,/api/v1/data/payments
4050a0495b8fab90bb5285f6c37d61e9,5,1,credit_card,73.27,2026-04-01T05:53:59.972152,/api/v1/data/payments
b7a3ee4c9793186db0906974936a0cab,2,1,credit_card,109.65,2026-04-01T05:53:59.972152,/api/v1/data/payments
417a0034ecdc989212079f64368eccc9,5,1,credit_card,56.85,2026-04-01T05:53:59.972152,/api/v1/data/payments
9df818a3b1089e9e3af14f2ac8ad6f1d,1,1,credit_card,554.32,2026-04-01T05:53:59.972152,/api/v1/data/payments
f0cd34ba1dce8cb8adc7e3b61fa0bf2e,1,1,boleto,178.08,2026-04-01T05:53:59.972152,/api/v1/data/payments
27cccab59c02b5c742ec003898dfabec,3,1,credit_card,39.23,2026-04-01T05:53:59.972152,/api/v1/data/payments
5cc09f9c0de29bf3a52fb5f7108c4cbf,1,1,voucher,24.01,2026-04-01T05:53:59.972152,/api/v1/data/payments
019d029f0b101343d44017d249b1f64f,8,1,credit_card,107.41,2026-04-01T05:53:59.972152,/api/v1/data/payments
3e08073801107359115073f8d03b595b,1,1,debit_card,134.32,2026-04-01T05:53:59.972152,/api/v1/data/payments
5abf18d13baf7acb60e616f758d61928,2,1,credit_card,45.32,2026-04-01T05:53:59.972152,/api/v1/data/payments
a1ac1b3f6c83ff04fe882ec7f8bf8a1f,10,1,credit_card,162.10,2026-04-01T05:53:59.972152,/api/v1/data/payments
794ea528b03e4375968453d2974c6ce2,1,1,credit_card,47.68,2026-04-01T05:53:59.972152,/api/v1/data/payments
