order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
ece5a3af75e2c8f290990d36bdf05ef9,4,1,credit_card,42.00,2026-04-01T05:54:34.997677,/api/v1/data/payments
c7f56d5704a91333798e6a26628d3666,1,1,credit_card,76.29,2026-04-01T05:54:34.997677,/api/v1/data/payments
1e183518cf69a3f47a8f2de2105a1c16,1,1,boleto,83.34,2026-04-01T05:54:34.997677,/api/v1/data/payments
7f4fc31e180fd06c1de45a945223f877,1,1,boleto,116.94,2026-04-01T05:54:34.997677,/api/v1/data/payments
30d4c11e2d8f40f29583f52fb620296a,1,1,boleto,65.87,2026-04-01T05:54:34.997677,/api/v1/data/payments
274a7f7e4f1c17b7434a830e9b8759b1,1,2,voucher,48.63,2026-04-01T05:54:34.997677,/api/v1/data/payments
0f3c5ae029d4593f5dad8e97e29ffdad,5,1,credit_card,112.06,2026-04-01T05:54:34.997677,/api/v1/data/payments
ee24cd508ad57fcffb82c94f9839b7cb,3,1,credit_card,66.03,2026-04-01T05:54:34.997677,/api/v1/data/payments
56f5ac1c23292d909b75a7d2e00774fc,2,1,credit_card,173.27,2026-04-01T05:54:34.997677,/api/v1/data/payments
a9569e5470a944e2c8787ab08b6e26ed,1,1,boleto,45.91,2026-04-01T05:54:34.997677,/api/v1/data/payments
6fb578cd2a36797ae65521816a678c1c,1,1,credit_card,54.11,2026-04-01T05:54:34.997677,/api/v1/data/payments
7fecdb45a98a2b1b32535d5e97788cdd,8,1,credit_card,223.61,2026-04-01T05:54:34.997677,/api/v1/data/payments
92fdf7b27f6a92bffb0984eba9ad6b78,1,1,boleto,64.03,2026-04-01T05:54:34.997677,/api/v1/data/payments
6887171d65ab796e9a2d44e6d5c1c097,1,1,debit_card,54.33,2026-04-01T05:54:34.997677,/api/v1/data/payments
473f6fac1db5ed68ee9f1ad1e7c14aae,1,1,boleto,28.46,2026-04-01T05:54:34.997677,/api/v1/data/payments
34e0517759f61ad4194136f63ab3f3cb,1,2,voucher,31.37,2026-04-01T05:54:34.997677,/api/v1/data/payments
d0951ca2244d54908c43b6de2aec3974,2,1,credit_card,50.25,2026-04-01T05:54:34.997677,/api/v1/data/payments
40b726690a12c5fa40e3e0727ad87835,1,1,credit_card,91.23,2026-04-01T05:54:34.997677,/api/v1/data/payments
fd566cfe4efd75cdc3ac93a0e1010248,1,1,boleto,128.37,2026-04-01T05:54:34.997677,/api/v1/data/payments
3b605dc5eb6e1c1bc6d88b500772567d,7,1,credit_card,147.15,2026-04-01T05:54:34.997677,/api/v1/data/payments
e077d52f6cbef7bb5e3e3e147e44a189,1,1,boleto,64.00,2026-04-01T05:54:34.997677,/api/v1/data/payments
b8ee772df07134efe7ac03586de22add,1,1,boleto,189.40,2026-04-01T05:54:34.997677,/api/v1/data/payments
153a3985482d189af613f19120de205f,6,1,credit_card,84.69,2026-04-01T05:54:34.997677,/api/v1/data/payments
3bf4ed8507baa998f5cbeb2e65d6e6f8,5,1,credit_card,309.81,2026-04-01T05:54:34.997677,/api/v1/data/payments
d69373cb870bd1bf9a92059e36241d1d,1,1,boleto,42.77,2026-04-01T05:54:34.997677,/api/v1/data/payments
87850ccd83d669cf004ea32dd917d6c4,1,1,boleto,192.89,2026-04-01T05:54:34.997677,/api/v1/data/payments
673eb3db9ca5cc9c43b62b0052e65da8,3,1,credit_card,262.86,2026-04-01T05:54:34.997677,/api/v1/data/payments
aee92405acf40c19e4f73fb75727715d,4,1,credit_card,213.25,2026-04-01T05:54:34.997677,/api/v1/data/payments
361153d26935f66999c5164b09c19710,1,1,boleto,64.44,2026-04-01T05:54:34.997677,/api/v1/data/payments
7738754cace77285b4b13ce8ea5979cb,1,1,credit_card,618.95,2026-04-01T05:54:34.997677,/api/v1/data/payments
2fe95e63972d1a35491a2cf058c422ea,1,1,debit_card,117.85,2026-04-01T05:54:34.997677,/api/v1/data/payments
1abe7fd5dfa459b6d9ffcf465d5e39b1,1,1,boleto,342.22,2026-04-01T05:54:34.997677,/api/v1/data/payments
191fb3bcee4d4df8099e3f29d9ff8197,1,1,boleto,33.78,2026-04-01T05:54:34.997677,/api/v1/data/payments
b78c17a6974789efd7a5a0cdaead0704,2,1,credit_card,24.71,2026-04-01T05:54:34.997677,/api/v1/data/payments
9021245fa468408aa7111005cf498277,1,1,credit_card,28.05,2026-04-01T05:54:34.997677,/api/v1/data/payments
367cead10022c703e2a1529c52699ac4,4,1,credit_card,113.76,2026-04-01T05:54:34.997677,/api/v1/data/payments
742e73f061eac95007f20afdd72d515b,1,1,boleto,100.84,2026-04-01T05:54:34.997677,/api/v1/data/payments
b8fba4dc6ff421731ed01f46c701084a,1,1,boleto,27.08,2026-04-01T05:54:34.997677,/api/v1/data/payments
8d93dbb3a2a6122ad6f94cf0d35d0616,1,1,boleto,42.62,2026-04-01T05:54:34.997677,/api/v1/data/payments
eec1b2584ccac529785cee8454007b86,1,1,credit_card,60.00,2026-04-01T05:54:34.997677,/api/v1/data/payments
47a3c04f7387c728c0d69265f9cf04c5,8,1,credit_card,137.55,2026-04-01T05:54:34.997677,/api/v1/data/payments
63e614097c434569e45f77e68b55f48f,1,1,credit_card,80.33,2026-04-01T05:54:34.997677,/api/v1/data/payments
7593ea1c0af8d1c0915e186ec81d236a,1,1,boleto,313.99,2026-04-01T05:54:34.997677,/api/v1/data/payments
91c52e15672343c61768b4d10597eea8,1,1,credit_card,87.90,2026-04-01T05:54:34.997677,/api/v1/data/payments
b854e1f985cbc368ffcc401efadc5311,5,1,credit_card,312.62,2026-04-01T05:54:34.997677,/api/v1/data/payments
