order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
a56e54593f2c7f2b10f69216a7265aa5,1,1,boleto,222.13,2026-04-01T05:53:41.681169,/api/v1/data/payments
a59a8fa1ef4546339d5f68967925864e,1,1,credit_card,72.99,2026-04-01T05:53:41.681169,/api/v1/data/payments
80f979599cc3bf88a0d1e1e8ed6a809b,1,1,voucher,37.19,2026-04-01T05:53:41.681169,/api/v1/data/payments
fc2d5b034ddb41db6c5a2eced97202b0,1,1,boleto,30.96,2026-04-01T05:53:41.681169,/api/v1/data/payments
c33a15434dbf8582136285a3e2995d1c,5,1,credit_card,76.90,2026-04-01T05:53:41.681169,/api/v1/data/payments
93fb48040a1df3db761491d59e233194,8,1,credit_card,254.84,2026-04-01T05:53:41.681169,/api/v1/data/payments
3e341725cddb1523a88a68e64d7ce0cf,1,1,boleto,48.78,2026-04-01T05:53:41.681169,/api/v1/data/payments
f726cbd717234168cc573e1addd506af,1,1,boleto,40.22,2026-04-01T05:53:41.681169,/api/v1/data/payments
b52e021c7f54fef2f8493779958c7770,1,1,credit_card,47.38,2026-04-01T05:53:41.681169,/api/v1/data/payments
6b36830dcd8e168800764cf5077796bf,2,1,credit_card,33.09,2026-04-01T05:53:41.681169,/api/v1/data/payments
2ba9fa7ab61d7528fd77a35c436e7bff,2,1,credit_card,26.84,2026-04-01T05:53:41.681169,/api/v1/data/payments
5fbad22605b487c2794be60878143398,5,1,credit_card,50.00,2026-04-01T05:53:41.681169,/api/v1/data/payments
4b9fdb48eccb25686cf34b966d7f0292,3,1,credit_card,109.72,2026-04-01T05:53:41.681169,/api/v1/data/payments
5c0d142e02002952ffe6ae4db1b02baf,3,1,credit_card,97.03,2026-04-01T05:53:41.681169,/api/v1/data/payments
642c50cb8d316db5333548a2c0fde4c6,1,1,boleto,40.25,2026-04-01T05:53:41.681169,/api/v1/data/payments
914e3f7135c8d9046278a046552ebb6e,1,1,boleto,62.59,2026-04-01T05:53:41.681169,/api/v1/data/payments
5e34d391098747231b726e35a9ef3e5f,10,1,credit_card,390.94,2026-04-01T05:53:41.681169,/api/v1/data/payments
e481ee461ff8fe2c3bd50f798e13b2f8,1,1,credit_card,35.00,2026-04-01T05:53:41.681169,/api/v1/data/payments
1da98926fa18dc5eb9045bb6c5a1e8cf,3,1,credit_card,61.05,2026-04-01T05:53:41.681169,/api/v1/data/payments
693d0d4622b8c4324e34ae71fe19a58f,1,1,boleto,28.34,2026-04-01T05:53:41.681169,/api/v1/data/payments
c77dc8cf9ea2034e02bdfe5231d51423,4,1,credit_card,130.10,2026-04-01T05:53:41.681169,/api/v1/data/payments
684c3c1d1b032d52568994de2b76945c,1,1,credit_card,96.22,2026-04-01T05:53:41.681169,/api/v1/data/payments
6178aa2d0a4a19e5c27c9086dfffee18,1,1,credit_card,57.74,2026-04-01T05:53:41.681169,/api/v1/data/payments
887e4a59707e96b2c7b7112201a4db47,3,1,credit_card,248.96,2026-04-01T05:53:41.681169,/api/v1/data/payments
ee0accd3922fa553a94aa7e875eba499,10,1,credit_card,132.73,2026-04-01T05:53:41.681169,/api/v1/data/payments
722ab68fe6307a0bb69b61297f6d16d9,5,1,credit_card,912.69,2026-04-01T05:53:41.681169,/api/v1/data/payments
a58e64aaf179aee88af27f932d4da7b2,1,1,credit_card,70.34,2026-04-01T05:53:41.681169,/api/v1/data/payments
470b989e6ed77b973667564551fa80b5,1,1,boleto,74.14,2026-04-01T05:53:41.681169,/api/v1/data/payments
7b6058eb290bb954e39d59cffd022a29,2,1,credit_card,112.05,2026-04-01T05:53:41.681169,/api/v1/data/payments
d272d218ea6116d8475fc36f7ea444e6,3,1,credit_card,80.20,2026-04-01T05:53:41.681169,/api/v1/data/payments
3308880e8f58b1d2c21bd5b1bf64aad4,1,1,credit_card,71.25,2026-04-01T05:53:41.681169,/api/v1/data/payments
ec9cec6602234c5b94f67d715c7b14ef,1,1,boleto,25.77,2026-04-01T05:53:41.681169,/api/v1/data/payments
4e376d36ceeae3f2cbf66cb0ca84c799,8,1,credit_card,173.59,2026-04-01T05:53:41.681169,/api/v1/data/payments
62caefca677649f08758f7582ef4ef52,1,1,credit_card,322.00,2026-04-01T05:53:41.681169,/api/v1/data/payments
c733a4fdd58e3b29cb99b5881c10a1bc,1,1,debit_card,49.03,2026-04-01T05:53:41.681169,/api/v1/data/payments
3d7a0606016fe5d209e5224ffe77f7cc,1,1,credit_card,46.75,2026-04-01T05:53:41.681169,/api/v1/data/payments
8dff68c5f21e32956efbbabe74ab4f40,3,1,credit_card,158.04,2026-04-01T05:53:41.681169,/api/v1/data/payments
51583e82a02a89f3d5d82954c62f0e03,1,1,credit_card,33.80,2026-04-01T05:53:41.681169,/api/v1/data/payments
cdd6677f7c680eaddf4183ec4780e65d,4,1,credit_card,571.73,2026-04-01T05:53:41.681169,/api/v1/data/payments
96656dd1c9f0e6b415561d8a6734ffef,4,1,credit_card,157.79,2026-04-01T05:53:41.681169,/api/v1/data/payments
309c31aec3cca9036a92e4e789e79e40,1,1,voucher,90.88,2026-04-01T05:53:41.681169,/api/v1/data/payments
d7f7f3b19ccf1b6ee1f4b876df47e9ff,1,1,boleto,170.72,2026-04-01T05:53:41.681169,/api/v1/data/payments
44fb50923bb950b4aac437b0e7e0e3c4,1,1,credit_card,70.97,2026-04-01T05:53:41.681169,/api/v1/data/payments
298f6fa064cd036a4788f7f177170261,8,1,credit_card,264.31,2026-04-01T05:53:41.681169,/api/v1/data/payments
a2d83fe753c66711172a6b99df1bafcd,3,1,credit_card,70.48,2026-04-01T05:53:41.681169,/api/v1/data/payments
4bb817d2ac53f370a77bf32e4f79b6e3,3,1,credit_card,70.72,2026-04-01T05:53:41.681169,/api/v1/data/payments
a0bb89116fae61995bdade42a37fccba,1,1,credit_card,116.21,2026-04-01T05:53:41.681169,/api/v1/data/payments
aedc9e734fd2df1c2e7b92ed30d851e5,5,1,credit_card,109.89,2026-04-01T05:53:41.681169,/api/v1/data/payments
7450a94d5ad749cb013c5b1166520908,4,1,credit_card,216.86,2026-04-01T05:53:41.681169,/api/v1/data/payments
7d00513b69718715b52d242ae838730e,6,1,credit_card,110.02,2026-04-01T05:53:41.681169,/api/v1/data/payments
1c355a011e2b33259ad6a363cfed6166,1,1,credit_card,95.30,2026-04-01T05:53:41.681169,/api/v1/data/payments
ad69edd5c027bb8d8647e5ad00cd2857,5,1,credit_card,275.20,2026-04-01T05:53:41.681169,/api/v1/data/payments
