order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
9571cb862acb9ac518c76590d0fd79bf,1,1,credit_card,235.28,2026-04-01T05:53:22.350561,/api/v1/data/payments
d61923c6cb80bdd877ba63a3c77830f0,10,1,credit_card,780.05,2026-04-01T05:53:22.350561,/api/v1/data/payments
64ff87188034c4f3dcd52e63db7d045f,1,1,boleto,63.39,2026-04-01T05:53:22.350561,/api/v1/data/payments
bff76a871750bd5f03d22c007cd7d26d,1,1,debit_card,38.27,2026-04-01T05:53:22.350561,/api/v1/data/payments
be560e55f6098370a75dae48230f049a,1,1,boleto,66.69,2026-04-01T05:53:22.350561,/api/v1/data/payments
cefbd4fd50b98076c4368935c620f88a,3,1,credit_card,178.72,2026-04-01T05:53:22.350561,/api/v1/data/payments
57036fa92425953d26c370e6fd4b3943,1,1,credit_card,161.05,2026-04-01T05:53:22.350561,/api/v1/data/payments
bf8adedab5870b094403ad86136f5758,1,1,credit_card,63.33,2026-04-01T05:53:22.350561,/api/v1/data/payments
1cb61aaa63135f552055cf1932adf3be,4,1,credit_card,293.66,2026-04-01T05:53:22.350561,/api/v1/data/payments
a48785f2d133daf40341171f96f31b7b,1,1,credit_card,339.31,2026-04-01T05:53:22.350561,/api/v1/data/payments
40637fde29a0a1715c3de8af636ff382,2,1,credit_card,47.88,2026-04-01T05:53:22.350561,/api/v1/data/payments
875776703718e362c278092c5504ccc3,10,1,credit_card,234.18,2026-04-01T05:53:22.350561,/api/v1/data/payments
8db5dc3121f330642473ed0e76209acb,10,1,credit_card,232.07,2026-04-01T05:53:22.350561,/api/v1/data/payments
f3d2d81bbba5674341cadf212e3ba72a,5,1,credit_card,58.79,2026-04-01T05:53:22.350561,/api/v1/data/payments
7dcc606b3f901994e1d223bb4d9626ed,1,1,boleto,61.72,2026-04-01T05:53:22.350561,/api/v1/data/payments
d0d828105d7a6106d4b6cfd55607c278,1,1,credit_card,163.52,2026-04-01T05:53:22.350561,/api/v1/data/payments
