order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
6bf23bc0b1c629639c42e76d525ea1a0,1,1,voucher,47.81,2026-04-01T05:53:23.191903,/api/v1/data/payments
e9f0f8f24251a03416e4e76735969db1,3,1,credit_card,78.76,2026-04-01T05:53:23.191903,/api/v1/data/payments
299924bc222337ced037752aa8327ea7,2,1,credit_card,187.65,2026-04-01T05:53:23.191903,/api/v1/data/payments
cd5b7d5b405a2cee7a15972eaa47f1d3,10,1,credit_card,233.92,2026-04-01T05:53:23.191903,/api/v1/data/payments
73ee5d9bf5f571053d72b662d6011341,9,1,credit_card,96.09,2026-04-01T05:53:23.191903,/api/v1/data/payments
e0e47c0af7044370987d4b95028d9f53,8,1,credit_card,81.76,2026-04-01T05:53:23.191903,/api/v1/data/payments
992f50775eaa601afc5dd66faedd9703,2,1,credit_card,341.08,2026-04-01T05:53:23.191903,/api/v1/data/payments
2306bbfcdc1b458444043ff45986b695,1,1,boleto,129.64,2026-04-01T05:53:23.191903,/api/v1/data/payments
b62001b38d12c99ffbafa1c609797348,1,1,boleto,2241.64,2026-04-01T05:53:23.191903,/api/v1/data/payments
d35c1cd70132b8215cbe4c943537d139,2,1,credit_card,244.81,2026-04-01T05:53:23.191903,/api/v1/data/payments
de09bc4ff6a9de96b6895cd565f80e69,1,1,boleto,716.65,2026-04-01T05:53:23.191903,/api/v1/data/payments
58436e5def1ae6e50a4ce46e06061355,1,1,credit_card,46.31,2026-04-01T05:53:23.191903,/api/v1/data/payments
896e2545a0e5001c00da8c558b5516c0,1,1,credit_card,76.17,2026-04-01T05:53:23.191903,/api/v1/data/payments
c66e710fc8f55a69556bf33b68b19843,4,1,credit_card,171.09,2026-04-01T05:53:23.191903,/api/v1/data/payments
cd785ff917fd0d23a0ff435cb39c037d,1,1,credit_card,46.20,2026-04-01T05:53:23.191903,/api/v1/data/payments
40eb3456ddb929efd347db4817460755,1,1,boleto,59.38,2026-04-01T05:53:23.191903,/api/v1/data/payments
