order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
bdce854b86e3fe8851225cb4d17f0776,1,1,credit_card,18.94,2026-04-01T05:53:10.921920,/api/v1/data/payments
66b9c991ee308f9342f6a7f63bb68251,5,1,credit_card,3358.24,2026-04-01T05:53:10.921920,/api/v1/data/payments
2a7cb435d5ffc8aaeae3c4f08a181dce,1,1,credit_card,50.13,2026-04-01T05:53:10.921920,/api/v1/data/payments
8164479321ad8dee50301cba9250bf42,2,1,credit_card,117.46,2026-04-01T05:53:10.921920,/api/v1/data/payments
d738667fa4f31f5d89dd8dfcc07699ec,1,1,boleto,51.69,2026-04-01T05:53:10.921920,/api/v1/data/payments
fd8ca4a133991717f16d0e8e32f01ea5,3,1,credit_card,89.36,2026-04-01T05:53:10.921920,/api/v1/data/payments
370e2e6c1a9fd451eb7f0852daa3b006,1,11,voucher,6.49,2026-04-01T05:53:10.921920,/api/v1/data/payments
2263541189c89c889a7532e7f5766b77,1,1,credit_card,130.22,2026-04-01T05:53:10.921920,/api/v1/data/payments
a8011c5b1b6536063a53c05cabf56bb0,1,1,credit_card,31.77,2026-04-01T05:53:10.921920,/api/v1/data/payments
a0312f29adf4584ac12f17aa74ca8f64,2,1,credit_card,122.57,2026-04-01T05:53:10.921920,/api/v1/data/payments
8fad1f3654133d30218cd4b6fae827ee,2,1,credit_card,73.34,2026-04-01T05:53:10.921920,/api/v1/data/payments
02ec4da9d03014f06d711d60eb37cc22,1,2,voucher,75.97,2026-04-01T05:53:10.921920,/api/v1/data/payments
5a0e61bf3bfdda7dd3ac0aae7dfb86ec,1,1,boleto,160.57,2026-04-01T05:53:10.921920,/api/v1/data/payments
f2052987962f815b4cc4f293e5a3868b,1,1,credit_card,154.14,2026-04-01T05:53:10.921920,/api/v1/data/payments
ba772856bdab971f8c7eae9e03cf8706,1,1,credit_card,62.91,2026-04-01T05:53:10.921920,/api/v1/data/payments
c1b478f170d1ec5c4ff6ea07039fb276,3,1,credit_card,355.10,2026-04-01T05:53:10.921920,/api/v1/data/payments
446d3eee7dfa0cb1844584b53bc37cab,4,1,credit_card,244.36,2026-04-01T05:53:10.921920,/api/v1/data/payments
eb854e76ca9b5d2e3bbba2a72622fd27,5,1,credit_card,187.16,2026-04-01T05:53:10.921920,/api/v1/data/payments
dd436680fbd2d38edb26277f5b8379dc,1,1,credit_card,96.48,2026-04-01T05:53:10.921920,/api/v1/data/payments
53a1210daacade25d3e5ba8c7119ad0a,1,1,boleto,88.72,2026-04-01T05:53:10.921920,/api/v1/data/payments
6e0261934103e060a0bed9e878373374,2,1,credit_card,61.51,2026-04-01T05:53:10.921920,/api/v1/data/payments
