order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
055ad36ee30e9948bbe9baba852913b2,10,1,credit_card,289.85,2026-04-01T05:53:26.500930,/api/v1/data/payments
305f5b9d60b68527059527234dfd2b9e,1,1,credit_card,35.84,2026-04-01T05:53:26.500930,/api/v1/data/payments
4d2e2634819452adb3313ccb5abd344f,1,4,voucher,28.75,2026-04-01T05:53:26.500930,/api/v1/data/payments
6d983186ed41c01b43e558f2d7a68010,1,1,voucher,63.82,2026-04-01T05:53:26.500930,/api/v1/data/payments
6b1f38ed45f18e6053aa0504bd2e9036,4,1,credit_card,76.98,2026-04-01T05:53:26.500930,/api/v1/data/payments
defa53bfb8de9da3857ed69277b54d10,1,1,credit_card,111.89,2026-04-01T05:53:26.500930,/api/v1/data/payments
a0d3b62390e72dcfd8fc6b29c1af0061,5,1,credit_card,312.11,2026-04-01T05:53:26.500930,/api/v1/data/payments
84734d9913fc9a6eb15b3e982a15fedf,4,1,credit_card,110.42,2026-04-01T05:53:26.500930,/api/v1/data/payments
25f2336ad64d9dfaf347d85bca407b44,1,1,credit_card,72.31,2026-04-01T05:53:26.500930,/api/v1/data/payments
5c94707bab626971391f6a6a31ea75d2,5,1,credit_card,264.39,2026-04-01T05:53:26.500930,/api/v1/data/payments
6b37f541eb6753f5383147a84d419d11,1,1,credit_card,8.17,2026-04-01T05:53:26.500930,/api/v1/data/payments
03229ded9d99164ee8bac7116050dd23,2,1,credit_card,53.00,2026-04-01T05:53:26.500930,/api/v1/data/payments
f4da7d0ac805794a8e666416f2c20f60,3,1,credit_card,38.75,2026-04-01T05:53:26.500930,/api/v1/data/payments
c22992301ff1bc03cbdbaf5770b1938f,10,1,credit_card,205.46,2026-04-01T05:53:26.500930,/api/v1/data/payments
576c48f481f95199130fe941c49c944e,1,1,boleto,44.85,2026-04-01T05:53:26.500930,/api/v1/data/payments
27d40c905fcf5d681df561eb736986e2,3,1,credit_card,236.54,2026-04-01T05:53:26.500930,/api/v1/data/payments
b6d8b094c9a771ac0f54c664f5651a5f,1,1,credit_card,139.15,2026-04-01T05:53:26.500930,/api/v1/data/payments
983ca2708d1c50ac99ed54a30ae38d0f,1,1,boleto,176.40,2026-04-01T05:53:26.500930,/api/v1/data/payments
753f20d5d3b360334f4bf5e239710c14,1,1,boleto,53.66,2026-04-01T05:53:26.500930,/api/v1/data/payments
8b5780447e4ee0bfdd231f03e725a3aa,2,1,credit_card,144.65,2026-04-01T05:53:26.500930,/api/v1/data/payments
43acf8b2268f1586cf4eea1d99aba08e,2,1,credit_card,67.50,2026-04-01T05:53:26.500930,/api/v1/data/payments
385a6cde4031f6d16c0c80c96c702580,1,1,credit_card,117.90,2026-04-01T05:53:26.500930,/api/v1/data/payments
4045e63d7fe9fce2f38928253adf5c2d,5,1,credit_card,253.98,2026-04-01T05:53:26.500930,/api/v1/data/payments
0c01eb5638db2110eb5a7d1c0581aa09,4,1,credit_card,82.38,2026-04-01T05:53:26.500930,/api/v1/data/payments
309a6726656b1ace9925bb760fc46b81,10,1,credit_card,913.70,2026-04-01T05:53:26.500930,/api/v1/data/payments
a37bfcf3d20f35acbeb8802726c3fabd,1,1,boleto,116.36,2026-04-01T05:53:26.500930,/api/v1/data/payments
a64f82f41fc81e3678647332227ab689,5,1,credit_card,54.10,2026-04-01T05:53:26.500930,/api/v1/data/payments
a4ce473749f3d49434d83a58607881b6,1,1,debit_card,162.25,2026-04-01T05:53:26.500930,/api/v1/data/payments
b18f96d97651133bd9a491945fa1d3bd,3,1,credit_card,38.37,2026-04-01T05:53:26.500930,/api/v1/data/payments
8c7ece8da5896cd96a7b9a10a7c96082,1,1,credit_card,233.04,2026-04-01T05:53:26.500930,/api/v1/data/payments
6364b5200369c2149b7eed0654d2fb2d,2,1,credit_card,416.48,2026-04-01T05:53:26.500930,/api/v1/data/payments
2861f21634398881e11d516aa4197c72,1,1,credit_card,85.47,2026-04-01T05:53:26.500930,/api/v1/data/payments
26d25b216d95d45c3c74ab339d25b534,8,1,credit_card,920.17,2026-04-01T05:53:26.500930,/api/v1/data/payments
0df6d3734fc28f15c08eb4a9f931e3a8,2,1,credit_card,21.77,2026-04-01T05:53:26.500930,/api/v1/data/payments
4069c489933782af79afcd3a0e4d693c,1,10,voucher,38.38,2026-04-01T05:53:26.500930,/api/v1/data/payments
555e4d40fb6beea866d46eb6a5a01b41,5,1,credit_card,111.92,2026-04-01T05:53:26.500930,/api/v1/data/payments
8ae04dfbb6a99bc4d4871edc08bf8ee8,3,1,credit_card,91.36,2026-04-01T05:53:26.500930,/api/v1/data/payments
977c422fe0aba1010810e690cf725b20,1,1,credit_card,76.95,2026-04-01T05:53:26.500930,/api/v1/data/payments
565923f847aad52e7638eb189cce3b51,1,1,credit_card,97.81,2026-04-01T05:53:26.500930,/api/v1/data/payments
273f82958d907705dde15be4062c6888,4,1,credit_card,40.78,2026-04-01T05:53:26.500930,/api/v1/data/payments
567a46259e8902fca8f8a5ecb28e3298,2,1,credit_card,202.76,2026-04-01T05:53:26.500930,/api/v1/data/payments
e45a12fb0ed186f1f4e4337f60933c54,4,1,credit_card,54.23,2026-04-01T05:53:26.500930,/api/v1/data/payments
684f63e89a82f437747c1cd45a099f4d,3,1,credit_card,351.73,2026-04-01T05:53:26.500930,/api/v1/data/payments
fc947e5f82e5354dd3d971c9dbfabf93,1,1,credit_card,78.78,2026-04-01T05:53:26.500930,/api/v1/data/payments
11a767668748212864dd19e283d26b1f,1,1,boleto,113.71,2026-04-01T05:53:26.500930,/api/v1/data/payments
008dc31c0ae7121f2791953ae5f532c3,1,1,credit_card,62.65,2026-04-01T05:53:26.500930,/api/v1/data/payments
8b83251dbc9bd02530320cceb82cc03e,1,1,boleto,44.38,2026-04-01T05:53:26.500930,/api/v1/data/payments
44af8639fec8bea3c082d435fc3a5a5e,1,1,credit_card,273.45,2026-04-01T05:53:26.500930,/api/v1/data/payments
3260c5040c13241b3f5f7bb7ed852c89,1,1,boleto,60.95,2026-04-01T05:53:26.500930,/api/v1/data/payments
767f00750341a13761a30bb3d0447229,2,1,credit_card,35.69,2026-04-01T05:53:26.500930,/api/v1/data/payments
e8595aaa870f27ab07295d40e8c68f85,9,1,credit_card,105.85,2026-04-01T05:53:26.500930,/api/v1/data/payments
39ce2a3fc7950d2767dd4b01eb49ea6b,1,1,credit_card,46.94,2026-04-01T05:53:26.500930,/api/v1/data/payments
965836ffb754e3f45c8734a2baea5978,2,1,credit_card,32.77,2026-04-01T05:53:26.500930,/api/v1/data/payments
c867dd64bd728f7a87d1c868c7c2c33f,1,1,credit_card,0.39,2026-04-01T05:53:26.500930,/api/v1/data/payments
edc577111e3237868aec11a4da6611d9,1,1,credit_card,61.58,2026-04-01T05:53:26.500930,/api/v1/data/payments
bab9cd2eee074d0c97e7691c9418d68b,1,1,boleto,117.22,2026-04-01T05:53:26.500930,/api/v1/data/payments
97998b2b2e9a8fdfaa4ed32426a52878,5,1,credit_card,127.33,2026-04-01T05:53:26.500930,/api/v1/data/payments
21862ad09cda6a079859cb1fb77d5da2,3,1,credit_card,176.39,2026-04-01T05:53:26.500930,/api/v1/data/payments
5a32dae759e50279bf8e1b2be65edd27,2,1,credit_card,26.17,2026-04-01T05:53:26.500930,/api/v1/data/payments
74337d4b8aec7d9b18c016cff22129fe,3,1,credit_card,519.89,2026-04-01T05:53:26.500930,/api/v1/data/payments
6605d4026bc07926d30228dc4de3f89c,6,1,credit_card,82.34,2026-04-01T05:53:26.500930,/api/v1/data/payments
