order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
5b18b03607394168a3dd744501c2dd00,3,1,credit_card,35.09,2026-04-01T05:53:26.765715,/api/v1/data/payments
92fefd2a79d30d262d8999fee6937d4f,2,1,credit_card,119.53,2026-04-01T05:53:26.765715,/api/v1/data/payments
bc02ddc545587c6eab5bb1a8c6c45f1b,1,1,boleto,53.10,2026-04-01T05:53:26.765715,/api/v1/data/payments
f577c78346131418552c3d7fea582723,1,1,credit_card,126.26,2026-04-01T05:53:26.765715,/api/v1/data/payments
2421a2b1bdf7d442b13675a1667d915f,1,1,credit_card,53.05,2026-04-01T05:53:26.765715,/api/v1/data/payments
e677b67c28dfc75969bbf0ff515c0983,2,1,credit_card,244.78,2026-04-01T05:53:26.765715,/api/v1/data/payments
60874d0fd7a75eaf6c27923285596b50,10,1,credit_card,234.18,2026-04-01T05:53:26.765715,/api/v1/data/payments
7085a588f3bd2d50f30fa90ef4265f3c,8,1,credit_card,279.11,2026-04-01T05:53:26.765715,/api/v1/data/payments
68490c57a7a7ef7602fec9765720fc48,8,1,credit_card,239.56,2026-04-01T05:53:26.765715,/api/v1/data/payments
f184a2ee6e9849621df6792b9221bbab,8,1,credit_card,457.95,2026-04-01T05:53:26.765715,/api/v1/data/payments
c4424d72047fd2f2046fb0ebc5ae246b,1,1,boleto,88.72,2026-04-01T05:53:26.765715,/api/v1/data/payments
5e7d51bfc94acb16cfcc272c581f85cc,1,1,credit_card,36.27,2026-04-01T05:53:26.765715,/api/v1/data/payments
257b9cbebe66bbd37b4233212ec1a909,10,1,credit_card,597.44,2026-04-01T05:53:26.765715,/api/v1/data/payments
5c932e0a181410b67c77daaed30991af,5,1,credit_card,492.21,2026-04-01T05:53:26.765715,/api/v1/data/payments
e65f6f6787bdbad616a93b96dbadf65c,1,1,boleto,372.52,2026-04-01T05:53:26.765715,/api/v1/data/payments
ab5f199b8bdeb7e529bd36b79766cdc6,1,1,boleto,174.41,2026-04-01T05:53:26.765715,/api/v1/data/payments
8a8d4f2c50daf68104823637fbb01111,1,1,debit_card,33.98,2026-04-01T05:53:26.765715,/api/v1/data/payments
64c3de97be1b0e0518e9083d28fd3d83,1,1,boleto,83.02,2026-04-01T05:53:26.765715,/api/v1/data/payments
652e44f3368f39a67174a6726a187b3c,1,1,credit_card,57.68,2026-04-01T05:53:26.765715,/api/v1/data/payments
442c20f1686da98436dda5a6c7c52e16,8,1,credit_card,168.36,2026-04-01T05:53:26.765715,/api/v1/data/payments
d22e9fa5731b9e30e8b27afcdc2f8563,1,1,debit_card,121.62,2026-04-01T05:53:26.765715,/api/v1/data/payments
f19bd634b5b6ef35a112602a933e9cc4,1,1,boleto,86.72,2026-04-01T05:53:26.765715,/api/v1/data/payments
a1534509a270687ff2247cebc502baae,1,1,boleto,151.70,2026-04-01T05:53:26.765715,/api/v1/data/payments
489cbb0cbc1600b7b5a6d703004f606a,10,1,credit_card,190.95,2026-04-01T05:53:26.765715,/api/v1/data/payments
b08f7ce910570d89714767d4610943b0,4,1,credit_card,468.53,2026-04-01T05:53:26.765715,/api/v1/data/payments
eabd655acd4b2c89bd505ae21dbeb102,10,1,credit_card,721.06,2026-04-01T05:53:26.765715,/api/v1/data/payments
64ba7f5f2b493323d5dae1634f812cb5,1,1,voucher,20.00,2026-04-01T05:53:26.765715,/api/v1/data/payments
b9ec9404685b3beb2a2eb3d2c57ce666,1,1,boleto,87.32,2026-04-01T05:53:26.765715,/api/v1/data/payments
ac6e61336e852cdc45fe59ada3763a66,10,1,credit_card,278.79,2026-04-01T05:53:26.765715,/api/v1/data/payments
353dd28caf3128fc754969ad49548d6b,1,1,boleto,126.80,2026-04-01T05:53:26.765715,/api/v1/data/payments
fc3fc4034dbe87b09fd9059966cb9b28,4,1,credit_card,115.36,2026-04-01T05:53:26.765715,/api/v1/data/payments
668b19356f27bf9a854053836ced5053,1,1,boleto,72.15,2026-04-01T05:53:26.765715,/api/v1/data/payments
34eee68850f6ab8118e4600207afdaf4,6,1,credit_card,197.58,2026-04-01T05:53:26.765715,/api/v1/data/payments
5f06c417723455e7b8476bfe7c312bd5,10,1,credit_card,146.46,2026-04-01T05:53:26.765715,/api/v1/data/payments
4a314795304cb8de1e5e3f7956e2765f,4,1,credit_card,138.84,2026-04-01T05:53:26.765715,/api/v1/data/payments
593f849c29daaeee17ee32baa44795d6,10,1,credit_card,1218.34,2026-04-01T05:53:26.765715,/api/v1/data/payments
4547e931fe370c3853e4afebc234811a,1,1,boleto,45.09,2026-04-01T05:53:26.765715,/api/v1/data/payments
bf2ac202fb57d18bba91de7d1ee05870,3,1,credit_card,70.81,2026-04-01T05:53:26.765715,/api/v1/data/payments
8cf12a7b163c4225da01e9da10cce6fb,2,1,credit_card,46.10,2026-04-01T05:53:26.765715,/api/v1/data/payments
